#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
27,50,27.945712,0.24,0.4541044009478543,0.38324786324786325,"(0.24,)",0.38324786324786325,0.24,0.0,0.0,0.5976068376068376,0.74,0.019145299145299145,0.02,0.5976068376068376,0.74,0.2941244970061067,25254.238747693675,3156,7203
-2,50,28.157753,0.52,0.45543128950849865,0.38440677966101694,"(0.52,)",0.38440677966101694,0.52,0.0,0.0,0.5966101694915255,0.48,0.018983050847457626,0.0,0.5966101694915255,0.48,0.29369904027915045,25268.68525535719,3175,7237
-4,50,28.388805,0.54,0.4568171110901724,0.38571428571428573,"(0.54,)",0.38571428571428573,0.54,0.0,0.0,0.5954621848739495,0.46,0.018823529411764704,0.0,0.5954621848739495,0.46,0.293400974321802,25279.003850819907,3581,7403
6,50,28.617845,0.44,0.4574931705480385,0.38616666666666666,"(0.44,)",0.38616666666666666,0.44,0.0,0.0,0.5951666666666666,0.56,0.018666666666666668,0.0,0.5951666666666666,0.56,0.2932863373834798,25278.621494898845,3554,7390
21,50,28.896906,0.3,0.45657694731768805,0.38545454545454544,"(0.3,)",0.38545454545454544,0.3,0.0,0.0,0.5958677685950413,0.68,0.018677685950413223,0.02,0.5958677685950413,0.68,0.293035958589305,25281.13567701441,3467,7343
19,50,29.164966,0.32,0.45597359493132,0.38491803278688524,"(0.32,)",0.38491803278688524,0.32,0.0,0.0,0.5963934426229508,0.66,0.018688524590163933,0.02,0.5963934426229508,0.66,0.29277994452354733,25285.235532722647,3466,7349
22,50,29.429024,0.28,0.4551783490569113,0.38406504065040653,"(0.28,)",0.38406504065040653,0.28,0.0,0.0,0.5973983739837398,0.72,0.018536585365853658,0.0,0.5973983739837398,0.72,0.29254362040855997,25289.943607465717,3273,7269
2,50,29.664098,0.48,0.45586529321616326,0.38483870967741934,"(0.48,)",0.38483870967741934,0.48,0.0,0.0,0.5967741935483871,0.52,0.018387096774193548,0.0,0.5967741935483871,0.52,0.2922739446250581,25293.979841260258,3269,7265
14,50,29.899139,0.38,0.45591517284546007,0.3848,"(0.38,)",0.3848,0.38,0.0,0.0,0.59664,0.58,0.01856,0.04,0.59664,0.58,0.2919989045159971,25298.929964170376,3236,7226
8,50,30.144186,0.44,0.4562575509010212,0.3852380952380952,"(0.44,)",0.3852380952380952,0.44,0.0,0.0,0.596031746031746,0.52,0.01873015873015873,0.04,0.596031746031746,0.52,0.29167245807815395,25302.036707380776,3312,7192
25,50,30.398251,0.26,0.4553117325316957,0.384251968503937,"(0.26,)",0.384251968503937,0.26,0.0,0.0,0.5970078740157481,0.72,0.018740157480314962,0.02,0.5970078740157481,0.72,0.29137885824540327,25306.651075605907,3189,7127
6,50,30.63331,0.44,0.4556372901941389,0.3846875,"(0.44,)",0.3846875,0.44,0.0,0.0,0.59671875,0.56,0.01859375,0.0,0.59671875,0.56,0.2910734478864752,25316.239145636766,3185,7142
16,50,30.877366,0.34,0.455117447059072,0.38434108527131783,"(0.34,)",0.38434108527131783,0.34,0.0,0.0,0.5972093023255814,0.66,0.018449612403100776,0.0,0.5972093023255814,0.66,0.2908276731749864,25324.502304990907,3101,7100
16,50,31.117413,0.36,0.45517039871684706,0.3841538461538462,"(0.36,)",0.3841538461538462,0.36,0.0,0.0,0.5972307692307692,0.6,0.018615384615384617,0.04,0.5972307692307692,0.6,0.2904788260830863,25339.81074512441,3102,7094
1,50,31.345464,0.5,0.4561336543543367,0.3850381679389313,"(0.5,)",0.3850381679389313,0.5,0.0,0.0,0.5963358778625955,0.48,0.018625954198473283,0.02,0.5963358778625955,0.48,0.2899919014959998,25355.681947011577,3084,7085
15,50,31.58251,0.36,0.4558749584012476,0.38484848484848483,"(0.36,)",0.38484848484848483,0.36,0.0,0.0,0.5965151515151516,0.62,0.018636363636363635,0.02,0.5965151515151516,0.62,0.28955195817104346,25372.085745772984,3110,7074
15,50,31.829566,0.36,0.4558300137925713,0.38466165413533837,"(0.36,)",0.38466165413533837,0.36,0.0,0.0,0.5966917293233083,0.62,0.018646616541353384,0.02,0.5966917293233083,0.62,0.2890736623196907,25383.177318246984,3468,7231
10,50,32.063619,0.4,0.455875034691319,0.38477611940298506,"(0.4,)",0.38477611940298506,0.4,0.0,0.0,0.5967164179104477,0.6,0.018507462686567163,0.0,0.5967164179104477,0.6,0.2886847111113375,25391.600586638793,3306,7209
11,50,32.299672,0.4,0.4560684905322121,0.3848888888888889,"(0.4,)",0.3848888888888889,0.4,0.0,0.0,0.5965925925925926,0.58,0.018518518518518517,0.02,0.5965925925925926,0.58,0.2883128096842706,25394.208256661685,3327,7146
8,50,32.540733,0.42,0.45630819671358347,0.3851470588235294,"(0.42,)",0.3851470588235294,0.42,0.0,0.0,0.5964705882352941,0.58,0.01838235294117647,0.0,0.5964705882352941,0.58,0.28795567156612156,25396.115583317543,3422,7188
12,50,32.776792,0.38,0.4562704802921075,0.3851094890510949,"(0.38,)",0.3851094890510949,0.38,0.0,0.0,0.5966423357664233,0.62,0.01824817518248175,0.0,0.5966423357664233,0.62,0.2874476967324597,25404.81539710192,3109,7042
2,50,33.012845,0.5,0.4571520180669355,0.3859420289855072,"(0.5,)",0.3859420289855072,0.5,0.0,0.0,0.5956521739130435,0.46,0.018405797101449274,0.04,0.5956521739130435,0.46,0.2869424189737308,25412.314771590376,3376,7114
5,50,33.242897,0.46,0.45769067945687747,0.3864748201438849,"(0.46,)",0.3864748201438849,0.46,0.0,0.0,0.5951079136690648,0.52,0.01841726618705036,0.02,0.5951079136690648,0.52,0.28643757266071324,25416.974697273494,3384,7107
2,50,33.458939,0.48,0.45812134080386424,0.3871428571428571,"(0.48,)",0.3871428571428571,0.48,0.0,0.0,0.5945714285714285,0.52,0.018285714285714287,0.0,0.5945714285714285,0.52,0.2860061081090255,25420.99842318235,3204,7067
4,50,33.687997,0.46,0.4588480125841634,0.38765957446808513,"(0.46,)",0.38765957446808513,0.46,0.0,0.0,0.5941843971631205,0.54,0.018156028368794326,0.0,0.5941843971631205,0.54,0.2855956085760589,25422.864219599214,3316,7169
-1,50,33.920049,0.52,0.4598935428479883,0.38859154929577466,"(0.52,)",0.38859154929577466,0.52,0.0,0.0,0.5932394366197183,0.46,0.01816901408450704,0.02,0.5932394366197183,0.46,0.28522331828788355,25424.82812258474,3446,7197
17,50,34.163104,0.34,0.45951241480366195,0.38825174825174824,"(0.34,)",0.38825174825174824,0.34,0.0,0.0,0.5935664335664336,0.64,0.01818181818181818,0.02,0.5935664335664336,0.64,0.2848919394608841,25425.654253268098,3355,7134
-5,50,34.382154,0.56,0.46071233157026115,0.3894444444444444,"(0.56,)",0.3894444444444444,0.56,0.0,0.0,0.5923611111111111,0.42,0.018194444444444444,0.02,0.5923611111111111,0.42,0.28462578955306106,25429.361379949525,3229,7125
8,50,34.625109,0.42,0.4607053580892485,0.3896551724137931,"(0.42,)",0.3896551724137931,0.42,0.0,0.0,0.5922758620689655,0.58,0.01806896551724138,0.0,0.5922758620689655,0.58,0.2841855098395595,25439.931765274818,3303,7138
4,50,34.86717,0.48,0.4612061589226712,0.3902739726027397,"(0.48,)",0.3902739726027397,0.48,0.0,0.0,0.5915068493150685,0.48,0.01821917808219178,0.04,0.5915068493150685,0.48,0.28383453808196,25437.72945087012,3557,7220
5,50,35.104214,0.46,0.46166621079851755,0.3907482993197279,"(0.46,)",0.3907482993197279,0.46,0.0,0.0,0.5910204081632653,0.52,0.0182312925170068,0.02,0.5910204081632653,0.52,0.28356665706175727,25434.706006315806,3444,7202
19,50,35.347278,0.32,0.4613729050082766,0.3902702702702703,"(0.32,)",0.3902702702702703,0.32,0.0,0.0,0.5914864864864865,0.66,0.018243243243243244,0.02,0.5914864864864865,0.66,0.28327601066249386,25437.08348907026,3208,7126
12,50,35.589311,0.4,0.4617175564306156,0.39033557046979867,"(0.4,)",0.39033557046979867,0.4,0.0,0.0,0.5912751677852349,0.56,0.018389261744966443,0.04,0.5912751677852349,0.56,0.2830073325954874,25440.657069082346,3517,7198
8,50,35.82538,0.42,0.46194981928702267,0.39053333333333334,"(0.42,)",0.39053333333333334,0.42,0.0,0.0,0.5912,0.58,0.018266666666666667,0.0,0.5912,0.58,0.2828005205509962,25440.39137788448,3614,7202
17,50,36.066433,0.34,0.46137317879846057,0.39019867549668874,"(0.34,)",0.39019867549668874,0.34,0.0,0.0,0.591523178807947,0.64,0.018278145695364238,0.02,0.591523178807947,0.64,0.2826396881930252,25442.737270827623,3359,7138
2,50,36.290471,0.48,0.4620767865499172,0.3907894736842105,"(0.48,)",0.3907894736842105,0.48,0.0,0.0,0.5910526315789474,0.52,0.018157894736842106,0.0,0.5910526315789474,0.52,0.282382703963003,25450.396263472892,3353,7167
2,50,36.514534,0.48,0.4626486573074116,0.39137254901960783,"(0.48,)",0.39137254901960783,0.48,0.0,0.0,0.5905882352941176,0.52,0.01803921568627451,0.0,0.5905882352941176,0.52,0.2821153311868625,25459.288654871307,3204,7106
10,50,36.74558,0.4,0.4629316042277049,0.3914285714285714,"(0.4,)",0.3914285714285714,0.4,0.0,0.0,0.5906493506493506,0.6,0.017922077922077922,0.0,0.5906493506493506,0.6,0.2818354453897627,25467.61960461797,3200,7123
14,50,36.994636,0.36,0.46287132552547894,0.3912258064516129,"(0.36,)",0.3912258064516129,0.36,0.0,0.0,0.5909677419354838,0.64,0.017806451612903226,0.0,0.5909677419354838,0.64,0.2815933680884155,25470.476577456007,3444,7252
6,50,37.223687,0.44,0.46302515051994997,0.39153846153846156,"(0.44,)",0.39153846153846156,0.44,0.0,0.0,0.5907692307692308,0.56,0.01769230769230769,0.0,0.5907692307692308,0.56,0.28143118433822584,25475.363882231228,3273,7206
7,50,37.461741,0.44,0.4633685041667389,0.39184713375796176,"(0.44,)",0.39184713375796176,0.44,0.0,0.0,0.5904458598726114,0.54,0.01770700636942675,0.02,0.5904458598726114,0.54,0.28125392760367013,25479.424882160365,3550,7317
0,50,37.691792,0.5,0.4640153434028636,0.3925316455696203,"(0.5,)",0.3925316455696203,0.5,0.0,0.0,0.589873417721519,0.5,0.01759493670886076,0.0,0.589873417721519,0.5,0.28113170039510044,25483.384109986982,3546,7299
14,50,37.93874,0.36,0.4636642011298252,0.3923270440251572,"(0.36,)",0.3923270440251572,0.36,0.0,0.0,0.5901886792452831,0.64,0.01748427672955975,0.0,0.5901886792452831,0.64,0.2809960947595148,25485.29235643187,3528,7262
20,50,38.197795,0.32,0.46346065536212194,0.391875,"(0.32,)",0.391875,0.32,0.0,0.0,0.5905,0.64,0.017625,0.04,0.5905,0.64,0.28080667824738287,25484.444416432925,3451,7166
5,50,38.440859,0.46,0.46387243011094764,0.39229813664596275,"(0.46,)",0.39229813664596275,0.46,0.0,0.0,0.5900621118012422,0.52,0.01763975155279503,0.02,0.5900621118012422,0.52,0.28055186200183624,25480.020332894383,3696,7258
17,50,38.684913,0.34,0.463531669865643,0.39197530864197533,"(0.34,)",0.39197530864197533,0.34,0.0,0.0,0.5903703703703703,0.64,0.01765432098765432,0.02,0.5903703703703703,0.64,0.2803330147521184,25479.263257025497,3439,7167
21,50,38.926967,0.3,0.4630321524043813,0.3914110429447853,"(0.3,)",0.3914110429447853,0.3,0.0,0.0,0.590920245398773,0.68,0.017668711656441717,0.02,0.590920245398773,0.68,0.28009555022129096,25477.838942856386,3377,7159
20,50,39.165021,0.3,0.46249256299109903,0.3908536585365854,"(0.3,)",0.3908536585365854,0.3,0.0,0.0,0.5915853658536585,0.7,0.0175609756097561,0.0,0.5915853658536585,0.7,0.27994177580785456,25482.225497127467,3328,7179
27,50,39.419085,0.24,0.46153472649107014,0.3899393939393939,"(0.24,)",0.3899393939393939,0.24,0.0,0.0,0.5924848484848485,0.74,0.017575757575757574,0.02,0.5924848484848485,0.74,0.27974820327069433,25482.159224590203,3371,7169
14,50,39.665136,0.36,0.46138836888968743,0.3897590361445783,"(0.36,)",0.3897590361445783,0.36,0.0,0.0,0.5927710843373494,0.64,0.01746987951807229,0.0,0.5927710843373494,0.64,0.279490526147002,25483.342177449784,3429,7229
38,50,39.929188,0.14,0.45986827132764796,0.3882634730538922,"(0.14,)",0.3882634730538922,0.14,0.0,0.0,0.5941317365269461,0.82,0.017604790419161676,0.04,0.5941317365269461,0.82,0.27932704571386385,25481.442111617933,3618,7337
20,50,40.171241,0.3,0.4594603108539223,0.3877380952380952,"(0.3,)",0.3877380952380952,0.3,0.0,0.0,0.5947619047619047,0.7,0.0175,0.0,0.5947619047619047,0.7,0.27932316950820385,25478.685390334005,3583,7350
12,50,40.416296,0.38,0.45946027993495886,0.38769230769230767,"(0.38,)",0.38769230769230767,0.38,0.0,0.0,0.5949112426035503,0.62,0.017396449704142013,0.0,0.5949112426035503,0.62,0.27925938822953567,25472.539710156787,3554,7299
14,50,40.656362,0.36,0.4595861168600121,0.3875294117647059,"(0.36,)",0.3875294117647059,0.36,0.0,0.0,0.5951764705882353,0.64,0.017294117647058824,0.0,0.5951764705882353,0.64,0.2791157660484895,25470.05195822395,3339,7231
8,50,40.88742,0.42,0.4597332743193544,0.387719298245614,"(0.42,)",0.387719298245614,0.42,0.0,0.0,0.5950877192982457,0.58,0.01719298245614035,0.0,0.5950877192982457,0.58,0.27891405079268344,25471.548723573716,3231,7210
7,50,41.132462,0.44,0.4600225655753756,0.38802325581395347,"(0.44,)",0.38802325581395347,0.44,0.0,0.0,0.5947674418604652,0.54,0.017209302325581394,0.02,0.5947674418604652,0.54,0.27873642206353927,25475.480143894925,3310,7258
2,50,41.365522,0.48,0.4606553061481762,0.3885549132947977,"(0.48,)",0.3885549132947977,0.48,0.0,0.0,0.5943352601156069,0.52,0.017109826589595374,0.0,0.5943352601156069,0.52,0.27861382434572235,25472.677560646174,3495,7281
3,50,41.605571,0.48,0.46089820662714154,0.38908045977011496,"(0.48,)",0.38908045977011496,0.48,0.0,0.0,0.5937931034482758,0.5,0.017126436781609196,0.02,0.5937931034482758,0.5,0.2785505878582995,25467.736029574316,3693,7357
10,50,41.835628,0.42,0.4611690869943653,0.38925714285714286,"(0.42,)",0.38925714285714286,0.42,0.0,0.0,0.5934857142857143,0.54,0.017257142857142856,0.04,0.5934857142857143,0.54,0.2784827631472559,25465.695742822205,3538,7302
9,50,42.068686,0.42,0.46151751720394957,0.38943181818181816,"(0.42,)",0.38943181818181816,0.42,0.0,0.0,0.5932954545454545,0.56,0.017272727272727273,0.02,0.5932954545454545,0.56,0.27836548536459155,25463.735918534832,3441,7217
-7,50,42.286735,0.58,0.4625474316545265,0.3905084745762712,"(0.58,)",0.3905084745762712,0.58,0.0,0.0,0.5922033898305085,0.4,0.01728813559322034,0.02,0.5922033898305085,0.4,0.27823424171581035,25465.24883085591,3493,7236
15,50,42.528789,0.36,0.4625485072242121,0.3903370786516854,"(0.36,)",0.3903370786516854,0.36,0.0,0.0,0.5923595505617978,0.62,0.017303370786516854,0.02,0.5923595505617978,0.62,0.2780838447116299,25466.099157393503,3382,7207
8,50,42.749826,0.42,0.4628663704939663,0.3905027932960894,"(0.42,)",0.3905027932960894,0.42,0.0,0.0,0.5922905027932961,0.58,0.017206703910614525,0.0,0.5922905027932961,0.58,0.2778730561821945,25469.058907387458,3236,7145
-10,50,42.983879,0.6,0.4640813267756411,0.39166666666666666,"(0.6,)",0.39166666666666666,0.6,0.0,0.0,0.5912222222222222,0.4,0.01711111111111111,0.0,0.5912222222222222,0.4,0.27772131307553866,25470.935837060628,3415,7236
11,50,43.229946,0.4,0.46398153525795394,0.39171270718232043,"(0.4,)",0.39171270718232043,0.4,0.0,0.0,0.5911602209944752,0.58,0.01712707182320442,0.02,0.5911602209944752,0.58,0.2775610369084382,25469.65505217114,3420,7255
15,50,43.479996,0.36,0.4638863792863571,0.39153846153846156,"(0.36,)",0.39153846153846156,0.36,0.0,0.0,0.5913186813186814,0.62,0.017142857142857144,0.02,0.5913186813186814,0.62,0.27742783536500043,25469.415925282392,3518,7302
16,50,43.731053,0.34,0.46368340863717555,0.3912568306010929,"(0.34,)",0.3912568306010929,0.34,0.0,0.0,0.5916939890710382,0.66,0.017049180327868854,0.0,0.5916939890710382,0.66,0.2772554778099311,25470.23773817202,3442,7231
7,50,43.958112,0.44,0.46380857966206823,0.3915217391304348,"(0.44,)",0.3915217391304348,0.44,0.0,0.0,0.5914130434782608,0.54,0.017065217391304347,0.02,0.5914130434782608,0.54,0.27707193081723147,25475.709129123097,3030,7107
-10,50,44.187156,0.6,0.46496562012424747,0.3926486486486486,"(0.6,)",0.3926486486486486,0.6,0.0,0.0,0.5903783783783784,0.4,0.016972972972972972,0.0,0.5903783783783784,0.4,0.27682029212552967,25482.148699547124,3504,7256
24,50,44.440219,0.26,0.46433448583951015,0.3919354838709677,"(0.26,)",0.3919354838709677,0.26,0.0,0.0,0.5911827956989247,0.74,0.016881720430107525,0.0,0.5911827956989247,0.74,0.27665429507034817,25481.185437985594,3487,7312
22,50,44.691276,0.28,0.46348274889907104,0.39133689839572194,"(0.28,)",0.39133689839572194,0.28,0.0,0.0,0.5918716577540107,0.72,0.01679144385026738,0.0,0.5918716577540107,0.72,0.2764815166812662,25485.383125284712,3318,7248
21,50,44.931315,0.3,0.46298790530195827,0.39085106382978724,"(0.3,)",0.39085106382978724,0.3,0.0,0.0,0.5923404255319149,0.68,0.01680851063829787,0.02,0.5923404255319149,0.68,0.2763521285025654,25490.17969619369,3306,7260
14,50,45.175379,0.38,0.46287934046920326,0.3907936507936508,"(0.38,)",0.3907936507936508,0.38,0.0,0.0,0.5922751322751323,0.58,0.016931216931216932,0.04,0.5922751322751323,0.58,0.27621488946980327,25496.234611205356,3336,7295
16,50,45.412424,0.34,0.4625890986917282,0.39052631578947367,"(0.34,)",0.39052631578947367,0.34,0.0,0.0,0.5926315789473684,0.66,0.016842105263157894,0.0,0.5926315789473684,0.66,0.2760167490742306,25505.39314406695,3315,7243
4,50,45.65848,0.46,0.4628522114057563,0.3908900523560209,"(0.46,)",0.3908900523560209,0.46,0.0,0.0,0.5923560209424084,0.54,0.016753926701570682,0.0,0.5923560209424084,0.54,0.2757990404288797,25514.490696813988,3560,7364
19,50,45.912537,0.32,0.46244210860405,0.3905208333333333,"(0.32,)",0.3905208333333333,0.32,0.0,0.0,0.5927083333333333,0.66,0.016770833333333332,0.02,0.5927083333333333,0.66,0.27572033481722324,25513.567265807535,3747,7387
14,50,46.155593,0.36,0.46231917038887604,0.3903626943005181,"(0.36,)",0.3903626943005181,0.36,0.0,0.0,0.5929533678756477,0.64,0.016683937823834198,0.0,0.5929533678756477,0.64,0.2756963345438031,25510.67972909196,3768,7421
24,50,46.404656,0.26,0.46185038094230313,0.38969072164948454,"(0.26,)",0.38969072164948454,0.26,0.0,0.0,0.5937113402061855,0.74,0.0165979381443299,0.0,0.5937113402061855,0.74,0.2756683980788287,25508.50447504142,3343,7264
0,50,46.644715,0.5,0.4624662498807852,0.3902564102564103,"(0.5,)",0.3902564102564103,0.5,0.0,0.0,0.5932307692307692,0.5,0.016512820512820513,0.0,0.5932307692307692,0.5,0.27559360644209613,25506.52814255528,3625,7354
13,50,46.901767,0.38,0.4622826768826355,0.3902040816326531,"(0.38,)",0.3902040816326531,0.38,0.0,0.0,0.593265306122449,0.6,0.01653061224489796,0.02,0.593265306122449,0.6,0.27560186753478005,25496.323961567756,3967,7436
12,50,47.150829,0.4,0.46208259690717285,0.39025380710659896,"(0.4,)",0.39025380710659896,0.4,0.0,0.0,0.5930964467005077,0.56,0.016649746192893403,0.04,0.5930964467005077,0.56,0.27558751479635957,25490.48866438506,3543,7254
11,50,47.374879,0.4,0.4621038869572609,0.3903030303030303,"(0.4,)",0.3903030303030303,0.4,0.0,0.0,0.593030303030303,0.58,0.016666666666666666,0.02,0.593030303030303,0.58,0.2754917657695377,25491.02822521654,3318,7234
16,50,47.623929,0.36,0.461907608809505,0.3901507537688442,"(0.36,)",0.3901507537688442,0.36,0.0,0.0,0.5930653266331658,0.6,0.01678391959798995,0.04,0.5930653266331658,0.6,0.27536747003729706,25489.394215589225,3337,7209
13,50,47.890989,0.4,0.46178882905762964,0.3902,"(0.4,)",0.3902,0.4,0.0,0.0,0.5928,0.54,0.017,0.06,0.5928,0.54,0.2752228001146927,25479.67883158287,3885,7364
18,50,48.136045,0.32,0.4612414169389422,0.38985074626865673,"(0.32,)",0.38985074626865673,0.32,0.0,0.0,0.5932338308457712,0.68,0.01691542288557214,0.0,0.5932338308457712,0.68,0.2751576771614667,25468.88952442173,3738,7343
14,50,48.385101,0.36,0.4610469621330488,0.3897029702970297,"(0.36,)",0.3897029702970297,0.36,0.0,0.0,0.5934653465346534,0.64,0.016831683168316833,0.0,0.5934653465346534,0.64,0.2751130995856875,25461.312647302282,3493,7235
25,50,48.641159,0.28,0.46039576975550567,0.3891625615763547,"(0.28,)",0.3891625615763547,0.28,0.0,0.0,0.5937931034482758,0.66,0.017044334975369457,0.06,0.5937931034482758,0.66,0.27501300195542944,25453.32949738416,3621,7230
25,50,48.899228,0.26,0.45978093424960664,0.3885294117647059,"(0.26,)",0.3885294117647059,0.26,0.0,0.0,0.5944117647058823,0.72,0.017058823529411765,0.02,0.5944117647058823,0.72,0.27483742766955643,25444.741345923398,3415,7125
11,50,49.134281,0.4,0.45979006885259505,0.38858536585365855,"(0.4,)",0.38858536585365855,0.4,0.0,0.0,0.5943414634146341,0.58,0.01707317073170732,0.02,0.5943414634146341,0.58,0.2746232082274735,25436.757663481832,3439,7086
25,50,49.400335,0.28,0.4590337655704237,0.38805825242718445,"(0.28,)",0.38805825242718445,0.28,0.0,0.0,0.5946601941747572,0.66,0.01728155339805825,0.06,0.5946601941747572,0.66,0.2744465383882431,25428.430525727606,3434,7105
12,50,49.638388,0.4,0.45906727962627336,0.3881159420289855,"(0.4,)",0.3881159420289855,0.4,0.0,0.0,0.5944927536231884,0.56,0.017391304347826087,0.04,0.5944927536231884,0.56,0.27428674652367224,25420.55615139623,3466,7114
16,50,49.889439,0.36,0.4590139534022842,0.38798076923076924,"(0.36,)",0.38798076923076924,0.36,0.0,0.0,0.5945192307692307,0.6,0.0175,0.04,0.5945192307692307,0.6,0.2740830369393646,25415.73726616579,3677,7194
17,50,50.137549,0.34,0.4587329225720949,0.3877511961722488,"(0.34,)",0.3877511961722488,0.34,0.0,0.0,0.5947368421052631,0.64,0.017511961722488038,0.02,0.5947368421052631,0.64,0.2739663719769208,25411.578713912735,3532,7129
