#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
27,50,24.008643,0.38,0.3741889204082298,0.32,"(0.38,)",0.28761061946902655,0.36,0.03238938053097345,0.02,0.4217699115044248,0.4,0.3484955752212389,0.3,0.3315044247787611,0.32,0.277750511844972,25865.183740240864,3511,6267
48,50,24.230693,0.22,0.3731307629831351,0.31912280701754386,"(0.22,)",0.2868421052631579,0.2,0.032280701754385965,0.02,0.42157894736842105,0.4,0.3489473684210526,0.4,0.3319298245614035,0.38,0.2769970679915844,25869.490622144345,3170,6147
18,50,24.432739,0.46,0.37459828117254557,0.3203478260869565,"(0.46,)",0.2883478260869565,0.46,0.032,0.0,0.4212173913043478,0.38,0.3483478260869565,0.28,0.331304347826087,0.26,0.27595680320414917,25883.484241405276,3476,6371
35,50,24.642776,0.34,0.37482946605615053,0.32051724137931037,"(0.34,)",0.2882758620689655,0.28,0.03224137931034483,0.06,0.42086206896551726,0.38,0.3486206896551724,0.38,0.33086206896551723,0.28,0.2752291086079761,25886.110397067965,3427,6283
47,50,24.869825,0.26,0.37448874765433454,0.32,"(0.26,)",0.28786324786324785,0.24,0.032136752136752135,0.02,0.42085470085470084,0.42,0.34957264957264955,0.46,0.33042735042735044,0.28,0.2743327679375826,25893.266861175867,3619,6302
40,50,25.092888,0.26,0.37386075622696047,0.31949152542372883,"(0.26,)",0.2874576271186441,0.24,0.03203389830508475,0.02,0.4215254237288136,0.5,0.3493220338983051,0.32,0.3311864406779661,0.42,0.27352607615566876,25906.545113215718,3398,6121
36,50,25.309922,0.34,0.3740924203470138,0.3196638655462185,"(0.34,)",0.2877310924369748,0.32,0.031932773109243695,0.02,0.4211764705882353,0.38,0.34974789915966387,0.4,0.3305882352941176,0.26,0.27257962175750217,25925.193566366343,3554,6197
37,50,25.523984,0.3,0.3741992250608175,0.3195,"(0.3,)",0.2876666666666667,0.28,0.03183333333333333,0.02,0.4221666666666667,0.54,0.3496666666666667,0.34,0.3308333333333333,0.36,0.27176471602024166,25936.06422561524,3358,6127
46,50,25.759022,0.26,0.37369379961972554,0.31900826446280994,"(0.26,)",0.28743801652892564,0.26,0.0315702479338843,0.0,0.4223140495867769,0.44,0.3504132231404959,0.44,0.3305785123966942,0.3,0.2706657354701022,25944.35846079204,3685,6252
53,50,25.989089,0.2,0.37242499336457024,0.3180327868852459,"(0.2,)",0.28655737704918033,0.18,0.031475409836065574,0.02,0.4216393442622951,0.34,0.35131147540983604,0.46,0.330655737704918,0.34,0.2699296879573532,25943.707966932496,3726,6274
41,50,26.208125,0.28,0.3720013821970413,0.3177235772357724,"(0.28,)",0.28585365853658534,0.2,0.03186991869918699,0.08,0.4211382113821138,0.36,0.3515447154471545,0.38,0.3307317073170732,0.34,0.2691819216380074,25944.52674573041,3679,6209
24,50,26.410169,0.4,0.3724055429461936,0.3183870967741935,"(0.4,)",0.28661290322580646,0.38,0.0317741935483871,0.02,0.4214516129032258,0.46,0.35096774193548386,0.28,0.33064516129032256,0.32,0.26847026518282374,25948.603280505544,3422,6086
38,50,26.624232,0.34,0.3726284412612742,0.31856,"(0.34,)",0.28624,0.24,0.03232,0.1,0.42048,0.3,0.35168,0.44,0.32976,0.22,0.26769525182071474,25955.780794032657,3573,6185
45,50,26.849282,0.26,0.37208423944145586,0.3180952380952381,"(0.26,)",0.2858730158730159,0.24,0.03222222222222222,0.02,0.4204761904761905,0.42,0.3522222222222222,0.42,0.3296825396825397,0.32,0.2668366607867645,25967.07222307356,3392,6093
38,50,27.074333,0.28,0.371696336849332,0.3177952755905512,"(0.28,)",0.2853543307086614,0.22,0.03244094488188976,0.06,0.4215748031496063,0.56,0.35196850393700785,0.32,0.33023622047244094,0.4,0.2660043644925403,25982.650937993938,3446,6115
34,50,27.28538,0.34,0.3720717957065316,0.31796875,"(0.34,)",0.28546875,0.3,0.0325,0.04,0.42171875,0.44,0.35203125,0.36,0.33,0.3,0.26525306208870536,26001.520100586105,3355,6054
24,50,27.484419,0.38,0.37242935101943975,0.31844961240310077,"(0.38,)",0.2857364341085271,0.32,0.032713178294573646,0.06,0.4223255813953488,0.5,0.3511627906976744,0.24,0.3303875968992248,0.38,0.2645434378411311,26021.08298137453,3050,5948
31,50,27.692466,0.38,0.37303036392574773,0.3189230769230769,"(0.38,)",0.286,0.32,0.03292307692307692,0.06,0.42184615384615387,0.36,0.3513846153846154,0.38,0.3296923076923077,0.24,0.26370617532860474,26046.785665146534,3194,5999
31,50,27.904522,0.36,0.3734377140955625,0.3192366412213741,"(0.36,)",0.2862595419847328,0.32,0.03297709923664122,0.04,0.4218320610687023,0.42,0.3512977099236641,0.34,0.3294656488549618,0.3,0.2629698622788679,26060.629203285913,3437,6149
44,50,28.12657,0.26,0.37295558832174236,0.3187878787878788,"(0.26,)",0.28606060606060607,0.26,0.03272727272727273,0.0,0.421969696969697,0.44,0.3516666666666667,0.4,0.32954545454545453,0.34,0.2622698218341936,26071.818758772486,3411,6128
35,50,28.344605,0.32,0.37318791655012107,0.318796992481203,"(0.32,)",0.2863157894736842,0.32,0.0324812030075188,0.0,0.42195488721804514,0.42,0.35157894736842105,0.34,0.32962406015037593,0.34,0.2613671923982202,26085.78993206046,3501,6152
27,50,28.553666,0.36,0.37366498234331486,0.3191044776119403,"(0.36,)",0.28686567164179105,0.36,0.032238805970149255,0.0,0.42268656716417913,0.52,0.3508955223880597,0.26,0.33,0.38,0.26060210375380305,26100.999383723898,3301,6139
36,50,28.777702,0.3,0.3737772727974289,0.31896296296296295,"(0.3,)",0.286962962962963,0.3,0.032,0.0,0.4228148148148148,0.44,0.3506666666666667,0.32,0.33037037037037037,0.38,0.25986278335209667,26104.69520613265,3440,6147
37,50,28.995751,0.32,0.3738602253562956,0.3189705882352941,"(0.32,)",0.2872058823529412,0.32,0.03176470588235294,0.0,0.4227941176470588,0.42,0.3508823529411765,0.38,0.3301470588235294,0.3,0.25915324323536315,26112.1011624448,3405,6061
25,50,29.207798,0.36,0.37426153918172456,0.3192700729927007,"(0.36,)",0.2872992700729927,0.3,0.03197080291970803,0.06,0.4233576642335766,0.5,0.34992700729927007,0.22,0.3308029197080292,0.42,0.2584445171621422,26119.78444747781,3438,6059
41,50,29.428869,0.28,0.37409081562594754,0.3189855072463768,"(0.28,)",0.2872463768115942,0.28,0.03173913043478261,0.0,0.4230434782608696,0.38,0.3501449275362319,0.38,0.3308695652173913,0.34,0.25779786109188996,26125.56918519001,3423,5981
30,50,29.639896,0.36,0.3744378040241639,0.31928057553956835,"(0.36,)",0.2876258992805755,0.34,0.031654676258992806,0.02,0.4233093525179856,0.46,0.34992805755395684,0.32,0.3307913669064748,0.32,0.2569772922687346,26134.912329516974,3495,5995
33,50,29.859946,0.34,0.37456661954661735,0.31942857142857145,"(0.34,)",0.288,0.34,0.03142857142857143,0.0,0.423,0.38,0.34985714285714287,0.34,0.33071428571428574,0.32,0.2562408224966,26136.19160267059,3682,6079
38,50,30.078008,0.3,0.3745141139939716,0.319290780141844,"(0.3,)",0.28808510638297874,0.3,0.031205673758865248,0.0,0.4228368794326241,0.4,0.3499290780141844,0.36,0.33078014184397164,0.34,0.25555812326902533,26135.312370958083,3541,6024
32,50,30.292058,0.36,0.3748530516739135,0.3195774647887324,"(0.36,)",0.2880281690140845,0.28,0.031549295774647886,0.08,0.42225352112676057,0.34,0.35,0.36,0.33042253521126763,0.28,0.2548808176879784,26134.262126450467,3607,6061
41,50,30.504104,0.3,0.3748336402866092,0.31944055944055944,"(0.3,)",0.2881118881118881,0.3,0.03132867132867133,0.0,0.42153846153846153,0.32,0.3504895104895105,0.42,0.3300699300699301,0.28,0.254276815781981,26139.367178992317,3427,5913
5,50,30.684151,0.58,0.37664426126683187,0.32125,"(0.58,)",0.29,0.56,0.03125,0.02,0.4211111111111111,0.36,0.3498611111111111,0.26,0.3288888888888889,0.16,0.25376766328377615,26146.798585899003,3554,5995
40,50,30.906195,0.3,0.3764640674133484,0.32110344827586207,"(0.3,)",0.28979310344827586,0.26,0.031310344827586205,0.04,0.4209655172413793,0.4,0.35020689655172416,0.4,0.3286896551724138,0.3,0.2530597573122432,26151.295111205505,3716,6113
40,50,31.127244,0.26,0.3760821774749119,0.3206849315068493,"(0.26,)",0.2891780821917808,0.2,0.031506849315068496,0.06,0.4215068493150685,0.5,0.35,0.32,0.3293150684931507,0.42,0.2524353038675825,26152.454917420368,3538,6053
30,50,31.346294,0.34,0.37640397400788744,0.32081632653061226,"(0.34,)",0.2892517006802721,0.3,0.03156462585034014,0.04,0.4221768707482993,0.52,0.3495238095238095,0.28,0.3296598639455782,0.38,0.25187310425083453,26152.94339917973,3662,6171
46,50,31.561342,0.26,0.3761961521764313,0.3204054054054054,"(0.26,)",0.2889189189189189,0.24,0.031486486486486484,0.02,0.4217567567567568,0.36,0.3501351351351351,0.44,0.3294594594594595,0.3,0.2512394852798636,26159.579400087874,3325,5954
33,50,31.777391,0.34,0.37636477094226756,0.32053691275167784,"(0.34,)",0.2891275167785235,0.32,0.03140939597315436,0.02,0.4218791946308725,0.44,0.35006711409395974,0.34,0.3293959731543624,0.32,0.25065037305454974,26164.726720788134,3636,6090
32,50,31.983438,0.34,0.37665350771262895,0.32066666666666666,"(0.34,)",0.28946666666666665,0.34,0.0312,0.0,0.4226666666666667,0.54,0.34986666666666666,0.32,0.3294666666666667,0.34,0.2502195304157342,26167.79368212458,3561,6080
27,50,32.179483,0.34,0.3766495727584008,0.32079470198675497,"(0.34,)",0.28966887417218545,0.32,0.031125827814569535,0.02,0.42317880794701984,0.5,0.3490066225165563,0.22,0.33019867549668874,0.44,0.24982129104565376,26177.180970592144,3178,5983
30,50,32.381528,0.36,0.37715163804842267,0.32105263157894737,"(0.36,)",0.2901315789473684,0.36,0.030921052631578946,0.0,0.42328947368421055,0.44,0.3488157894736842,0.32,0.33013157894736844,0.32,0.24934447573544818,26192.792889386037,3227,6068
18,50,32.57457,0.46,0.37825517493375266,0.3219607843137255,"(0.46,)",0.2912418300653595,0.46,0.03071895424836601,0.0,0.4233986928104575,0.44,0.3483660130718954,0.28,0.3296732026143791,0.26,0.2488430628200422,26207.5109447737,3222,6066
42,50,32.795621,0.3,0.37838583271319365,0.32181818181818184,"(0.3,)",0.2912987012987013,0.3,0.03051948051948052,0.0,0.42337662337662335,0.42,0.34896103896103897,0.44,0.32922077922077925,0.26,0.24835614099545253,26214.042058085084,3495,6216
44,50,33.02167,0.26,0.37775743943742085,0.3214193548387097,"(0.26,)",0.29070967741935483,0.2,0.03070967741935484,0.06,0.42335483870967744,0.42,0.3492903225806452,0.4,0.32929032258064517,0.34,0.24787375246469287,26217.1493217794,3728,6280
38,50,33.236719,0.26,0.3773112170106805,0.321025641025641,"(0.26,)",0.29025641025641025,0.22,0.03076923076923077,0.04,0.423974358974359,0.52,0.34884615384615386,0.28,0.3301282051282051,0.46,0.2475372898859807,26224.368054519662,3230,6095
40,50,33.459763,0.28,0.376953939912044,0.3207643312101911,"(0.28,)",0.2901910828025478,0.28,0.030573248407643312,0.0,0.42369426751592354,0.38,0.3489171974522293,0.36,0.33031847133757963,0.36,0.24705675007612593,26234.864365459624,3423,6200
15,50,33.653814,0.46,0.3779782047489169,0.32164556962025315,"(0.46,)",0.2912658227848101,0.46,0.030379746835443037,0.0,0.4239240506329114,0.46,0.34810126582278483,0.22,0.330253164556962,0.32,0.24664009827775762,26240.007853988296,3468,6255
49,50,33.890867,0.2,0.37698152256630574,0.3208805031446541,"(0.2,)",0.29056603773584905,0.18,0.03031446540880503,0.02,0.42427672955974843,0.48,0.34830188679245283,0.38,0.33081761006289306,0.42,0.24626084589844716,26240.51733612632,3824,6372
39,50,34.109915,0.24,0.37661561980072816,0.320375,"(0.24,)",0.290125,0.22,0.03025,0.02,0.425125,0.56,0.34775,0.26,0.331875,0.5,0.24584148957870863,26242.412294129426,3674,6283
27,50,34.311961,0.4,0.3771652682228496,0.3208695652173913,"(0.4,)",0.29043478260869565,0.34,0.030434782608695653,0.06,0.42447204968944097,0.32,0.34770186335403724,0.34,0.3314285714285714,0.26,0.24540358881918198,26239.422461910188,3890,6332
42,50,34.526009,0.28,0.37700907903085845,0.3206172839506173,"(0.28,)",0.2903703703703704,0.28,0.030246913580246913,0.0,0.42419753086419754,0.38,0.3480246913580247,0.4,0.331358024691358,0.32,0.24507085764857223,26238.11620736731,3890,6281
41,50,34.737048,0.3,0.37694167532035,0.3204907975460123,"(0.3,)",0.29030674846625765,0.28,0.0301840490797546,0.02,0.4238036809815951,0.36,0.34846625766871164,0.42,0.33104294478527607,0.28,0.2446623931813229,26232.94818976883,3916,6246
55,50,34.957093,0.2,0.37627113014203833,0.3197560975609756,"(0.2,)",0.2895121951219512,0.16,0.03024390243902439,0.04,0.42341463414634145,0.36,0.349390243902439,0.5,0.3308536585365854,0.3,0.24421326209364866,26232.393947340526,3764,6150
51,50,35.178156,0.22,0.3756767438992296,0.31915151515151513,"(0.22,)",0.28909090909090907,0.22,0.030060606060606062,0.0,0.42363636363636364,0.46,0.35006060606060607,0.46,0.3307878787878788,0.32,0.2437307388591003,26230.73295369009,3764,6143
38,50,35.395205,0.3,0.37574594931891375,0.31903614457831325,"(0.3,)",0.2890361445783132,0.28,0.03,0.02,0.423855421686747,0.46,0.35012048192771084,0.36,0.3308433734939759,0.34,0.24327054561886685,26225.834649892226,3839,6255
62,50,35.635259,0.16,0.3747430100164877,0.31808383233532933,"(0.16,)",0.2882634730538922,0.16,0.029820359281437125,0.0,0.42347305389221557,0.36,0.35137724550898203,0.56,0.33053892215568864,0.28,0.2428607418407457,26216.70723001889,4092,6319
53,50,35.86131,0.2,0.37407380537359936,0.3173809523809524,"(0.2,)",0.28773809523809524,0.2,0.029642857142857144,0.0,0.4232142857142857,0.38,0.3520238095238095,0.46,0.3305952380952381,0.34,0.2425367113224504,26210.431231334995,4080,6356
22,50,36.066341,0.38,0.3745813972461868,0.31775147928994085,"(0.38,)",0.28792899408284023,0.32,0.029822485207100593,0.06,0.4236686390532544,0.5,0.3511242603550296,0.2,0.33112426035502956,0.42,0.24222988358616554,26195.63428832043,3921,6412
48,50,36.293392,0.22,0.37414749091128624,0.3171764705882353,"(0.22,)",0.28752941176470587,0.22,0.029647058823529412,0.0,0.4235294117647059,0.4,0.35141176470588237,0.4,0.33141176470588235,0.38,0.24191693347779142,26188.290250811522,3831,6291
54,50,36.517451,0.18,0.37316933198551405,0.316374269005848,"(0.18,)",0.28690058479532166,0.18,0.029473684210526315,0.0,0.42362573099415207,0.44,0.3519298245614035,0.44,0.33169590643274854,0.38,0.24158661146438118,26185.600590629914,3432,6137
35,50,36.727504,0.34,0.3732411439441269,0.31651162790697673,"(0.34,)",0.2872093023255814,0.34,0.02930232558139535,0.0,0.4233720930232558,0.38,0.35209302325581393,0.38,0.3313953488372093,0.28,0.24115379792225788,26191.112649337545,3452,6173
25,50,36.923548,0.42,0.3740443297516555,0.31710982658959536,"(0.42,)",0.28797687861271676,0.42,0.029132947976878612,0.0,0.4230057803468208,0.36,0.35202312138728326,0.34,0.3308670520231214,0.24,0.2408040050883559,26191.0327881538,3557,6197
20,50,37.119592,0.44,0.3744938431984964,0.317816091954023,"(0.44,)",0.2886206896551724,0.4,0.029195402298850575,0.04,0.4227586206896552,0.38,0.35160919540229885,0.28,0.33057471264367816,0.28,0.2404190445174927,26190.822805552452,3472,6139
28,50,37.330642,0.38,0.3746987951807229,0.31817142857142855,"(0.38,)",0.28891428571428573,0.34,0.029257142857142857,0.04,0.4226285714285714,0.4,0.3514285714285714,0.32,0.3304,0.3,0.2400813796060375,26191.99711017127,3702,6312
24,50,37.521677,0.42,0.37527603266951937,0.31875,"(0.42,)",0.28954545454545455,0.4,0.029204545454545455,0.02,0.4218181818181818,0.28,0.35125,0.32,0.33,0.26,0.2397634910232237,26192.819296302896,3348,6153
16,50,37.714722,0.48,0.37618630040786927,0.31966101694915255,"(0.48,)",0.29062146892655366,0.48,0.02903954802259887,0.0,0.42112994350282484,0.3,0.35084745762711866,0.28,0.32949152542372884,0.24,0.23945262107165838,26196.70201985864,3576,6288
29,50,37.922763,0.34,0.37638635469616544,0.3197752808988764,"(0.34,)",0.29067415730337076,0.3,0.029101123595505617,0.04,0.42157303370786514,0.5,0.3503370786516854,0.26,0.3298876404494382,0.4,0.23908580103011032,26201.4495444589,3478,6241
21,50,38.116811,0.42,0.3771144376582723,0.32033519553072626,"(0.42,)",0.29139664804469273,0.42,0.02893854748603352,0.0,0.4216759776536313,0.44,0.34983240223463685,0.26,0.3298324022346369,0.32,0.23865193446319022,26207.529973272613,3420,6206
18,50,38.319864,0.42,0.37762801651171357,0.3208888888888889,"(0.42,)",0.292,0.4,0.028888888888888888,0.02,0.42233333333333334,0.54,0.349,0.2,0.33011111111111113,0.38,0.23834525069486115,26211.0144793449,3576,6330
37,50,38.542913,0.28,0.37749578576082954,0.3206629834254144,"(0.28,)",0.2919337016574586,0.28,0.028729281767955802,0.0,0.42287292817679556,0.52,0.3487292817679558,0.3,0.33060773480662986,0.42,0.2379563108116819,26209.37654843714,3743,6399
34,50,38.757961,0.3,0.37746007090287576,0.32054945054945055,"(0.3,)",0.2918681318681319,0.28,0.028681318681318683,0.02,0.4235164835164835,0.54,0.34835164835164834,0.28,0.3310989010989011,0.42,0.2375875675106213,26206.799936642194,3530,6372
29,50,38.957,0.4,0.3778939441700816,0.32098360655737707,"(0.4,)",0.29245901639344263,0.4,0.028524590163934428,0.0,0.4228415300546448,0.3,0.34852459016393444,0.38,0.33049180327868855,0.22,0.23724059724595445,26211.133194343976,3446,6298
23,50,39.151049,0.44,0.3784362030935846,0.3216304347826087,"(0.44,)",0.29304347826086957,0.4,0.02858695652173913,0.04,0.42293478260869566,0.44,0.34847826086956524,0.34,0.3298913043478261,0.22,0.2370087788337245,26216.483384806812,3379,6270
19,50,39.351094,0.46,0.37916537079759405,0.3223783783783784,"(0.46,)",0.29383783783783785,0.44,0.02854054054054054,0.02,0.42302702702702705,0.44,0.34821621621621623,0.3,0.3294054054054054,0.24,0.23671053821454877,26220.97516074291,3639,6422
31,50,39.560135,0.36,0.37963432842893563,0.3225806451612903,"(0.36,)",0.2940860215053763,0.34,0.02849462365591398,0.02,0.4232258064516129,0.46,0.34817204301075266,0.34,0.32924731182795697,0.3,0.23637312321106582,26218.263784731902,3842,6558
35,50,39.77619,0.32,0.37944452680405394,0.3225668449197861,"(0.32,)",0.2937967914438503,0.24,0.02877005347593583,0.08,0.4235294117647059,0.48,0.3481283422459893,0.34,0.3293048128342246,0.34,0.23615796857648927,26214.983637023768,3868,6515
57,50,40.006243,0.18,0.3786574782878518,0.32180851063829785,"(0.18,)",0.2928723404255319,0.12,0.02893617021276596,0.06,0.42308510638297875,0.34,0.34893617021276596,0.5,0.3292553191489362,0.32,0.2359814099845072,26213.390318736423,3703,6421
37,50,40.218289,0.3,0.37860596088276705,0.3216931216931217,"(0.3,)",0.2928042328042328,0.28,0.028888888888888888,0.02,0.42317460317460315,0.44,0.3488888888888889,0.34,0.32941798941798944,0.36,0.23568921405430462,26219.076715605395,3507,6304
26,50,40.434332,0.36,0.37880805656406075,0.3218947368421053,"(0.36,)",0.29305263157894734,0.34,0.028842105263157895,0.02,0.4236842105263158,0.52,0.3483157894736842,0.24,0.3297894736842105,0.4,0.23536988748302337,26224.586037871515,3844,6500
35,50,40.660389,0.28,0.378525472049752,0.32167539267015705,"(0.28,)",0.29277486910994766,0.24,0.028900523560209425,0.04,0.4246073298429319,0.6,0.34785340314136126,0.26,0.3304712041884817,0.46,0.23509327938696656,26225.289781759388,3751,6535
37,50,40.883439,0.3,0.37821237215867565,0.3215625,"(0.3,)",0.29239583333333335,0.22,0.029166666666666667,0.08,0.4245833333333333,0.42,0.3478125,0.34,0.330625,0.36,0.23479913164974242,26218.65512700298,3845,6513
42,50,41.104483,0.28,0.37803749727997715,0.32134715025906735,"(0.28,)",0.292020725388601,0.22,0.02932642487046632,0.06,0.42424870466321246,0.36,0.34808290155440413,0.4,0.3305699481865285,0.32,0.2346235776317293,26211.700273216684,3883,6436
41,50,41.314537,0.3,0.3782266011481178,0.32123711340206185,"(0.3,)",0.29206185567010307,0.3,0.029175257731958764,0.0,0.42422680412371133,0.42,0.34845360824742266,0.42,0.3303092783505155,0.28,0.23445849095828333,26205.82151702038,3642,6299
23,50,41.521577,0.4,0.37857849924195836,0.32164102564102565,"(0.4,)",0.2925128205128205,0.38,0.029128205128205128,0.02,0.42430769230769233,0.44,0.348,0.26,0.3303589743589744,0.34,0.23424202972197977,26198.70334483915,3854,6386
26,50,41.73363,0.36,0.3786904137778174,0.3218367346938775,"(0.36,)",0.29275510204081634,0.34,0.029081632653061223,0.02,0.42459183673469386,0.48,0.34744897959183674,0.24,0.33071428571428574,0.4,0.2340198155534402,26187.323140977638,3855,6423
27,50,41.939677,0.34,0.37866544932574286,0.32192893401015227,"(0.34,)",0.29279187817258884,0.3,0.02913705583756345,0.04,0.4252791878172589,0.56,0.3468020304568528,0.22,0.3312690355329949,0.44,0.23385725059577622,26181.43689391947,3620,6257
