#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
29,50,29.88164,0.22,0.3978686975221554,0.3336752136752137,"(0.22,)",0.3336752136752137,0.22,0.0,0.0,0.6435897435897436,0.76,0.022735042735042735,0.02,0.6435897435897436,0.76,0.30858265568943916,24485.251857376436,3433,7340
14,50,30.13069,0.36,0.39823072555736355,0.3338983050847458,"(0.36,)",0.3338983050847458,0.36,0.0,0.0,0.6435593220338983,0.64,0.02254237288135593,0.0,0.6435593220338983,0.64,0.30824457377719794,24503.72445807954,3281,7264
8,50,30.381752,0.42,0.3991371767778062,0.3346218487394958,"(0.42,)",0.3346218487394958,0.42,0.0,0.0,0.6430252100840336,0.58,0.02235294117647059,0.0,0.6430252100840336,0.58,0.3077856732045295,24524.56210890675,3479,7322
18,50,30.639811,0.32,0.39914975659646285,0.3345,"(0.32,)",0.3345,0.32,0.0,0.0,0.6433333333333333,0.68,0.022166666666666668,0.0,0.6433333333333333,0.68,0.3073385759818094,24536.215388707005,3309,7281
7,50,30.904865,0.44,0.399856205411761,0.3353719008264463,"(0.44,)",0.3353719008264463,0.44,0.0,0.0,0.6424793388429753,0.54,0.022148760330578512,0.02,0.6424793388429753,0.54,0.3068294606567477,24545.998092198723,3806,7436
31,50,31.17093,0.2,0.39867370241214295,0.3342622950819672,"(0.2,)",0.3342622950819672,0.2,0.0,0.0,0.6436065573770492,0.78,0.022131147540983605,0.02,0.6436065573770492,0.78,0.3065916409282787,24544.098219593197,3725,7391
22,50,31.428988,0.28,0.3985200059982136,0.3338211382113821,"(0.28,)",0.3338211382113821,0.28,0.0,0.0,0.6442276422764228,0.72,0.02195121951219512,0.0,0.6442276422764228,0.72,0.30634179982821885,24542.787360929768,3664,7394
3,50,31.685032,0.48,0.39969996184859713,0.335,"(0.48,)",0.335,0.48,0.0,0.0,0.6430645161290323,0.5,0.02193548387096774,0.02,0.6430645161290323,0.5,0.3060824569650828,24539.561006442036,3565,7355
21,50,31.955093,0.3,0.39937485249905086,0.33472,"(0.3,)",0.33472,0.3,0.0,0.0,0.64336,0.68,0.02192,0.02,0.64336,0.68,0.30586647167302605,24537.37097957034,3771,7421
12,50,32.207164,0.4,0.3999097071204202,0.3352380952380952,"(0.4,)",0.3352380952380952,0.4,0.0,0.0,0.6426984126984127,0.56,0.022063492063492063,0.04,0.6426984126984127,0.56,0.3055508110158241,24540.00362766459,3523,7311
23,50,32.474223,0.28,0.3996047341041776,0.3348031496062992,"(0.28,)",0.3348031496062992,0.28,0.0,0.0,0.6431496062992126,0.7,0.02204724409448819,0.02,0.6431496062992126,0.7,0.30515993422631266,24547.92220295392,3488,7287
8,50,32.724274,0.42,0.4006273046559528,0.33546875,"(0.42,)",0.33546875,0.42,0.0,0.0,0.64265625,0.58,0.021875,0.0,0.64265625,0.58,0.3047542470422638,24559.359419805405,3483,7338
12,50,32.978523,0.38,0.40103552666394204,0.3358139534883721,"(0.38,)",0.3358139534883721,0.38,0.0,0.0,0.6424806201550387,0.62,0.021705426356589147,0.0,0.6424806201550387,0.62,0.30440776303512024,24566.07155153745,3277,7275
22,50,33.239395,0.3,0.4007239310243649,0.33553846153846156,"(0.3,)",0.33553846153846156,0.3,0.0,0.0,0.6426153846153846,0.66,0.021846153846153845,0.04,0.6426153846153846,0.66,0.30394504213615675,24580.051209686702,3357,7256
16,50,33.493454,0.36,0.4009361481394484,0.33572519083969465,"(0.36,)",0.33572519083969465,0.36,0.0,0.0,0.6422900763358779,0.6,0.02198473282442748,0.04,0.6422900763358779,0.6,0.30352626024326435,24588.04668442439,3392,7261
17,50,33.757512,0.34,0.40104719545462275,0.33575757575757575,"(0.34,)",0.33575757575757575,0.34,0.0,0.0,0.6422727272727272,0.64,0.02196969696969697,0.02,0.6422727272727272,0.64,0.30312589702927917,24595.886425290053,3551,7321
17,50,34.027572,0.34,0.4012529056028704,0.3357894736842105,"(0.34,)",0.3357894736842105,0.34,0.0,0.0,0.6422556390977444,0.64,0.021954887218045113,0.02,0.6422556390977444,0.64,0.3027232474153842,24596.377813342682,3614,7381
12,50,34.288631,0.38,0.40140129003856717,0.33611940298507464,"(0.38,)",0.33611940298507464,0.38,0.0,0.0,0.6420895522388059,0.62,0.021791044776119404,0.0,0.6420895522388059,0.62,0.30231621733697517,24596.57668502687,3526,7340
11,50,34.537674,0.4,0.4021978517756035,0.3365925925925926,"(0.4,)",0.3365925925925926,0.4,0.0,0.0,0.6416296296296297,0.58,0.021777777777777778,0.02,0.6416296296296297,0.58,0.3019686735919637,24587.810398512713,3645,7323
18,50,34.795746,0.32,0.402076313782891,0.33647058823529413,"(0.32,)",0.33647058823529413,0.32,0.0,0.0,0.6419117647058824,0.68,0.02161764705882353,0.0,0.6419117647058824,0.68,0.3016235859913678,24584.629852677554,3621,7344
19,50,35.05081,0.32,0.40208079767812005,0.3363503649635036,"(0.32,)",0.3363503649635036,0.32,0.0,0.0,0.642043795620438,0.66,0.021605839416058394,0.02,0.642043795620438,0.66,0.3011697983747856,24586.02167208666,3501,7236
12,50,35.297858,0.4,0.40267704771961865,0.3368115942028985,"(0.4,)",0.3368115942028985,0.4,0.0,0.0,0.6414492753623189,0.56,0.021739130434782608,0.04,0.6414492753623189,0.56,0.30077475018204014,24587.221016258212,3592,7258
14,50,35.563905,0.38,0.403003530919481,0.3371223021582734,"(0.38,)",0.3371223021582734,0.38,0.0,0.0,0.6410071942446043,0.58,0.021870503597122302,0.04,0.6410071942446043,0.58,0.30030257326219006,24588.89173708626,3532,7263
9,50,35.80896,0.42,0.4034384282125095,0.3377142857142857,"(0.42,)",0.3377142857142857,0.42,0.0,0.0,0.6404285714285715,0.56,0.021857142857142856,0.02,0.6404285714285715,0.56,0.2998665591696745,24588.97888546362,3614,7217
12,50,36.058029,0.38,0.40384003382448547,0.33801418439716313,"(0.38,)",0.33801418439716313,0.38,0.0,0.0,0.6402836879432624,0.62,0.02170212765957447,0.0,0.6402836879432624,0.62,0.29941179622211267,24590.18706652409,3493,7193
11,50,36.316087,0.4,0.40424835790181485,0.3384507042253521,"(0.4,)",0.3384507042253521,0.4,0.0,0.0,0.6398591549295775,0.58,0.021690140845070423,0.02,0.6398591549295775,0.58,0.29904216211672735,24588.81583861205,3656,7252
17,50,36.565144,0.34,0.4042664264813296,0.3384615384615385,"(0.34,)",0.3384615384615385,0.34,0.0,0.0,0.6398601398601399,0.64,0.021678321678321677,0.02,0.6398601398601399,0.64,0.29866375934820594,24589.804675071904,3430,7184
1,50,36.803191,0.5,0.4052923304136621,0.33958333333333335,"(0.5,)",0.33958333333333335,0.5,0.0,0.0,0.63875,0.48,0.021666666666666667,0.02,0.63875,0.48,0.29837903003397537,24594.732261101457,3446,7178
23,50,37.071243,0.28,0.4046037522524114,0.3391724137931034,"(0.28,)",0.3391724137931034,0.28,0.0,0.0,0.6391724137931034,0.7,0.021655172413793104,0.02,0.6391724137931034,0.7,0.297966834288894,24597.612144904324,3454,7215
20,50,37.330302,0.32,0.4045709245843517,0.339041095890411,"(0.32,)",0.339041095890411,0.32,0.0,0.0,0.6391780821917808,0.64,0.02178082191780822,0.04,0.6391780821917808,0.64,0.2975890601082768,24602.317603826534,3345,7161
13,50,37.592374,0.38,0.404961298428726,0.33931972789115644,"(0.38,)",0.33931972789115644,0.38,0.0,0.0,0.6389115646258503,0.6,0.021768707482993196,0.02,0.6389115646258503,0.6,0.2972401497865919,24607.998481111183,3512,7230
13,50,37.848432,0.38,0.40525132322389196,0.33959459459459457,"(0.38,)",0.33959459459459457,0.38,0.0,0.0,0.6386486486486487,0.6,0.021756756756756757,0.02,0.6386486486486487,0.6,0.29691090881832,24613.213345171513,3392,7205
22,50,38.120494,0.3,0.40498891829664535,0.33932885906040267,"(0.3,)",0.33932885906040267,0.3,0.0,0.0,0.6387919463087248,0.66,0.021879194630872484,0.04,0.6387919463087248,0.66,0.2966620955024014,24615.77379629014,3630,7236
16,50,38.377552,0.34,0.4049199669138156,0.3393333333333333,"(0.34,)",0.3393333333333333,0.34,0.0,0.0,0.6389333333333334,0.66,0.021733333333333334,0.0,0.6389333333333334,0.66,0.29648795287716967,24616.531282777156,3669,7253
19,50,38.6206,0.32,0.4047192344136132,0.33920529801324506,"(0.32,)",0.33920529801324506,0.32,0.0,0.0,0.6390728476821192,0.66,0.021721854304635763,0.02,0.6390728476821192,0.66,0.29628914932027467,24624.921213303296,3275,7144
6,50,38.852658,0.44,0.4054343747760357,0.3398684210526316,"(0.44,)",0.3398684210526316,0.44,0.0,0.0,0.6385526315789474,0.56,0.02157894736842105,0.0,0.6385526315789474,0.56,0.295976866140461,24637.49161560242,3322,7172
4,50,39.094712,0.46,0.4063570204358974,0.34065359477124185,"(0.46,)",0.34065359477124185,0.46,0.0,0.0,0.6379084967320261,0.54,0.021437908496732026,0.0,0.6379084967320261,0.54,0.29569046050132275,24649.26293543582,3314,7178
25,50,39.357772,0.26,0.4059710347052732,0.3401298701298701,"(0.26,)",0.3401298701298701,0.26,0.0,0.0,0.6384415584415585,0.72,0.02142857142857143,0.02,0.6384415584415585,0.72,0.2954372596651215,24656.597189256667,3496,7339
16,50,39.604827,0.34,0.40613873161146874,0.3401290322580645,"(0.34,)",0.3401290322580645,0.34,0.0,0.0,0.6385806451612903,0.66,0.02129032258064516,0.0,0.6385806451612903,0.66,0.29514261707827083,24666.843492065607,3137,7210
8,50,39.83888,0.42,0.4066108588035038,0.34064102564102566,"(0.42,)",0.34064102564102566,0.42,0.0,0.0,0.6382051282051282,0.58,0.021153846153846155,0.0,0.6382051282051282,0.58,0.29492399474933106,24678.14406468927,2999,7180
11,50,40.084929,0.42,0.40725907231018615,0.34114649681528664,"(0.42,)",0.34114649681528664,0.42,0.0,0.0,0.6374522292993631,0.52,0.02140127388535032,0.06,0.6374522292993631,0.52,0.2947273336183148,24685.899483454505,3530,7334
5,50,40.318994,0.46,0.407918306308789,0.34189873417721517,"(0.46,)",0.34189873417721517,0.46,0.0,0.0,0.6367088607594936,0.52,0.02139240506329114,0.02,0.6367088607594936,0.52,0.2945647926698481,24688.23131805801,3465,7279
32,50,40.590049,0.18,0.40666963282693863,0.34088050314465407,"(0.18,)",0.34088050314465407,0.18,0.0,0.0,0.6378616352201257,0.82,0.021257861635220126,0.0,0.6378616352201257,0.82,0.2943772260406812,24687.76395592054,3498,7258
10,50,40.830103,0.42,0.4074508348348589,0.341375,"(0.42,)",0.341375,0.42,0.0,0.0,0.63725,0.54,0.021375,0.04,0.63725,0.54,0.2941052079138932,24687.996771447077,3687,7264
14,50,41.075145,0.38,0.4077484391776355,0.3416149068322981,"(0.38,)",0.3416149068322981,0.38,0.0,0.0,0.6368944099378882,0.58,0.021490683229813665,0.04,0.6368944099378882,0.58,0.29376367391229824,24681.8983980998,3753,7297
19,50,41.329215,0.34,0.40778744828431424,0.34160493827160493,"(0.34,)",0.34160493827160493,0.34,0.0,0.0,0.6366666666666667,0.6,0.021728395061728394,0.06,0.6366666666666667,0.6,0.2934964927538205,24681.181881728855,3651,7256
21,50,41.580271,0.3,0.40750546975009605,0.34134969325153375,"(0.3,)",0.34134969325153375,0.3,0.0,0.0,0.6369325153374233,0.68,0.021717791411042946,0.02,0.6369325153374233,0.68,0.2932420619742291,24679.657162762458,3613,7267
25,50,41.832328,0.26,0.40708208406238,0.3408536585365854,"(0.26,)",0.3408536585365854,0.26,0.0,0.0,0.6374390243902439,0.72,0.02170731707317073,0.02,0.6374390243902439,0.72,0.2929675180152023,24681.859274861563,3578,7251
21,50,42.083385,0.3,0.4068115760473204,0.3406060606060606,"(0.3,)",0.3406060606060606,0.3,0.0,0.0,0.6376969696969697,0.68,0.021696969696969697,0.02,0.6376969696969697,0.68,0.2926735658571059,24679.702802485597,3505,7265
32,50,42.345443,0.2,0.40611036089554486,0.3397590361445783,"(0.2,)",0.3397590361445783,0.2,0.0,0.0,0.6384337349397591,0.76,0.02180722891566265,0.04,0.6384337349397591,0.76,0.292423057330939,24676.347052157395,3526,7246
31,50,42.609503,0.2,0.4052159484070702,0.3389221556886228,"(0.2,)",0.3389221556886228,0.2,0.0,0.0,0.6392814371257485,0.78,0.021796407185628742,0.02,0.6392814371257485,0.78,0.29214822229174997,24671.50991747668,3814,7374
23,50,42.864554,0.28,0.4050064625999698,0.3385714285714286,"(0.28,)",0.3385714285714286,0.28,0.0,0.0,0.6396428571428572,0.7,0.021785714285714287,0.02,0.6396428571428572,0.7,0.2919953510271853,24666.68035149474,3836,7323
9,50,43.107615,0.42,0.4056988792355958,0.3390532544378698,"(0.42,)",0.3390532544378698,0.42,0.0,0.0,0.6391715976331361,0.56,0.02177514792899408,0.02,0.6391715976331361,0.56,0.29181134669979886,24655.173579786147,3710,7254
27,50,43.367784,0.24,0.40523306159950045,0.33847058823529413,"(0.24,)",0.33847058823529413,0.24,0.0,0.0,0.6397647058823529,0.74,0.02176470588235294,0.02,0.6397647058823529,0.74,0.2916062080918503,24649.342694656945,3660,7245
22,50,43.610729,0.28,0.40489247140416385,0.3381286549707602,"(0.28,)",0.3381286549707602,0.28,0.0,0.0,0.6402339181286549,0.72,0.021637426900584796,0.0,0.6402339181286549,0.72,0.2913585433617217,24648.422022416984,3378,7170
14,50,43.867781,0.38,0.40505953768544334,0.3383720930232558,"(0.38,)",0.3383720930232558,0.38,0.0,0.0,0.6398837209302326,0.58,0.021744186046511627,0.04,0.6398837209302326,0.58,0.2910757069977258,24649.439233972695,3603,7274
12,50,44.101839,0.38,0.40538864541389513,0.3386127167630058,"(0.38,)",0.3386127167630058,0.38,0.0,0.0,0.6397687861271676,0.62,0.02161849710982659,0.0,0.6397687861271676,0.62,0.29084774314052425,24646.72954560422,3531,7219
5,50,44.356897,0.46,0.4059490411236566,0.3393103448275862,"(0.46,)",0.3393103448275862,0.46,0.0,0.0,0.639080459770115,0.52,0.02160919540229885,0.02,0.639080459770115,0.52,0.2906547440514441,24641.560225632402,3533,7211
18,50,44.613954,0.34,0.40594621833340966,0.33931428571428573,"(0.34,)",0.33931428571428573,0.34,0.0,0.0,0.6389714285714285,0.62,0.021714285714285714,0.04,0.6389714285714285,0.62,0.29055682127134436,24638.24699749986,3802,7354
17,50,44.867005,0.34,0.4059585721063353,0.3393181818181818,"(0.34,)",0.3393181818181818,0.34,0.0,0.0,0.6389772727272728,0.64,0.021704545454545456,0.02,0.6389772727272728,0.64,0.2904254755189559,24635.673229381548,3541,7230
9,50,45.115067,0.42,0.4062185806295141,0.339774011299435,"(0.42,)",0.339774011299435,0.42,0.0,0.0,0.6385310734463276,0.56,0.02169491525423729,0.02,0.6385310734463276,0.56,0.2902568218757849,24638.76350444362,3605,7274
17,50,45.369123,0.34,0.4061446534709614,0.33977528089887643,"(0.34,)",0.33977528089887643,0.34,0.0,0.0,0.6385393258426967,0.64,0.021685393258426965,0.02,0.6385393258426967,0.64,0.2901048989285372,24642.08481043752,3604,7258
6,50,45.609178,0.44,0.4068000368798567,0.3403351955307263,"(0.44,)",0.3403351955307263,0.44,0.0,0.0,0.6381005586592179,0.56,0.021564245810055865,0.0,0.6381005586592179,0.56,0.2899618264352817,24646.950121230802,3530,7247
14,50,45.857234,0.36,0.4068554940252731,0.34044444444444444,"(0.36,)",0.34044444444444444,0.36,0.0,0.0,0.6381111111111111,0.64,0.021444444444444443,0.0,0.6381111111111111,0.64,0.28985154306642286,24649.930633037824,3491,7250
17,50,46.114293,0.34,0.4070574340595518,0.3404419889502762,"(0.34,)",0.3404419889502762,0.34,0.0,0.0,0.638121546961326,0.64,0.02143646408839779,0.02,0.638121546961326,0.64,0.2897078872447772,24650.017209173075,3426,7176
10,50,46.369349,0.4,0.40755680947625916,0.34076923076923077,"(0.4,)",0.34076923076923077,0.4,0.0,0.0,0.6379120879120879,0.6,0.02131868131868132,0.0,0.6379120879120879,0.6,0.28947338004422657,24651.35540417803,3488,7183
12,50,46.618404,0.38,0.40779745017687646,0.34098360655737703,"(0.38,)",0.34098360655737703,0.38,0.0,0.0,0.6378142076502732,0.62,0.021202185792349726,0.0,0.6378142076502732,0.62,0.2892833075200709,24655.318445496567,3379,7188
1,50,46.854459,0.5,0.4085287876200863,0.3418478260869565,"(0.5,)",0.3418478260869565,0.5,0.0,0.0,0.6369565217391304,0.48,0.021195652173913043,0.02,0.6369565217391304,0.48,0.2891451239776707,24660.22496264666,3274,7166
-2,50,47.104509,0.52,0.4094804770646335,0.34281081081081083,"(0.52,)",0.34281081081081083,0.52,0.0,0.0,0.6361081081081081,0.48,0.02108108108108108,0.0,0.6361081081081081,0.48,0.2889876415058827,24663.586357558474,3589,7289
20,50,47.363573,0.3,0.40936312904996214,0.34258064516129033,"(0.3,)",0.34258064516129033,0.3,0.0,0.0,0.6364516129032258,0.7,0.020967741935483872,0.0,0.6364516129032258,0.7,0.2888161927916086,24662.323343308683,3533,7278
16,50,47.629633,0.34,0.40916082603736686,0.3425668449197861,"(0.34,)",0.3425668449197861,0.34,0.0,0.0,0.6365775401069519,0.66,0.02085561497326203,0.0,0.6365775401069519,0.66,0.28869358243455984,24661.01836847474,3636,7299
27,50,47.892692,0.24,0.40861205923571875,0.34202127659574466,"(0.24,)",0.34202127659574466,0.24,0.0,0.0,0.637127659574468,0.74,0.020851063829787235,0.02,0.637127659574468,0.74,0.28856766435163395,24660.835690635307,3331,7184
16,50,48.141747,0.38,0.40892690539600685,0.3422222222222222,"(0.38,)",0.3422222222222222,0.38,0.0,0.0,0.6366137566137566,0.54,0.021164021164021163,0.08,0.6366137566137566,0.54,0.28830368811298435,24667.96246070502,3196,7135
6,50,48.410808,0.44,0.40962780672483085,0.3427368421052632,"(0.44,)",0.3427368421052632,0.44,0.0,0.0,0.6362105263157894,0.56,0.021052631578947368,0.0,0.6362105263157894,0.56,0.2880753234131497,24672.674957726827,3794,7367
22,50,48.675868,0.28,0.40922675513856754,0.3424083769633508,"(0.28,)",0.3424083769633508,0.28,0.0,0.0,0.6366492146596858,0.72,0.020942408376963352,0.0,0.6366492146596858,0.72,0.2879789218802206,24670.30424224082,3807,7412
31,50,48.946936,0.2,0.4084040140818602,0.3416666666666667,"(0.2,)",0.3416666666666667,0.2,0.0,0.0,0.6373958333333334,0.78,0.0209375,0.02,0.6373958333333334,0.78,0.2878885690950925,24664.18439334312,3738,7300
18,50,49.207987,0.32,0.40825674358033076,0.3415544041450777,"(0.32,)",0.3415544041450777,0.32,0.0,0.0,0.6376165803108809,0.68,0.02082901554404145,0.0,0.6376165803108809,0.68,0.28781365229567807,24659.690509789438,3825,7338
18,50,49.465046,0.32,0.4083175709637311,0.34144329896907216,"(0.32,)",0.34144329896907216,0.32,0.0,0.0,0.6378350515463918,0.68,0.020721649484536083,0.0,0.6378350515463918,0.68,0.2877230056979779,24656.333474161947,3523,7212
10,50,49.730099,0.4,0.4085967843248167,0.34174358974358976,"(0.4,)",0.34174358974358976,0.4,0.0,0.0,0.6376410256410256,0.6,0.020615384615384615,0.0,0.6376410256410256,0.6,0.28760676215552594,24652.91822982104,3748,7300
22,50,50.005167,0.3,0.4083208673540744,0.34153061224489795,"(0.3,)",0.34153061224489795,0.3,0.0,0.0,0.6377551020408163,0.66,0.020714285714285713,0.04,0.6377551020408163,0.66,0.28752454489672846,24644.35978411645,3794,7315
24,50,50.267219,0.28,0.4079158081809216,0.3412182741116751,"(0.28,)",0.3412182741116751,0.28,0.0,0.0,0.6379695431472081,0.68,0.02081218274111675,0.04,0.6379695431472081,0.68,0.2874169854118381,24641.314582545976,3424,7100
10,50,50.504273,0.42,0.40844420518341923,0.3416161616161616,"(0.42,)",0.3416161616161616,0.42,0.0,0.0,0.6374747474747475,0.54,0.02090909090909091,0.04,0.6374747474747475,0.54,0.287249211415767,24642.87338652073,3285,7087
14,50,50.767338,0.38,0.4086401410345867,0.34180904522613065,"(0.38,)",0.34180904522613065,0.38,0.0,0.0,0.6371859296482412,0.58,0.02100502512562814,0.04,0.6371859296482412,0.58,0.28703523733141845,24638.742916056377,3792,7271
31,50,51.049402,0.22,0.4076977898776412,0.3412,"(0.22,)",0.3412,0.22,0.0,0.0,0.6376,0.72,0.0212,0.06,0.6376,0.72,0.28692543254332076,24625.036699658493,3820,7298
19,50,51.311467,0.32,0.40747125153154995,0.3410945273631841,"(0.32,)",0.3410945273631841,0.32,0.0,0.0,0.6377114427860696,0.66,0.021194029850746268,0.02,0.6377114427860696,0.66,0.28682952571218573,24615.805784925116,3506,7195
26,50,51.566524,0.26,0.4069530188127993,0.3406930693069307,"(0.26,)",0.3406930693069307,0.26,0.0,0.0,0.638019801980198,0.7,0.02128712871287129,0.04,0.638019801980198,0.7,0.2867179753972353,24612.943144144912,3156,7082
18,50,51.821575,0.34,0.40687861075320125,0.3406896551724138,"(0.34,)",0.3406896551724138,0.34,0.0,0.0,0.6379310344827587,0.62,0.021379310344827585,0.04,0.6379310344827587,0.62,0.2865594473675285,24611.065971161286,3257,7099
23,50,52.083634,0.28,0.4066587872825797,0.3403921568627451,"(0.28,)",0.3403921568627451,0.28,0.0,0.0,0.638235294117647,0.7,0.021372549019607844,0.02,0.638235294117647,0.7,0.28637301675457494,24608.89431553323,3164,7046
13,50,52.344688,0.38,0.40674922925323465,0.34058536585365856,"(0.38,)",0.34058536585365856,0.38,0.0,0.0,0.6380487804878049,0.6,0.021365853658536587,0.02,0.6380487804878049,0.6,0.2861806510551395,24606.454885944182,3308,7106
22,50,52.609752,0.32,0.4064653366824311,0.3404854368932039,"(0.32,)",0.3404854368932039,0.32,0.0,0.0,0.6378640776699029,0.6,0.021650485436893203,0.08,0.6378640776699029,0.6,0.28608816202090237,24603.113467128485,3704,7277
20,50,52.866817,0.32,0.40629753232876353,0.3403864734299517,"(0.32,)",0.3403864734299517,0.32,0.0,0.0,0.6378743961352658,0.64,0.021739130434782608,0.04,0.6378743961352658,0.64,0.2860863515240101,24593.929777035588,3710,7233
26,50,53.130856,0.26,0.40590650071374973,0.34,"(0.26,)",0.34,0.26,0.0,0.0,0.6381730769230769,0.7,0.021826923076923077,0.04,0.6381730769230769,0.7,0.2859313340900379,24591.510273857493,3605,7243
9,50,53.381926,0.42,0.4063082980779045,0.34038277511961723,"(0.42,)",0.34038277511961723,0.42,0.0,0.0,0.6377990430622009,0.56,0.02181818181818182,0.02,0.6377990430622009,0.56,0.28583563554799407,24588.95041020283,3614,7267
