#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
79,50,29.547667,0.0,0.006480200528716424,0.006153846153846154,"(0.0,)",0.0,0.0,0.006153846153846154,0.0,0.5246153846153846,0.42,0.46923076923076923,0.58,0.5246153846153846,0.42,0.9688032627638358,6078.344287236221,7710,8339
74,50,29.800739,0.0,0.00642594609865885,0.006101694915254237,"(0.0,)",0.0,0.0,0.006101694915254237,0.0,0.5245762711864407,0.52,0.46932203389830507,0.48,0.5245762711864407,0.52,0.9675488685738048,6078.378555951314,7376,8303
75,50,30.061783,0.0,0.006368200724179241,0.006050420168067227,"(0.0,)",0.0,0.0,0.006050420168067227,0.0,0.5243697478991597,0.5,0.4695798319327731,0.5,0.5243697478991597,0.5,0.9668732170293435,6080.4962107143565,7728,8457
76,50,30.304837,0.0,0.006316742371442076,0.006,"(0.0,)",0.0,0.0,0.006,0.0,0.524,0.48,0.47,0.52,0.524,0.48,0.9666425180522064,6081.328726337446,7444,8197
74,50,30.56589,0.0,0.006264200708645153,0.0059504132231404955,"(0.0,)",0.0,0.0,0.0059504132231404955,0.0,0.5239669421487604,0.52,0.4700826446280992,0.48,0.5239669421487604,0.52,0.9648811497667689,6086.662823210768,7688,8505
77,50,30.815941,0.0,0.006216280848178738,0.005901639344262295,"(0.0,)",0.0,0.0,0.005901639344262295,0.0,0.5234426229508197,0.46,0.47065573770491803,0.54,0.5234426229508197,0.46,0.9671946339254128,6079.032873119454,7523,8351
69,50,31.069009,0.02,0.006234230240124137,0.0060162601626016264,"(0.02,)",0.0,0.0,0.0060162601626016264,0.02,0.5237398373983739,0.56,0.47024390243902436,0.42,0.5237398373983739,0.56,0.9668272890971823,6078.617832033917,7362,8238
70,50,31.328067,0.0,0.00618311380110833,0.005967741935483871,"(0.0,)",0.0,0.0,0.005967741935483871,0.0,0.5243548387096775,0.6,0.4696774193548387,0.4,0.5243548387096775,0.6,0.9653502085314654,6083.0312422122315,7181,8181
78,50,31.585104,0.0,0.006132191633233118,0.00592,"(0.0,)",0.0,0.0,0.00592,0.0,0.52368,0.44,0.4704,0.56,0.52368,0.44,0.9640112010178706,6091.316985540862,7077,8138
76,50,31.846183,0.0,0.006080144468607327,0.005873015873015873,"(0.0,)",0.0,0.0,0.005873015873015873,0.0,0.5233333333333333,0.48,0.4707936507936508,0.52,0.5233333333333333,0.48,0.9631823638751918,6098.793259085127,7242,8166
72,50,32.104229,0.0,0.0060337364237775405,0.005826771653543307,"(0.0,)",0.0,0.0,0.005826771653543307,0.0,0.5236220472440944,0.56,0.4705511811023622,0.44,0.5236220472440944,0.56,0.9634165325358915,6103.157426326792,7748,8383
79,50,32.355298,0.0,0.005986314491238395,0.00578125,"(0.0,)",0.0,0.0,0.00578125,0.0,0.5228125,0.42,0.47140625,0.58,0.5228125,0.42,0.9625278194737178,6108.519451185139,7462,8322
72,50,32.606337,0.02,0.006161483029213629,0.005891472868217054,"(0.02,)",0.0,0.0,0.005891472868217054,0.02,0.5226356589147286,0.5,0.47147286821705425,0.48,0.5226356589147286,0.5,0.9633217531225926,6103.681936630816,7551,8317
77,50,32.8634,0.0,0.006114948707169161,0.005846153846153846,"(0.0,)",0.0,0.0,0.005846153846153846,0.0,0.5221538461538462,0.46,0.472,0.54,0.5221538461538462,0.46,0.9628868224691244,6103.414240538791,7826,8544
74,50,33.118469,0.0,0.0060680799420596235,0.005801526717557252,"(0.0,)",0.0,0.0,0.005801526717557252,0.0,0.5221374045801527,0.52,0.4720610687022901,0.48,0.5221374045801527,0.52,0.9653668920040429,6092.983857488396,7973,8644
74,50,33.357524,0.02,0.0061869794083139204,0.005909090909090909,"(0.02,)",0.0,0.0,0.005909090909090909,0.02,0.5216666666666666,0.46,0.4724242424242424,0.52,0.5216666666666666,0.46,0.9655248870691061,6087.678018403015,7525,8357
73,50,33.619577,0.0,0.006141552291206513,0.005864661654135338,"(0.0,)",0.0,0.0,0.005864661654135338,0.0,0.5218045112781955,0.54,0.47233082706766916,0.46,0.5218045112781955,0.54,0.9650472040280524,6085.984522068876,7773,8492
72,50,33.87062,0.0,0.006093709626482157,0.0058208955223880594,"(0.0,)",0.0,0.0,0.0058208955223880594,0.0,0.5220895522388059,0.56,0.47208955223880594,0.44,0.5220895522388059,0.56,0.9650390734511671,6084.29057741752,7476,8334
70,50,34.12669,0.0,0.006047891608105172,0.0057777777777777775,"(0.0,)",0.0,0.0,0.0057777777777777775,0.0,0.5226666666666666,0.6,0.47155555555555556,0.4,0.5226666666666666,0.6,0.964817022254013,6083.057419950067,7498,8347
74,50,34.384742,0.0,0.006003372919767643,0.005735294117647059,"(0.0,)",0.0,0.0,0.005735294117647059,0.0,0.5226470588235295,0.52,0.47161764705882353,0.48,0.5226470588235295,0.52,0.9642451205022956,6083.288973773052,7237,8198
65,50,34.640793,0.02,0.0061932403333021255,0.00583941605839416,"(0.02,)",0.0,0.0,0.00583941605839416,0.02,0.5235036496350365,0.64,0.47065693430656935,0.34,0.5235036496350365,0.64,0.9636053073487965,6081.948914536233,7439,8299
73,50,34.901865,0.0,0.006147776658662475,0.005797101449275362,"(0.0,)",0.0,0.0,0.005797101449275362,0.0,0.5236231884057971,0.54,0.47057971014492755,0.46,0.5236231884057971,0.54,0.9633000853842262,6080.580518991884,7567,8482
73,50,35.16593,0.0,0.006104418782507587,0.0057553956834532375,"(0.0,)",0.0,0.0,0.0057553956834532375,0.0,0.5237410071942447,0.54,0.47050359712230216,0.46,0.5237410071942447,0.54,0.9635667298420922,6076.225323332515,8089,8594
69,50,35.411968,0.0,0.006057310952263765,0.005714285714285714,"(0.0,)",0.0,0.0,0.005714285714285714,0.0,0.5244285714285715,0.62,0.46985714285714286,0.38,0.5244285714285715,0.62,0.9653851318413658,6065.725935597686,7283,8244
72,50,35.663024,0.0,0.006014757295677831,0.005673758865248227,"(0.0,)",0.0,0.0,0.005673758865248227,0.0,0.5246808510638298,0.56,0.469645390070922,0.44,0.5246808510638298,0.56,0.9646474756536977,6065.35979679669,7219,8196
70,50,35.924095,0.0,0.005970445617273226,0.005633802816901409,"(0.0,)",0.0,0.0,0.005633802816901409,0.0,0.5252112676056339,0.6,0.4691549295774648,0.4,0.5252112676056339,0.6,0.9639871671703804,6071.697769991858,7262,8359
75,50,36.177153,0.0,0.005928455240835092,0.005594405594405594,"(0.0,)",0.0,0.0,0.005594405594405594,0.0,0.525034965034965,0.5,0.46937062937062934,0.5,0.525034965034965,0.5,0.9632087833230084,6078.483919054943,7088,8170
71,50,36.443205,0.0,0.005885309857337954,0.005555555555555556,"(0.0,)",0.0,0.0,0.005555555555555556,0.0,0.5254166666666666,0.58,0.46902777777777777,0.42,0.5254166666666666,0.58,0.9625124601377454,6084.260647953586,7289,8246
70,50,36.699269,0.02,0.006031825248206904,0.005655172413793103,"(0.02,)",0.0,0.0,0.005655172413793103,0.02,0.5255172413793103,0.54,0.4688275862068966,0.44,0.5255172413793103,0.54,0.9638289433037561,6079.5756346870485,7847,8565
69,50,36.963329,0.0,0.0059928388701913585,0.005616438356164383,"(0.0,)",0.0,0.0,0.005616438356164383,0.0,0.5261643835616439,0.62,0.46821917808219177,0.38,0.5261643835616439,0.62,0.9656958995029079,6071.026686052751,7850,8575
71,50,37.226394,0.0,0.00595316581359388,0.005578231292517007,"(0.0,)",0.0,0.0,0.005578231292517007,0.0,0.5265306122448979,0.58,0.46789115646258506,0.42,0.5265306122448979,0.58,0.9672175435754924,6065.17576334716,8005,8675
77,50,37.476439,0.0,0.0059143155016125526,0.00554054054054054,"(0.0,)",0.0,0.0,0.00554054054054054,0.0,0.5260810810810811,0.46,0.46837837837837837,0.54,0.5260810810810811,0.46,0.968713930604674,6054.129446245473,7726,8446
70,50,37.733502,0.0,0.005877606352075399,0.005503355704697986,"(0.0,)",0.0,0.0,0.005503355704697986,0.0,0.5265771812080537,0.6,0.4679194630872483,0.4,0.5265771812080537,0.6,0.9699113495904099,6047.33139853746,7676,8465
72,50,37.989566,0.0,0.005838172650891596,0.0054666666666666665,"(0.0,)",0.0,0.0,0.0054666666666666665,0.0,0.5268,0.56,0.46773333333333333,0.44,0.5268,0.56,0.9702227133938003,6044.641652586642,7787,8544
73,50,38.235621,0.0,0.0057966493393220376,0.005430463576158941,"(0.0,)",0.0,0.0,0.005430463576158941,0.0,0.526887417218543,0.54,0.467682119205298,0.46,0.526887417218543,0.54,0.9701947626967219,6045.664319366361,7122,8212
78,50,38.485678,0.0,0.005757726504302222,0.005394736842105263,"(0.0,)",0.0,0.0,0.005394736842105263,0.0,0.5263157894736842,0.44,0.46828947368421053,0.56,0.5263157894736842,0.44,0.970239770443685,6049.167077546583,7611,8416
70,50,38.741723,0.0,0.005719622293439762,0.005359477124183006,"(0.0,)",0.0,0.0,0.005359477124183006,0.0,0.526797385620915,0.6,0.46784313725490195,0.4,0.526797385620915,0.6,0.9708507052320687,6050.301980098111,7657,8458
77,50,38.984789,0.0,0.005685857171850688,0.005324675324675325,"(0.0,)",0.0,0.0,0.005324675324675325,0.0,0.5263636363636364,0.46,0.4683116883116883,0.54,0.5263636363636364,0.46,0.9713698787838878,6048.559088746849,7573,8322
76,50,39.234833,0.0,0.005649577290002327,0.005290322580645161,"(0.0,)",0.0,0.0,0.005290322580645161,0.0,0.5260645161290323,0.48,0.4686451612903226,0.52,0.5260645161290323,0.48,0.9704714417274503,6048.761040287534,7577,8362
68,50,39.479901,0.04,0.005868762834387478,0.0055128205128205125,"(0.04,)",0.0,0.0,0.0055128205128205125,0.04,0.526025641025641,0.52,0.4684615384615385,0.44,0.526025641025641,0.52,0.9694945041667784,6050.029138760164,7427,8297
76,50,39.728945,0.0,0.0058280277843803146,0.005477707006369427,"(0.0,)",0.0,0.0,0.005477707006369427,0.0,0.5257324840764331,0.48,0.46878980891719746,0.52,0.5257324840764331,0.48,0.9680702331455936,6053.762408072501,7350,8241
64,50,39.984014,0.0,0.005788223755932093,0.005443037974683544,"(0.0,)",0.0,0.0,0.005443037974683544,0.0,0.5269620253164558,0.72,0.46759493670886076,0.28,0.5269620253164558,0.72,0.9665650685968803,6062.458483466171,7167,8238
77,50,40.243054,0.0,0.005750794219611286,0.005408805031446541,"(0.0,)",0.0,0.0,0.005408805031446541,0.0,0.5265408805031446,0.46,0.4680503144654088,0.54,0.5265408805031446,0.46,0.9668056050875491,6062.591018007114,7624,8450
66,50,40.498117,0.0,0.005715634907692446,0.005375,"(0.0,)",0.0,0.0,0.005375,0.0,0.5275,0.68,0.467125,0.32,0.5275,0.68,0.9661343982440498,6065.365241664416,7352,8354
71,50,40.750187,0.0,0.005679603928898079,0.005341614906832298,"(0.0,)",0.0,0.0,0.005341614906832298,0.0,0.5278260869565218,0.58,0.46683229813664595,0.42,0.5278260869565218,0.58,0.9680720387217415,6056.969543400911,7490,8312
72,50,41.000254,0.02,0.005712693050479253,0.005432098765432099,"(0.02,)",0.0,0.0,0.005432098765432099,0.02,0.5276543209876543,0.5,0.4669135802469136,0.48,0.5276543209876543,0.5,0.9679540964069817,6053.353731963462,7836,8513
75,50,41.243297,0.0,0.0056785191836686575,0.005398773006134969,"(0.0,)",0.0,0.0,0.005398773006134969,0.0,0.5274846625766871,0.5,0.4671165644171779,0.5,0.5274846625766871,0.5,0.9693190854608265,6044.608294545567,7582,8325
80,50,41.494354,0.0,0.005646753556331251,0.005365853658536586,"(0.0,)",0.0,0.0,0.005365853658536586,0.0,0.5267073170731708,0.4,0.4679268292682927,0.6,0.5267073170731708,0.4,0.9699477470023277,6038.819747122524,8022,8581
76,50,41.741403,0.0,0.005613029219798649,0.005333333333333333,"(0.0,)",0.0,0.0,0.005333333333333333,0.0,0.5264242424242425,0.48,0.46824242424242424,0.52,0.5264242424242425,0.48,0.9714639512023924,6029.109252861629,7960,8615
73,50,41.984452,0.0,0.005583149321232002,0.005301204819277108,"(0.0,)",0.0,0.0,0.005301204819277108,0.0,0.5265060240963856,0.54,0.4681927710843373,0.46,0.5265060240963856,0.54,0.9735159038851263,6020.1193320136745,7811,8530
80,50,42.234508,0.0,0.00555031146081701,0.005269461077844311,"(0.0,)",0.0,0.0,0.005269461077844311,0.0,0.525748502994012,0.4,0.4689820359281437,0.6,0.525748502994012,0.4,0.9735832017141022,6016.532218638142,7941,8566
79,50,42.474562,0.0,0.005517552116048058,0.005238095238095238,"(0.0,)",0.0,0.0,0.005238095238095238,0.0,0.5251190476190476,0.42,0.46964285714285714,0.58,0.5251190476190476,0.42,0.9733124416154002,6014.750884639377,7724,8468
65,50,42.731633,0.0,0.005483340321904332,0.005207100591715977,"(0.0,)",0.0,0.0,0.005207100591715977,0.0,0.5261538461538462,0.7,0.4686390532544379,0.3,0.5261538461538462,0.7,0.9731291053353847,6010.996794362433,7377,8386
74,50,42.976681,0.0,0.005452284960183227,0.0051764705882352945,"(0.0,)",0.0,0.0,0.0051764705882352945,0.0,0.5261176470588236,0.52,0.4687058823529412,0.48,0.5261176470588236,0.52,0.9727263597403476,6014.288839381617,6754,7988
79,50,43.224723,0.0,0.00542003387052308,0.005146198830409357,"(0.0,)",0.0,0.0,0.005146198830409357,0.0,0.5254970760233918,0.42,0.4693567251461988,0.58,0.5254970760233918,0.42,0.9717071825327354,6018.668955088351,7059,8052
78,50,43.483802,0.0,0.005389629159945172,0.0051162790697674414,"(0.0,)",0.0,0.0,0.0051162790697674414,0.0,0.525,0.44,0.46988372093023256,0.56,0.525,0.44,0.9704207924620871,6023.6720688806445,7657,8362
69,50,43.729851,0.0,0.0053576857763638925,0.005086705202312139,"(0.0,)",0.0,0.0,0.005086705202312139,0.0,0.5255491329479769,0.62,0.46936416184971097,0.38,0.5255491329479769,0.62,0.9697495711388616,6026.64816496704,7400,8363
74,50,43.985903,0.0,0.0053252993177536085,0.005057471264367816,"(0.0,)",0.0,0.0,0.005057471264367816,0.0,0.5255172413793103,0.52,0.46942528735632183,0.48,0.5255172413793103,0.52,0.9688526471163111,6032.536728925105,7243,8185
79,50,44.23597,0.0,0.005295707545008933,0.005028571428571428,"(0.0,)",0.0,0.0,0.005028571428571428,0.0,0.5249142857142857,0.42,0.47005714285714284,0.58,0.5249142857142857,0.42,0.9674079227644858,6040.636124384912,7336,8256
70,50,44.488026,0.0,0.00526340232518538,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.5253409090909091,0.6,0.4696590909090909,0.4,0.5253409090909091,0.6,0.9665315337743449,6043.422619402618,6666,7848
70,50,44.750086,0.0,0.005230717160281662,0.004971751412429379,"(0.0,)",0.0,0.0,0.004971751412429379,0.0,0.5257627118644068,0.6,0.46926553672316385,0.4,0.5257627118644068,0.6,0.9647531836964447,6056.649759437777,6526,7799
69,50,45.017146,0.0,0.00520290894819325,0.004943820224719101,"(0.0,)",0.0,0.0,0.004943820224719101,0.0,0.5262921348314606,0.62,0.46876404494382024,0.38,0.5262921348314606,0.62,0.963149204114763,6067.93806948257,7039,8036
74,50,45.274198,0.02,0.0052258398895036525,0.005027932960893855,"(0.02,)",0.0,0.0,0.005027932960893855,0.02,0.5259217877094972,0.46,0.46905027932960897,0.52,0.5259217877094972,0.46,0.9626469554429183,6074.363353888519,7154,8220
72,50,45.533262,0.0,0.005195956445816267,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.5261111111111111,0.56,0.4688888888888889,0.44,0.5261111111111111,0.56,0.9622902800102411,6079.787966454101,7119,8157
70,50,45.794321,0.0,0.005168640394367793,0.004972375690607734,"(0.0,)",0.0,0.0,0.004972375690607734,0.0,0.5265193370165746,0.6,0.4685082872928177,0.4,0.5265193370165746,0.6,0.9619683049358169,6081.475419569361,7453,8309
75,50,46.048379,0.0,0.005140722659861681,0.004945054945054945,"(0.0,)",0.0,0.0,0.004945054945054945,0.0,0.5263736263736264,0.5,0.4686813186813187,0.5,0.5263736263736264,0.5,0.9621319258509742,6077.948428991521,7602,8311
69,50,46.30343,0.02,0.005230114531890302,0.005027322404371585,"(0.02,)",0.0,0.0,0.005027322404371585,0.02,0.5265573770491804,0.56,0.4684153005464481,0.42,0.5265573770491804,0.56,0.9622199711734077,6076.961167503161,7771,8431
73,50,46.54149,0.04,0.005392343047100679,0.0052173913043478265,"(0.04,)",0.0,0.0,0.0052173913043478265,0.04,0.5259782608695652,0.42,0.46880434782608693,0.54,0.5259782608695652,0.42,0.9621508457101229,6076.47067084791,7446,8283
74,50,46.802542,0.0,0.00536251558291584,0.005189189189189189,"(0.0,)",0.0,0.0,0.005189189189189189,0.0,0.5259459459459459,0.52,0.46886486486486484,0.48,0.5259459459459459,0.52,0.9611639218352801,6079.32833795113,7619,8314
79,50,47.052604,0.0,0.005333177100250806,0.005161290322580645,"(0.0,)",0.0,0.0,0.005161290322580645,0.0,0.5253763440860215,0.42,0.46946236559139787,0.58,0.5253763440860215,0.42,0.9617490335047263,6075.82064220086,7729,8369
76,50,47.290658,0.02,0.005396887149530107,0.005240641711229946,"(0.02,)",0.0,0.0,0.005240641711229946,0.02,0.5248128342245989,0.42,0.46994652406417114,0.56,0.5248128342245989,0.42,0.9616976877644285,6074.718129888883,7228,8194
82,50,47.543715,0.0,0.005368791109868414,0.005212765957446809,"(0.0,)",0.0,0.0,0.005212765957446809,0.0,0.523936170212766,0.36,0.47085106382978725,0.64,0.523936170212766,0.36,0.9617173672955256,6075.039758673173,7477,8331
76,50,47.798772,0.0,0.005341724483045241,0.005185185185185185,"(0.0,)",0.0,0.0,0.005185185185185185,0.0,0.5237037037037037,0.48,0.4711111111111111,0.52,0.5237037037037037,0.48,0.9620404351022999,6074.673143831116,7682,8341
69,50,48.05683,0.0,0.005315117788343874,0.005157894736842105,"(0.0,)",0.0,0.0,0.005157894736842105,0.0,0.5242105263157895,0.62,0.4706315789473684,0.38,0.5242105263157895,0.62,0.9623503633083589,6070.8630377884265,7900,8594
71,50,48.307887,0.0,0.005287158702068859,0.005130890052356021,"(0.0,)",0.0,0.0,0.005130890052356021,0.0,0.5245026178010471,0.58,0.47036649214659687,0.42,0.5245026178010471,0.58,0.9635420362267125,6059.8494635763855,7628,8512
66,50,48.561944,0.02,0.005347933031817821,0.005208333333333333,"(0.02,)",0.0,0.0,0.005208333333333333,0.02,0.525,0.62,0.46979166666666666,0.36,0.525,0.62,0.9660308077938091,6047.824908897608,7872,8550
73,50,48.814001,0.0,0.005317956137451268,0.0051813471502590676,"(0.0,)",0.0,0.0,0.0051813471502590676,0.0,0.5250777202072539,0.54,0.46974093264248706,0.46,0.5250777202072539,0.54,0.966315572107773,6045.665392968613,7369,8319
72,50,49.06305,0.0,0.005293345414142483,0.005154639175257732,"(0.0,)",0.0,0.0,0.005154639175257732,0.0,0.5252577319587629,0.56,0.4695876288659794,0.44,0.5252577319587629,0.56,0.9660542629112424,6045.266069538899,7283,8194
73,50,49.328104,0.0,0.005264360860714368,0.005128205128205128,"(0.0,)",0.0,0.0,0.005128205128205128,0.0,0.5253333333333333,0.54,0.4695384615384615,0.46,0.5253333333333333,0.54,0.9656045553233504,6045.2206747877235,7596,8360
65,50,49.588174,0.0,0.005236938121032731,0.00510204081632653,"(0.0,)",0.0,0.0,0.00510204081632653,0.0,0.5262244897959184,0.7,0.4686734693877551,0.3,0.5262244897959184,0.7,0.9661828145000436,6038.901245043109,7737,8456
64,50,49.839212,0.02,0.005368994261572062,0.005177664974619289,"(0.02,)",0.0,0.0,0.005177664974619289,0.02,0.5269035532994923,0.66,0.4679187817258883,0.32,0.5269035532994923,0.66,0.9661277925051597,6035.607361543063,7547,8371
78,50,50.093288,0.0,0.005341277518953116,0.005151515151515152,"(0.0,)",0.0,0.0,0.005151515151515152,0.0,0.5264646464646464,0.44,0.4683838383838384,0.56,0.5264646464646464,0.44,0.9653881718721407,6035.316286298629,7606,8327
72,50,50.348346,0.0,0.005316191743868814,0.0051256281407035175,"(0.0,)",0.0,0.0,0.0051256281407035175,0.0,0.5266331658291458,0.56,0.46824120603015074,0.44,0.5266331658291458,0.56,0.9662840501654931,6028.259095894609,7770,8525
67,50,50.594382,0.04,0.00539603670683832,0.0053,"(0.04,)",0.0,0.0,0.0053,0.04,0.5267,0.54,0.468,0.42,0.5267,0.54,0.9661917018969893,6026.674982098659,7396,8319
73,50,50.848446,0.02,0.005502412191137431,0.005373134328358209,"(0.02,)",0.0,0.0,0.005373134328358209,0.02,0.5264676616915422,0.48,0.4681592039800995,0.5,0.5264676616915422,0.48,0.9671146391541838,6023.611610943932,7645,8356
75,50,51.096516,0.0,0.005476480825171805,0.005346534653465347,"(0.0,)",0.0,0.0,0.005346534653465347,0.0,0.5263366336633664,0.5,0.46831683168316834,0.5,0.5263366336633664,0.5,0.9662859287840248,6025.930623072876,6900,8021
76,50,51.349559,0.0,0.005449358803700634,0.005320197044334975,"(0.0,)",0.0,0.0,0.005320197044334975,0.0,0.5261083743842364,0.48,0.4685714285714286,0.52,0.5261083743842364,0.48,0.9655678921561034,6027.754267891613,6969,8076
74,50,51.611624,0.0,0.005424350442291375,0.005294117647058823,"(0.0,)",0.0,0.0,0.005294117647058823,0.0,0.5260784313725491,0.52,0.46862745098039216,0.48,0.5260784313725491,0.52,0.9641218546835121,6034.982442400178,7082,8124
71,50,51.878677,0.0,0.005398945100289045,0.00526829268292683,"(0.0,)",0.0,0.0,0.00526829268292683,0.0,0.5263414634146342,0.58,0.46839024390243905,0.42,0.5263414634146342,0.58,0.9640064996091787,6036.602451673927,7587,8483
79,50,52.137748,0.0,0.005370910500916434,0.005242718446601942,"(0.0,)",0.0,0.0,0.005242718446601942,0.0,0.5258252427184466,0.42,0.46893203883495144,0.58,0.5258252427184466,0.42,0.9675833798567518,6025.8508996914825,7987,8614
69,50,52.379791,0.02,0.005492151136436719,0.005314009661835749,"(0.02,)",0.0,0.0,0.005314009661835749,0.02,0.5259903381642512,0.56,0.46869565217391307,0.42,0.5259903381642512,0.56,0.970029291480473,6018.008068366106,7958,8611
74,50,52.632859,0.0,0.0054662972083169776,0.005288461538461539,"(0.0,)",0.0,0.0,0.005288461538461539,0.0,0.5259615384615385,0.52,0.46875,0.48,0.5259615384615385,0.52,0.9714863485679684,6013.348902826421,7849,8526
71,50,52.874902,0.02,0.005526782487113511,0.005358851674641148,"(0.02,)",0.0,0.0,0.005358851674641148,0.02,0.525933014354067,0.52,0.46870813397129185,0.46,0.525933014354067,0.52,0.9711183400605602,6013.200606671427,7231,8153
