#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,35.340955,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923664122137405,0.62,0.20763358778625954,0.38,0.7923664122137405,0.62,1.3620404878079793,6137.19820229678,8081,8844
63,50,35.601013,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.791969696969697,0.74,0.20803030303030304,0.26,0.791969696969697,0.74,1.3637640511950884,6131.555537566415,7633,8627
58,50,35.881058,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923308270676692,0.84,0.20766917293233084,0.16,0.7923308270676692,0.84,1.3647770849621383,6129.433474746563,7789,8751
59,50,36.148124,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925373134328358,0.82,0.20746268656716418,0.18,0.7925373134328358,0.82,1.3649823630924898,6127.38940778288,7587,8675
62,50,36.424199,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922962962962963,0.76,0.2077037037037037,0.24,0.7922962962962963,0.76,1.3638734391905987,6125.80499068767,7673,8611
62,50,36.695247,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7920588235294118,0.76,0.20794117647058824,0.24,0.7920588235294118,0.76,1.3620901013377855,6125.727914600082,7345,8451
57,50,36.969321,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925547445255474,0.86,0.20744525547445256,0.14,0.7925547445255474,0.86,1.3604895249739573,6125.044469307868,7434,8516
63,50,37.249384,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921739130434783,0.74,0.20782608695652174,0.26,0.7921739130434783,0.74,1.3596329909642613,6124.124357030712,7663,8699
62,50,37.529427,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7919424460431654,0.76,0.20805755395683453,0.24,0.7919424460431654,0.76,1.3598609191998714,6119.421473857826,8118,8838
61,50,37.791493,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918571428571428,0.78,0.20814285714285713,0.22,0.7918571428571428,0.78,1.3625030492906285,6108.583204021422,7444,8526
60,50,38.06256,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7919148936170213,0.8,0.20808510638297872,0.2,0.7919148936170213,0.8,1.361453549024584,6107.887591585945,7343,8519
60,50,38.338616,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7919718309859155,0.8,0.2080281690140845,0.2,0.7919718309859155,0.8,1.3607936289775269,6113.9092203411665,7406,8582
61,50,38.60869,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918881118881119,0.78,0.2081118881118881,0.22,0.7918881118881119,0.78,1.3592440691771503,6120.441440307887,7254,8437
59,50,38.889753,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7920833333333334,0.82,0.20791666666666667,0.18,0.7920833333333334,0.82,1.3576540290584704,6125.9823372245855,7330,8494
62,50,39.163808,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918620689655173,0.76,0.20813793103448275,0.24,0.7918620689655173,0.76,1.3592824708451374,6121.526106893467,7836,8726
63,50,39.440877,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7915068493150685,0.74,0.20849315068493152,0.26,0.7915068493150685,0.74,1.3607668803696031,6112.75518416564,8008,8766
59,50,39.72094,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7917006802721088,0.82,0.20829931972789115,0.18,0.7917006802721088,0.82,1.3615941273035366,6106.613129846432,8205,8847
61,50,39.985999,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7916216216216216,0.78,0.2083783783783784,0.22,0.7916216216216216,0.78,1.3629162721758252,6095.265567755291,7837,8674
64,50,40.254223,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7911409395973155,0.72,0.20885906040268457,0.28,0.7911409395973155,0.72,1.3624111399563907,6088.183900874321,7771,8631
63,50,40.52112,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7908,0.74,0.2092,0.26,0.7908,0.74,1.3614322816358067,6085.271309685567,7871,8652
63,50,40.779166,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904635761589404,0.74,0.2095364238410596,0.26,0.7904635761589404,0.74,1.3602904566509022,6086.096138520666,7345,8513
64,50,41.045238,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79,0.72,0.21,0.28,0.79,0.72,1.3598022453781913,6089.354388351326,7798,8696
58,50,41.312286,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.790326797385621,0.84,0.20967320261437908,0.16,0.790326797385621,0.84,1.359972470211022,6090.243282295546,7819,8719
63,50,41.569343,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79,0.74,0.21,0.26,0.79,0.74,1.360258304813056,6088.246095201442,7679,8693
60,50,41.829414,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7900645161290323,0.8,0.20993548387096775,0.2,0.7900645161290323,0.8,1.3590722131233912,6088.195949254572,7674,8679
58,50,42.08946,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7903846153846154,0.84,0.20961538461538462,0.16,0.7903846153846154,0.84,1.3581490685706312,6089.805371036138,7477,8633
64,50,42.367524,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7899363057324841,0.72,0.21006369426751592,0.28,0.7899363057324841,0.72,1.35692917698892,6094.132729739188,7370,8608
58,50,42.646579,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.790253164556962,0.84,0.209746835443038,0.16,0.790253164556962,0.84,1.3549125025480606,6102.713148118429,7274,8522
62,50,42.927648,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.790062893081761,0.76,0.209937106918239,0.24,0.790062893081761,0.76,1.3550413411717277,6102.558469067187,7657,8675
56,50,43.194715,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.790625,0.88,0.209375,0.12,0.790625,0.88,1.3539986851924866,6105.075606546257,7449,8577
63,50,43.45778,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7903105590062112,0.74,0.20968944099378883,0.26,0.7903105590062112,0.74,1.3571407267662732,6096.395708417511,7529,8574
64,50,43.727823,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7898765432098765,0.72,0.21012345679012345,0.28,0.7898765432098765,0.72,1.35665973500843,6092.637130048354,7869,8703
61,50,43.985893,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7898159509202454,0.78,0.2101840490797546,0.22,0.7898159509202454,0.78,1.359410444154893,6083.735857180528,7690,8641
66,50,44.251953,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7891463414634147,0.68,0.21085365853658536,0.32,0.7891463414634147,0.68,1.3604191915958315,6077.694526108545,8140,8866
60,50,44.510005,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892121212121213,0.8,0.21078787878787877,0.2,0.7892121212121213,0.8,1.3649398986547068,6067.701457081542,8141,8895
62,50,44.771064,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7890361445783133,0.76,0.21096385542168675,0.24,0.7890361445783133,0.76,1.3665159145413612,6058.43391202061,7959,8784
60,50,45.034115,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7891017964071856,0.8,0.21089820359281436,0.2,0.7891017964071856,0.8,1.3669257483709338,6054.586577214709,8025,8814
62,50,45.29018,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7889285714285714,0.76,0.21107142857142858,0.24,0.7889285714285714,0.76,1.3675191148217765,6052.61113417606,7791,8764
57,50,45.560253,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7893491124260354,0.86,0.2106508875739645,0.14,0.7893491124260354,0.86,1.3674011076947175,6048.618017078236,7521,8603
61,50,45.818292,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892941176470588,0.78,0.2107058823529412,0.22,0.7892941176470588,0.78,1.3655980231729297,6051.720587627814,6959,8305
63,50,46.083371,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7890058479532164,0.74,0.21099415204678362,0.26,0.7890058479532164,0.74,1.3639652478586188,6055.909909690704,7127,8428
60,50,46.358421,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7890697674418604,0.8,0.21093023255813953,0.2,0.7890697674418604,0.8,1.3623828034812115,6060.682764162766,7708,8690
56,50,46.620473,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7895953757225433,0.88,0.21040462427745665,0.12,0.7895953757225433,0.88,1.3618629258014325,6063.478511455228,7414,8591
59,50,46.891541,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7897701149425287,0.82,0.21022988505747126,0.18,0.7897701149425287,0.82,1.3606787120492236,6069.162801193842,7200,8505
59,50,47.164614,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7899428571428572,0.82,0.21005714285714286,0.18,0.7899428571428572,0.82,1.3587654632878543,6077.078383151767,7301,8540
59,50,47.437676,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7901136363636364,0.82,0.20988636363636365,0.18,0.7901136363636364,0.82,1.3575197526685387,6079.6880293445565,6743,8276
56,50,47.715733,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906214689265537,0.88,0.20937853107344634,0.12,0.7906214689265537,0.88,1.355013511530577,6092.749752984174,6607,8192
58,50,47.998802,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7908988764044944,0.84,0.20910112359550562,0.16,0.7908988764044944,0.84,1.352536772161295,6103.857735883589,7098,8403
62,50,48.272844,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7907262569832402,0.76,0.20927374301675977,0.24,0.7907262569832402,0.76,1.3515152113677638,6110.107574423184,7214,8510
58,50,48.548913,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.791,0.84,0.209,0.16,0.791,0.84,1.3512158911261551,6115.356571779224,7199,8566
60,50,48.823976,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7910497237569061,0.8,0.20895027624309392,0.2,0.7910497237569061,0.8,1.3522110039657762,6116.8328514482555,7545,8602
62,50,49.095048,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7908791208791209,0.76,0.20912087912087912,0.24,0.7908791208791209,0.76,1.3535036906806746,6113.09511966204,7628,8683
62,50,49.36911,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7907103825136612,0.76,0.20928961748633879,0.24,0.7907103825136612,0.76,1.354620024203505,6111.932899769243,7754,8667
65,50,49.625148,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7902173913043479,0.7,0.20978260869565218,0.3,0.7902173913043479,0.7,1.354407815377848,6112.300292263199,7402,8583
57,50,49.896216,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7905945945945946,0.86,0.2094054054054054,0.14,0.7905945945945946,0.86,1.3533450336148103,6116.564411184664,7621,8683
58,50,50.163359,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7908602150537635,0.84,0.20913978494623656,0.16,0.7908602150537635,0.84,1.3550038626392122,6114.108760079588,7669,8714
59,50,50.41934,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7910160427807487,0.82,0.20898395721925134,0.18,0.7910160427807487,0.82,1.3554064773190861,6113.944603408999,7213,8517
61,50,50.682393,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7909574468085107,0.78,0.20904255319148937,0.22,0.7909574468085107,0.78,1.3548023379683536,6114.7961221534715,7529,8568
63,50,50.951466,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906878306878307,0.74,0.2093121693121693,0.26,0.7906878306878307,0.74,1.3537778222815093,6114.425118266368,7717,8692
59,50,51.223527,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7908421052631579,0.82,0.2091578947368421,0.18,0.7908421052631579,0.82,1.35253241091988,6110.366165747719,7957,8743
64,50,51.48458,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904712041884817,0.72,0.20952879581151831,0.28,0.7904712041884817,0.72,1.353673227162767,6099.089585899963,7751,8664
61,50,51.754641,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904166666666667,0.78,0.20958333333333334,0.22,0.7904166666666667,0.78,1.3564352916984146,6086.811822102259,8003,8719
60,50,52.017706,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904663212435233,0.8,0.2095336787564767,0.2,0.7904663212435233,0.8,1.3555453290730568,6084.4776394654755,7520,8574
56,50,52.275766,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7909278350515464,0.88,0.2090721649484536,0.12,0.7909278350515464,0.88,1.3546450937053005,6083.9042640855505,7346,8519
59,50,52.553826,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7910769230769231,0.82,0.20892307692307693,0.18,0.7910769230769231,0.82,1.3536058266930981,6083.618015408962,7669,8642
60,50,52.827876,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7911224489795918,0.8,0.20887755102040817,0.2,0.7911224489795918,0.8,1.3535267646088125,6077.066256774755,7764,8658
60,50,53.089948,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7911675126903553,0.8,0.20883248730964468,0.2,0.7911675126903553,0.8,1.3529572035936388,6073.893258925596,7537,8595
65,50,53.356008,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7907070707070707,0.7,0.20929292929292928,0.3,0.7907070707070707,0.7,1.3528262798944706,6073.46541702518,7680,8662
63,50,53.619047,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904522613065327,0.74,0.20954773869346735,0.26,0.7904522613065327,0.74,1.354311927110288,6066.20869872242,7854,8726
61,50,53.884113,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904,0.78,0.2096,0.22,0.7904,0.78,1.3532402124133849,6064.582733187849,7422,8554
61,50,54.15518,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7903482587064676,0.78,0.20965174129353234,0.22,0.7903482587064676,0.78,1.355253026904767,6061.477966327461,7698,8701
61,50,54.412238,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7902970297029703,0.78,0.2097029702970297,0.22,0.7902970297029703,0.78,1.3545888030592133,6063.628540651122,7071,8431
63,50,54.674303,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7900492610837438,0.74,0.20995073891625615,0.26,0.7900492610837438,0.74,1.3537868102200332,6065.262544053015,7165,8473
59,50,54.948353,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7901960784313725,0.82,0.20980392156862746,0.18,0.7901960784313725,0.82,1.3517080327154787,6072.280532580988,7185,8477
62,50,55.226428,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7900487804878049,0.76,0.20995121951219511,0.24,0.7900487804878049,0.76,1.3510868345800489,6073.691660523745,7721,8667
65,50,55.493481,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7896116504854369,0.7,0.21038834951456312,0.3,0.7896116504854369,0.7,1.355292267808767,6062.690207721105,8069,8805
60,50,55.748533,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7896618357487922,0.8,0.21033816425120774,0.2,0.7896618357487922,0.8,1.3584459398574291,6054.889191291309,7942,8768
64,50,56.010592,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7893269230769231,0.72,0.21067307692307694,0.28,0.7893269230769231,0.72,1.360527647371698,6050.672606654176,7983,8810
60,50,56.271663,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.789377990430622,0.8,0.210622009569378,0.2,0.789377990430622,0.8,1.360872308731787,6050.756007098904,7399,8605
62,50,56.550725,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892380952380952,0.76,0.21076190476190476,0.24,0.7892380952380952,0.76,1.3606080175574895,6053.658150274217,7892,8789
60,50,56.820775,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892890995260663,0.8,0.21071090047393365,0.2,0.7892890995260663,0.8,1.361389230590952,6050.5580350688815,7898,8796
62,50,57.096837,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7891509433962264,0.76,0.2108490566037736,0.24,0.7891509433962264,0.76,1.3625249755187903,6046.483634268925,8023,8852
59,50,57.367912,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892957746478874,0.82,0.21070422535211267,0.18,0.7892957746478874,0.82,1.3623609465271258,6042.0920985704815,7803,8711
59,50,57.638964,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7894392523364486,0.82,0.2105607476635514,0.18,0.7894392523364486,0.82,1.361228902543722,6042.773584496066,7444,8522
63,50,57.910031,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892093023255814,0.74,0.2107906976744186,0.26,0.7892093023255814,0.74,1.3605309711807605,6042.861468737878,7562,8622
63,50,58.183086,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7889814814814815,0.74,0.21101851851851852,0.26,0.7889814814814815,0.74,1.3606451515551845,6039.939785660644,7857,8725
59,50,58.460135,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7891244239631336,0.82,0.21087557603686635,0.18,0.7891244239631336,0.82,1.3602428373854254,6039.82777762986,7442,8567
59,50,58.734217,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7892660550458716,0.82,0.21073394495412845,0.18,0.7892660550458716,0.82,1.360256868545727,6035.783327757331,7658,8586
57,50,59.000264,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7895890410958905,0.86,0.2104109589041096,0.14,0.7895890410958905,0.86,1.3590039268991108,6036.107983421085,7334,8496
58,50,59.269339,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7898181818181819,0.84,0.2101818181818182,0.16,0.7898181818181819,0.84,1.3574372989006276,6041.67021003202,7335,8576
62,50,59.5434,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.789683257918552,0.76,0.21031674208144796,0.24,0.789683257918552,0.76,1.3565609729792594,6043.01177362081,7427,8592
57,50,59.818448,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79,0.86,0.21,0.14,0.79,0.86,1.3551328551997355,6045.660910186478,7020,8403
60,50,60.098524,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7900448430493273,0.8,0.20995515695067266,0.2,0.7900448430493273,0.8,1.353594591582863,6050.433154105905,7482,8554
59,50,60.367564,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7901785714285714,0.82,0.20982142857142858,0.18,0.7901785714285714,0.82,1.3536948045231105,6048.868424482364,7497,8606
59,50,60.642646,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7903111111111111,0.82,0.2096888888888889,0.18,0.7903111111111111,0.82,1.352751695697168,6051.410823962568,7185,8407
61,50,60.903693,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7902654867256638,0.78,0.2097345132743363,0.22,0.7902654867256638,0.78,1.3514551134225845,6058.648852969258,7080,8429
56,50,61.184768,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906607929515419,0.88,0.20933920704845815,0.12,0.7906607929515419,0.88,1.350349102154204,6067.3721154349205,7426,8586
60,50,61.46083,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7907017543859649,0.8,0.2092982456140351,0.2,0.7907017543859649,0.8,1.348816587927248,6073.573275239764,7272,8452
61,50,61.731879,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906550218340611,0.78,0.20934497816593886,0.22,0.7906550218340611,0.78,1.3474655262014292,6078.062900499032,7129,8470
57,50,62.011942,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7909565217391304,0.86,0.20904347826086955,0.14,0.7909565217391304,0.86,1.3457083724424894,6082.216004984215,7356,8529
56,50,62.287004,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913419913419913,0.88,0.20865800865800865,0.12,0.7913419913419913,0.88,1.3448975761149913,6082.47436764219,7475,8613
60,50,62.565072,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913793103448276,0.8,0.20862068965517241,0.2,0.7913793103448276,0.8,1.345315722079488,6080.838562584581,7889,8746
63,50,62.82013,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7911587982832619,0.74,0.2088412017167382,0.26,0.7911587982832619,0.74,1.3455513602026998,6079.765331450795,7411,8640
58,50,63.098198,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913675213675214,0.84,0.20863247863247864,0.16,0.7913675213675214,0.84,1.3453563790782803,6080.7372921545275,7417,8571
62,50,63.366259,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7912340425531915,0.76,0.2087659574468085,0.24,0.7912340425531915,0.76,1.34462003860837,6083.027747485161,7349,8543
57,50,63.642301,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7915254237288135,0.86,0.20847457627118643,0.14,0.7915254237288135,0.86,1.3435297540308855,6088.307067922209,7390,8530
57,50,63.915376,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918143459915612,0.86,0.20818565400843883,0.14,0.7918143459915612,0.86,1.3426124824575485,6092.190227587537,7332,8556
63,50,64.196445,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7915966386554621,0.74,0.20840336134453782,0.26,0.7915966386554621,0.74,1.3415326825633027,6095.143840927198,7772,8699
59,50,64.462493,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7917154811715481,0.82,0.2082845188284519,0.18,0.7917154811715481,0.82,1.3415806745691803,6096.147012329048,7411,8540
61,50,64.728565,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7916666666666666,0.78,0.20833333333333334,0.22,0.7916666666666666,0.78,1.3404568748867316,6098.435336947129,6908,8266
61,50,65.011707,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7916182572614108,0.78,0.2083817427385892,0.22,0.7916182572614108,0.78,1.3391286054668068,6101.2343635235275,7600,8598
64,50,65.280677,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913223140495868,0.72,0.20867768595041322,0.28,0.7913223140495868,0.72,1.3389621799379117,6101.942875745351,7609,8687
55,50,65.549738,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7917695473251029,0.9,0.20823045267489712,0.1,0.7917695473251029,0.9,1.3385056293041702,6103.544865497154,7335,8575
62,50,65.8248,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7916393442622951,0.76,0.20836065573770493,0.24,0.7916393442622951,0.76,1.3373023543703122,6107.16496152115,7296,8521
59,50,66.104875,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7917551020408163,0.82,0.20824489795918366,0.18,0.7917551020408163,0.82,1.3379714305303725,6108.456400097325,7890,8785
59,50,66.375925,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.791869918699187,0.82,0.208130081300813,0.18,0.791869918699187,0.82,1.3409756618684876,6102.376998936364,8048,8786
57,50,66.644996,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921457489878543,0.86,0.20785425101214575,0.14,0.7921457489878543,0.86,1.3408059162954327,6101.50393679812,7699,8653
60,50,66.916051,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921774193548388,0.8,0.2078225806451613,0.2,0.7921774193548388,0.8,1.340081197974157,6103.2362391510405,7134,8421
63,50,67.192107,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7919678714859437,0.74,0.20803212851405622,0.26,0.7919678714859437,0.74,1.3396526914744293,6104.017171617689,7561,8580
55,50,67.464181,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924,0.9,0.2076,0.1,0.7924,0.9,1.3388894856500304,6106.251698520487,7565,8595
58,50,67.747232,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925896414342629,0.84,0.20741035856573706,0.16,0.7925896414342629,0.84,1.3383009787613294,6105.6100310889115,7812,8654
63,50,68.013286,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923809523809524,0.74,0.20761904761904762,0.26,0.7923809523809524,0.74,1.337967103249292,6103.866264079781,7663,8696
62,50,68.278352,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922529644268774,0.76,0.20774703557312252,0.24,0.7922529644268774,0.76,1.3384679965650084,6101.312253434611,7899,8777
60,50,68.547424,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922834645669291,0.8,0.20771653543307086,0.2,0.7922834645669291,0.8,1.338662214965682,6100.88781370557,7753,8690
58,50,68.813484,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924705882352941,0.84,0.20752941176470588,0.16,0.7924705882352941,0.84,1.338649174019946,6099.562776848509,7659,8721
60,50,69.088533,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925,0.8,0.2075,0.2,0.7925,0.8,1.338101309892234,6102.222589181601,7543,8665
62,50,69.366609,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923735408560312,0.76,0.20762645914396888,0.24,0.7923735408560312,0.76,1.3381606206748689,6101.100581590913,7671,8693
62,50,69.625654,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922480620155039,0.76,0.20775193798449612,0.24,0.7922480620155039,0.76,1.3386428570054807,6101.415838993181,7328,8590
55,50,69.893709,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926640926640927,0.9,0.20733590733590734,0.1,0.7926640926640927,0.9,1.3378427276972966,6105.859012388972,7007,8416
57,50,70.169789,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.792923076923077,0.86,0.20707692307692308,0.14,0.792923076923077,0.86,1.3369271861960472,6113.283044355788,7242,8494
