#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
24,50,22.117603,0.4,0.41483469357955277,0.35982300884955754,"(0.4,)",0.3145132743362832,0.38,0.04530973451327434,0.02,0.41575221238938054,0.44,0.3286725663716814,0.28,0.31150442477876106,0.32,0.2904197484296151,26595.72146815942,3332,6246
33,50,22.311639,0.34,0.41424624887937117,0.35964912280701755,"(0.34,)",0.3142105263157895,0.28,0.04543859649122807,0.06,0.4164912280701754,0.5,0.3287719298245614,0.34,0.31157894736842107,0.32,0.28952418214164144,26609.16944895097,3328,6244
30,50,22.515678,0.36,0.41449446087523184,0.3596521739130435,"(0.36,)",0.31426086956521737,0.32,0.04539130434782609,0.04,0.41634782608695653,0.4,0.32869565217391306,0.32,0.31165217391304345,0.32,0.28835510853287954,26628.90823361411,3531,6371
29,50,22.712739,0.36,0.4146653668343929,0.3596551724137931,"(0.36,)",0.3143103448275862,0.32,0.0453448275862069,0.04,0.4168965517241379,0.48,0.328448275862069,0.3,0.31189655172413794,0.34,0.2875310774476703,26638.478708789935,3516,6347
46,50,22.917769,0.28,0.41426575533852916,0.358974358974359,"(0.28,)",0.314017094017094,0.28,0.04495726495726496,0.0,0.4164102564102564,0.36,0.32974358974358975,0.48,0.3112820512820513,0.24,0.28644200650367524,26655.63470560902,3488,6251
26,50,23.105826,0.4,0.4146602846377646,0.3593220338983051,"(0.4,)",0.31457627118644066,0.38,0.04474576271186441,0.02,0.4159322033898305,0.36,0.32966101694915256,0.32,0.31101694915254235,0.28,0.28547470633850813,26677.60517690515,3356,6130
22,50,23.302864,0.42,0.41559273667066,0.35983193277310926,"(0.42,)",0.31529411764705884,0.4,0.04453781512605042,0.02,0.4157983193277311,0.4,0.32924369747899157,0.28,0.31092436974789917,0.3,0.2844653688254583,26699.56201940798,3542,6236
44,50,23.506914,0.24,0.4146098199908674,0.35883333333333334,"(0.24,)",0.31416666666666665,0.18,0.04466666666666667,0.06,0.4161666666666667,0.46,0.3295,0.36,0.31166666666666665,0.4,0.2836157204634806,26717.845144772902,3208,6033
40,50,23.716963,0.3,0.41402778439815474,0.3583471074380165,"(0.3,)",0.3140495867768595,0.3,0.044297520661157025,0.0,0.41570247933884297,0.36,0.33008264462809916,0.4,0.31157024793388427,0.3,0.28249904613108995,26744.109445095077,3568,6233
54,50,23.944006,0.18,0.41226253702044235,0.35688524590163934,"(0.18,)",0.3129508196721312,0.18,0.043934426229508196,0.0,0.4155737704918033,0.4,0.3309836065573771,0.44,0.3121311475409836,0.38,0.28169253870662037,26759.994407060873,3627,6254
31,50,24.145045,0.36,0.41216072604463455,0.3569105691056911,"(0.36,)",0.3126829268292683,0.28,0.044227642276422764,0.08,0.41495934959349595,0.34,0.3310569105691057,0.34,0.31203252032520323,0.3,0.2808811640165931,26774.185847524685,3657,6259
31,50,24.347105,0.34,0.4116213052952854,0.3567741935483871,"(0.34,)",0.3125806451612903,0.3,0.04419354838709678,0.04,0.415,0.42,0.33080645161290323,0.3,0.3124193548387097,0.36,0.2802100460113262,26784.52082964626,3489,6217
36,50,24.537135,0.34,0.4114571041587572,0.35664,"(0.34,)",0.31264,0.32,0.044,0.02,0.41456,0.36,0.33136,0.4,0.312,0.26,0.27946983792873104,26800.53672297147,3377,6122
41,50,24.740518,0.3,0.41092925362125315,0.35619047619047617,"(0.3,)",0.31238095238095237,0.28,0.04380952380952381,0.02,0.413968253968254,0.34,0.33206349206349206,0.42,0.31174603174603177,0.28,0.2786278995205923,26818.412537001055,3503,6120
40,50,24.945756,0.28,0.4100139075037419,0.3555905511811024,"(0.28,)",0.311496062992126,0.2,0.04409448818897638,0.08,0.41385826771653544,0.4,0.33228346456692914,0.36,0.3121259842519685,0.36,0.27778446318182426,26837.811069640877,3424,6039
34,50,25.141796,0.3,0.40950097351171655,0.35515625,"(0.3,)",0.31109375,0.26,0.0440625,0.04,0.4146875,0.52,0.331875,0.28,0.31296875,0.42,0.27698768717673594,26861.648614943926,3199,6017
25,50,25.335844,0.36,0.4096019756497197,0.3551937984496124,"(0.36,)",0.31131782945736436,0.34,0.04387596899224806,0.02,0.41565891472868216,0.54,0.3310077519379845,0.22,0.3137984496124031,0.42,0.2761827690216897,26882.82142963771,3236,6013
47,50,25.548892,0.24,0.40884966226004066,0.3543076923076923,"(0.24,)",0.31046153846153846,0.2,0.04384615384615385,0.04,0.41584615384615387,0.44,0.3316923076923077,0.42,0.314,0.34,0.2754102355692149,26909.008403747823,3244,6022
30,50,25.738941,0.38,0.40931890696263235,0.35450381679389315,"(0.38,)",0.31068702290076333,0.34,0.04381679389312977,0.04,0.41557251908396947,0.38,0.3319083969465649,0.36,0.313587786259542,0.26,0.2744572109637778,26936.232893265944,3314,5966
27,50,25.927971,0.4,0.4098369814730695,0.35484848484848486,"(0.4,)",0.31136363636363634,0.4,0.04348484848484849,0.0,0.41545454545454547,0.4,0.33196969696969697,0.34,0.3131818181818182,0.26,0.27371766900785516,26958.754198044702,3317,6039
30,50,26.129022,0.38,0.4100022666113678,0.35503759398496243,"(0.38,)",0.31157894736842107,0.34,0.043458646616541356,0.04,0.4148872180451128,0.34,0.3321804511278196,0.36,0.31278195488721805,0.26,0.27259516927055616,26985.50079055033,3488,6119
34,50,26.329075,0.32,0.40955733876910416,0.3547761194029851,"(0.32,)",0.31149253731343285,0.3,0.04328358208955224,0.02,0.41492537313432837,0.42,0.332089552238806,0.32,0.313134328358209,0.36,0.271744398545968,27005.27719852937,3220,6006
18,50,26.51511,0.46,0.4105145931801533,0.35555555555555557,"(0.46,)",0.3122962962962963,0.42,0.04325925925925926,0.04,0.4145185185185185,0.36,0.3317037037037037,0.28,0.31274074074074076,0.26,0.2708717841985265,27023.803641329214,3291,6087
21,50,26.694157,0.48,0.4115127109106058,0.3564705882352941,"(0.48,)",0.31323529411764706,0.44,0.04323529411764706,0.04,0.4136764705882353,0.3,0.33205882352941174,0.38,0.3114705882352941,0.14,0.270142931933069,27034.604330383885,3637,6215
24,50,26.8852,0.38,0.41182005430203167,0.35664233576642335,"(0.38,)",0.31357664233576643,0.36,0.043065693430656936,0.02,0.4145985401459854,0.54,0.33138686131386863,0.24,0.311970802919708,0.38,0.26933940157262654,27044.03649600154,3547,6138
29,50,27.079243,0.36,0.41190568297593283,0.3566666666666667,"(0.36,)",0.31376811594202897,0.34,0.042898550724637684,0.02,0.41507246376811596,0.48,0.33115942028985507,0.3,0.31217391304347825,0.34,0.2686040334320501,27053.567915601507,3433,6063
16,50,27.259284,0.46,0.41268847046935503,0.35741007194244606,"(0.46,)",0.31453237410071944,0.42,0.04287769784172662,0.04,0.4158273381294964,0.52,0.33050359712230215,0.24,0.3120863309352518,0.3,0.2677285409776112,27067.424027937283,3354,6094
12,50,27.433322,0.5,0.41371708511941213,0.35842857142857143,"(0.5,)",0.3157142857142857,0.48,0.04271428571428571,0.02,0.4155714285714286,0.38,0.32985714285714285,0.24,0.3117142857142857,0.26,0.2669089466815481,27074.916318742784,3422,6129
24,50,27.620358,0.4,0.41411240276597,0.3587234042553191,"(0.4,)",0.31617021276595747,0.38,0.0425531914893617,0.02,0.4157446808510638,0.44,0.3295035460992908,0.28,0.31177304964539004,0.32,0.26609705620854446,27080.951206262875,3328,6124
17,50,27.802399,0.48,0.4150023805064725,0.35957746478873237,"(0.48,)",0.31704225352112675,0.44,0.042535211267605635,0.04,0.4154929577464789,0.38,0.32929577464788734,0.3,0.3111267605633803,0.22,0.26533329488804297,27088.870042726532,3660,6238
40,50,28.004444,0.3,0.4147005973265938,0.3591608391608392,"(0.3,)",0.3169230769230769,0.3,0.04223776223776224,0.0,0.4151048951048951,0.36,0.3297902097902098,0.4,0.31104895104895103,0.3,0.26472990229811744,27090.764338465397,3637,6173
16,50,28.177481,0.48,0.41560941649577177,0.36,"(0.48,)",0.31777777777777777,0.44,0.042222222222222223,0.04,0.41555555555555557,0.48,0.32944444444444443,0.28,0.31055555555555553,0.24,0.26415600761863467,27096.33932966355,3470,6063
26,50,28.366532,0.42,0.4160038246828958,0.3604137931034483,"(0.42,)",0.3179310344827586,0.34,0.042482758620689655,0.08,0.41517241379310343,0.36,0.3296551724137931,0.36,0.3099310344827586,0.22,0.26338956214908127,27105.724493558217,3688,6115
31,50,28.574564,0.34,0.4158775674975976,0.36027397260273974,"(0.34,)",0.3173972602739726,0.24,0.04287671232876712,0.1,0.41547945205479453,0.46,0.32945205479452055,0.3,0.3102739726027397,0.36,0.2627173529022065,27102.648535973585,3827,6287
32,50,28.771608,0.3,0.4156035494511602,0.3598639455782313,"(0.3,)",0.31700680272108844,0.26,0.04285714285714286,0.04,0.4163265306122449,0.54,0.32884353741496597,0.24,0.3112925170068027,0.46,0.26206682218227184,27102.897968463432,3510,6171
40,50,28.969653,0.34,0.41556213062593444,0.3597297297297297,"(0.34,)",0.317027027027027,0.32,0.042702702702702704,0.02,0.4155405405405405,0.3,0.3298648648648649,0.48,0.3104054054054054,0.18,0.26138110268530934,27107.204551839168,3596,6113
32,50,29.1757,0.34,0.41558539366944247,0.3595973154362416,"(0.34,)",0.3167785234899329,0.28,0.04281879194630873,0.06,0.4154362416107383,0.4,0.3297986577181208,0.32,0.3106040268456376,0.34,0.2607529885689243,27111.61286029356,3782,6165
28,50,29.36775,0.4,0.415973274570446,0.35986666666666667,"(0.4,)",0.3168,0.32,0.04306666666666667,0.08,0.4146666666666667,0.3,0.33,0.36,0.3101333333333333,0.24,0.2602833270254212,27112.52843828716,3943,6215
34,50,29.560801,0.34,0.4153565050756493,0.35973509933774833,"(0.34,)",0.3165562913907285,0.28,0.043178807947019865,0.06,0.4147019867549669,0.42,0.33019867549668874,0.36,0.3100662251655629,0.3,0.25986999132352745,27117.69381543071,3703,6058
31,50,29.749836,0.38,0.41557547754455043,0.35986842105263156,"(0.38,)",0.3167105263157895,0.34,0.0431578947368421,0.04,0.4144736842105263,0.38,0.33052631578947367,0.38,0.3096052631578947,0.24,0.25933220842761007,27131.23380899663,3521,5995
22,50,29.927869,0.42,0.41610958892635896,0.36026143790849674,"(0.42,)",0.31699346405228757,0.36,0.04326797385620915,0.06,0.4143790849673203,0.4,0.33019607843137255,0.28,0.3095424836601307,0.3,0.25879496907530164,27145.95142519026,3356,5912
47,50,30.13793,0.26,0.41569100910174284,0.3596103896103896,"(0.26,)",0.31636363636363635,0.22,0.04324675324675325,0.04,0.414025974025974,0.36,0.331038961038961,0.46,0.3093506493506494,0.28,0.25818805386604715,27159.157265924114,3451,5975
37,50,30.33897,0.34,0.41537992192145606,0.3594838709677419,"(0.34,)",0.31625806451612903,0.3,0.043225806451612905,0.04,0.4132903225806452,0.3,0.33161290322580644,0.42,0.30890322580645163,0.24,0.25761723378762214,27166.211556674734,3698,6019
37,50,30.532015,0.3,0.4148618483161592,0.3591025641025641,"(0.3,)",0.3158974358974359,0.26,0.04320512820512821,0.04,0.41346153846153844,0.44,0.33166666666666667,0.34,0.30923076923076925,0.36,0.25719666612336317,27177.92066815368,3469,5864
30,50,30.730048,0.38,0.4150386171874283,0.3592356687898089,"(0.38,)",0.31630573248407645,0.38,0.04292993630573248,0.0,0.41363057324840763,0.44,0.33184713375796177,0.36,0.3089171974522293,0.26,0.2565650827531722,27199.96969023648,3604,5971
16,50,30.914093,0.46,0.41571564046346315,0.359873417721519,"(0.46,)",0.31708860759493673,0.44,0.04278481012658228,0.02,0.41417721518987344,0.5,0.33126582278481015,0.24,0.30886075949367087,0.3,0.25600095387144817,27219.351594417574,3497,5920
41,50,31.122152,0.3,0.41520170560926406,0.35949685534591197,"(0.3,)",0.3169811320754717,0.3,0.04251572327044025,0.0,0.4139622641509434,0.38,0.3318238993710692,0.42,0.3086792452830189,0.28,0.25536403660761875,27236.610598217398,3358,5994
32,50,31.330695,0.32,0.41508635480956724,0.35925,"(0.32,)",0.317,0.32,0.04225,0.0,0.41425,0.46,0.3315,0.28,0.30925,0.4,0.2547922423007165,27246.73215527131,3455,6049
32,50,31.528239,0.38,0.4151658249492981,0.3593788819875776,"(0.38,)",0.3170186335403727,0.32,0.04236024844720497,0.06,0.41354037267080745,0.3,0.3319254658385093,0.4,0.30869565217391304,0.22,0.2540896363669088,27253.58945673432,3507,6039
26,50,31.72229,0.38,0.4152633670098895,0.3595061728395062,"(0.38,)",0.3172839506172839,0.36,0.042222222222222223,0.02,0.4137037037037037,0.44,0.3316049382716049,0.28,0.3088888888888889,0.34,0.25358010188571123,27260.535636553963,3532,6105
35,50,31.924332,0.34,0.4152579256113987,0.35938650306748465,"(0.34,)",0.31742331288343556,0.34,0.04196319018404908,0.0,0.4134969325153374,0.38,0.3319018404907976,0.38,0.3087116564417178,0.28,0.25298990700843765,27262.74249184149,3562,6175
58,50,32.147368,0.18,0.4141864425159511,0.35829268292682925,"(0.18,)",0.31658536585365854,0.18,0.041707317073170734,0.0,0.41329268292682925,0.38,0.3330487804878049,0.52,0.30865853658536585,0.3,0.2524410892505751,27265.86329847702,3630,6129
49,50,32.39843,0.22,0.413331624175647,0.35745454545454547,"(0.22,)",0.31575757575757574,0.18,0.0416969696969697,0.04,0.41333333333333333,0.42,0.3335757575757576,0.42,0.30896969696969695,0.36,0.2518658562820069,27266.182922105196,3684,6190
32,50,32.602479,0.34,0.4132525418784496,0.35734939759036144,"(0.34,)",0.3156626506024096,0.3,0.04168674698795181,0.04,0.4134939759036145,0.44,0.33349397590361446,0.32,0.3091566265060241,0.34,0.25127323929940193,27271.505913468358,3589,6177
43,50,32.815536,0.28,0.41269734574119227,0.3568862275449102,"(0.28,)",0.3153293413173653,0.26,0.04155688622754491,0.02,0.4134131736526946,0.4,0.33401197604790417,0.42,0.3091017964071856,0.3,0.25071921828847316,27274.366460097423,3669,6228
46,50,33.016569,0.28,0.4123272423885464,0.35642857142857143,"(0.28,)",0.3148809523809524,0.24,0.04154761904761905,0.04,0.4126190476190476,0.28,0.3348809523809524,0.48,0.3086904761904762,0.24,0.2503218589386511,27275.287085436703,3617,6184
15,50,33.204614,0.44,0.4130292893856572,0.3569230769230769,"(0.44,)",0.31550295857988164,0.42,0.04142011834319527,0.02,0.41289940828402366,0.46,0.3339644970414201,0.18,0.309112426035503,0.38,0.24985586406197227,27274.125062199142,3751,6329
44,50,33.410667,0.26,0.4125823266729931,0.3563529411764706,"(0.26,)",0.3150588235294118,0.24,0.04129411764705882,0.02,0.4127058823529412,0.38,0.3343529411764706,0.4,0.30929411764705883,0.34,0.2494354373938002,27275.196245414005,3436,6093
32,50,33.607712,0.34,0.4124542626034542,0.3562573099415205,"(0.34,)",0.31508771929824564,0.32,0.041169590643274856,0.02,0.41321637426900587,0.5,0.3342690058479532,0.32,0.3094736842105263,0.34,0.24897827470939504,27280.523729515942,3333,6084
27,50,33.802751,0.42,0.412766334399448,0.3566279069767442,"(0.42,)",0.3155813953488372,0.4,0.04104651162790698,0.02,0.412906976744186,0.36,0.3345348837209302,0.38,0.30883720930232555,0.2,0.24848842150824102,27286.39390649684,3497,6146
34,50,33.999797,0.34,0.41277910020540887,0.35653179190751444,"(0.34,)",0.31549132947976877,0.3,0.041040462427745665,0.04,0.4130635838150289,0.44,0.3346820809248555,0.36,0.30878612716763004,0.3,0.24803825863664677,27289.710098885065,3260,6029
25,50,34.188842,0.42,0.4128912782100361,0.3568965517241379,"(0.42,)",0.3159770114942529,0.4,0.04091954022988506,0.02,0.4129885057471264,0.4,0.3347126436781609,0.34,0.30839080459770113,0.24,0.24754370074760818,27298.634233850335,3214,6020
19,50,34.368872,0.48,0.413448165284713,0.3576,"(0.48,)",0.3168,0.46,0.0408,0.02,0.41268571428571427,0.36,0.3347428571428571,0.34,0.30765714285714285,0.18,0.24711161526143394,27308.257075440582,3259,6110
23,50,34.558925,0.42,0.4138901005236994,0.35795454545454547,"(0.42,)",0.3171590909090909,0.38,0.040795454545454544,0.04,0.4121590909090909,0.32,0.33454545454545453,0.3,0.3075,0.28,0.24672118267818915,27315.02361164583,3237,6132
10,50,34.728963,0.52,0.41490265707762186,0.3588700564971751,"(0.52,)",0.3183050847457627,0.52,0.04056497175141243,0.0,0.412316384180791,0.44,0.3340112994350283,0.24,0.3071186440677966,0.24,0.2464017303796115,27322.660054678963,3195,6067
10,50,34.903003,0.54,0.41613369855713794,0.3598876404494382,"(0.54,)",0.3193258426966292,0.5,0.040561797752808985,0.04,0.4115730337078652,0.28,0.33370786516853934,0.28,0.3064044943820225,0.18,0.24593040395366633,27327.85220360225,3588,6242
32,50,35.093039,0.36,0.41626885057481555,0.3598882681564246,"(0.36,)",0.3195530726256983,0.36,0.04033519553072626,0.0,0.41128491620111735,0.36,0.33385474860335196,0.36,0.3062569832402235,0.28,0.24545555462834717,27330.42704567788,3593,6199
16,50,35.274086,0.44,0.4166546513511445,0.36033333333333334,"(0.44,)",0.3198888888888889,0.38,0.04044444444444444,0.06,0.4117777777777778,0.5,0.33311111111111114,0.2,0.3065555555555556,0.36,0.2450971327492147,27333.84395638926,3569,6248
40,50,35.485124,0.26,0.4159480621582571,0.35977900552486186,"(0.26,)",0.31922651933701657,0.2,0.0405524861878453,0.06,0.4119337016574586,0.44,0.3330386740331492,0.32,0.30718232044198895,0.42,0.24460372996105667,27335.961296719295,3360,6150
26,50,35.679177,0.38,0.4160894580843543,0.3598901098901099,"(0.38,)",0.31934065934065936,0.34,0.04054945054945055,0.04,0.4123076923076923,0.48,0.33274725274725275,0.28,0.30736263736263736,0.34,0.24411686942958905,27341.60736767216,3458,6220
31,50,35.878222,0.36,0.4161053903541032,0.35989071038251363,"(0.36,)",0.3194535519125683,0.34,0.040437158469945354,0.02,0.4121311475409836,0.38,0.33278688524590166,0.34,0.3073224043715847,0.3,0.24372525671702372,27346.95577884666,3428,6217
17,50,36.045259,0.5,0.41661468877730584,0.3606521739130435,"(0.5,)",0.32032608695652176,0.48,0.04032608695652174,0.02,0.4122826086956522,0.44,0.3328260869565217,0.34,0.3065217391304348,0.16,0.24344017127041426,27355.028435358894,3219,6079
6,50,36.218298,0.56,0.4176593962275266,0.3617297297297297,"(0.56,)",0.3214054054054054,0.52,0.040324324324324326,0.04,0.41286486486486484,0.52,0.33232432432432435,0.24,0.30594594594594593,0.2,0.24305158305878302,27364.415729922086,3538,6272
42,50,36.431347,0.28,0.41736030996184065,0.36129032258064514,"(0.28,)",0.3211827956989247,0.28,0.04010752688172043,0.0,0.4129032258064516,0.42,0.33268817204301077,0.4,0.3060215053763441,0.32,0.24259147628741398,27366.622908585774,3693,6303
36,50,36.635392,0.32,0.4170693480289536,0.36106951871657755,"(0.32,)",0.3209625668449198,0.28,0.040106951871657755,0.04,0.4128342245989305,0.4,0.3328342245989305,0.36,0.306096256684492,0.32,0.2422211962932577,27370.32614229262,3608,6266
60,50,36.855447,0.18,0.4160582946032482,0.3601063829787234,"(0.18,)",0.3201063829787234,0.16,0.04,0.02,0.4122340425531915,0.3,0.33404255319148934,0.56,0.3058510638297872,0.26,0.2419335150992439,27374.26249238498,3545,6134
43,50,37.066482,0.28,0.4154959203406219,0.35968253968253966,"(0.28,)",0.31957671957671957,0.22,0.0401058201058201,0.06,0.41195767195767197,0.36,0.3344973544973545,0.42,0.3058201058201058,0.3,0.24151336833541867,27380.88197450914,3529,6062
28,50,37.270539,0.32,0.4151471573656325,0.35947368421052633,"(0.32,)",0.31926315789473686,0.26,0.040210526315789474,0.06,0.4126315789473684,0.54,0.3337894736842105,0.2,0.30673684210526314,0.48,0.2410237873262971,27392.855173958276,3392,6132
20,50,37.456579,0.46,0.41561785377287214,0.36,"(0.46,)",0.3197905759162304,0.42,0.04020942408376963,0.04,0.41235602094240836,0.36,0.333717277486911,0.32,0.306282722513089,0.22,0.2405323906958176,27402.85219538779,3534,6163
30,50,37.667624,0.34,0.41548670533749277,0.35989583333333336,"(0.34,)",0.31947916666666665,0.26,0.04041666666666666,0.08,0.4125,0.44,0.3334375,0.28,0.30666666666666664,0.38,0.2400894887086801,27399.229591326603,3937,6372
32,50,37.863664,0.34,0.4154392650041444,0.35979274611398965,"(0.34,)",0.31937823834196893,0.3,0.04041450777202073,0.04,0.4127461139896373,0.46,0.3333678756476684,0.32,0.30683937823834195,0.34,0.23979795170582283,27395.223716947658,3697,6227
36,50,38.060706,0.32,0.4155106677072035,0.3595876288659794,"(0.32,)",0.31917525773195876,0.28,0.04041237113402062,0.04,0.4128865979381443,0.44,0.33350515463917524,0.36,0.30690721649484537,0.32,0.23947490001678448,27393.527826954658,3354,6065
11,50,38.245741,0.52,0.4163284803320255,0.3604102564102564,"(0.52,)",0.3202051282051282,0.52,0.040205128205128206,0.0,0.4127179487179487,0.38,0.3331282051282051,0.26,0.30646153846153845,0.22,0.23906627110869821,27392.368437179986,3594,6257
18,50,38.443792,0.42,0.4165430973916728,0.3607142857142857,"(0.42,)",0.32040816326530613,0.36,0.04030612244897959,0.06,0.41316326530612246,0.5,0.3324489795918367,0.2,0.30683673469387757,0.38,0.23875855992372408,27383.23295780399,3929,6485
