#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
43,50,30.779917,0.08,0.17584889120221348,0.13863247863247863,"(0.08,)",0.13863247863247863,0.08,0.0,0.0,0.8239316239316239,0.9,0.03743589743589744,0.02,0.8239316239316239,0.9,0.36954623426186434,19584.402243985627,4205,7450
38,50,31.045984,0.14,0.1760051831347099,0.13864406779661018,"(0.14,)",0.13864406779661018,0.14,0.0,0.0,0.8238983050847457,0.82,0.03745762711864407,0.04,0.8238983050847457,0.82,0.36908450206876614,19588.773245941145,4011,7372
41,50,31.319045,0.1,0.17562692654561118,0.13831932773109243,"(0.1,)",0.13831932773109243,0.1,0.0,0.0,0.8243697478991596,0.88,0.0373109243697479,0.02,0.8243697478991596,0.88,0.36871274390182524,19584.584612284976,4153,7433
38,50,31.573089,0.12,0.17558167170029987,0.13816666666666666,"(0.12,)",0.13816666666666666,0.12,0.0,0.0,0.8248333333333333,0.88,0.037,0.0,0.8248333333333333,0.88,0.36845540336157206,19579.03460203815,4146,7459
46,50,31.854165,0.06,0.17479251738510998,0.1375206611570248,"(0.06,)",0.1375206611570248,0.06,0.0,0.0,0.8254545454545454,0.9,0.037024793388429754,0.04,0.8254545454545454,0.9,0.36807184099289936,19575.147147567102,4470,7507
50,50,32.12422,0.02,0.17360912194211803,0.13655737704918033,"(0.02,)",0.13655737704918033,0.02,0.0,0.0,0.8263934426229508,0.94,0.03704918032786885,0.04,0.8263934426229508,0.94,0.3677504245686016,19573.198689112283,4155,7383
40,50,32.388285,0.1,0.1734370415767478,0.13626016260162602,"(0.1,)",0.13626016260162602,0.1,0.0,0.0,0.8269918699186992,0.9,0.0367479674796748,0.0,0.8269918699186992,0.9,0.36754507274739284,19573.524959949453,4089,7380
24,50,32.640402,0.26,0.17439588223502558,0.13725806451612904,"(0.26,)",0.13725806451612904,0.26,0.0,0.0,0.8262903225806452,0.74,0.03645161290322581,0.0,0.8262903225806452,0.74,0.36713203902339864,19579.250326832207,3609,7212
42,50,32.928481,0.12,0.17428840411668736,0.13712,"(0.12,)",0.13712,0.12,0.0,0.0,0.82608,0.8,0.0368,0.08,0.82608,0.8,0.3667646142470197,19584.60916233887,3911,7331
34,50,33.192534,0.2,0.17478539544466065,0.1376190476190476,"(0.2,)",0.1376190476190476,0.2,0.0,0.0,0.8252380952380952,0.72,0.037142857142857144,0.08,0.8252380952380952,0.72,0.36627075894447,19594.153709767757,3902,7281
39,50,33.463592,0.12,0.17456567446345053,0.13748031496062993,"(0.12,)",0.13748031496062993,0.12,0.0,0.0,0.825511811023622,0.86,0.03700787401574803,0.02,0.825511811023622,0.86,0.3657642705743442,19610.16891703922,3888,7344
35,50,33.724647,0.16,0.17494287270473483,0.13765625,"(0.16,)",0.13765625,0.16,0.0,0.0,0.82546875,0.82,0.036875,0.02,0.82546875,0.82,0.36536354072575294,19625.955333083188,4054,7406
38,50,33.990712,0.12,0.17481717414015635,0.13751937984496124,"(0.12,)",0.13751937984496124,0.12,0.0,0.0,0.8258914728682171,0.88,0.03658914728682171,0.0,0.8258914728682171,0.88,0.36500849102981525,19636.883109628536,3870,7326
42,50,34.264781,0.1,0.17445480177580083,0.13723076923076924,"(0.1,)",0.13723076923076924,0.1,0.0,0.0,0.8261538461538461,0.86,0.03661538461538461,0.04,0.8261538461538461,0.86,0.36454006980931847,19655.060392843927,4101,7394
44,50,34.52884,0.1,0.1742077240785327,0.1369465648854962,"(0.1,)",0.1369465648854962,0.1,0.0,0.0,0.8261068702290076,0.82,0.036946564885496185,0.08,0.8261068702290076,0.82,0.36420446031190096,19664.718430574423,3998,7312
43,50,34.788899,0.1,0.17399573931610438,0.13666666666666666,"(0.1,)",0.13666666666666666,0.1,0.0,0.0,0.8262121212121212,0.84,0.037121212121212124,0.06,0.8262121212121212,0.84,0.3637428545974679,19678.939810031246,4101,7347
37,50,35.060953,0.14,0.17406851917939023,0.13669172932330828,"(0.14,)",0.13669172932330828,0.14,0.0,0.0,0.8263157894736842,0.84,0.03699248120300752,0.02,0.8263157894736842,0.84,0.36326437437394554,19685.83309055991,4426,7482
43,50,35.332015,0.08,0.1734003713167389,0.1362686567164179,"(0.08,)",0.1362686567164179,0.08,0.0,0.0,0.826865671641791,0.9,0.03686567164179105,0.02,0.826865671641791,0.9,0.3629463832489941,19685.25977769511,4436,7472
33,50,35.595074,0.18,0.17374450448011758,0.1365925925925926,"(0.18,)",0.1365925925925926,0.18,0.0,0.0,0.8266666666666667,0.8,0.03674074074074074,0.02,0.8266666666666667,0.8,0.3625203043585755,19690.590010390977,4200,7391
32,50,35.859139,0.18,0.1742486650332401,0.13691176470588234,"(0.18,)",0.13691176470588234,0.18,0.0,0.0,0.8266176470588236,0.82,0.036470588235294116,0.0,0.8266176470588236,0.82,0.36214178080423,19697.848777940035,4127,7338
37,50,36.126199,0.14,0.17417493680367008,0.13693430656934308,"(0.14,)",0.13693430656934308,0.14,0.0,0.0,0.8267153284671532,0.84,0.03635036496350365,0.02,0.8267153284671532,0.84,0.36165682245035813,19702.921052670674,4045,7301
36,50,36.391259,0.16,0.17441934760611943,0.13710144927536233,"(0.16,)",0.13710144927536233,0.16,0.0,0.0,0.8265217391304348,0.8,0.0363768115942029,0.04,0.8265217391304348,0.8,0.36117391298854956,19709.327215771973,3962,7294
33,50,36.661306,0.2,0.1749714215844035,0.13755395683453236,"(0.2,)",0.13755395683453236,0.2,0.0,0.0,0.8258992805755395,0.74,0.036546762589928054,0.06,0.8258992805755395,0.74,0.36063539120792804,19716.2051404652,4255,7319
24,50,36.919378,0.28,0.1761770950775764,0.13857142857142857,"(0.28,)",0.13857142857142857,0.28,0.0,0.0,0.8248571428571428,0.68,0.036571428571428574,0.04,0.8248571428571428,0.68,0.3601853306628784,19709.847107456142,4265,7273
41,50,37.191439,0.1,0.1757816229388204,0.13829787234042554,"(0.1,)",0.13829787234042554,0.1,0.0,0.0,0.8252482269503546,0.88,0.03645390070921986,0.02,0.8252482269503546,0.88,0.3597261968894872,19701.872572391774,4100,7213
33,50,37.44849,0.18,0.1762669145702791,0.13859154929577464,"(0.18,)",0.13859154929577464,0.18,0.0,0.0,0.8250704225352112,0.8,0.03633802816901408,0.02,0.8250704225352112,0.8,0.3592378117558503,19698.628340208244,4122,7227
41,50,37.715558,0.12,0.17608475495270232,0.13846153846153847,"(0.12,)",0.13846153846153847,0.12,0.0,0.0,0.825034965034965,0.82,0.036503496503496505,0.06,0.825034965034965,0.82,0.3588007425419581,19699.62311630119,3938,7169
27,50,37.98762,0.24,0.17684733337188663,0.13916666666666666,"(0.24,)",0.13916666666666666,0.24,0.0,0.0,0.8244444444444444,0.74,0.03638888888888889,0.02,0.8244444444444444,0.74,0.3583995107001217,19705.92190414131,4001,7255
38,50,38.262668,0.12,0.17658353354768047,0.13903448275862068,"(0.12,)",0.13903448275862068,0.12,0.0,0.0,0.8248275862068966,0.88,0.03613793103448276,0.0,0.8248275862068966,0.88,0.3580797984553042,19713.18320541817,4117,7323
40,50,38.537742,0.12,0.17648981776855333,0.1389041095890411,"(0.12,)",0.1389041095890411,0.12,0.0,0.0,0.824931506849315,0.84,0.03616438356164384,0.04,0.824931506849315,0.84,0.35767232066019894,19718.393518422654,4179,7322
43,50,38.820805,0.08,0.17597854550090827,0.1385034013605442,"(0.08,)",0.1385034013605442,0.08,0.0,0.0,0.8254421768707483,0.9,0.03605442176870748,0.02,0.8254421768707483,0.9,0.357332647380538,19724.224484937175,4328,7480
39,50,39.089866,0.12,0.1759527807459421,0.13837837837837838,"(0.12,)",0.13837837837837838,0.12,0.0,0.0,0.8256756756756757,0.86,0.03594594594594595,0.02,0.8256756756756757,0.86,0.3572644088436507,19718.120512870417,4515,7473
42,50,39.364914,0.1,0.1757267660792288,0.13812080536912752,"(0.1,)",0.13812080536912752,0.1,0.0,0.0,0.8259060402684564,0.86,0.035973154362416104,0.04,0.8259060402684564,0.86,0.35718896507309006,19706.143467169553,4407,7386
32,50,39.621992,0.18,0.1759819522131195,0.1384,"(0.18,)",0.1384,0.18,0.0,0.0,0.8258666666666666,0.82,0.03573333333333333,0.0,0.8258666666666666,0.82,0.3570298145072667,19699.395026599872,4282,7349
39,50,39.87905,0.12,0.17570224555171093,0.13827814569536423,"(0.12,)",0.13827814569536423,0.12,0.0,0.0,0.8260927152317881,0.86,0.03562913907284768,0.02,0.8260927152317881,0.86,0.35685165643655203,19700.129052135457,3982,7295
44,50,40.156099,0.08,0.17528551493868122,0.13789473684210526,"(0.08,)",0.13789473684210526,0.08,0.0,0.0,0.8264473684210526,0.88,0.035657894736842104,0.04,0.8264473684210526,0.88,0.3567436082882741,19701.03685074248,4372,7445
38,50,40.432169,0.14,0.17525936178521734,0.13790849673202615,"(0.14,)",0.13790849673202615,0.14,0.0,0.0,0.8264052287581699,0.82,0.03568627450980392,0.04,0.8264052287581699,0.82,0.3566658926003799,19703.40180595141,4312,7429
45,50,40.705233,0.06,0.17480237925489564,0.13740259740259742,"(0.06,)",0.13740259740259742,0.06,0.0,0.0,0.827012987012987,0.92,0.03558441558441559,0.02,0.827012987012987,0.92,0.3567317689335491,19699.008184025955,4582,7567
44,50,40.972289,0.06,0.1741834070167274,0.13690322580645162,"(0.06,)",0.13690322580645162,0.06,0.0,0.0,0.827741935483871,0.94,0.03535483870967742,0.0,0.827741935483871,0.94,0.35671304089614986,19698.57649373491,4346,7427
47,50,41.232337,0.04,0.17336631537640518,0.1362820512820513,"(0.04,)",0.1362820512820513,0.04,0.0,0.0,0.8284615384615385,0.94,0.035256410256410256,0.02,0.8284615384615385,0.94,0.3565099718932412,19704.48963433469,3924,7257
29,50,41.496393,0.24,0.17423691397104654,0.13694267515923567,"(0.24,)",0.13694267515923567,0.24,0.0,0.0,0.8276433121019108,0.7,0.0354140127388535,0.06,0.8276433121019108,0.7,0.356284873752838,19709.19816758725,4440,7451
34,50,41.750459,0.18,0.17450993106410917,0.13721518987341771,"(0.18,)",0.13721518987341771,0.18,0.0,0.0,0.8273417721518987,0.78,0.035443037974683546,0.04,0.8273417721518987,0.78,0.3560665740292519,19716.024489717798,4070,7294
43,50,42.021513,0.08,0.17401563072512552,0.13685534591194967,"(0.08,)",0.13685534591194967,0.08,0.0,0.0,0.8277987421383648,0.9,0.03534591194968553,0.02,0.8277987421383648,0.9,0.3559897132524494,19719.67104388688,4337,7451
39,50,42.279577,0.14,0.17417029250484473,0.136875,"(0.14,)",0.136875,0.14,0.0,0.0,0.827625,0.8,0.0355,0.06,0.827625,0.8,0.35575877598118866,19723.670668335664,4033,7300
37,50,42.558733,0.16,0.17416192786415874,0.13701863354037266,"(0.16,)",0.13701863354037266,0.16,0.0,0.0,0.8273291925465839,0.78,0.035652173913043476,0.06,0.8273291925465839,0.78,0.3554684817287867,19725.31120362583,4096,7301
40,50,42.8298,0.14,0.17404836219659967,0.13703703703703704,"(0.14,)",0.13703703703703704,0.14,0.0,0.0,0.827037037037037,0.78,0.035925925925925924,0.08,0.827037037037037,0.78,0.35510040865979087,19725.613148304536,4178,7317
33,50,43.09486,0.18,0.17439538016114026,0.1373006134969325,"(0.18,)",0.1373006134969325,0.18,0.0,0.0,0.8268711656441717,0.8,0.035828220858895705,0.02,0.8268711656441717,0.8,0.35499913950959555,19715.077311835274,4502,7469
46,50,43.36292,0.06,0.17385943882211458,0.13682926829268294,"(0.06,)",0.13682926829268294,0.06,0.0,0.0,0.8273170731707317,0.9,0.03585365853658536,0.04,0.8273170731707317,0.9,0.35486743784853736,19706.882521844218,4477,7465
47,50,43.627974,0.06,0.17329790715583537,0.13636363636363635,"(0.06,)",0.13636363636363635,0.06,0.0,0.0,0.8276363636363636,0.88,0.036,0.06,0.8276363636363636,0.88,0.3548361357034563,19694.92928492889,4122,7346
41,50,43.905042,0.12,0.17323894140397852,0.13626506024096385,"(0.12,)",0.13626506024096385,0.12,0.0,0.0,0.8275903614457831,0.82,0.03614457831325301,0.06,0.8275903614457831,0.82,0.35460487741802393,19684.750548517746,4780,7565
47,50,44.171095,0.08,0.17292485089539583,0.13592814371257486,"(0.08,)",0.13592814371257486,0.08,0.0,0.0,0.8275449101796407,0.82,0.03652694610778443,0.1,0.8275449101796407,0.82,0.35469487221141466,19668.91767174475,4947,7658
48,50,44.43016,0.04,0.17224881296262,0.13535714285714287,"(0.04,)",0.13535714285714287,0.04,0.0,0.0,0.8280952380952381,0.92,0.03654761904761905,0.04,0.8280952380952381,0.92,0.3547973762761918,19660.88924007298,4530,7507
33,50,44.711223,0.18,0.17255920205065545,0.13562130177514792,"(0.18,)",0.13562130177514792,0.18,0.0,0.0,0.8279289940828403,0.8,0.03644970414201183,0.02,0.8279289940828403,0.8,0.354734676459721,19647.71744624867,4580,7486
42,50,44.977269,0.1,0.17240728757312948,0.13541176470588234,"(0.1,)",0.13541176470588234,0.1,0.0,0.0,0.8281176470588235,0.86,0.036470588235294116,0.04,0.8281176470588235,0.86,0.3545303465106091,19637.410897615857,3946,7234
44,50,45.236361,0.1,0.1722032906544738,0.1352046783625731,"(0.1,)",0.1352046783625731,0.1,0.0,0.0,0.8280701754385965,0.82,0.03672514619883041,0.08,0.8280701754385965,0.82,0.3542407387799416,19632.408885500605,4056,7297
38,50,45.4984,0.14,0.1721193924078961,0.1352325581395349,"(0.14,)",0.1352325581395349,0.14,0.0,0.0,0.8280232558139535,0.82,0.036744186046511626,0.04,0.8280232558139535,0.82,0.35385577075229274,19634.522676242337,3884,7247
28,50,45.754452,0.22,0.17269730743847003,0.13572254335260114,"(0.22,)",0.13572254335260114,0.22,0.0,0.0,0.8277456647398844,0.78,0.03653179190751445,0.0,0.8277456647398844,0.78,0.3535909990554298,19634.68697335643,3951,7297
29,50,46.011516,0.22,0.1732509662469999,0.13620689655172413,"(0.22,)",0.13620689655172413,0.22,0.0,0.0,0.8273563218390805,0.76,0.036436781609195404,0.02,0.8273563218390805,0.76,0.3533393926958673,19636.013592827218,3928,7312
37,50,46.269573,0.16,0.17355627834532045,0.13634285714285715,"(0.16,)",0.13634285714285715,0.16,0.0,0.0,0.8270857142857143,0.78,0.036571428571428574,0.06,0.8270857142857143,0.78,0.3531209071628937,19638.493973320194,4289,7464
29,50,46.51963,0.22,0.17412937588615024,0.1368181818181818,"(0.22,)",0.1368181818181818,0.22,0.0,0.0,0.8267045454545454,0.76,0.036477272727272726,0.02,0.8267045454545454,0.76,0.3529039317629901,19639.709571662363,3857,7305
20,50,46.771687,0.32,0.17527608322451088,0.13785310734463277,"(0.32,)",0.13785310734463277,0.32,0.0,0.0,0.8256497175141243,0.64,0.03649717514124294,0.04,0.8256497175141243,0.64,0.35261389566328216,19645.087811550613,4049,7397
27,50,47.021738,0.24,0.1760554568883184,0.13842696629213483,"(0.24,)",0.13842696629213483,0.24,0.0,0.0,0.8251685393258427,0.74,0.03640449438202247,0.02,0.8251685393258427,0.74,0.3522300532209887,19649.11663142121,3895,7268
28,50,47.277801,0.22,0.1767529792568709,0.1388826815642458,"(0.22,)",0.1388826815642458,0.22,0.0,0.0,0.8249162011173184,0.78,0.036201117318435755,0.0,0.8249162011173184,0.78,0.35177991837104133,19656.0249526603,4217,7443
30,50,47.536865,0.2,0.1770852802594596,0.13922222222222222,"(0.2,)",0.13922222222222222,0.2,0.0,0.0,0.8247777777777778,0.8,0.036,0.0,0.8247777777777778,0.8,0.3515801600352968,19659.26689197468,4226,7468
37,50,47.792917,0.14,0.17716891662180922,0.13922651933701657,"(0.14,)",0.13922651933701657,0.14,0.0,0.0,0.8248618784530387,0.84,0.03591160220994475,0.02,0.8248618784530387,0.84,0.35135483116806565,19661.077333674177,4067,7379
43,50,48.07298,0.08,0.1767376575986362,0.1389010989010989,"(0.08,)",0.1389010989010989,0.08,0.0,0.0,0.8252747252747252,0.9,0.035824175824175825,0.02,0.8252747252747252,0.9,0.3511678339808734,19659.350713200463,4312,7547
34,50,48.335038,0.16,0.1768458197611292,0.13901639344262295,"(0.16,)",0.13901639344262295,0.16,0.0,0.0,0.8253551912568307,0.84,0.035628415300546445,0.0,0.8253551912568307,0.84,0.35107682959333236,19661.220530703093,4149,7476
27,50,48.589092,0.24,0.17725912168401392,0.13956521739130434,"(0.24,)",0.13956521739130434,0.24,0.0,0.0,0.8248913043478261,0.74,0.035543478260869565,0.02,0.8248913043478261,0.74,0.35093161406081197,19665.556792711355,3779,7371
33,50,48.858151,0.18,0.17748453836884232,0.13978378378378378,"(0.18,)",0.13978378378378378,0.18,0.0,0.0,0.8247567567567567,0.8,0.03545945945945946,0.02,0.8247567567567567,0.8,0.3507768905346432,19670.866338557196,4107,7474
44,50,49.133218,0.06,0.17696153650641575,0.1393548387096774,"(0.06,)",0.1393548387096774,0.06,0.0,0.0,0.8253763440860215,0.94,0.03526881720430108,0.0,0.8253763440860215,0.94,0.35080624687016326,19668.085129868236,4222,7534
43,50,49.401278,0.08,0.17660194915203403,0.13903743315508021,"(0.08,)",0.13903743315508021,0.08,0.0,0.0,0.8257754010695187,0.9,0.03518716577540107,0.02,0.8257754010695187,0.9,0.35083050873283284,19668.01978535599,4220,7469
47,50,49.660331,0.06,0.17616249927540928,0.13861702127659575,"(0.06,)",0.13861702127659575,0.06,0.0,0.0,0.826063829787234,0.88,0.03531914893617021,0.06,0.826063829787234,0.88,0.3507273811603891,19671.88454926813,3969,7343
36,50,49.928461,0.18,0.17643127343047615,0.13883597883597884,"(0.18,)",0.13883597883597884,0.18,0.0,0.0,0.8256084656084656,0.74,0.035555555555555556,0.08,0.8256084656084656,0.74,0.35048361977382597,19677.203064963673,4201,7401
33,50,50.190507,0.18,0.1766183765682467,0.13905263157894737,"(0.18,)",0.13905263157894737,0.18,0.0,0.0,0.8254736842105264,0.8,0.03547368421052632,0.02,0.8254736842105264,0.8,0.3503197585909735,19676.63187397886,4538,7513
43,50,50.459567,0.08,0.17619217117700983,0.1387434554973822,"(0.08,)",0.1387434554973822,0.08,0.0,0.0,0.8258638743455498,0.9,0.03539267015706806,0.02,0.8258638743455498,0.9,0.35034448346473746,19667.431089175105,4272,7421
46,50,50.739645,0.06,0.17565074313968687,0.13833333333333334,"(0.06,)",0.13833333333333334,0.06,0.0,0.0,0.82625,0.9,0.035416666666666666,0.04,0.82625,0.9,0.350539107444688,19650.506588477896,4849,7589
42,50,51.001702,0.08,0.1752525260914559,0.13803108808290154,"(0.08,)",0.13803108808290154,0.08,0.0,0.0,0.8267357512953368,0.92,0.035233160621761656,0.0,0.8267357512953368,0.92,0.3505291734088576,19642.196526129723,4258,7330
45,50,51.260754,0.06,0.17481267029972752,0.13762886597938145,"(0.06,)",0.13762886597938145,0.06,0.0,0.0,0.8272164948453609,0.92,0.03515463917525773,0.02,0.8272164948453609,0.92,0.35038513789015996,19639.70851876925,3932,7230
26,50,51.514817,0.24,0.1754611557093198,0.13815384615384615,"(0.24,)",0.13815384615384615,0.24,0.0,0.0,0.8268717948717949,0.76,0.03497435897435897,0.0,0.8268717948717949,0.76,0.35009835853982846,19640.023692717346,4078,7316
36,50,51.796881,0.16,0.17544028966328362,0.13826530612244897,"(0.16,)",0.13826530612244897,0.16,0.0,0.0,0.826734693877551,0.8,0.035,0.04,0.826734693877551,0.8,0.3497699912561711,19636.404797524418,4300,7348
40,50,52.055939,0.12,0.17543379976369264,0.13817258883248731,"(0.12,)",0.13817258883248731,0.12,0.0,0.0,0.8268020304568527,0.84,0.0350253807106599,0.04,0.8268020304568527,0.84,0.34953790668011087,19632.79944252032,3783,7058
33,50,52.310983,0.2,0.17589867925215638,0.1384848484848485,"(0.2,)",0.1384848484848485,0.2,0.0,0.0,0.8263636363636364,0.74,0.03515151515151515,0.06,0.8263636363636364,0.74,0.3493037335425457,19632.674995854115,3964,7164
38,50,52.585058,0.16,0.17599511406687862,0.1385929648241206,"(0.16,)",0.1385929648241206,0.16,0.0,0.0,0.8260301507537688,0.76,0.03537688442211055,0.08,0.8260301507537688,0.76,0.34912368107541947,19626.60223768555,4270,7297
49,50,52.868122,0.06,0.17546378578752395,0.1382,"(0.06,)",0.1382,0.06,0.0,0.0,0.8261,0.84,0.0357,0.1,0.8261,0.84,0.34905279241123754,19610.75279580154,4200,7348
39,50,53.133175,0.12,0.1753816111905248,0.13810945273631842,"(0.12,)",0.13810945273631842,0.12,0.0,0.0,0.8262686567164179,0.86,0.03562189054726368,0.02,0.8262686567164179,0.86,0.34895358448945485,19601.306039475978,3961,7286
47,50,53.394243,0.06,0.17488853321138675,0.13772277227722773,"(0.06,)",0.13772277227722773,0.06,0.0,0.0,0.8265346534653465,0.88,0.03574257425742574,0.06,0.8265346534653465,0.88,0.34887539576585663,19596.005468105566,4092,7287
50,50,53.660294,0.02,0.1741638141403672,0.13714285714285715,"(0.02,)",0.13714285714285715,0.02,0.0,0.0,0.8270935960591133,0.94,0.03576354679802956,0.04,0.8270935960591133,0.94,0.3488252506576594,19590.25618634978,4114,7330
44,50,53.92636,0.08,0.17390870137212947,0.13686274509803922,"(0.08,)",0.13686274509803922,0.08,0.0,0.0,0.8273529411764706,0.88,0.035784313725490194,0.04,0.8273529411764706,0.88,0.3487408253134578,19586.53773697496,4153,7381
41,50,54.199421,0.12,0.17377512117884533,0.13678048780487806,"(0.12,)",0.13678048780487806,0.12,0.0,0.0,0.8273170731707317,0.82,0.03590243902439024,0.06,0.8273170731707317,0.82,0.3485366418657394,19585.23339297009,4202,7374
43,50,54.456479,0.12,0.17363426419771927,0.1366990291262136,"(0.12,)",0.1366990291262136,0.12,0.0,0.0,0.8270873786407767,0.78,0.03621359223300971,0.1,0.8270873786407767,0.78,0.34830885372031345,19581.310570108897,4162,7329
36,50,54.717525,0.16,0.17383650157411187,0.13681159420289854,"(0.16,)",0.13681159420289854,0.16,0.0,0.0,0.8269565217391305,0.8,0.036231884057971016,0.04,0.8269565217391305,0.8,0.3482475132286287,19574.136948732725,4256,7372
39,50,54.976596,0.14,0.17390197837079974,0.13682692307692307,"(0.14,)",0.13682692307692307,0.14,0.0,0.0,0.8268269230769231,0.8,0.03634615384615385,0.06,0.8268269230769231,0.8,0.3481701386065497,19571.52999034491,4432,7535
33,50,55.228639,0.18,0.17411513541844925,0.1370334928229665,"(0.18,)",0.1370334928229665,0.18,0.0,0.0,0.8266985645933015,0.8,0.03626794258373206,0.02,0.8266985645933015,0.8,0.34815610475646513,19569.79934128541,4236,7480
