#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,24.084437,0.24,0.31165445351275256,0.2646017699115044,"(0.24,)",0.21787610619469028,0.24,0.04672566371681416,0.0,0.4260176991150442,0.58,0.3752212389380531,0.26,0.3601769911504425,0.5,0.31181539307422035,24277.993160134807,3533,6301
37,50,24.285482,0.3,0.31161772434357143,0.2649122807017544,"(0.3,)",0.2180701754385965,0.24,0.04684210526315789,0.06,0.426140350877193,0.44,0.37491228070175436,0.34,0.3601754385964912,0.36,0.3108158691260661,24284.460968058916,3522,6251
34,50,24.48354,0.34,0.3124718030978996,0.26556521739130434,"(0.34,)",0.21895652173913044,0.32,0.04660869565217391,0.02,0.42539130434782607,0.34,0.37478260869565216,0.36,0.3596521739130435,0.3,0.309432077186546,24303.01537144105,3535,6301
39,50,24.685572,0.3,0.3128876712934068,0.26586206896551723,"(0.3,)",0.2189655172413793,0.22,0.04689655172413793,0.08,0.42517241379310344,0.4,0.37482758620689655,0.38,0.3593103448275862,0.32,0.3084840071813197,24312.484531960803,3549,6222
57,50,24.908635,0.18,0.3122823838809977,0.2651282051282051,"(0.18,)",0.21863247863247864,0.18,0.046495726495726496,0.0,0.42512820512820515,0.42,0.3758974358974359,0.5,0.358974358974359,0.32,0.307262428179968,24326.79235664529,3634,6226
37,50,25.112681,0.3,0.31284075443405224,0.2654237288135593,"(0.3,)",0.21847457627118644,0.2,0.046949152542372884,0.1,0.4250847457627119,0.42,0.37559322033898307,0.34,0.35898305084745763,0.36,0.30628018213358277,24339.0774408471,3705,6242
38,50,25.316727,0.32,0.31350634666379507,0.26588235294117646,"(0.32,)",0.2188235294117647,0.26,0.047058823529411764,0.06,0.42420168067226893,0.32,0.3757983193277311,0.4,0.35831932773109243,0.28,0.30517140756510025,24350.154376910505,3850,6331
51,50,25.53277,0.22,0.31323084482256774,0.2655,"(0.22,)",0.21883333333333332,0.22,0.04666666666666667,0.0,0.424,0.4,0.3765,0.46,0.358,0.32,0.30425670020470624,24352.0711499977,3899,6351
53,50,25.760827,0.2,0.31243942355053467,0.26495867768595044,"(0.2,)",0.21834710743801652,0.16,0.04661157024793389,0.04,0.423801652892562,0.4,0.3771900826446281,0.46,0.3578512396694215,0.34,0.30306170195869786,24345.11611022942,4175,6460
57,50,25.98287,0.18,0.31169832839727435,0.2642622950819672,"(0.18,)",0.21770491803278688,0.14,0.04655737704918033,0.04,0.42295081967213116,0.32,0.3781967213114754,0.5,0.3575409836065574,0.32,0.3022248549044978,24338.882790641514,4222,6479
44,50,26.189924,0.24,0.31143246467899777,0.2640650406504065,"(0.24,)",0.2175609756097561,0.2,0.046504065040650404,0.04,0.42292682926829267,0.42,0.3780487804878049,0.36,0.35788617886178864,0.4,0.3013725969201264,24331.96221419375,3961,6386
39,50,26.400956,0.28,0.31136071181464886,0.2641935483870968,"(0.28,)",0.21725806451612903,0.18,0.04693548387096774,0.1,0.42306451612903223,0.44,0.37774193548387097,0.34,0.3580645161290323,0.38,0.30067000500090213,24328.155914744137,3840,6338
54,50,26.617013,0.2,0.3107768041290005,0.26368,"(0.2,)",0.2168,0.16,0.04688,0.04,0.42288,0.4,0.37856,0.48,0.35776,0.32,0.29984428415686154,24329.42115973247,3783,6331
50,50,26.831074,0.22,0.3103404423079369,0.2633333333333333,"(0.22,)",0.21666666666666667,0.2,0.04666666666666667,0.02,0.42253968253968255,0.38,0.379047619047619,0.44,0.3576190476190476,0.34,0.2988676591187124,24342.091854414455,3735,6225
41,50,27.0421,0.24,0.3100098690271562,0.2631496062992126,"(0.24,)",0.21653543307086615,0.2,0.046614173228346455,0.04,0.42362204724409447,0.56,0.3784251968503937,0.3,0.3584251968503937,0.46,0.2980033279554978,24358.551464807224,3634,6160
39,50,27.244155,0.32,0.310718645723122,0.26359375,"(0.32,)",0.21640625,0.2,0.0471875,0.12,0.42296875,0.34,0.37875,0.42,0.35765625,0.26,0.29712493187092,24383.32801956686,3576,6126
28,50,27.439192,0.36,0.31140955104403595,0.26434108527131783,"(0.36,)",0.2172093023255814,0.32,0.04713178294573643,0.04,0.4234108527131783,0.48,0.377984496124031,0.28,0.35767441860465116,0.36,0.29624625875097693,24402.861805911834,3420,6093
49,50,27.655239,0.24,0.3113322574639976,0.26415384615384613,"(0.24,)",0.21723076923076923,0.22,0.04692307692307692,0.02,0.42323076923076924,0.4,0.37861538461538463,0.46,0.35723076923076924,0.3,0.29538092172963903,24422.115285350075,3577,6166
33,50,27.852297,0.34,0.3122002662125394,0.2647328244274809,"(0.34,)",0.21770992366412215,0.28,0.04702290076335878,0.06,0.42351145038167937,0.46,0.3783206106870229,0.34,0.3569465648854962,0.32,0.2943477060607438,24440.02190525466,3629,6174
48,50,28.072347,0.22,0.31202465075266417,0.2643939393939394,"(0.22,)",0.2175757575757576,0.2,0.04681818181818182,0.02,0.42363636363636364,0.44,0.3784848484848485,0.4,0.3571212121212121,0.38,0.2934665144474764,24457.221599658795,3751,6209
53,50,28.301398,0.18,0.31141431726772056,0.2637593984962406,"(0.18,)",0.21714285714285714,0.16,0.04661654135338346,0.02,0.4237593984962406,0.44,0.378796992481203,0.42,0.3574436090225564,0.4,0.29227762164765225,24481.483729297797,3737,6199
53,50,28.540441,0.16,0.3105925755792254,0.26298507462686566,"(0.16,)",0.21671641791044777,0.16,0.04626865671641791,0.0,0.4243283582089552,0.5,0.3788059701492537,0.38,0.3582089552238806,0.46,0.29127115544072996,24495.733979402372,3793,6162
34,50,28.754487,0.34,0.31125152414229523,0.26355555555555554,"(0.34,)",0.21703703703703703,0.26,0.04651851851851852,0.08,0.424,0.38,0.37866666666666665,0.36,0.35777777777777775,0.3,0.2902707551884695,24508.81026475642,3733,6150
33,50,28.954532,0.36,0.3120940740557416,0.26426470588235296,"(0.36,)",0.21794117647058822,0.34,0.04632352941176471,0.02,0.42323529411764704,0.32,0.3786764705882353,0.38,0.35705882352941176,0.26,0.28944204462723927,24517.26561459204,4055,6206
39,50,29.171581,0.24,0.31202485722310647,0.2640875912408759,"(0.24,)",0.21781021897810218,0.2,0.046277372262773724,0.04,0.42452554744525545,0.6,0.3778102189781022,0.26,0.3581021897810219,0.5,0.28859372402020333,24525.38579587612,3818,6162
44,50,29.382634,0.26,0.3121042194519278,0.26405797101449274,"(0.26,)",0.21768115942028984,0.2,0.0463768115942029,0.06,0.4240579710144928,0.36,0.3779710144927536,0.4,0.35797101449275365,0.34,0.2878264650593438,24533.358240481422,3643,6026
46,50,29.602685,0.22,0.31176254133921166,0.2637410071942446,"(0.22,)",0.21741007194244605,0.18,0.04633093525179856,0.04,0.4246043165467626,0.5,0.377841726618705,0.36,0.3584172661870504,0.42,0.2868654436597309,24550.056884570888,3480,6008
29,50,29.807739,0.36,0.3122983328659482,0.2644285714285714,"(0.36,)",0.21814285714285714,0.32,0.046285714285714284,0.04,0.42442857142857143,0.4,0.3772857142857143,0.3,0.35828571428571426,0.34,0.28600012935880886,24559.543104829023,3512,6068
36,50,30.007786,0.32,0.3127628330734364,0.264822695035461,"(0.32,)",0.21858156028368794,0.28,0.04624113475177305,0.04,0.42425531914893616,0.4,0.3771631205673759,0.36,0.3580141843971631,0.32,0.2851651990629523,24566.934477816292,3667,6155
32,50,30.210821,0.34,0.3131810110044835,0.26535211267605635,"(0.34,)",0.2188732394366197,0.26,0.04647887323943662,0.08,0.423943661971831,0.38,0.3767605633802817,0.32,0.35788732394366196,0.34,0.2843901099771021,24572.65459137983,3819,6253
47,50,30.418875,0.26,0.3131662790541358,0.26531468531468533,"(0.26,)",0.21916083916083917,0.26,0.046153846153846156,0.0,0.42321678321678324,0.32,0.3773426573426573,0.46,0.35734265734265735,0.28,0.28383649396518557,24573.732228310735,3914,6224
36,50,30.620914,0.3,0.3135217551835656,0.26555555555555554,"(0.3,)",0.21972222222222224,0.3,0.04583333333333333,0.0,0.42333333333333334,0.44,0.37694444444444447,0.32,0.3575,0.38,0.28324063720765136,24578.91938814862,3725,6148
43,50,30.83997,0.26,0.3133269883051267,0.2655172413793103,"(0.26,)",0.21972413793103449,0.22,0.04579310344827586,0.04,0.42386206896551726,0.5,0.37696551724137933,0.38,0.35751724137931035,0.36,0.28251006120950456,24583.03143687437,4104,6326
46,50,31.064006,0.2,0.3128650223565909,0.2650684931506849,"(0.2,)",0.2193150684931507,0.16,0.04575342465753424,0.04,0.4247945205479452,0.56,0.3765753424657534,0.32,0.35835616438356166,0.48,0.28181631306537547,24584.67043790301,4055,6358
44,50,31.270072,0.22,0.31244694403065176,0.26476190476190475,"(0.22,)",0.21904761904761905,0.18,0.045714285714285714,0.04,0.42517006802721086,0.48,0.3761904761904762,0.32,0.35904761904761906,0.46,0.281094198153507,24594.831879267676,3407,6074
43,50,31.479107,0.3,0.31281564938924383,0.265,"(0.3,)",0.21945945945945947,0.28,0.04554054054054054,0.02,0.4245945945945946,0.34,0.37675675675675674,0.46,0.35824324324324325,0.24,0.280350006313577,24607.968590066124,3752,6175
36,50,31.687161,0.28,0.3132668431132055,0.2651006711409396,"(0.28,)",0.21946308724832214,0.22,0.04563758389261745,0.06,0.42523489932885905,0.52,0.37610738255033555,0.28,0.35879194630872485,0.44,0.27968782557869504,24612.43893083282,3732,6195
41,50,31.897207,0.28,0.3135012150837093,0.2652,"(0.28,)",0.21946666666666667,0.22,0.045733333333333334,0.06,0.42506666666666665,0.4,0.3761333333333333,0.38,0.3586666666666667,0.34,0.27917104893199857,24614.50328273995,3790,6211
44,50,32.105248,0.24,0.31311243886885226,0.26503311258278145,"(0.24,)",0.21933774834437086,0.2,0.0456953642384106,0.04,0.4249006622516556,0.4,0.3760264900662252,0.36,0.35894039735099337,0.4,0.2786806077616007,24620.509829841354,3606,6112
44,50,32.316301,0.26,0.3132643769260928,0.265,"(0.26,)",0.21947368421052632,0.24,0.045526315789473686,0.02,0.425,0.44,0.3761842105263158,0.4,0.3588157894736842,0.34,0.2780850356735536,24627.101249473082,3599,6100
40,50,32.526603,0.28,0.31350293624029324,0.26509803921568625,"(0.28,)",0.21986928104575162,0.28,0.045228758169934644,0.0,0.425359477124183,0.48,0.37607843137254904,0.36,0.3588235294117647,0.36,0.27749631586840945,24632.732136212966,3916,6199
56,50,32.749399,0.18,0.31304166818449114,0.26454545454545453,"(0.18,)",0.21961038961038962,0.18,0.04493506493506493,0.0,0.4253246753246753,0.42,0.37675324675324673,0.48,0.3587012987012987,0.34,0.2769507329509637,24636.599548162398,3986,6191
56,50,32.977438,0.14,0.31217456500943663,0.263741935483871,"(0.14,)",0.21896774193548388,0.12,0.044774193548387096,0.02,0.42593548387096775,0.52,0.37690322580645164,0.4,0.35935483870967744,0.46,0.27641985786998624,24640.133882169503,3919,6114
56,50,33.200502,0.12,0.31106497551514756,0.26282051282051283,"(0.12,)",0.21820512820512822,0.1,0.04461538461538461,0.02,0.4266666666666667,0.54,0.3767948717948718,0.36,0.36038461538461536,0.52,0.27601375542954976,24646.978444850527,3505,5959
35,50,33.401545,0.34,0.311571486427622,0.26331210191082804,"(0.34,)",0.21872611464968153,0.3,0.044585987261146494,0.04,0.42636942675159234,0.38,0.3768152866242038,0.38,0.35987261146496813,0.28,0.2753883229623405,24660.87042889667,3647,6066
28,50,33.604591,0.34,0.31216489497509636,0.26379746835443035,"(0.34,)",0.21924050632911393,0.3,0.044556962025316456,0.04,0.4269620253164557,0.52,0.3759493670886076,0.24,0.36025316455696205,0.42,0.2748437563945323,24668.159632968076,3858,6179
49,50,33.81864,0.24,0.3118384019777981,0.26364779874213834,"(0.24,)",0.2191194968553459,0.2,0.04452830188679245,0.04,0.4266666666666667,0.38,0.37647798742138366,0.46,0.359874213836478,0.3,0.27429689581017314,24668.763949232933,4100,6326
48,50,34.035677,0.16,0.311131431589963,0.263,"(0.16,)",0.2185,0.12,0.0445,0.04,0.4275,0.56,0.375875,0.28,0.361125,0.56,0.27370723624784,24673.46933033233,3516,6085
28,50,34.223719,0.4,0.3120123672803913,0.2638509316770186,"(0.4,)",0.21900621118012423,0.3,0.04484472049689441,0.1,0.4263354037267081,0.24,0.37577639751552794,0.36,0.36037267080745344,0.24,0.2729999638759331,24679.010067994128,3669,6117
45,50,34.431765,0.26,0.31194170285693956,0.26382716049382715,"(0.26,)",0.21876543209876542,0.18,0.04506172839506173,0.08,0.42592592592592593,0.36,0.3760493827160494,0.42,0.3601234567901235,0.32,0.27243210792469774,24685.291654735167,3876,6166
51,50,34.647814,0.24,0.3117900008940229,0.263680981595092,"(0.24,)",0.21865030674846625,0.2,0.04503067484662577,0.04,0.4252760736196319,0.32,0.3768098159509202,0.5,0.3595092024539877,0.26,0.2718169691668854,24683.494214130187,4233,6363
66,50,34.876969,0.1,0.3106212698943041,0.2626829268292683,"(0.1,)",0.2176829268292683,0.06,0.045,0.04,0.4252439024390244,0.42,0.3776829268292683,0.52,0.3596341463414634,0.38,0.27130349600956466,24681.64144038876,4047,6327
60,50,35.102929,0.14,0.30982076179877194,0.2619393939393939,"(0.14,)",0.21696969696969698,0.1,0.04496969696969697,0.04,0.4250909090909091,0.4,0.3783030303030303,0.48,0.3597575757575758,0.38,0.2706830183791626,24678.467226489996,3957,6280
44,50,35.324972,0.24,0.30981069453218424,0.26180722891566266,"(0.24,)",0.21686746987951808,0.2,0.044939759036144576,0.04,0.4250602409638554,0.42,0.37819277108433735,0.36,0.36,0.4,0.27018227998948424,24667.307245095562,4391,6563
73,50,35.562032,0.06,0.30847152296513386,0.2605988023952096,"(0.06,)",0.2155688622754491,0.0,0.04502994011976048,0.06,0.4246706586826347,0.36,0.3794011976047904,0.58,0.36,0.36,0.26972869182213904,24649.716132127065,4341,6446
56,50,35.774079,0.2,0.3081724683695347,0.2602380952380952,"(0.2,)",0.215,0.12,0.04523809523809524,0.08,0.42404761904761906,0.32,0.38023809523809526,0.52,0.3595238095238095,0.28,0.2693612056607654,24641.74442024508,4303,6411
27,50,35.973117,0.34,0.30877182663537306,0.2607100591715976,"(0.34,)",0.2153846153846154,0.28,0.04532544378698225,0.06,0.4243786982248521,0.48,0.3792899408284024,0.22,0.36,0.44,0.26887330161322825,24631.335828974323,4063,6313
52,50,36.189173,0.2,0.30844085402780475,0.26035294117647056,"(0.2,)",0.2151764705882353,0.18,0.0451764705882353,0.02,0.424,0.36,0.3796470588235294,0.44,0.36,0.36,0.2684627257083115,24626.12785086242,3807,6152
48,50,36.400207,0.22,0.3081523685923103,0.26011695906432747,"(0.22,)",0.2152046783625731,0.22,0.04491228070175438,0.0,0.42374269005847953,0.38,0.37976608187134503,0.4,0.3601169590643275,0.38,0.26798071833897635,24627.72972065073,3590,6109
46,50,36.61927,0.26,0.30817302761019366,0.2601162790697674,"(0.26,)",0.21523255813953487,0.22,0.04488372093023256,0.04,0.4231395348837209,0.32,0.3801162790697674,0.44,0.3597674418604651,0.3,0.26739640284784344,24629.841475942816,3749,6166
30,50,36.809298,0.36,0.30886409646059043,0.2606936416184971,"(0.36,)",0.21583815028901734,0.32,0.04485549132947977,0.04,0.42323699421965316,0.44,0.37976878612716763,0.32,0.35953757225433525,0.32,0.26692582275222737,24631.939263883396,3724,6104
28,50,37.007344,0.38,0.30945424895313645,0.2613793103448276,"(0.38,)",0.21655172413793103,0.34,0.04482758620689655,0.04,0.42310344827586205,0.4,0.37942528735632186,0.32,0.35919540229885055,0.3,0.2664579208818458,24631.096921266017,3900,6269
37,50,37.21439,0.34,0.30979705895826654,0.2618285714285714,"(0.34,)",0.21702857142857143,0.3,0.0448,0.04,0.4226285714285714,0.34,0.37965714285714286,0.42,0.35851428571428573,0.24,0.2660667106044937,24631.921116227437,3848,6234
33,50,37.430437,0.32,0.31038502061195705,0.2621590909090909,"(0.32,)",0.21761363636363637,0.32,0.04454545454545455,0.0,0.42261363636363636,0.42,0.37920454545454546,0.3,0.35863636363636364,0.38,0.2657207900943948,24631.645057333146,4020,6353
28,50,37.635485,0.36,0.31091907682366965,0.2627118644067797,"(0.36,)",0.21819209039548024,0.32,0.04451977401129943,0.04,0.42259887005649716,0.42,0.3786440677966102,0.28,0.3586440677966102,0.36,0.26540832494022304,24634.09370598823,3912,6279
38,50,37.847531,0.3,0.31121496925512887,0.26292134831460673,"(0.3,)",0.21808988764044943,0.2,0.0448314606741573,0.1,0.42213483146067415,0.34,0.3785393258426966,0.36,0.35853932584269665,0.34,0.2650020469392921,24636.693378700144,3846,6243
46,50,38.066604,0.26,0.31126509545348346,0.2629050279329609,"(0.26,)",0.21787709497206703,0.18,0.04502793296089386,0.08,0.42178770949720673,0.36,0.3788826815642458,0.44,0.3582122905027933,0.3,0.2645516601583896,24638.393441746022,3902,6322
37,50,38.284631,0.26,0.3112847843384367,0.2628888888888889,"(0.26,)",0.21788888888888888,0.22,0.045,0.04,0.4222222222222222,0.5,0.37822222222222224,0.26,0.35888888888888887,0.48,0.26417475668274043,24641.623730690335,3607,6216
46,50,38.50468,0.22,0.31096127149616115,0.26265193370165746,"(0.22,)",0.2176795580110497,0.18,0.04497237569060773,0.04,0.42220994475138124,0.42,0.378121546961326,0.36,0.35922651933701655,0.42,0.26370422037893365,24646.794696900557,3610,6174
40,50,38.713727,0.28,0.3110595101608083,0.26274725274725275,"(0.28,)",0.2179120879120879,0.26,0.04483516483516484,0.02,0.4224175824175824,0.46,0.378021978021978,0.36,0.35923076923076924,0.36,0.26321234234271856,24650.918772293517,3646,6201
27,50,38.904769,0.4,0.31172463311267556,0.26349726775956284,"(0.4,)",0.21879781420765027,0.38,0.04469945355191257,0.02,0.4219672131147541,0.34,0.37781420765027324,0.34,0.3586885245901639,0.26,0.2627587436756884,24659.43411797746,3549,6159
39,50,39.101815,0.32,0.3120215275575735,0.26380434782608697,"(0.32,)",0.21913043478260869,0.28,0.04467391304347826,0.04,0.4216304347826087,0.36,0.3780434782608696,0.42,0.3581521739130435,0.26,0.2624444585495262,24667.295007048935,3286,6036
31,50,39.31086,0.36,0.3125367644192326,0.26432432432432434,"(0.36,)",0.2198918918918919,0.36,0.04443243243243243,0.0,0.4217297297297297,0.44,0.37783783783783786,0.34,0.35783783783783785,0.3,0.2619762166919111,24674.93194738984,3609,6213
40,50,39.524911,0.3,0.31296961467580053,0.2645161290322581,"(0.3,)",0.22021505376344086,0.28,0.04430107526881721,0.02,0.4218279569892473,0.44,0.3779569892473118,0.4,0.3575268817204301,0.3,0.26152351606664664,24677.764767668545,3999,6390
49,50,39.738957,0.24,0.3126775432766423,0.26438502673796793,"(0.24,)",0.22010695187165774,0.2,0.04427807486631016,0.04,0.42160427807486633,0.38,0.3783957219251337,0.46,0.3572192513368984,0.3,0.26117240353178994,24678.147514545053,3850,6321
57,50,39.95001,0.2,0.31239749172261644,0.26404255319148934,"(0.2,)",0.22,0.2,0.044042553191489364,0.0,0.42106382978723406,0.32,0.3792553191489362,0.54,0.3567021276595745,0.26,0.260839349845847,24683.438601233847,3669,6166
40,50,40.152052,0.32,0.31270885990059544,0.2643386243386243,"(0.32,)",0.2201058201058201,0.24,0.044232804232804235,0.08,0.4204232804232804,0.3,0.37957671957671957,0.44,0.35608465608465606,0.24,0.26039407638820955,24691.848664972134,3807,6151
42,50,40.373114,0.24,0.3126315487432928,0.26421052631578945,"(0.24,)",0.21989473684210525,0.18,0.04431578947368421,0.06,0.4209473684210526,0.52,0.37926315789473686,0.32,0.3565263157894737,0.44,0.2599167137822339,24696.74500262292,4176,6281
50,50,40.603153,0.16,0.3120464611799313,0.2636649214659686,"(0.16,)",0.21958115183246074,0.16,0.04408376963350785,0.0,0.4216753926701571,0.56,0.3789528795811518,0.32,0.3573821989528796,0.52,0.2595059812546316,24694.40775243679,4118,6372
39,50,40.8082,0.28,0.31201844172440146,0.26375,"(0.28,)",0.21958333333333332,0.22,0.04416666666666667,0.06,0.421875,0.46,0.37875,0.34,0.3575,0.38,0.2590517985407967,24686.478901238086,4189,6397
36,50,41.001242,0.34,0.3124155962373156,0.26414507772020723,"(0.34,)",0.21979274611398963,0.26,0.04435233160621762,0.08,0.421139896373057,0.28,0.378860103626943,0.4,0.35699481865284977,0.26,0.2587625346911001,24677.198337659942,4048,6301
54,50,41.222299,0.16,0.31195768630459514,0.2636082474226804,"(0.16,)",0.21938144329896908,0.14,0.04422680412371134,0.02,0.421340206185567,0.46,0.37896907216494846,0.4,0.35742268041237113,0.44,0.25845793032336734,24671.878877147195,3986,6249
41,50,41.436341,0.26,0.3118938544362702,0.2635897435897436,"(0.26,)",0.2194871794871795,0.24,0.0441025641025641,0.02,0.42194871794871797,0.54,0.37876923076923075,0.34,0.3576410256410256,0.4,0.25806134885299825,24662.26193669141,3935,6249
28,50,41.637387,0.34,0.3123474127333742,0.2639795918367347,"(0.34,)",0.21979591836734694,0.28,0.04418367346938776,0.06,0.4226530612244898,0.56,0.3780612244897959,0.24,0.3579591836734694,0.42,0.2576836422088479,24653.956747119133,3909,6311
