#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
21,50,20.776854,0.42,0.48867926400685013,0.4313274336283186,"(0.42,)",0.38194690265486725,0.36,0.049380530973451325,0.06,0.3815929203539823,0.38,0.2968141592920354,0.26,0.27185840707964604,0.32,0.24229276111784226,28423.186016217314,3610,6024
33,50,20.971904,0.3,0.4874630087092885,0.4301754385964912,"(0.3,)",0.3812280701754386,0.3,0.04894736842105263,0.0,0.3831578947368421,0.56,0.2964912280701754,0.26,0.2733333333333333,0.44,0.2416158425121387,28436.58322079686,3170,5809
13,50,21.142943,0.54,0.4884497134359283,0.4311304347826087,"(0.54,)",0.3824347826086957,0.52,0.04869565217391304,0.02,0.3822608695652174,0.28,0.29686956521739133,0.34,0.272,0.12,0.24067877032099877,28456.579590486082,3388,5966
26,50,21.326984,0.4,0.48831531795259847,0.43086206896551726,"(0.4,)",0.38155172413793104,0.28,0.04931034482758621,0.12,0.3820689655172414,0.36,0.2970689655172414,0.32,0.27206896551724136,0.28,0.24002836033189537,28469.241377297258,3254,5894
42,50,21.529029,0.3,0.487119043379402,0.4297435897435897,"(0.3,)",0.3806837606837607,0.28,0.04905982905982906,0.02,0.382051282051282,0.38,0.2982905982905983,0.44,0.271965811965812,0.26,0.23922246845010903,28488.041552759358,3162,5869
12,50,21.697067,0.52,0.48799023136665787,0.43050847457627117,"(0.52,)",0.3811864406779661,0.44,0.049322033898305084,0.08,0.381864406779661,0.36,0.298135593220339,0.28,0.2713559322033898,0.2,0.23856405697664732,28506.807705035655,3148,5837
7,50,21.861097,0.56,0.4895492051527103,0.43159663865546216,"(0.56,)",0.38252100840336134,0.54,0.04907563025210084,0.02,0.38134453781512606,0.32,0.29781512605042015,0.26,0.27058823529411763,0.18,0.2377651824393904,28533.883784703623,3200,5848
27,50,22.047146,0.4,0.489277159588871,0.43133333333333335,"(0.4,)",0.38216666666666665,0.34,0.049166666666666664,0.06,0.3815,0.4,0.2981666666666667,0.34,0.2705,0.26,0.23708340670416153,28552.105560835145,3127,5787
18,50,22.228173,0.5,0.4899317306724714,0.43190082644628097,"(0.5,)",0.38297520661157025,0.48,0.04892561983471074,0.02,0.38148760330578513,0.38,0.2986776859504132,0.36,0.2694214876033058,0.14,0.23620808327757434,28574.33654865496,3446,5979
34,50,22.417217,0.34,0.48928739426015616,0.4311475409836066,"(0.34,)",0.3826229508196721,0.34,0.04852459016393443,0.0,0.3814754098360656,0.38,0.29918032786885246,0.36,0.26967213114754096,0.3,0.23556118833202683,28592.45305955804,3259,5849
26,50,22.603256,0.38,0.489154317083825,0.43073170731707316,"(0.38,)",0.3826016260162602,0.38,0.04813008130081301,0.0,0.38178861788617885,0.42,0.2990243902439024,0.28,0.2702439024390244,0.34,0.23489417055850015,28615.76725859566,3085,5771
-4,50,22.759306,0.64,0.4908016321040822,0.4324193548387097,"(0.64,)",0.38403225806451613,0.56,0.04838709677419355,0.08,0.3809677419354839,0.28,0.2982258064516129,0.2,0.2693548387096774,0.16,0.23431205688718884,28633.11016809744,3242,5904
22,50,22.93734,0.46,0.49112300809587817,0.43264,"(0.46,)",0.38416,0.4,0.04848,0.06,0.37984,0.24,0.29872,0.36,0.26864,0.18,0.2337564330563821,28643.879705044976,3340,5978
16,50,23.113386,0.48,0.4915925883534903,0.433015873015873,"(0.48,)",0.38492063492063494,0.48,0.048095238095238094,0.0,0.37984126984126987,0.38,0.2985714285714286,0.28,0.26841269841269844,0.24,0.23308971158695216,28661.102488271423,3148,5870
24,50,23.301415,0.4,0.49142076130331735,0.43275590551181103,"(0.4,)",0.3848818897637795,0.38,0.0478740157480315,0.02,0.38,0.4,0.2984251968503937,0.28,0.26881889763779526,0.32,0.23245067790547233,28676.408941230082,3063,5828
12,50,23.471466,0.52,0.4922175407403697,0.4334375,"(0.52,)",0.3859375,0.52,0.0475,0.0,0.38046875,0.44,0.29828125,0.28,0.26828125,0.2,0.2318906760033763,28691.93106444035,3142,5852
10,50,23.642505,0.52,0.49292733797846217,0.43410852713178294,"(0.52,)",0.38666666666666666,0.48,0.04744186046511628,0.04,0.38046511627906976,0.38,0.2978294573643411,0.24,0.268062015503876,0.24,0.2313286298186825,28703.813542116382,3230,5905
26,50,23.830547,0.4,0.49294130265667396,0.4338461538461538,"(0.4,)",0.38661538461538464,0.38,0.04723076923076923,0.02,0.38076923076923075,0.42,0.298,0.32,0.26815384615384613,0.28,0.23074591581680484,28719.829488376796,3202,5863
17,50,24.00558,0.46,0.49316484624268403,0.43404580152671757,"(0.46,)",0.38717557251908397,0.46,0.04687022900763359,0.0,0.38106870229007633,0.42,0.29770992366412213,0.26,0.2682442748091603,0.28,0.23005319643438574,28733.265611922456,3062,5788
10,50,24.171618,0.54,0.49392718943039465,0.4348484848484849,"(0.54,)",0.388030303030303,0.5,0.04681818181818182,0.04,0.38075757575757574,0.34,0.29757575757575755,0.28,0.2675757575757576,0.18,0.22942948251348266,28749.401950283987,3086,5800
22,50,24.362666,0.44,0.49411042737680727,0.43488721804511277,"(0.44,)",0.3881203007518797,0.4,0.04676691729323308,0.04,0.3804511278195489,0.34,0.29774436090225564,0.32,0.2673684210526316,0.24,0.22864306399046966,28766.539382898492,3343,6007
17,50,24.541707,0.44,0.49417783966390094,0.4349253731343284,"(0.44,)",0.38791044776119404,0.36,0.04701492537313433,0.08,0.3808955223880597,0.44,0.2971641791044776,0.22,0.26791044776119405,0.34,0.22800004667889623,28774.13404078788,3165,5912
12,50,24.709745,0.52,0.4950877205479907,0.43555555555555553,"(0.52,)",0.3888888888888889,0.52,0.04666666666666667,0.0,0.38074074074074077,0.36,0.29703703703703704,0.28,0.2674074074074074,0.2,0.22733373112048938,28785.461807230433,3080,5897
21,50,24.895786,0.44,0.4953984747614384,0.43558823529411766,"(0.44,)",0.3889705882352941,0.4,0.04661764705882353,0.04,0.3804411764705882,0.34,0.29705882352941176,0.3,0.26735294117647057,0.26,0.22680604679918948,28792.18845905944,3239,5994
19,50,25.078821,0.42,0.4951420747121056,0.43547445255474454,"(0.42,)",0.3891970802919708,0.42,0.046277372262773724,0.0,0.381021897810219,0.46,0.2964963503649635,0.22,0.268029197080292,0.36,0.2261829308540912,28797.588208656918,3101,5915
16,50,25.252853,0.48,0.49561279694795185,0.43579710144927536,"(0.48,)",0.38971014492753625,0.46,0.04608695652173913,0.02,0.38057971014492753,0.32,0.29637681159420287,0.28,0.2678260869565217,0.24,0.22564719718056195,28807.45216372717,3053,5885
7,50,25.420891,0.54,0.4965273331926041,0.4365467625899281,"(0.54,)",0.3906474820143885,0.52,0.04589928057553957,0.02,0.38057553956834533,0.38,0.2958273381294964,0.22,0.26762589928057556,0.24,0.22502526892557032,28821.013192233928,3140,5937
9,50,25.589928,0.52,0.49710125850593195,0.43714285714285717,"(0.52,)",0.39157142857142857,0.52,0.04557142857142857,0.0,0.3807142857142857,0.4,0.29528571428571426,0.22,0.26757142857142857,0.26,0.22448216096062767,28827.301361802343,3066,5887
23,50,25.777986,0.42,0.4970085334084989,0.4370212765957447,"(0.42,)",0.39163120567375886,0.4,0.04539007092198582,0.02,0.38070921985815603,0.38,0.29531914893617023,0.3,0.2676595744680851,0.28,0.2239538756795245,28829.672244811616,3191,5906
24,50,25.96102,0.42,0.49675529070384017,0.43690140845070424,"(0.42,)",0.3912676056338028,0.34,0.04563380281690141,0.08,0.38028169014084506,0.32,0.2954929577464789,0.32,0.2676056338028169,0.26,0.2234603805715579,28835.38294479544,3103,5844
17,50,26.137054,0.48,0.4972060530289791,0.4372027972027972,"(0.48,)",0.3918881118881119,0.48,0.04531468531468531,0.0,0.38,0.34,0.2955244755244755,0.3,0.2672727272727273,0.22,0.22301995714164796,28844.009083152756,3068,5803
1,50,26.290102,0.6,0.4981394324657358,0.43833333333333335,"(0.6,)",0.39319444444444446,0.58,0.04513888888888889,0.02,0.37972222222222224,0.34,0.295,0.22,0.26666666666666666,0.18,0.22263580055631102,28854.501244131192,2978,5742
1,50,26.456125,0.58,0.49918405292725154,0.4393103448275862,"(0.58,)",0.39420689655172414,0.54,0.04510344827586207,0.04,0.3797241379310345,0.38,0.29420689655172416,0.18,0.26648275862068965,0.24,0.2220330758951333,28872.76127098881,3172,5851
19,50,26.64418,0.44,0.4991728719553131,0.43931506849315066,"(0.44,)",0.3943835616438356,0.42,0.044931506849315066,0.02,0.3798630136986301,0.4,0.29397260273972603,0.26,0.2667123287671233,0.3,0.22153166178095124,28879.854085178868,3304,5939
12,50,26.828451,0.46,0.4994763873012206,0.43945578231292515,"(0.46,)",0.3948299319727891,0.46,0.04462585034013605,0.0,0.38108843537414966,0.56,0.29306122448979594,0.16,0.2674829931972789,0.38,0.22105542770133346,28881.757994309784,3306,5989
30,50,27.021272,0.38,0.4991636813609746,0.43905405405405407,"(0.38,)",0.39472972972972975,0.38,0.04432432432432432,0.0,0.38094594594594594,0.36,0.2935135135135135,0.36,0.2674324324324324,0.26,0.2205568304845284,28883.98023647767,3360,5950
22,50,27.210294,0.4,0.4991371333892798,0.4387919463087248,"(0.4,)",0.39436241610738254,0.34,0.044429530201342285,0.06,0.3812080536912752,0.42,0.2931543624161074,0.24,0.26805369127516776,0.36,0.2200859824084373,28884.357108530163,3325,5979
16,50,27.382346,0.5,0.4996964962414693,0.4392,"(0.5,)",0.3944,0.4,0.0448,0.1,0.38053333333333333,0.28,0.29333333333333333,0.32,0.2674666666666667,0.18,0.21974974286890123,28884.130250649945,3471,5988
21,50,27.566387,0.42,0.4994710544214439,0.4390728476821192,"(0.42,)",0.3943046357615894,0.38,0.0447682119205298,0.04,0.38092715231788077,0.44,0.29311258278145697,0.26,0.26781456953642385,0.32,0.21942056493373083,28885.13701471421,3238,5926
18,50,27.748423,0.46,0.4996901388262374,0.4392105263157895,"(0.46,)",0.3944736842105263,0.42,0.04473684210526316,0.04,0.38144736842105265,0.46,0.2930263157894737,0.28,0.26776315789473687,0.26,0.2190157446547983,28891.162151507287,3303,5932
16,50,27.926455,0.48,0.4999418929091551,0.43947712418300655,"(0.48,)",0.39477124183006534,0.44,0.04470588235294118,0.04,0.38130718954248366,0.36,0.29294117647058826,0.28,0.26758169934640524,0.24,0.2186534079056647,28896.266917978242,3341,5943
33,50,28.115498,0.36,0.49982046304921396,0.43896103896103894,"(0.36,)",0.39454545454545453,0.36,0.044415584415584415,0.0,0.38103896103896107,0.34,0.2935064935064935,0.38,0.2675324675324675,0.26,0.21823438020278774,28904.042517273494,3256,5952
33,50,28.309541,0.34,0.49894981773055147,0.4383225806451613,"(0.34,)",0.39406451612903226,0.32,0.044258064516129035,0.02,0.38116129032258067,0.4,0.29380645161290325,0.34,0.2678709677419355,0.32,0.21779802039372329,28912.722998278037,3228,5923
16,50,28.490583,0.44,0.4989989306175196,0.43833333333333335,"(0.44,)",0.3942307692307692,0.42,0.0441025641025641,0.02,0.3819230769230769,0.5,0.29320512820512823,0.2,0.2684615384615385,0.36,0.21747714344268748,28921.499034875844,3203,5919
16,50,28.666622,0.48,0.49932518109935803,0.4385987261146497,"(0.48,)",0.3947770700636943,0.48,0.043821656050955414,0.0,0.3821656050955414,0.42,0.29312101910828026,0.28,0.26828025477707007,0.24,0.21701883932135194,28932.137601618782,3298,5905
1,50,28.83466,0.56,0.5000344476820763,0.43936708860759494,"(0.56,)",0.39556962025316456,0.52,0.04379746835443038,0.04,0.3821518987341772,0.38,0.29215189873417724,0.14,0.2684810126582278,0.3,0.2165953744754841,28941.79063225324,3346,5923
30,50,29.032717,0.38,0.4996768764319105,0.4389937106918239,"(0.38,)",0.3950943396226415,0.32,0.04389937106918239,0.06,0.38213836477987423,0.38,0.2925786163522013,0.36,0.26842767295597486,0.26,0.21616465277001903,28946.582768722015,3529,6060
22,50,29.216758,0.4,0.49965934295710324,0.43875,"(0.4,)",0.395,0.38,0.04375,0.02,0.382375,0.42,0.29225,0.24,0.269,0.36,0.2157405816439571,28954.39086313979,3298,5907
19,50,29.392792,0.46,0.49976040879627787,0.43888198757763974,"(0.46,)",0.39540372670807455,0.46,0.043478260869565216,0.0,0.38211180124223604,0.34,0.2922981366459627,0.3,0.26881987577639754,0.24,0.21523557927495535,28962.122165011267,3222,5862
29,50,29.578825,0.4,0.4995344847012499,0.43864197530864196,"(0.4,)",0.39530864197530863,0.38,0.043333333333333335,0.02,0.38185185185185183,0.34,0.2928395061728395,0.38,0.26851851851851855,0.22,0.2148628598353888,28971.543951473814,3260,5867
33,50,29.76987,0.36,0.4991369240306483,0.438159509202454,"(0.36,)",0.3948466257668712,0.32,0.04331288343558282,0.04,0.3814723926380368,0.32,0.29337423312883437,0.38,0.2684662576687117,0.26,0.21437069827181493,28983.943554334357,3189,5809
35,50,29.959913,0.38,0.4990294031733192,0.4378048780487805,"(0.38,)",0.3947560975609756,0.38,0.043048780487804875,0.0,0.38097560975609757,0.3,0.294390243902439,0.46,0.2678048780487805,0.16,0.2139225564023089,28996.511756987413,3361,5871
42,50,30.16996,0.28,0.498161198818739,0.4368484848484849,"(0.28,)",0.3939393939393939,0.26,0.04290909090909091,0.02,0.3808484848484848,0.36,0.29503030303030303,0.4,0.2681212121212121,0.32,0.21345892310248965,28996.992490280707,3549,6013
34,50,30.363016,0.34,0.4977503192440918,0.43626506024096384,"(0.34,)",0.39349397590361446,0.32,0.0427710843373494,0.02,0.38072289156626504,0.36,0.29542168674698793,0.36,0.26831325301204817,0.3,0.21300767371202434,28996.724404959656,3340,5885
26,50,30.548051,0.42,0.49765744207462576,0.4361676646706587,"(0.42,)",0.39365269461077845,0.42,0.04251497005988024,0.0,0.3807185628742515,0.38,0.2958083832335329,0.36,0.26802395209580837,0.22,0.2125232611542862,29001.978483888983,3387,5925
37,50,30.741097,0.36,0.49748655454644386,0.4357142857142857,"(0.36,)",0.39345238095238094,0.36,0.042261904761904764,0.0,0.38,0.26,0.29678571428571426,0.46,0.2675,0.18,0.21218755432382974,29005.480677412153,3443,5975
12,50,30.921143,0.46,0.4978939419524866,0.4358579881656805,"(0.46,)",0.3937278106508876,0.44,0.0421301775147929,0.02,0.3803550295857988,0.44,0.29597633136094675,0.16,0.2681656804733728,0.38,0.2118016469669554,29004.84169299722,3385,6004
29,50,31.113172,0.38,0.49770494648648345,0.4355294117647059,"(0.38,)",0.3935294117647059,0.36,0.042,0.02,0.37988235294117645,0.3,0.29623529411764704,0.34,0.26823529411764707,0.28,0.21149812643566984,29002.860535076074,3277,5978
36,50,31.308136,0.34,0.49709775002953827,0.4349707602339181,"(0.34,)",0.39309941520467834,0.32,0.04187134502923977,0.02,0.37964912280701757,0.34,0.2968421052631579,0.4,0.268187134502924,0.26,0.21118008052649442,29004.958056606774,3224,5930
11,50,31.478177,0.54,0.49780964724970395,0.4355813953488372,"(0.54,)",0.39395348837209304,0.54,0.041627906976744185,0.0,0.37930232558139537,0.32,0.29686046511627906,0.3,0.2675581395348837,0.16,0.2108123895354744,29009.477797073094,3400,5963
23,50,31.661229,0.42,0.49779667489785173,0.43549132947976876,"(0.42,)",0.3938728323699422,0.38,0.04161849710982659,0.04,0.3789595375722543,0.32,0.296878612716763,0.3,0.2676300578034682,0.28,0.21048278796808906,29013.32896481982,3351,5924
10,50,31.835268,0.52,0.49816240320255023,0.4359770114942529,"(0.52,)",0.39448275862068966,0.5,0.04149425287356322,0.02,0.37908045977011495,0.4,0.296551724137931,0.24,0.2674712643678161,0.24,0.21015283090649753,29016.667245247,3472,6061
26,50,32.022305,0.42,0.49809427825369923,0.43588571428571427,"(0.42,)",0.3944,0.38,0.041485714285714285,0.04,0.3790857142857143,0.38,0.29691428571428574,0.36,0.2672,0.22,0.20987882859196508,29019.47658071081,3424,6016
11,50,32.189349,0.52,0.4985416368816982,0.43636363636363634,"(0.52,)",0.39488636363636365,0.48,0.04147727272727273,0.04,0.37875,0.32,0.29670454545454544,0.26,0.26693181818181816,0.22,0.2095847589296558,29023.434870351182,3203,5932
2,50,32.350384,0.6,0.49930091193662324,0.43728813559322033,"(0.6,)",0.39581920903954804,0.56,0.04146892655367232,0.04,0.37819209039548024,0.28,0.29638418079096046,0.24,0.2663276836158192,0.16,0.20929928111017687,29030.392409064905,3246,5941
17,50,32.53141,0.46,0.49953866940554514,0.43741573033707865,"(0.46,)",0.3960674157303371,0.44,0.04134831460674157,0.02,0.37797752808988766,0.34,0.2961797752808989,0.26,0.26640449438202246,0.28,0.20899811155061593,29035.40040414608,3255,5978
27,50,32.713459,0.42,0.49972832435654946,0.43731843575418994,"(0.42,)",0.3959776536312849,0.38,0.041340782122905026,0.04,0.3774301675977654,0.28,0.2966480446927374,0.38,0.26603351955307264,0.2,0.20861321625376072,29041.378350504492,3167,5913
10,50,32.885504,0.48,0.5000418310984847,0.43755555555555553,"(0.48,)",0.39644444444444443,0.48,0.04111111111111111,0.0,0.37822222222222224,0.52,0.29588888888888887,0.16,0.26655555555555555,0.36,0.20834928786991425,29047.78205277823,3133,5952
12,50,33.062538,0.5,0.5004603790690427,0.43790055248618787,"(0.5,)",0.3969060773480663,0.48,0.040994475138121544,0.02,0.37801104972375693,0.34,0.2955801104972376,0.24,0.2665193370165746,0.26,0.20799130343711875,29054.54987282155,3242,6050
20,50,33.240584,0.44,0.5005679626782478,0.4379120879120879,"(0.44,)",0.39714285714285713,0.44,0.040769230769230766,0.0,0.3779120879120879,0.36,0.2954945054945055,0.28,0.2665934065934066,0.28,0.2076421120967347,29058.792994550946,3210,5961
15,50,33.413618,0.48,0.5007530384224721,0.43814207650273224,"(0.48,)",0.3971584699453552,0.4,0.040983606557377046,0.08,0.3774863387978142,0.3,0.29530054644808745,0.26,0.2665573770491803,0.26,0.20733155705833006,29064.079569587397,3201,5946
6,50,33.570652,0.58,0.5013755266028065,0.4389130434782609,"(0.58,)",0.39793478260869564,0.54,0.040978260869565214,0.04,0.3773913043478261,0.36,0.2952173913043478,0.28,0.2658695652173913,0.14,0.20712308395537063,29069.97363336017,3116,5933
10,50,33.739697,0.54,0.5019141321777791,0.43945945945945947,"(0.54,)",0.39837837837837836,0.48,0.04108108108108108,0.06,0.37708108108108107,0.32,0.2951351351351351,0.28,0.2654054054054054,0.18,0.2068042883920275,29080.234189631115,3226,5929
27,50,33.931741,0.38,0.5017718382401721,0.43913978494623657,"(0.38,)",0.3982795698924731,0.38,0.04086021505376344,0.0,0.3775268817204301,0.46,0.29516129032258065,0.3,0.2656989247311828,0.32,0.2064407941216416,29087.77951816512,3346,5986
28,50,34.118777,0.4,0.5013089465101472,0.43893048128342244,"(0.4,)",0.3981818181818182,0.38,0.04074866310160428,0.02,0.3776470588235294,0.4,0.29550802139037435,0.36,0.2655614973262032,0.24,0.20618793257184942,29091.96969715951,3375,5989
34,50,34.309825,0.36,0.500987148317756,0.43851063829787235,"(0.36,)",0.39797872340425533,0.36,0.04053191489361702,0.0,0.3778723404255319,0.42,0.29606382978723406,0.4,0.2654255319148936,0.24,0.20595086170492205,29099.67047405485,3205,5871
15,50,34.490852,0.5,0.5014325456735255,0.43883597883597886,"(0.5,)",0.3984126984126984,0.48,0.040423280423280424,0.02,0.37735449735449733,0.28,0.29608465608465606,0.3,0.2650793650793651,0.2,0.2056464431161236,29109.315915155425,3553,6058
20,50,34.681904,0.42,0.5014591677764444,0.43873684210526315,"(0.42,)",0.39831578947368423,0.38,0.04042105263157895,0.04,0.3777894736842105,0.46,0.29578947368421055,0.24,0.2654736842105263,0.34,0.20537130781015073,29113.071859763186,3689,6155
35,50,34.887274,0.3,0.5006623639593414,0.43801047120418846,"(0.3,)",0.3975916230366492,0.26,0.04041884816753927,0.04,0.3783246073298429,0.48,0.29581151832460734,0.3,0.2661780104712042,0.4,0.20513467398521018,29112.045387140373,3508,6033
31,50,35.083999,0.36,0.5001449111949118,0.4376041666666667,"(0.36,)",0.39708333333333334,0.3,0.04052083333333333,0.06,0.37822916666666667,0.36,0.29604166666666665,0.34,0.26635416666666667,0.3,0.20486859618888645,29112.446522302318,3533,6043
28,50,35.28403,0.38,0.49995764239215834,0.43730569948186526,"(0.38,)",0.39699481865284975,0.38,0.040310880829015544,0.0,0.37823834196891193,0.38,0.2961658031088083,0.32,0.26652849740932644,0.3,0.20468863956673294,29112.607796811266,3555,5959
37,50,35.486092,0.3,0.4994882741197323,0.4365979381443299,"(0.3,)",0.39639175257731957,0.28,0.04020618556701031,0.02,0.378659793814433,0.46,0.2963917525773196,0.34,0.2670103092783505,0.36,0.20446535281410683,29113.740974696997,3365,5860
4,50,35.655114,0.56,0.5002548730074686,0.43723076923076926,"(0.56,)",0.3972307692307692,0.56,0.04,0.0,0.37876923076923075,0.4,0.2958974358974359,0.2,0.26687179487179485,0.24,0.2041428065461629,29111.816128262675,3378,5875
5,50,35.829167,0.52,0.5006203681969082,0.43765306122448977,"(0.52,)",0.3977551020408163,0.5,0.03989795918367347,0.02,0.3790816326530612,0.44,0.2951020408163265,0.14,0.26724489795918366,0.34,0.2037851476713961,29110.998961389352,3437,5918
