#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,28.885502,0.16,0.34722012957661597,0.2856410256410256,"(0.16,)",0.2856410256410256,0.16,0.0,0.0,0.6911111111111111,0.82,0.023247863247863248,0.02,0.6911111111111111,0.82,0.31802917273454484,23128.339607150956,3558,7256
21,50,29.126556,0.3,0.34759193408617367,0.28576271186440677,"(0.3,)",0.28576271186440677,0.3,0.0,0.0,0.6910169491525424,0.68,0.02322033898305085,0.02,0.6910169491525424,0.68,0.31760869230950056,23139.697942755705,3512,7259
24,50,29.371607,0.26,0.347241253987697,0.285546218487395,"(0.26,)",0.285546218487395,0.26,0.0,0.0,0.6914285714285714,0.74,0.023025210084033614,0.0,0.6914285714285714,0.74,0.3172468386036318,23152.426129250995,3518,7265
28,50,29.627669,0.22,0.3466851455748089,0.285,"(0.22,)",0.285,0.22,0.0,0.0,0.6921666666666667,0.78,0.022833333333333334,0.0,0.6921666666666667,0.78,0.3168683195933117,23157.41874698243,3604,7314
27,50,29.889725,0.24,0.3461636239414017,0.2846280991735537,"(0.24,)",0.2846280991735537,0.24,0.0,0.0,0.6925619834710743,0.74,0.0228099173553719,0.02,0.6925619834710743,0.74,0.31652886886188053,23152.772613454646,3863,7346
33,50,30.155787,0.18,0.3452105336462278,0.2837704918032787,"(0.18,)",0.2837704918032787,0.18,0.0,0.0,0.6934426229508197,0.8,0.02278688524590164,0.02,0.6934426229508197,0.8,0.3164194261070429,23147.816587463178,4066,7431
30,50,30.398834,0.2,0.34479817967257576,0.28308943089430894,"(0.2,)",0.28308943089430894,0.2,0.0,0.0,0.6943089430894309,0.8,0.022601626016260163,0.0,0.6943089430894309,0.8,0.31625757436882895,23145.622136716458,3785,7347
30,50,30.661888,0.2,0.3439032118308147,0.28241935483870967,"(0.2,)",0.28241935483870967,0.2,0.0,0.0,0.6951612903225807,0.8,0.022419354838709677,0.0,0.6951612903225807,0.8,0.31605544235663846,23144.926953980696,3506,7226
27,50,30.911945,0.24,0.3436194937254379,0.28208,"(0.24,)",0.28208,0.24,0.0,0.0,0.69552,0.74,0.0224,0.02,0.69552,0.74,0.3157405520446493,23148.00668009843,3566,7228
25,50,31.16,0.28,0.34340289700253074,0.28206349206349207,"(0.28,)",0.28206349206349207,0.28,0.0,0.0,0.6952380952380952,0.66,0.022698412698412697,0.06,0.6952380952380952,0.66,0.315221009453207,23159.930192901586,3414,7144
25,50,31.408056,0.26,0.34294616963116087,0.28188976377952757,"(0.26,)",0.28188976377952757,0.26,0.0,0.0,0.6954330708661417,0.72,0.02267716535433071,0.02,0.6954330708661417,0.72,0.31467204408395566,23180.49604480181,3106,7065
16,50,31.644109,0.34,0.3435939172734159,0.28234375,"(0.34,)",0.28234375,0.34,0.0,0.0,0.69515625,0.66,0.0225,0.0,0.69515625,0.66,0.3141416603646462,23204.049482199265,3237,7099
8,50,31.882163,0.42,0.34481572072581274,0.2834108527131783,"(0.42,)",0.2834108527131783,0.42,0.0,0.0,0.6942635658914729,0.58,0.022325581395348838,0.0,0.6942635658914729,0.58,0.3136422948394044,23221.773866080155,3188,7056
18,50,32.128225,0.34,0.34519255307738494,0.28384615384615386,"(0.34,)",0.28384615384615386,0.34,0.0,0.0,0.6936923076923077,0.62,0.02246153846153846,0.04,0.6936923076923077,0.62,0.31305868405034193,23237.708448166206,3464,7171
23,50,32.39448,0.3,0.3455649186681543,0.28396946564885495,"(0.3,)",0.28396946564885495,0.3,0.0,0.0,0.6932824427480916,0.64,0.022748091603053435,0.06,0.6932824427480916,0.64,0.3125890165919771,23247.896640796396,3515,7181
16,50,32.635554,0.36,0.3460870452375805,0.28454545454545455,"(0.36,)",0.28454545454545455,0.36,0.0,0.0,0.6925757575757576,0.6,0.02287878787878788,0.04,0.6925757575757576,0.6,0.3121490544814628,23259.101534842335,3648,7225
23,50,32.886605,0.28,0.34621524127354625,0.2845112781954887,"(0.28,)",0.2845112781954887,0.28,0.0,0.0,0.6926315789473684,0.7,0.022857142857142857,0.02,0.6926315789473684,0.7,0.31163276260247086,23270.307977066936,3553,7224
20,50,33.14965,0.3,0.3462528590431895,0.2846268656716418,"(0.3,)",0.2846268656716418,0.3,0.0,0.0,0.6926865671641791,0.7,0.022686567164179106,0.0,0.6926865671641791,0.7,0.3111835801220864,23274.701735625633,3710,7312
15,50,33.405723,0.36,0.34702954016315296,0.2851851851851852,"(0.36,)",0.2851851851851852,0.36,0.0,0.0,0.6921481481481482,0.62,0.02266666666666667,0.02,0.6921481481481482,0.62,0.31081781583633683,23273.453287676566,3784,7304
24,50,33.646776,0.26,0.3469192938788931,0.285,"(0.26,)",0.285,0.26,0.0,0.0,0.6925,0.74,0.0225,0.0,0.6925,0.74,0.3104664672179303,23277.25887059713,3498,7138
23,50,33.925846,0.28,0.34676879505664265,0.284963503649635,"(0.28,)",0.284963503649635,0.28,0.0,0.0,0.6925547445255474,0.7,0.022481751824817518,0.02,0.6925547445255474,0.7,0.31006253516947796,23283.30486368577,3518,7149
18,50,34.168894,0.34,0.3471611839697769,0.2853623188405797,"(0.34,)",0.2853623188405797,0.34,0.0,0.0,0.6920289855072463,0.62,0.022608695652173914,0.04,0.6920289855072463,0.62,0.3097207814520217,23286.303176917227,3438,7117
23,50,34.416949,0.3,0.3472586061115706,0.2854676258992806,"(0.3,)",0.2854676258992806,0.3,0.0,0.0,0.6916546762589928,0.64,0.022877697841726618,0.06,0.6916546762589928,0.64,0.30926407328373645,23293.497507802716,3432,7086
10,50,34.652002,0.42,0.3480985057030521,0.2864285714285714,"(0.42,)",0.2864285714285714,0.42,0.0,0.0,0.6905714285714286,0.54,0.023,0.04,0.6905714285714286,0.54,0.3089014671594362,23295.731519458597,3517,7105
16,50,34.894042,0.34,0.34832400583745154,0.2868085106382979,"(0.34,)",0.2868085106382979,0.34,0.0,0.0,0.690354609929078,0.66,0.022836879432624115,0.0,0.690354609929078,0.66,0.3085426592170166,23296.86817927752,3552,7157
15,50,35.144113,0.36,0.34898901808056715,0.28732394366197184,"(0.36,)",0.28732394366197184,0.36,0.0,0.0,0.6898591549295775,0.62,0.022816901408450704,0.02,0.6898591549295775,0.62,0.30816813228086043,23300.354552861936,3675,7204
29,50,35.392169,0.22,0.34848495032734217,0.28685314685314683,"(0.22,)",0.28685314685314683,0.22,0.0,0.0,0.6903496503496503,0.76,0.022797202797202796,0.02,0.6903496503496503,0.76,0.3078882582213206,23300.924619069432,3468,7124
3,50,35.624223,0.48,0.34965101847444585,0.2881944444444444,"(0.48,)",0.2881944444444444,0.48,0.0,0.0,0.6890277777777778,0.5,0.02277777777777778,0.02,0.6890277777777778,0.5,0.30758349711694943,23307.301018074068,3248,7057
20,50,35.877278,0.3,0.34968797477299224,0.2882758620689655,"(0.3,)",0.2882758620689655,0.3,0.0,0.0,0.6891034482758621,0.7,0.022620689655172412,0.0,0.6891034482758621,0.7,0.3071286615009719,23316.68706341995,3660,7230
17,50,36.124327,0.36,0.3502569143077794,0.28876712328767123,"(0.36,)",0.28876712328767123,0.36,0.0,0.0,0.6883561643835616,0.58,0.02287671232876712,0.06,0.6883561643835616,0.58,0.3067633678178262,23320.57028950888,3750,7257
11,50,36.35538,0.4,0.35112454136213406,0.2895238095238095,"(0.4,)",0.2895238095238095,0.4,0.0,0.0,0.6876190476190476,0.58,0.022857142857142857,0.02,0.6876190476190476,0.58,0.30634727841721104,23325.25141463635,3405,7117
25,50,36.605428,0.26,0.3509994143062994,0.2893243243243243,"(0.26,)",0.2893243243243243,0.26,0.0,0.0,0.6878378378378378,0.72,0.022837837837837837,0.02,0.6878378378378378,0.72,0.3060048807330513,23330.235708757682,3697,7257
28,50,36.863487,0.24,0.3509543175607342,0.288993288590604,"(0.24,)",0.288993288590604,0.24,0.0,0.0,0.6880536912751678,0.72,0.02295302013422819,0.04,0.6880536912751678,0.72,0.3056472496546224,23333.112129939862,3660,7163
14,50,37.10954,0.36,0.35152040421570996,0.28946666666666665,"(0.36,)",0.28946666666666665,0.36,0.0,0.0,0.6877333333333333,0.64,0.0228,0.0,0.6877333333333333,0.64,0.3052626521600389,23336.092639018585,3493,7074
17,50,37.357596,0.34,0.3517344852356805,0.28980132450331125,"(0.34,)",0.28980132450331125,0.34,0.0,0.0,0.6874172185430464,0.64,0.022781456953642386,0.02,0.6874172185430464,0.64,0.3049351332008407,23342.372114376387,3503,7123
22,50,37.609669,0.3,0.35167978482565565,0.28986842105263155,"(0.3,)",0.28986842105263155,0.3,0.0,0.0,0.6872368421052631,0.66,0.022894736842105263,0.04,0.6872368421052631,0.66,0.304607009877315,23347.43192166499,3491,7148
16,50,37.849722,0.36,0.3521949299207545,0.2903267973856209,"(0.36,)",0.2903267973856209,0.36,0.0,0.0,0.6866666666666666,0.6,0.023006535947712417,0.04,0.6866666666666666,0.6,0.30432650623423,23353.74723318819,3659,7220
31,50,38.107767,0.2,0.35173526365911917,0.28974025974025974,"(0.2,)",0.28974025974025974,0.2,0.0,0.0,0.6872727272727273,0.78,0.022987012987012986,0.02,0.6872727272727273,0.78,0.30414083528638597,23358.974101882424,3621,7266
32,50,38.361837,0.18,0.35107836293596006,0.28903225806451616,"(0.18,)",0.28903225806451616,0.18,0.0,0.0,0.6881290322580645,0.82,0.022838709677419355,0.0,0.6881290322580645,0.82,0.3040149504876747,23363.293424121202,3575,7297
28,50,38.611893,0.22,0.3503547658401638,0.2885897435897436,"(0.22,)",0.2885897435897436,0.22,0.0,0.0,0.6887179487179487,0.78,0.022692307692307692,0.0,0.6887179487179487,0.78,0.3038830180821148,23368.466366372108,3462,7194
18,50,38.851947,0.34,0.3505732645218681,0.2889171974522293,"(0.34,)",0.2889171974522293,0.34,0.0,0.0,0.6882802547770701,0.62,0.022802547770700638,0.04,0.6882802547770701,0.62,0.30359410453613916,23378.74410348368,3561,7266
17,50,39.094009,0.34,0.35076757541002873,0.2892405063291139,"(0.34,)",0.2892405063291139,0.34,0.0,0.0,0.6879746835443038,0.64,0.02278481012658228,0.02,0.6879746835443038,0.64,0.30332229767654867,23386.763118729796,3826,7299
25,50,39.346059,0.26,0.35046425105795287,0.2890566037735849,"(0.26,)",0.2890566037735849,0.26,0.0,0.0,0.6881761006289309,0.72,0.022767295597484277,0.02,0.6881761006289309,0.72,0.3030704555551596,23392.246530876473,3562,7203
18,50,39.585112,0.34,0.3507857122133303,0.289375,"(0.34,)",0.289375,0.34,0.0,0.0,0.68775,0.62,0.022875,0.04,0.68775,0.62,0.30274622063796763,23402.281186246833,3397,7122
18,50,39.82215,0.34,0.3510766691851911,0.2896894409937888,"(0.34,)",0.2896894409937888,0.34,0.0,0.0,0.6873291925465839,0.62,0.02298136645962733,0.04,0.6873291925465839,0.62,0.3023693317347405,23409.762010729566,3514,7167
23,50,40.077224,0.3,0.35132568082847887,0.28975308641975306,"(0.3,)",0.28975308641975306,0.3,0.0,0.0,0.687037037037037,0.64,0.023209876543209877,0.06,0.687037037037037,0.64,0.3020264764114014,23417.467462094148,3603,7178
21,50,40.322263,0.3,0.3515396351797035,0.2898159509202454,"(0.3,)",0.2898159509202454,0.3,0.0,0.0,0.6869938650306748,0.68,0.023190184049079753,0.02,0.6869938650306748,0.68,0.3017549846278696,23416.154069450637,3865,7313
36,50,40.586323,0.16,0.3508138456834086,0.2890243902439024,"(0.16,)",0.2890243902439024,0.16,0.0,0.0,0.6876829268292682,0.8,0.023292682926829268,0.04,0.6876829268292682,0.8,0.30159354260403826,23411.899335120506,3957,7380
31,50,40.837394,0.2,0.35016465209415515,0.2884848484848485,"(0.2,)",0.2884848484848485,0.2,0.0,0.0,0.6882424242424242,0.78,0.02327272727272727,0.02,0.6882424242424242,0.78,0.3014605100200014,23407.38110346996,3704,7323
30,50,41.101449,0.22,0.34996107250559766,0.2880722891566265,"(0.22,)",0.2880722891566265,0.22,0.0,0.0,0.6885542168674699,0.74,0.023373493975903614,0.04,0.6885542168674699,0.74,0.3013782340593761,23398.273694656735,4087,7428
35,50,41.354511,0.16,0.3492231004347104,0.2873053892215569,"(0.16,)",0.2873053892215569,0.16,0.0,0.0,0.6893413173652695,0.82,0.023353293413173652,0.02,0.6893413173652695,0.82,0.3013348109068602,23386.10470599241,3985,7369
28,50,41.598566,0.22,0.34892121355599554,0.2869047619047619,"(0.22,)",0.2869047619047619,0.22,0.0,0.0,0.6898809523809524,0.78,0.023214285714285715,0.0,0.6898809523809524,0.78,0.3012516239381771,23382.10284982093,3796,7289
16,50,41.838619,0.34,0.3494823081637261,0.2872189349112426,"(0.34,)",0.2872189349112426,0.34,0.0,0.0,0.6897041420118343,0.66,0.023076923076923078,0.0,0.6897041420118343,0.66,0.30111178865014687,23375.987709394863,3637,7244
21,50,42.081675,0.3,0.3497810596298861,0.2872941176470588,"(0.3,)",0.2872941176470588,0.3,0.0,0.0,0.6896470588235294,0.68,0.023058823529411764,0.02,0.6896470588235294,0.68,0.3009748275013105,23371.800245492173,3637,7289
30,50,42.325716,0.22,0.3494346473320868,0.28690058479532166,"(0.22,)",0.28690058479532166,0.22,0.0,0.0,0.6899415204678363,0.74,0.023157894736842106,0.04,0.6899415204678363,0.74,0.300794339662355,23372.361178120867,3495,7258
10,50,42.56877,0.42,0.35014220042333766,0.28767441860465115,"(0.42,)",0.28767441860465115,0.42,0.0,0.0,0.6890697674418604,0.54,0.023255813953488372,0.04,0.6890697674418604,0.54,0.3005792415943383,23373.510000235823,3800,7323
14,50,42.808822,0.36,0.35064941083995166,0.28809248554913297,"(0.36,)",0.28809248554913297,0.36,0.0,0.0,0.6887861271676301,0.64,0.023121387283236993,0.0,0.6887861271676301,0.64,0.3003717075923408,23373.53898492252,3626,7240
12,50,43.059879,0.38,0.35107358218512325,0.2886206896551724,"(0.38,)",0.2886206896551724,0.38,0.0,0.0,0.6883908045977012,0.62,0.022988505747126436,0.0,0.6883908045977012,0.62,0.30023707738632827,23370.8232371376,3892,7342
22,50,43.295438,0.3,0.3511979476842732,0.28868571428571427,"(0.3,)",0.28868571428571427,0.3,0.0,0.0,0.6882285714285714,0.66,0.023085714285714286,0.04,0.6882285714285714,0.66,0.3001282677271768,23368.998467360456,3598,7260
12,50,43.541492,0.38,0.3517336900548104,0.28920454545454544,"(0.38,)",0.28920454545454544,0.38,0.0,0.0,0.6878409090909091,0.62,0.022954545454545453,0.0,0.6878409090909091,0.62,0.2999622894771361,23370.467802904688,3685,7302
2,50,43.758554,0.5,0.3529801965772286,0.2903954802259887,"(0.5,)",0.2903954802259887,0.5,0.0,0.0,0.6865536723163842,0.46,0.02305084745762712,0.04,0.6865536723163842,0.46,0.2998268425527005,23373.93599234397,3786,7325
21,50,43.99961,0.3,0.3530578792114982,0.29044943820224717,"(0.3,)",0.29044943820224717,0.3,0.0,0.0,0.6865168539325842,0.68,0.023033707865168538,0.02,0.6865168539325842,0.68,0.299658993745104,23376.818842606295,3577,7229
12,50,44.231657,0.38,0.35366439867483157,0.29094972067039104,"(0.38,)",0.29094972067039104,0.38,0.0,0.0,0.6861452513966481,0.62,0.022905027932960894,0.0,0.6861452513966481,0.62,0.29940511206673576,23382.09167716685,3667,7291
22,50,44.477716,0.28,0.3534932527328168,0.29088888888888886,"(0.28,)",0.29088888888888886,0.28,0.0,0.0,0.6863333333333334,0.72,0.02277777777777778,0.0,0.6863333333333334,0.72,0.29920839731169546,23386.932089708997,3539,7282
14,50,44.717759,0.36,0.35400317307419893,0.2912707182320442,"(0.36,)",0.2912707182320442,0.36,0.0,0.0,0.6860773480662984,0.64,0.022651933701657457,0.0,0.6860773480662984,0.64,0.29902392801962957,23390.65283049837,3589,7302
23,50,44.970828,0.28,0.3538583597942302,0.29120879120879123,"(0.28,)",0.29120879120879123,0.28,0.0,0.0,0.6861538461538461,0.7,0.022637362637362636,0.02,0.6861538461538461,0.7,0.29882164129377853,23390.074423443035,3607,7305
12,50,45.215876,0.38,0.35434135406815875,0.2916939890710383,"(0.38,)",0.2916939890710383,0.38,0.0,0.0,0.6857923497267759,0.62,0.022513661202185793,0.0,0.6857923497267759,0.62,0.2986171187932447,23393.97159950625,3652,7337
21,50,45.461924,0.3,0.3544171913820079,0.2917391304347826,"(0.3,)",0.2917391304347826,0.3,0.0,0.0,0.6857608695652174,0.68,0.0225,0.02,0.6857608695652174,0.68,0.29847873700425587,23397.949921127136,3382,7272
10,50,45.711981,0.4,0.35499939790818574,0.2923243243243243,"(0.4,)",0.2923243243243243,0.4,0.0,0.0,0.6852972972972973,0.6,0.022378378378378378,0.0,0.6852972972972973,0.6,0.29827790933534476,23403.16173193743,3627,7331
28,50,45.973053,0.22,0.3546157829302146,0.29193548387096774,"(0.22,)",0.29193548387096774,0.22,0.0,0.0,0.6858064516129032,0.78,0.022258064516129033,0.0,0.6858064516129032,0.78,0.2980947475353236,23405.079478004645,3772,7407
24,50,46.220108,0.26,0.3542947584725901,0.2917647058823529,"(0.26,)",0.2917647058823529,0.26,0.0,0.0,0.686096256684492,0.74,0.02213903743315508,0.0,0.686096256684492,0.74,0.2979987096145221,23407.570342144863,3719,7449
29,50,46.471165,0.22,0.35390631127054,0.29138297872340424,"(0.22,)",0.29138297872340424,0.22,0.0,0.0,0.6864893617021277,0.76,0.022127659574468085,0.02,0.6864893617021277,0.76,0.297957579629725,23413.47772899138,3550,7366
26,50,46.736211,0.28,0.3538845821105664,0.2913227513227513,"(0.28,)",0.2913227513227513,0.28,0.0,0.0,0.6862433862433862,0.64,0.022433862433862434,0.08,0.6862433862433862,0.64,0.29790040614629404,23422.5657122796,3681,7373
28,50,47.00327,0.22,0.35349921767002385,0.2909473684210526,"(0.22,)",0.2909473684210526,0.22,0.0,0.0,0.6867368421052632,0.78,0.02231578947368421,0.0,0.6867368421052632,0.78,0.29779245433254103,23429.375144847698,3834,7414
30,50,47.274331,0.2,0.3529090286335994,0.29047120418848166,"(0.2,)",0.29047120418848166,0.2,0.0,0.0,0.6873298429319372,0.8,0.022198952879581152,0.0,0.6873298429319372,0.8,0.2976946087739249,23428.461806424144,3869,7366
32,50,47.550393,0.2,0.3524039806729392,0.29,"(0.2,)",0.29,0.2,0.0,0.0,0.6877083333333334,0.76,0.022291666666666668,0.04,0.6877083333333334,0.76,0.29755243027859646,23422.745961417557,3982,7374
28,50,47.795463,0.22,0.35209055558231744,0.2896373056994819,"(0.22,)",0.2896373056994819,0.22,0.0,0.0,0.6881865284974094,0.78,0.02217616580310881,0.0,0.6881865284974094,0.78,0.29744385501506915,23417.955928303185,3571,7195
26,50,48.049506,0.24,0.35207484590354754,0.2893814432989691,"(0.24,)",0.2893814432989691,0.24,0.0,0.0,0.6885567010309278,0.76,0.022061855670103093,0.0,0.6885567010309278,0.76,0.2973088165051705,23415.859224359945,3676,7216
16,50,48.297561,0.34,0.3523405563795536,0.2896410256410256,"(0.34,)",0.2896410256410256,0.34,0.0,0.0,0.6884102564102564,0.66,0.021948717948717947,0.0,0.6884102564102564,0.66,0.2971525174112659,23408.2316380526,3699,7236
15,50,48.537615,0.36,0.3527535432961385,0.29,"(0.36,)",0.29,0.36,0.0,0.0,0.6880612244897959,0.62,0.02193877551020408,0.02,0.6880612244897959,0.62,0.29699893594481475,23401.12096083831,3665,7239
18,50,48.77967,0.34,0.3529483085796496,0.290253807106599,"(0.34,)",0.290253807106599,0.34,0.0,0.0,0.6877157360406091,0.62,0.02203045685279188,0.04,0.6877157360406091,0.62,0.29685892661462365,23397.68964123951,3410,7114
18,50,49.02174,0.34,0.3532415596400831,0.2905050505050505,"(0.34,)",0.2905050505050505,0.34,0.0,0.0,0.6873737373737374,0.62,0.02212121212121212,0.04,0.6873737373737374,0.62,0.29667687305931323,23397.851053575585,3541,7218
33,50,49.273795,0.2,0.35281368190190426,0.2900502512562814,"(0.2,)",0.2900502512562814,0.2,0.0,0.0,0.6876381909547739,0.74,0.022311557788944725,0.06,0.6876381909547739,0.74,0.296530316252061,23391.829973988668,3651,7239
26,50,49.539856,0.28,0.35250205026948117,0.29,"(0.28,)",0.29,0.28,0.0,0.0,0.6874,0.64,0.0226,0.08,0.6874,0.64,0.29645106970396545,23382.713689557113,3655,7227
20,50,49.788911,0.3,0.35239368490912804,0.2900497512437811,"(0.3,)",0.2900497512437811,0.3,0.0,0.0,0.6874626865671641,0.7,0.022487562189054726,0.0,0.6874626865671641,0.7,0.29635537673354423,23376.0795047028,3744,7304
29,50,50.034958,0.22,0.3519047800515732,0.2897029702970297,"(0.22,)",0.2897029702970297,0.22,0.0,0.0,0.6878217821782178,0.76,0.022475247524752474,0.02,0.6878217821782178,0.76,0.29627818807802697,23372.50653443924,3471,7206
32,50,50.29103,0.2,0.351380943991999,0.28926108374384235,"(0.2,)",0.28926108374384235,0.2,0.0,0.0,0.6881773399014778,0.76,0.022561576354679803,0.04,0.6881773399014778,0.76,0.29618191991939713,23367.196598253224,3409,7167
33,50,50.543081,0.18,0.35090388802781847,0.2887254901960784,"(0.18,)",0.2887254901960784,0.18,0.0,0.0,0.6887254901960784,0.8,0.022549019607843137,0.02,0.6887254901960784,0.8,0.2959930860441441,23366.856112470527,3411,7138
20,50,50.799145,0.32,0.35102691880528186,0.2888780487804878,"(0.32,)",0.2888780487804878,0.32,0.0,0.0,0.6884878048780487,0.64,0.022634146341463414,0.04,0.6884878048780487,0.64,0.29578773782148854,23364.218322641234,3578,7192
42,50,51.071192,0.12,0.34999057871599576,0.28805825242718447,"(0.12,)",0.28805825242718447,0.12,0.0,0.0,0.6890291262135922,0.8,0.0229126213592233,0.08,0.6890291262135922,0.8,0.29563126931813416,23358.431479058792,3588,7171
24,50,51.321242,0.28,0.3499510680947706,0.2880193236714976,"(0.28,)",0.2880193236714976,0.28,0.0,0.0,0.6889855072463769,0.68,0.022995169082125604,0.04,0.6889855072463769,0.68,0.2955165813671119,23353.438746653344,3509,7138
22,50,51.5803,0.3,0.35012296855105335,0.28807692307692306,"(0.3,)",0.28807692307692306,0.3,0.0,0.0,0.6888461538461539,0.66,0.023076923076923078,0.04,0.6888461538461539,0.66,0.2953265748916055,23350.425751874212,3763,7262
19,50,51.828355,0.32,0.3501802228363092,0.28822966507177034,"(0.32,)",0.28822966507177034,0.32,0.0,0.0,0.6887081339712918,0.66,0.023062200956937798,0.02,0.6887081339712918,0.66,0.2951747617877532,23347.677781768944,3430,7138
28,50,52.082427,0.24,0.3500016042118965,0.288,"(0.24,)",0.288,0.24,0.0,0.0,0.6888571428571428,0.72,0.023142857142857142,0.04,0.6888571428571428,0.72,0.2949577665080391,23348.406811411045,3321,7142
