#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
17,50,22.291047,0.44,0.465904531838551,0.40176991150442476,"(0.44,)",0.363716814159292,0.44,0.03805309734513274,0.0,0.3888495575221239,0.5,0.304070796460177,0.22,0.29415929203539826,0.34,0.22831363189512519,27368.258930650954,3378,6175
15,50,22.484092,0.46,0.46623359104283824,0.40228070175438596,"(0.46,)",0.3645614035087719,0.46,0.037719298245614034,0.0,0.3887719298245614,0.38,0.30333333333333334,0.22,0.2943859649122807,0.32,0.2278586150427406,27377.292580084908,3436,6258
14,50,22.678128,0.5,0.4672038698681638,0.4031304347826087,"(0.5,)",0.3653913043478261,0.46,0.03773913043478261,0.04,0.38869565217391305,0.38,0.3031304347826087,0.28,0.2937391304347826,0.22,0.22727873194154563,27381.144202657895,3745,6389
34,50,22.890176,0.32,0.4667810924114466,0.40241379310344827,"(0.32,)",0.36482758620689654,0.3,0.037586206896551726,0.02,0.3887931034482759,0.4,0.3032758620689655,0.32,0.2943103448275862,0.36,0.22689063930299017,27373.56761229139,3679,6325
50,50,23.111213,0.22,0.46529647841987753,0.4008547008547009,"(0.22,)",0.3635897435897436,0.22,0.037264957264957266,0.0,0.38871794871794874,0.38,0.30444444444444446,0.44,0.2947008547008547,0.34,0.22636427808190704,27370.45436037699,3448,6180
18,50,23.294253,0.46,0.46600401502783084,0.40135593220338983,"(0.46,)",0.3642372881355932,0.44,0.03711864406779661,0.02,0.38796610169491524,0.3,0.3042372881355932,0.28,0.29440677966101697,0.26,0.22581989941406885,27383.462358854682,3137,6041
9,50,23.479308,0.54,0.4674038578024256,0.40252100840336136,"(0.54,)",0.36554621848739494,0.52,0.03697478991596639,0.02,0.3873949579831933,0.32,0.3038655462184874,0.26,0.29361344537815126,0.2,0.22518505985117498,27403.412531302783,3383,6163
34,50,23.684361,0.34,0.46671793762567393,0.402,"(0.34,)",0.365,0.3,0.037,0.04,0.38716666666666666,0.36,0.30433333333333334,0.36,0.2936666666666667,0.3,0.2246781656378475,27417.334828184914,3265,6087
23,50,23.8864,0.44,0.4671496893719116,0.40231404958677686,"(0.44,)",0.3654545454545455,0.42,0.03685950413223141,0.02,0.3871074380165289,0.38,0.3046280991735537,0.34,0.29305785123966943,0.22,0.22401161124720462,27436.187261013438,3488,6153
41,50,24.097448,0.32,0.46643917873088536,0.4016393442622951,"(0.32,)",0.3649180327868852,0.3,0.036721311475409836,0.02,0.3865573770491803,0.32,0.3059016393442623,0.46,0.29245901639344263,0.22,0.22354650817838043,27447.80594524736,3459,6123
26,50,24.302494,0.38,0.4664445589031093,0.40146341463414636,"(0.38,)",0.3650406504065041,0.38,0.036422764227642276,0.0,0.38682926829268294,0.42,0.3056910569105691,0.28,0.29284552845528455,0.34,0.22306808459951755,27456.73799935421,3508,6161
30,50,24.513547,0.34,0.4656268792799084,0.40096774193548385,"(0.34,)",0.3646774193548387,0.32,0.036290322580645164,0.02,0.38693548387096777,0.4,0.30548387096774193,0.28,0.29354838709677417,0.38,0.22262919360047592,27465.56261343461,3233,6065
27,50,24.709585,0.42,0.465855454200314,0.40112,"(0.42,)",0.36496,0.4,0.03616,0.02,0.3864,0.32,0.30608,0.38,0.2928,0.2,0.22218597701125248,27476.79358635445,3253,6051
28,50,24.915631,0.38,0.46578154210064476,0.40095238095238095,"(0.38,)",0.3647619047619048,0.34,0.03619047619047619,0.04,0.38634920634920633,0.38,0.3061904761904762,0.32,0.29285714285714287,0.3,0.2216425595950464,27490.41216512619,3157,6020
34,50,25.123678,0.34,0.46524007481277874,0.4004724409448819,"(0.34,)",0.36456692913385824,0.34,0.035905511811023624,0.0,0.38598425196850394,0.34,0.30661417322834644,0.36,0.2929133858267717,0.3,0.22112841817694412,27505.304825532658,3105,5918
23,50,25.318729,0.44,0.4654412731404674,0.40078125,"(0.44,)",0.36484375,0.4,0.0359375,0.04,0.3859375,0.38,0.306875,0.34,0.29234375,0.22,0.2206594319834854,27523.718644022847,3072,5883
27,50,25.525776,0.36,0.46499942236096603,0.4004651162790698,"(0.36,)",0.3648062015503876,0.36,0.03565891472868217,0.0,0.38651162790697674,0.46,0.3065116279069767,0.26,0.2930232558139535,0.38,0.22019791916986226,27539.803276184273,3188,5943
25,50,25.723813,0.4,0.4650899304301299,0.4004615384615385,"(0.4,)",0.3650769230769231,0.4,0.03538461538461538,0.0,0.38676923076923075,0.42,0.30646153846153845,0.3,0.29307692307692307,0.3,0.21974848094947746,27561.87937540074,3141,5908
18,50,25.91785,0.46,0.46579486953628124,0.40091603053435115,"(0.46,)",0.3654961832061069,0.42,0.035419847328244276,0.04,0.38702290076335877,0.42,0.3062595419847328,0.28,0.292824427480916,0.26,0.21919577678175586,27581.967186738133,3215,5960
20,50,26.106899,0.42,0.466071207347615,0.40106060606060606,"(0.42,)",0.3657575757575758,0.4,0.0353030303030303,0.02,0.3875757575757576,0.46,0.3057575757575758,0.24,0.29318181818181815,0.34,0.2187068833255133,27602.71123905567,2989,5901
24,50,26.312946,0.42,0.46613947858293386,0.401203007518797,"(0.42,)",0.36601503759398496,0.4,0.03518796992481203,0.02,0.3873684210526316,0.36,0.30586466165413534,0.32,0.29293233082706766,0.26,0.2181154285053522,27624.15582439604,3274,6091
37,50,26.533001,0.28,0.46532064348808055,0.4002985074626866,"(0.28,)",0.3653731343283582,0.28,0.03492537313432836,0.0,0.3880597014925373,0.48,0.30582089552238806,0.3,0.29388059701492536,0.42,0.21762647016878806,27640.97994257739,3187,5989
14,50,26.724032,0.48,0.4659322289460593,0.4008888888888889,"(0.48,)",0.3662222222222222,0.48,0.034666666666666665,0.0,0.38785185185185184,0.36,0.30533333333333335,0.24,0.2937777777777778,0.28,0.21712598875365113,27655.32612368769,3165,6007
22,50,26.920089,0.44,0.4663373886152762,0.4011764705882353,"(0.44,)",0.36661764705882355,0.42,0.03455882352941177,0.02,0.38735294117647057,0.32,0.3054411764705882,0.32,0.2933823529411765,0.24,0.21671024283353701,27663.65091183296,3295,5992
21,50,27.120127,0.4,0.46634678400898794,0.40116788321167884,"(0.4,)",0.36671532846715327,0.38,0.03445255474452555,0.02,0.388029197080292,0.48,0.30481751824817516,0.22,0.294014598540146,0.38,0.21612350628870294,27674.364416653854,3218,5930
22,50,27.319172,0.44,0.466681536572417,0.40144927536231884,"(0.44,)",0.3672463768115942,0.44,0.034202898550724635,0.0,0.3879710144927536,0.38,0.30492753623188407,0.32,0.2936231884057971,0.24,0.21562287813801004,27682.131166943316,3310,5908
25,50,27.524225,0.38,0.46638590031525656,0.40129496402877696,"(0.38,)",0.36719424460431654,0.36,0.034100719424460434,0.02,0.3877697841726619,0.36,0.30460431654676257,0.26,0.2941007194244604,0.36,0.21505032703487453,27693.21691772391,3282,5962
13,50,27.717268,0.48,0.4668742238068803,0.40185714285714286,"(0.48,)",0.368,0.48,0.033857142857142856,0.0,0.38771428571428573,0.38,0.304,0.22,0.29414285714285715,0.3,0.21460216147308062,27696.79135853133,3301,5986
30,50,27.918301,0.38,0.46684609404479926,0.40170212765957447,"(0.38,)",0.3679432624113475,0.36,0.03375886524822695,0.02,0.38765957446808513,0.38,0.30439716312056736,0.36,0.29390070921985817,0.26,0.2141241111612897,27705.782606786874,3173,5862
19,50,28.106356,0.48,0.46705988271210763,0.40225352112676055,"(0.48,)",0.3683098591549296,0.42,0.033943661971830984,0.06,0.3867605633802817,0.26,0.30464788732394366,0.34,0.2930985915492958,0.18,0.2136412936975586,27715.55788266748,3250,5834
21,50,28.296392,0.44,0.4674103001868606,0.40251748251748254,"(0.44,)",0.3688111888111888,0.44,0.03370629370629371,0.0,0.3867132867132867,0.38,0.3046153846153846,0.3,0.29286713286713284,0.26,0.21324087805332376,27731.490861249258,3005,5703
4,50,28.48142,0.56,0.46863837150851656,0.4036111111111111,"(0.56,)",0.3701388888888889,0.56,0.03347222222222222,0.0,0.38722222222222225,0.46,0.3038888888888889,0.2,0.2925,0.24,0.2128836654225497,27747.841217171786,3221,5811
26,50,28.682485,0.4,0.46841103416598945,0.4035862068965517,"(0.4,)",0.3703448275862069,0.4,0.03324137931034483,0.0,0.3873103448275862,0.4,0.304,0.32,0.2924137931034483,0.28,0.2123595111038721,27771.187654324156,3127,5748
25,50,28.893532,0.4,0.4684484657542662,0.40356164383561643,"(0.4,)",0.3704109589041096,0.38,0.03315068493150685,0.02,0.3871232876712329,0.36,0.30397260273972604,0.3,0.2924657534246575,0.3,0.21194834102215143,27786.87259266993,3386,5872
23,50,29.094578,0.42,0.4685946801821584,0.4036734693877551,"(0.42,)",0.37047619047619046,0.38,0.033197278911564626,0.04,0.3868027210884354,0.34,0.30394557823129253,0.3,0.2923809523809524,0.28,0.21149708287633498,27798.750059223574,3485,5881
31,50,29.292617,0.4,0.46857336490233203,0.40364864864864863,"(0.4,)",0.37054054054054053,0.38,0.03310810810810811,0.02,0.38594594594594595,0.26,0.3047297297297297,0.42,0.29162162162162164,0.18,0.2110970327525006,27810.003719920413,3286,5747
24,50,29.500669,0.38,0.46856884642695756,0.40348993288590607,"(0.38,)",0.3704697986577181,0.36,0.03302013422818792,0.02,0.3863087248322148,0.44,0.3042953020134228,0.24,0.2922147651006711,0.38,0.21066038954406946,27823.512074781494,3276,5759
20,50,29.684704,0.46,0.46892185633158,0.40386666666666665,"(0.46,)",0.3708,0.42,0.03306666666666667,0.04,0.3856,0.28,0.3044,0.32,0.29173333333333334,0.22,0.21033988135226617,27832.968179436102,3175,5712
13,50,29.870746,0.48,0.4693821682206101,0.4043708609271523,"(0.48,)",0.3713907284768212,0.46,0.03298013245033113,0.02,0.38596026490066226,0.44,0.303841059602649,0.22,0.2917880794701987,0.3,0.2100581175336379,27844.98970681174,3296,5804
21,50,30.054794,0.44,0.46959882463543884,0.40460526315789475,"(0.44,)",0.37157894736842106,0.4,0.03302631578947368,0.04,0.38592105263157894,0.38,0.3038157894736842,0.3,0.29157894736842105,0.26,0.20967840393846252,27861.388120303563,3096,5727
7,50,30.226826,0.56,0.47068209348855083,0.4056209150326797,"(0.56,)",0.3726797385620915,0.54,0.03294117647058824,0.02,0.38601307189542483,0.4,0.3035294117647059,0.26,0.2908496732026144,0.18,0.2093217552954655,27877.876586929506,3122,5748
21,50,30.418869,0.48,0.47128917938603565,0.4061038961038961,"(0.48,)",0.37337662337662336,0.48,0.03272727272727273,0.0,0.38532467532467535,0.28,0.30402597402597403,0.38,0.2898701298701299,0.14,0.20894409330479416,27892.428801616905,3516,5881
40,50,30.633918,0.28,0.47046407611365343,0.4052903225806452,"(0.28,)",0.37251612903225806,0.24,0.0327741935483871,0.04,0.3855483870967742,0.42,0.30438709677419357,0.36,0.2903225806451613,0.36,0.20855349216753888,27900.041345260466,3496,5808
23,50,30.825958,0.4,0.47056527290825806,0.40525641025641024,"(0.4,)",0.37256410256410255,0.38,0.032692307692307694,0.02,0.3864102564102564,0.52,0.3041025641025641,0.26,0.2906410256410256,0.34,0.20826912690078717,27909.883843032218,3404,5747
17,50,31.024012,0.48,0.4710756195021132,0.40573248407643314,"(0.48,)",0.37286624203821656,0.42,0.03286624203821656,0.06,0.385859872611465,0.3,0.3040764331210191,0.3,0.2901910828025478,0.22,0.2078645611872647,27923.683754095593,3337,5730
8,50,31.207263,0.52,0.47180457222057864,0.40645569620253164,"(0.52,)",0.37354430379746834,0.48,0.03291139240506329,0.04,0.3859493670886076,0.4,0.3034177215189873,0.2,0.29012658227848104,0.28,0.2074948952852593,27939.35369502895,3368,5788
26,50,31.407092,0.38,0.47171611832966254,0.40628930817610065,"(0.38,)",0.37358490566037733,0.38,0.03270440251572327,0.0,0.38654088050314467,0.48,0.30327044025157235,0.28,0.29044025157232706,0.34,0.20711908938719448,27953.188613219456,3278,5874
14,50,31.594128,0.48,0.4723737643053448,0.40675,"(0.48,)",0.37425,0.48,0.0325,0.0,0.386125,0.32,0.302875,0.24,0.290375,0.28,0.20679182922393063,27962.93053038364,3315,5917
25,50,31.786186,0.42,0.47250367837117746,0.40683229813664595,"(0.42,)",0.3741614906832298,0.36,0.03267080745341615,0.06,0.38583850931677016,0.34,0.3031055900621118,0.34,0.29006211180124225,0.24,0.20641559879622484,27968.59815044592,3351,5918
31,50,31.995224,0.34,0.47214123200452274,0.40641975308641975,"(0.34,)",0.37382716049382714,0.32,0.03259259259259259,0.02,0.3862962962962963,0.46,0.3030864197530864,0.3,0.2904938271604938,0.36,0.20611190508609256,27977.521962991646,3398,5971
34,50,32.197276,0.36,0.47181322584099555,0.40613496932515336,"(0.36,)",0.37337423312883433,0.3,0.032760736196319015,0.06,0.38588957055214723,0.32,0.30368098159509205,0.4,0.2901840490797546,0.24,0.20574460211176643,27986.92720501066,3317,5811
49,50,32.421319,0.24,0.470720410474044,0.4051219512195122,"(0.24,)",0.3723170731707317,0.2,0.03280487804878049,0.04,0.3854878048780488,0.32,0.3046341463414634,0.46,0.29024390243902437,0.3,0.20537777147567213,27995.86692585994,3445,5878
46,50,32.637362,0.26,0.4698843502336011,0.40424242424242424,"(0.26,)",0.3713939393939394,0.22,0.03284848484848485,0.04,0.38533333333333336,0.36,0.3054545454545455,0.44,0.2903030303030303,0.3,0.20503254039191857,28003.169069693333,3352,5908
31,50,32.846415,0.34,0.46955638111465936,0.403855421686747,"(0.34,)",0.3710843373493976,0.32,0.0327710843373494,0.02,0.3860240963855422,0.5,0.30542168674698794,0.3,0.2907228915662651,0.36,0.2046756580128439,28009.584967635918,3296,5964
38,50,33.054462,0.34,0.4690522122984531,0.40347305389221555,"(0.34,)",0.3708982035928144,0.34,0.0325748502994012,0.0,0.38610778443113775,0.4,0.3062275449101796,0.44,0.2902994011976048,0.22,0.2043511468850201,28016.022723152022,3393,6032
25,50,33.253513,0.4,0.4693756765683499,0.40345238095238095,"(0.4,)",0.37107142857142855,0.4,0.03238095238095238,0.0,0.38666666666666666,0.48,0.3061904761904762,0.3,0.29035714285714287,0.3,0.20414097478347676,28017.718862640428,3377,6051
13,50,33.447551,0.46,0.4699032920912777,0.4037869822485207,"(0.46,)",0.37136094674556214,0.42,0.032426035502958576,0.04,0.3868639053254438,0.42,0.3054437869822485,0.18,0.2907692307692308,0.36,0.20391601241924814,28013.534700988974,3489,6121
28,50,33.649596,0.38,0.4699181025293697,0.4036470588235294,"(0.38,)",0.3709411764705882,0.3,0.032705882352941175,0.08,0.3865882352941176,0.34,0.3055294117647059,0.32,0.2908235294117647,0.3,0.20372475425849448,28011.179334593144,3476,6065
40,50,33.863638,0.24,0.4687851059719771,0.40269005847953215,"(0.24,)",0.37005847953216375,0.22,0.03263157894736842,0.02,0.38760233918128656,0.56,0.3053801169590643,0.28,0.2919298245614035,0.48,0.2035092742063921,28011.82150491952,3231,5965
16,50,34.049693,0.5,0.46924834254916403,0.40325581395348836,"(0.5,)",0.3708139534883721,0.5,0.03244186046511628,0.0,0.3875581395348837,0.38,0.30546511627906975,0.32,0.29127906976744183,0.18,0.20326055310148938,28017.448468193492,3402,6080
27,50,34.250731,0.4,0.4693786938369929,0.4032369942196532,"(0.4,)",0.3707514450867052,0.36,0.032485549132947975,0.04,0.38739884393063584,0.36,0.3056647398843931,0.34,0.2910982658959538,0.26,0.20305525382071532,28017.612307209652,3624,6115
22,50,34.448776,0.42,0.46921599248193036,0.4033333333333333,"(0.42,)",0.3704597701149425,0.32,0.03287356321839081,0.1,0.387816091954023,0.46,0.30551724137931036,0.28,0.2911494252873563,0.3,0.2028296256723981,28017.209389915337,3456,6025
19,50,34.633817,0.5,0.4696064867836364,0.4038857142857143,"(0.5,)",0.3712,0.5,0.03268571428571428,0.0,0.3870857142857143,0.26,0.3059428571428571,0.38,0.2901714285714286,0.12,0.2026256352221755,28020.712926357053,3575,6047
13,50,34.824861,0.48,0.46996901149115466,0.4043181818181818,"(0.48,)",0.3718181818181818,0.48,0.0325,0.0,0.38681818181818184,0.34,0.3054545454545455,0.22,0.2902272727272727,0.3,0.2024192028996412,28023.479868110673,3509,5991
16,50,35.024912,0.46,0.4702550472348239,0.4046327683615819,"(0.46,)",0.3719774011299435,0.4,0.03265536723163842,0.06,0.38655367231638416,0.34,0.3050847457627119,0.24,0.2902824858757062,0.3,0.20223622007377487,28025.378240091122,3763,6125
30,50,35.226958,0.36,0.46998020554190817,0.40438202247191013,"(0.36,)",0.37179775280898875,0.34,0.03258426966292135,0.02,0.3865168539325843,0.38,0.3051685393258427,0.32,0.29044943820224717,0.32,0.20200116962013884,28025.11671734562,3447,5950
29,50,35.432984,0.36,0.4697365865186221,0.4041340782122905,"(0.36,)",0.37162011173184356,0.34,0.03251396648044693,0.02,0.3868156424581006,0.44,0.30513966480446925,0.3,0.2907262569832402,0.34,0.20172088169008878,28029.427175245015,3389,5955
21,50,35.632036,0.42,0.4697294150944404,0.4042222222222222,"(0.42,)",0.3718888888888889,0.42,0.03233333333333333,0.0,0.387,0.42,0.3048888888888889,0.26,0.29088888888888886,0.32,0.2015283292416102,28034.830941105338,3392,6027
23,50,35.830093,0.4,0.4698106425475253,0.4041988950276243,"(0.4,)",0.3720441988950276,0.4,0.03215469613259669,0.0,0.38751381215469616,0.48,0.30464088397790057,0.26,0.29116022099447514,0.34,0.20130391287157684,28038.229951130164,3164,5905
15,50,36.018129,0.48,0.47042015149193667,0.4046153846153846,"(0.48,)",0.37252747252747254,0.46,0.03208791208791209,0.02,0.3878021978021978,0.44,0.30439560439560437,0.26,0.290989010989011,0.26,0.20101536487375482,28045.15531949524,3135,5887
11,50,36.207171,0.52,0.4709878813351546,0.40524590163934426,"(0.52,)",0.37311475409836065,0.48,0.032131147540983604,0.04,0.3873224043715847,0.3,0.3041530054644809,0.26,0.29060109289617486,0.22,0.20077120181002583,28048.828921351575,3409,6045
20,50,36.393213,0.46,0.4710364100759284,0.40554347826086956,"(0.46,)",0.3734782608695652,0.44,0.03206521739130435,0.02,0.3873913043478261,0.4,0.3042391304347826,0.32,0.2902173913043478,0.22,0.20059418209005125,28053.780447565307,3124,5849
12,50,36.584263,0.5,0.47152278982490825,0.40605405405405404,"(0.5,)",0.37405405405405406,0.48,0.032,0.02,0.3874594594594595,0.4,0.3038918918918919,0.24,0.29005405405405404,0.26,0.20030911101203486,28065.723702772,3136,5862
27,50,36.784301,0.42,0.4716019089155385,0.4061290322580645,"(0.42,)",0.3741935483870968,0.4,0.03193548387096774,0.02,0.38698924731182793,0.3,0.3043010752688172,0.38,0.28956989247311826,0.2,0.20003283214279424,28073.095133472318,3468,6015
32,50,36.990335,0.36,0.4712027483163649,0.40588235294117647,"(0.36,)",0.37411764705882355,0.36,0.03176470588235294,0.0,0.38727272727272727,0.44,0.30459893048128345,0.36,0.2895187165775401,0.28,0.1998200049882823,28076.85587792706,3425,6017
34,50,37.200402,0.32,0.4708296819643399,0.4054255319148936,"(0.32,)",0.37382978723404253,0.32,0.031595744680851065,0.0,0.38776595744680853,0.48,0.3046808510638298,0.32,0.2898936170212766,0.36,0.19963405257332492,28084.21915243451,3352,6035
29,50,37.409448,0.36,0.47064171939407307,0.4051851851851852,"(0.36,)",0.37375661375661373,0.36,0.03142857142857143,0.0,0.38814814814814813,0.46,0.3046560846560847,0.3,0.29015873015873017,0.34,0.19942790997988422,28092.345272651488,3320,6021
23,50,37.611481,0.38,0.47049004069466177,0.4050526315789474,"(0.38,)",0.37357894736842107,0.34,0.03147368421052631,0.04,0.38873684210526316,0.5,0.3042105263157895,0.22,0.2907368421052632,0.4,0.19916358599106398,28103.13210646704,3236,6060
30,50,37.822536,0.36,0.4702591026773272,0.4048167539267016,"(0.36,)",0.37350785340314135,0.36,0.03130890052356021,0.0,0.38848167539267014,0.34,0.3042931937172775,0.32,0.29089005235602095,0.32,0.1988800617638744,28112.968964873675,3173,5990
28,50,38.034582,0.38,0.4698889570987693,0.4046875,"(0.38,)",0.3734375,0.36,0.03125,0.02,0.3884375,0.38,0.304375,0.32,0.2909375,0.3,0.19858855664906097,28117.824675049662,3416,6050
24,50,38.228632,0.44,0.4702508400925555,0.4048704663212435,"(0.44,)",0.3736787564766839,0.42,0.031191709844559587,0.02,0.3877720207253886,0.26,0.30466321243523314,0.36,0.29046632124352334,0.2,0.19841308830208565,28118.349384931007,3437,6026
33,50,38.433678,0.36,0.4702653368958493,0.40463917525773196,"(0.36,)",0.3732989690721649,0.3,0.03134020618556701,0.06,0.38742268041237116,0.32,0.3050515463917526,0.38,0.29030927835051545,0.26,0.19822276953801599,28117.70392659858,3456,5960
22,50,38.632717,0.44,0.4703475810085078,0.40482051282051285,"(0.44,)",0.37364102564102564,0.44,0.03117948717948718,0.0,0.38687179487179485,0.28,0.30512820512820515,0.32,0.29005128205128206,0.24,0.19798702808692112,28116.588955788044,3532,5998
25,50,38.848767,0.34,0.46998963735655264,0.40448979591836737,"(0.34,)",0.3733673469387755,0.32,0.031122448979591835,0.02,0.3880612244897959,0.62,0.30448979591836733,0.18,0.2910204081632653,0.48,0.19774512992101725,28116.026665029258,3455,6014
23,50,39.043817,0.4,0.469546133640598,0.40446700507614214,"(0.4,)",0.373502538071066,0.4,0.030964467005076143,0.0,0.3883248730964467,0.44,0.3042639593908629,0.26,0.29126903553299494,0.34,0.19758343857664254,28117.449997342588,3145,5827
