#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
43,50,34.309732,0.1,0.07830390881160065,0.059322033898305086,"(0.1,)",0.059322033898305086,0.1,0.0,0.0,0.8861016949152543,0.84,0.05457627118644068,0.06,0.8861016949152543,0.84,0.4334369408241572,16783.088996859606,4769,7708
47,50,34.6118,0.06,0.07828269911563984,0.059327731092436976,"(0.06,)",0.059327731092436976,0.06,0.0,0.0,0.8860504201680672,0.88,0.0546218487394958,0.06,0.8860504201680672,0.88,0.43343723411999674,16782.165871444307,4928,7698
51,50,34.89885,0.02,0.07781703210576772,0.059,"(0.02,)",0.059,0.02,0.0,0.0,0.8863333333333333,0.92,0.05466666666666667,0.06,0.8863333333333333,0.92,0.4337833457569737,16774.96460769349,4725,7626
55,50,35.191915,0.0,0.07716976235494755,0.058512396694214874,"(0.0,)",0.058512396694214874,0.0,0.0,0.0,0.8864462809917355,0.9,0.05504132231404959,0.1,0.8864462809917355,0.9,0.4336972812417745,16774.04009387334,4689,7536
50,50,35.490998,0.02,0.0767331611187466,0.05819672131147541,"(0.02,)",0.05819672131147541,0.02,0.0,0.0,0.8868852459016393,0.94,0.05491803278688524,0.04,0.8868852459016393,0.94,0.4334676955376416,16778.35679848082,4694,7548
44,50,35.783048,0.06,0.07683581194296481,0.05821138211382114,"(0.06,)",0.05821138211382114,0.06,0.0,0.0,0.8873170731707317,0.94,0.05447154471544716,0.0,0.8873170731707317,0.94,0.433372265358848,16780.867356984356,4635,7555
41,50,36.066126,0.1,0.077237838432042,0.05854838709677419,"(0.1,)",0.05854838709677419,0.1,0.0,0.0,0.887258064516129,0.88,0.05419354838709677,0.02,0.887258064516129,0.88,0.4328431767738082,16788.534110972145,4266,7432
51,50,36.353192,0.04,0.0770557784458787,0.0584,"(0.04,)",0.0584,0.04,0.0,0.0,0.88704,0.86,0.05456,0.1,0.88704,0.86,0.4323184825923706,16797.42864707511,4347,7487
51,50,36.645243,0.04,0.07687103378988465,0.05825396825396825,"(0.04,)",0.05825396825396825,0.04,0.0,0.0,0.8868253968253968,0.86,0.05492063492063492,0.1,0.8868253968253968,0.86,0.43183787613792446,16814.030212328813,4330,7476
45,50,36.936322,0.06,0.07691152455015157,0.05826771653543307,"(0.06,)",0.05826771653543307,0.06,0.0,0.0,0.8870866141732283,0.92,0.054645669291338586,0.02,0.8870866141732283,0.92,0.43121637712626665,16833.46813787021,4318,7422
45,50,37.222374,0.06,0.07703952269753524,0.05828125,"(0.06,)",0.05828125,0.06,0.0,0.0,0.88734375,0.92,0.054375,0.02,0.88734375,0.92,0.4306418981413864,16849.581479612858,4414,7474
48,50,37.518448,0.02,0.07667940785166727,0.05798449612403101,"(0.02,)",0.05798449612403101,0.02,0.0,0.0,0.888062015503876,0.98,0.053953488372093024,0.0,0.888062015503876,0.98,0.43018144015940796,16860.992946465798,4185,7382
48,50,37.816521,0.06,0.07679315323001207,0.058,"(0.06,)",0.058,0.06,0.0,0.0,0.8878461538461538,0.86,0.05415384615384616,0.08,0.8878461538461538,0.86,0.4297961291925077,16873.083621023085,4863,7642
49,50,38.099584,0.06,0.07688110478203848,0.05801526717557252,"(0.06,)",0.05801526717557252,0.06,0.0,0.0,0.8874809160305344,0.84,0.05450381679389313,0.1,0.8874809160305344,0.84,0.42962547811732893,16879.855323548472,4667,7564
49,50,38.389652,0.04,0.07677975859363424,0.05787878787878788,"(0.04,)",0.05787878787878788,0.04,0.0,0.0,0.8875757575757576,0.9,0.05454545454545454,0.06,0.8875757575757576,0.9,0.42927844196734183,16882.951698301167,5106,7661
47,50,38.698714,0.04,0.0766669238707935,0.05774436090225564,"(0.04,)",0.05774436090225564,0.04,0.0,0.0,0.8879699248120301,0.94,0.054285714285714284,0.02,0.8879699248120301,0.94,0.42898104176398727,16876.35687676424,5403,7758
53,50,38.996787,0.0,0.07606968887868087,0.057313432835820896,"(0.0,)",0.057313432835820896,0.0,0.0,0.0,0.8883582089552239,0.94,0.05432835820895522,0.06,0.8883582089552239,0.94,0.4287508297006068,16870.49167918604,5030,7605
46,50,39.291842,0.06,0.07619227403811335,0.05733333333333333,"(0.06,)",0.05733333333333333,0.06,0.0,0.0,0.8884444444444445,0.9,0.05422222222222222,0.04,0.8884444444444445,0.9,0.4286089635749653,16867.843357497935,5056,7648
48,50,39.581903,0.02,0.07585180366354241,0.057058823529411766,"(0.02,)",0.057058823529411766,0.02,0.0,0.0,0.8891176470588236,0.98,0.05382352941176471,0.0,0.8891176470588236,0.98,0.42837368357896505,16865.8900406883,4869,7521
51,50,39.87497,0.0,0.07532300346409512,0.05664233576642336,"(0.0,)",0.05664233576642336,0.0,0.0,0.0,0.8897810218978102,0.98,0.05357664233576642,0.02,0.8897810218978102,0.98,0.4278585614743674,16863.091800733997,4655,7429
43,50,40.168051,0.1,0.07577262520054043,0.056956521739130433,"(0.1,)",0.056956521739130433,0.1,0.0,0.0,0.8894202898550725,0.84,0.0536231884057971,0.06,0.8894202898550725,0.84,0.427356451574556,16865.191327321507,4323,7320
40,50,40.464111,0.14,0.0763975162444213,0.05755395683453238,"(0.14,)",0.05755395683453238,0.14,0.0,0.0,0.8886330935251798,0.78,0.05381294964028777,0.08,0.8886330935251798,0.78,0.4265983721118447,16870.665200971816,4783,7482
46,50,40.757183,0.08,0.0766469601845122,0.05771428571428571,"(0.08,)",0.05771428571428571,0.08,0.0,0.0,0.8882857142857142,0.84,0.054,0.08,0.8882857142857142,0.84,0.42632456464456936,16862.763193340335,4533,7390
49,50,41.044234,0.04,0.076482435362954,0.057588652482269506,"(0.04,)",0.057588652482269506,0.04,0.0,0.0,0.8883687943262412,0.9,0.05404255319148936,0.06,0.8883687943262412,0.9,0.4258447331281807,16858.89509035918,4427,7374
50,50,41.348302,0.02,0.07612882263083195,0.057323943661971834,"(0.02,)",0.057323943661971834,0.02,0.0,0.0,0.8887323943661972,0.94,0.05394366197183099,0.04,0.8887323943661972,0.94,0.42533305590574716,16857.024581250203,4428,7309
50,50,41.630366,0.04,0.07600454380469705,0.0572027972027972,"(0.04,)",0.0572027972027972,0.04,0.0,0.0,0.8886713286713287,0.88,0.05412587412587413,0.08,0.8886713286713287,0.88,0.4248023768193505,16861.605103176676,4246,7267
25,50,41.918445,0.26,0.07778795980373404,0.058611111111111114,"(0.26,)",0.058611111111111114,0.26,0.0,0.0,0.8875,0.72,0.05388888888888889,0.02,0.8875,0.72,0.42424002103821506,16872.573906620168,4298,7334
44,50,42.227513,0.08,0.07790251916757941,0.05875862068965517,"(0.08,)",0.05875862068965517,0.08,0.0,0.0,0.887448275862069,0.88,0.05379310344827586,0.04,0.887448275862069,0.88,0.42382816600638284,16879.615714252574,4743,7549
48,50,42.52558,0.06,0.07792336011443766,0.05876712328767123,"(0.06,)",0.05876712328767123,0.06,0.0,0.0,0.8872602739726028,0.86,0.053972602739726025,0.08,0.8872602739726028,0.86,0.42358963028578617,16880.41403420738,4900,7611
50,50,42.82765,0.02,0.07755243482629244,0.058503401360544216,"(0.02,)",0.058503401360544216,0.02,0.0,0.0,0.8876190476190476,0.94,0.053877551020408164,0.04,0.8876190476190476,0.94,0.4234656135780135,16879.37043203268,4907,7640
49,50,43.118713,0.02,0.07726068566219656,0.058243243243243245,"(0.02,)",0.058243243243243245,0.02,0.0,0.0,0.8881081081081081,0.96,0.05364864864864865,0.02,0.8881081081081081,0.96,0.4234190816297335,16871.90304002433,4894,7566
51,50,43.41478,0.04,0.07714802143179911,0.05812080536912752,"(0.04,)",0.05812080536912752,0.04,0.0,0.0,0.8879194630872483,0.86,0.05395973154362416,0.1,0.8879194630872483,0.86,0.42348994299575177,16856.908487608114,5127,7615
53,50,43.695843,0.02,0.07683881599336566,0.057866666666666663,"(0.02,)",0.057866666666666663,0.02,0.0,0.0,0.8878666666666667,0.88,0.054266666666666664,0.1,0.8878666666666667,0.88,0.42347210930856277,16848.953871586753,4661,7441
53,50,43.986909,0.0,0.07629230901456961,0.05748344370860927,"(0.0,)",0.05748344370860927,0.0,0.0,0.0,0.8882119205298014,0.94,0.054304635761589407,0.06,0.8882119205298014,0.94,0.4233208549736411,16849.889486671582,4603,7450
48,50,44.277976,0.06,0.07632492000522759,0.0575,"(0.06,)",0.0575,0.06,0.0,0.0,0.8880263157894737,0.86,0.05447368421052631,0.08,0.8880263157894737,0.86,0.4232229195046673,16849.807987789703,4677,7528
52,50,44.583037,0.0,0.07581980729385332,0.05712418300653595,"(0.0,)",0.05712418300653595,0.0,0.0,0.0,0.8884967320261438,0.96,0.05437908496732026,0.04,0.8884967320261438,0.96,0.42322119259042357,16851.229796608583,5093,7682
51,50,44.864093,0.0,0.07537221392478183,0.05675324675324675,"(0.0,)",0.05675324675324675,0.0,0.0,0.0,0.889090909090909,0.98,0.05415584415584416,0.02,0.889090909090909,0.98,0.4233358265830715,16848.19763596389,4864,7592
48,50,45.15017,0.02,0.07509604695054163,0.05651612903225806,"(0.02,)",0.05651612903225806,0.02,0.0,0.0,0.8896774193548387,0.98,0.053806451612903226,0.0,0.8896774193548387,0.98,0.4231491414940855,16848.819810338606,4896,7592
47,50,45.432218,0.06,0.07506941740741008,0.05653846153846154,"(0.06,)",0.05653846153846154,0.06,0.0,0.0,0.8896153846153846,0.88,0.05384615384615385,0.06,0.8896153846153846,0.88,0.42290309552897704,16850.560664050452,4675,7511
42,50,45.730288,0.12,0.0754532202072301,0.05694267515923567,"(0.12,)",0.05694267515923567,0.12,0.0,0.0,0.8890445859872611,0.8,0.05401273885350318,0.08,0.8890445859872611,0.8,0.42269409998040075,16852.804330765633,4769,7572
38,50,46.027353,0.14,0.07594498097272148,0.057468354430379745,"(0.14,)",0.057468354430379745,0.14,0.0,0.0,0.8886075949367088,0.82,0.05392405063291139,0.04,0.8886075949367088,0.82,0.4222568055740791,16861.24995274467,4439,7403
49,50,46.333422,0.02,0.07564815970558511,0.057232704402515724,"(0.02,)",0.057232704402515724,0.02,0.0,0.0,0.8890566037735849,0.96,0.05371069182389937,0.02,0.8890566037735849,0.96,0.42197356481047793,16863.451766398033,4813,7583
49,50,46.628488,0.04,0.07552981924667272,0.057125,"(0.04,)",0.057125,0.04,0.0,0.0,0.889125,0.9,0.05375,0.06,0.889125,0.9,0.42166347781605734,16866.325403792813,4599,7499
52,50,46.942559,0.04,0.07533403586908975,0.05701863354037267,"(0.04,)",0.05701863354037267,0.04,0.0,0.0,0.8888198757763975,0.84,0.05416149068322981,0.12,0.8888198757763975,0.84,0.4212451854688307,16868.214274196824,4401,7305
50,50,47.252628,0.04,0.07521185393691526,0.05691358024691358,"(0.04,)",0.05691358024691358,0.04,0.0,0.0,0.8887654320987655,0.88,0.05432098765432099,0.08,0.8887654320987655,0.88,0.4208175305770354,16866.048214982842,4860,7535
48,50,47.559698,0.04,0.07509596009710465,0.056809815950920245,"(0.04,)",0.056809815950920245,0.04,0.0,0.0,0.8889570552147239,0.92,0.054233128834355826,0.04,0.8889570552147239,0.92,0.42071354281968626,16859.506148384477,4706,7468
53,50,47.867768,0.02,0.07477454506021412,0.05658536585365854,"(0.02,)",0.05658536585365854,0.02,0.0,0.0,0.8889024390243903,0.88,0.05451219512195122,0.1,0.8889024390243903,0.88,0.42062642686954516,16853.4324529986,5094,7655
51,50,48.174836,0.02,0.07445129726039502,0.056363636363636366,"(0.02,)",0.056363636363636366,0.02,0.0,0.0,0.889090909090909,0.92,0.05454545454545454,0.06,0.889090909090909,0.92,0.42112931880419846,16837.115507057275,5187,7735
54,50,48.482905,0.0,0.0740549698722444,0.05602409638554217,"(0.0,)",0.05602409638554217,0.0,0.0,0.0,0.889277108433735,0.92,0.05469879518072289,0.08,0.889277108433735,0.92,0.4220203102949898,16814.42813689521,5891,8004
55,50,48.781973,0.0,0.07361940803719669,0.05568862275449102,"(0.0,)",0.05568862275449102,0.0,0.0,0.0,0.8893413173652694,0.9,0.05497005988023952,0.1,0.8893413173652694,0.9,0.4226381459331961,16796.272229425904,5754,7949
48,50,49.072041,0.04,0.07353045058736156,0.05559523809523809,"(0.04,)",0.05559523809523809,0.04,0.0,0.0,0.8895238095238095,0.92,0.05488095238095238,0.04,0.8895238095238095,0.92,0.4228296004835636,16784.580761321802,5354,7805
49,50,49.39311,0.02,0.07322536149253109,0.055384615384615386,"(0.02,)",0.055384615384615386,0.02,0.0,0.0,0.8899408284023669,0.96,0.05467455621301775,0.02,0.8899408284023669,0.96,0.4230902889482448,16768.850803088382,5002,7685
51,50,49.689177,0.02,0.07298326771096475,0.05517647058823529,"(0.02,)",0.05517647058823529,0.02,0.0,0.0,0.8901176470588236,0.92,0.054705882352941174,0.06,0.8901176470588236,0.92,0.42290085982137193,16763.119057663058,4348,7396
51,50,49.986246,0.04,0.07284788084177439,0.055087719298245616,"(0.04,)",0.055087719298245616,0.04,0.0,0.0,0.8899415204678363,0.86,0.05497076023391813,0.1,0.8899415204678363,0.86,0.4225970018569424,16766.686789484484,4138,7376
49,50,50.294316,0.04,0.0727180328786028,0.055,"(0.04,)",0.055,0.04,0.0,0.0,0.89,0.9,0.055,0.06,0.89,0.9,0.4221711755880823,16776.663734280002,4378,7463
40,50,50.59538,0.1,0.07290067703351057,0.055260115606936416,"(0.1,)",0.055260115606936416,0.1,0.0,0.0,0.8900578034682081,0.9,0.05468208092485549,0.0,0.8900578034682081,0.9,0.42179725547278596,16785.704607149182,4307,7488
37,50,50.899449,0.14,0.07342279467654335,0.05574712643678161,"(0.14,)",0.05574712643678161,0.14,0.0,0.0,0.8897701149425288,0.84,0.05448275862068966,0.02,0.8897701149425288,0.84,0.4214523181656318,16792.119641565852,4483,7516
44,50,51.176526,0.1,0.07379999083787622,0.056,"(0.1,)",0.056,0.1,0.0,0.0,0.8893714285714286,0.82,0.05462857142857143,0.08,0.8893714285714286,0.82,0.42116469932674366,16799.831204472503,4279,7427
30,50,51.450578,0.22,0.07512186415504636,0.05693181818181818,"(0.22,)",0.05693181818181818,0.22,0.0,0.0,0.8885227272727273,0.74,0.05454545454545454,0.04,0.8885227272727273,0.74,0.42090392116309955,16804.044381080228,4317,7403
36,50,51.803652,0.16,0.07579019575370743,0.05751412429378531,"(0.16,)",0.05751412429378531,0.16,0.0,0.0,0.8880225988700565,0.8,0.05446327683615819,0.04,0.8880225988700565,0.8,0.42054701342762657,16813.411146100963,4166,7352
43,50,52.176736,0.1,0.0760830917161228,0.057752808988764046,"(0.1,)",0.057752808988764046,0.1,0.0,0.0,0.8877528089887641,0.84,0.05449438202247191,0.06,0.8877528089887641,0.84,0.4200224449044517,16825.494537502225,4253,7297
38,50,52.491807,0.12,0.07658746747277201,0.05810055865921788,"(0.12,)",0.05810055865921788,0.12,0.0,0.0,0.8877094972067039,0.88,0.05418994413407821,0.0,0.8877094972067039,0.88,0.4194390208177662,16835.94132375717,4394,7391
42,50,52.785873,0.08,0.0767217947143292,0.058222222222222224,"(0.08,)",0.058222222222222224,0.08,0.0,0.0,0.8878888888888888,0.92,0.05388888888888889,0.0,0.8878888888888888,0.92,0.41909631944092485,16843.385529577226,4374,7430
48,50,53.097943,0.04,0.07660176502252317,0.058121546961325966,"(0.04,)",0.058121546961325966,0.04,0.0,0.0,0.8880662983425415,0.92,0.0538121546961326,0.04,0.8880662983425415,0.92,0.41888634599967034,16845.437943942252,4746,7523
50,50,53.388009,0.02,0.07633418395650726,0.05791208791208791,"(0.02,)",0.05791208791208791,0.02,0.0,0.0,0.8883516483516484,0.94,0.05373626373626374,0.04,0.8883516483516484,0.94,0.4187300502002491,16845.396585331247,4626,7535
51,50,53.675088,0.02,0.07606038317396939,0.057704918032786885,"(0.02,)",0.057704918032786885,0.02,0.0,0.0,0.8885245901639345,0.92,0.05377049180327869,0.06,0.8885245901639345,0.92,0.4185083660018439,16850.034046690464,4657,7539
46,50,53.967139,0.06,0.0761200218829818,0.057717391304347825,"(0.06,)",0.057717391304347825,0.06,0.0,0.0,0.8885869565217391,0.9,0.05369565217391304,0.04,0.8885869565217391,0.9,0.41832283717501745,16856.235661694765,4284,7497
45,50,54.337221,0.08,0.07622395736323637,0.05783783783783784,"(0.08,)",0.05783783783783784,0.08,0.0,0.0,0.8884324324324324,0.86,0.05372972972972973,0.06,0.8884324324324324,0.86,0.4180536225436233,16863.617604658943,4588,7581
40,50,54.699303,0.1,0.07654358429133794,0.05806451612903226,"(0.1,)",0.05806451612903226,0.1,0.0,0.0,0.888494623655914,0.9,0.053440860215053766,0.0,0.888494623655914,0.9,0.4181894814869826,16859.61959738803,4926,7708
48,50,55.038379,0.02,0.07624452748959056,0.05786096256684492,"(0.02,)",0.05786096256684492,0.02,0.0,0.0,0.8889839572192514,0.98,0.05315508021390374,0.0,0.8889839572192514,0.98,0.41849188141120963,16855.61115963599,4859,7665
54,50,55.385457,0.0,0.07584760066696446,0.0575531914893617,"(0.0,)",0.0575531914893617,0.0,0.0,0.0,0.8891489361702127,0.92,0.05329787234042553,0.08,0.8891489361702127,0.92,0.41855899232561716,16857.35793336627,4686,7582
49,50,55.734536,0.06,0.07585113059998982,0.057566137566137564,"(0.06,)",0.057566137566137564,0.06,0.0,0.0,0.8888888888888888,0.84,0.05354497354497355,0.1,0.8888888888888888,0.84,0.41841055376107905,16862.275667781083,4575,7550
43,50,56.036604,0.1,0.07613581315900962,0.05778947368421053,"(0.1,)",0.05778947368421053,0.1,0.0,0.0,0.8886315789473684,0.84,0.05357894736842105,0.06,0.8886315789473684,0.84,0.41825418572225587,16862.612091750703,4832,7622
48,50,56.349674,0.04,0.07605012810740203,0.057696335078534035,"(0.04,)",0.057696335078534035,0.04,0.0,0.0,0.8887958115183247,0.92,0.05350785340314136,0.04,0.8887958115183247,0.92,0.4185220733722096,16849.17317122597,5280,7751
52,50,56.651743,0.0,0.07566285387355559,0.05739583333333333,"(0.0,)",0.05739583333333333,0.0,0.0,0.0,0.8891666666666667,0.96,0.0534375,0.04,0.8891666666666667,0.96,0.41871879079619484,16828.85546236506,5419,7716
48,50,56.935808,0.02,0.07538574492082449,0.0572020725388601,"(0.02,)",0.0572020725388601,0.02,0.0,0.0,0.8896373056994819,0.98,0.05316062176165803,0.0,0.8896373056994819,0.98,0.4186023917841801,16820.629641289474,4733,7481
50,50,57.22187,0.02,0.07517575593238274,0.05701030927835052,"(0.02,)",0.05701030927835052,0.02,0.0,0.0,0.8898969072164948,0.94,0.05309278350515464,0.04,0.8898969072164948,0.94,0.41837104419796484,16817.25832866384,4696,7526
39,50,57.521953,0.12,0.07551065040302822,0.05733333333333333,"(0.12,)",0.05733333333333333,0.12,0.0,0.0,0.8897435897435897,0.86,0.05292307692307692,0.02,0.8897435897435897,0.86,0.41807361970237783,16813.839153824025,4594,7515
49,50,57.832023,0.04,0.07534386064493756,0.05724489795918367,"(0.04,)",0.05724489795918367,0.04,0.0,0.0,0.889795918367347,0.9,0.052959183673469384,0.06,0.889795918367347,0.9,0.4180188748222115,16804.56628392669,5062,7634
53,50,58.126084,0.0,0.07496085955986942,0.05695431472081218,"(0.0,)",0.05695431472081218,0.0,0.0,0.0,0.8900507614213198,0.94,0.05299492385786802,0.06,0.8900507614213198,0.94,0.417959478278294,16798.47730350434,4432,7340
51,50,58.418154,0.06,0.07502236326030025,0.05696969696969697,"(0.06,)",0.05696969696969697,0.06,0.0,0.0,0.8895959595959596,0.8,0.05343434343434343,0.14,0.8895959595959596,0.8,0.41779325113005455,16796.131925455815,4871,7582
54,50,58.715222,0.0,0.07467001419692308,0.05668341708542714,"(0.0,)",0.05668341708542714,0.0,0.0,0.0,0.8897487437185929,0.92,0.0535678391959799,0.08,0.8897487437185929,0.92,0.41779861500810567,16788.026911201294,4738,7547
52,50,59.008287,0.04,0.07450875703565105,0.0566,"(0.04,)",0.0566,0.04,0.0,0.0,0.8895,0.84,0.0539,0.12,0.8895,0.84,0.4179293469115523,16774.42437386425,4765,7587
48,50,59.30134,0.04,0.07441019374106596,0.056517412935323384,"(0.04,)",0.056517412935323384,0.04,0.0,0.0,0.8896517412935323,0.92,0.053830845771144276,0.04,0.8896517412935323,0.92,0.41810536199079734,16763.54166968057,4928,7688
56,50,59.581401,0.0,0.0740595188191507,0.05623762376237624,"(0.0,)",0.05623762376237624,0.0,0.0,0.0,0.8896039603960396,0.88,0.05415841584158416,0.12,0.8896039603960396,0.88,0.41828831713513714,16752.529483642906,4782,7566
54,50,59.858464,0.0,0.0736927424305025,0.055960591133004924,"(0.0,)",0.055960591133004924,0.0,0.0,0.0,0.8897536945812808,0.92,0.054285714285714284,0.08,0.8897536945812808,0.92,0.41819132969182693,16748.253252312978,4240,7398
47,50,60.134526,0.06,0.07376503236287946,0.05598039215686274,"(0.06,)",0.05598039215686274,0.06,0.0,0.0,0.8897058823529411,0.88,0.05431372549019608,0.06,0.8897058823529411,0.88,0.4177944742201751,16753.25073180461,4226,7378
43,50,60.426592,0.12,0.07411848406888547,0.05629268292682927,"(0.12,)",0.05629268292682927,0.12,0.0,0.0,0.8891707317073171,0.78,0.05453658536585366,0.1,0.8891707317073171,0.78,0.4173655666550307,16758.207080028475,4280,7352
50,50,60.715657,0.06,0.07413616169103483,0.05631067961165048,"(0.06,)",0.05631067961165048,0.06,0.0,0.0,0.8888349514563106,0.82,0.054854368932038836,0.12,0.8888349514563106,0.82,0.4170740285652338,16754.416950489187,4775,7521
50,50,60.998736,0.02,0.07393250573971635,0.05613526570048309,"(0.02,)",0.05613526570048309,0.02,0.0,0.0,0.8890821256038647,0.94,0.05478260869565217,0.04,0.8890821256038647,0.94,0.4170176771596151,16747.87950991486,4574,7451
53,50,61.291786,0.0,0.07358447349485954,0.055865384615384615,"(0.0,)",0.055865384615384615,0.0,0.0,0.0,0.8893269230769231,0.94,0.05480769230769231,0.06,0.8893269230769231,0.94,0.4170113381795244,16742.752398893033,5272,7811
49,50,61.57085,0.04,0.0734942357086015,0.05578947368421053,"(0.04,)",0.05578947368421053,0.04,0.0,0.0,0.889377990430622,0.9,0.05483253588516746,0.06,0.889377990430622,0.9,0.41715480977297686,16737.65796950556,4760,7608
53,50,61.848913,0.0,0.07316046549645774,0.055523809523809524,"(0.0,)",0.055523809523809524,0.0,0.0,0.0,0.8896190476190476,0.94,0.054857142857142854,0.06,0.8896190476190476,0.94,0.41719550099180114,16739.116902655336,4478,7510
