#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
7,50,28.297386,0.44,0.4946005177585711,0.4194871794871795,"(0.44,)",0.4194871794871795,0.44,0.0,0.0,0.5594871794871795,0.54,0.021025641025641025,0.02,0.5594871794871795,0.54,0.2869664684933243,25915.656067853983,3249,7260
-8,50,28.52243,0.58,0.49600806265399316,0.42084745762711867,"(0.58,)",0.42084745762711867,0.58,0.0,0.0,0.5583050847457627,0.42,0.020847457627118645,0.0,0.5583050847457627,0.42,0.2865806095291241,25927.95200990758,3058,7196
-8,50,28.756477,0.58,0.4978261162186537,0.4221848739495798,"(0.58,)",0.4221848739495798,0.58,0.0,0.0,0.5571428571428572,0.42,0.020672268907563025,0.0,0.5571428571428572,0.42,0.2861699491347397,25941.3427486079,3487,7341
14,50,29.01154,0.36,0.49757397571572387,0.4216666666666667,"(0.36,)",0.4216666666666667,0.36,0.0,0.0,0.5578333333333333,0.64,0.0205,0.0,0.5578333333333333,0.64,0.28577557682461274,25945.39693124296,3357,7250
15,50,29.274593,0.36,0.4970936545010619,0.42115702479338846,"(0.36,)",0.42115702479338846,0.36,0.0,0.0,0.5583471074380165,0.62,0.020495867768595043,0.02,0.5583471074380165,0.62,0.2852762984682624,25951.305986863914,3533,7343
25,50,29.532651,0.26,0.49557725611182213,0.4198360655737705,"(0.26,)",0.4198360655737705,0.26,0.0,0.0,0.559672131147541,0.72,0.020491803278688523,0.02,0.559672131147541,0.72,0.28493010506267286,25959.15729730151,3328,7265
18,50,29.78372,0.32,0.49510689207779424,0.4190243902439024,"(0.32,)",0.4190243902439024,0.32,0.0,0.0,0.5606504065040651,0.68,0.02032520325203252,0.0,0.5606504065040651,0.68,0.284640938087788,25965.953865487198,3231,7267
3,50,30.030775,0.48,0.49532677646511086,0.41951612903225804,"(0.48,)",0.41951612903225804,0.48,0.0,0.0,0.5601612903225807,0.5,0.02032258064516129,0.02,0.5601612903225807,0.5,0.28433552074221147,25970.577456965384,3092,7151
14,50,30.275825,0.38,0.4951132294242589,0.4192,"(0.38,)",0.4192,0.38,0.0,0.0,0.56032,0.58,0.02048,0.04,0.56032,0.58,0.28402658008521525,25978.73051179477,2951,7115
16,50,30.535889,0.36,0.49424669032085766,0.41873015873015873,"(0.36,)",0.41873015873015873,0.36,0.0,0.0,0.5606349206349206,0.6,0.020634920634920634,0.04,0.5606349206349206,0.6,0.28360303617128313,25991.47040654991,2987,7096
3,50,30.77293,0.48,0.4945341743460823,0.41921259842519687,"(0.48,)",0.41921259842519687,0.48,0.0,0.0,0.5601574803149606,0.5,0.020629921259842518,0.02,0.5601574803149606,0.5,0.28319252415567386,26007.44131528051,3000,7094
8,50,31.021986,0.42,0.4946516330580789,0.41921875,"(0.42,)",0.41921875,0.42,0.0,0.0,0.5603125,0.58,0.02046875,0.0,0.5603125,0.58,0.28282178395111757,26024.104671416102,2989,7122
4,50,31.273044,0.46,0.4949745404042976,0.41953488372093023,"(0.46,)",0.41953488372093023,0.46,0.0,0.0,0.56015503875969,0.54,0.020310077519379844,0.0,0.56015503875969,0.54,0.28250570285131626,26034.197012855606,3254,7175
10,50,31.516097,0.42,0.4951419444797177,0.4195384615384615,"(0.42,)",0.4195384615384615,0.42,0.0,0.0,0.56,0.54,0.02046153846153846,0.04,0.56,0.54,0.28211885970104156,26049.091128773463,3213,7125
7,50,31.76616,0.44,0.4957339929923464,0.41969465648854964,"(0.44,)",0.41969465648854964,0.44,0.0,0.0,0.5598473282442749,0.54,0.020458015267175573,0.02,0.5598473282442749,0.54,0.28169422213633977,26058.270083295127,3306,7135
-4,50,31.999218,0.54,0.4968409239416913,0.4206060606060606,"(0.54,)",0.4206060606060606,0.54,0.0,0.0,0.5590909090909091,0.46,0.020303030303030302,0.0,0.5590909090909091,0.46,0.28122212936042956,26067.307413372473,3118,7085
1,50,32.250274,0.5,0.4976055903316969,0.42120300751879697,"(0.5,)",0.42120300751879697,0.5,0.0,0.0,0.5584962406015037,0.48,0.02030075187969925,0.02,0.5584962406015037,0.48,0.28072324196097126,26067.640007645827,3418,7224
4,50,32.501331,0.46,0.49786588575311264,0.42149253731343284,"(0.46,)",0.42149253731343284,0.46,0.0,0.0,0.5583582089552239,0.54,0.020149253731343283,0.0,0.5583582089552239,0.54,0.28039462503712054,26064.75210576635,3583,7350
9,50,32.76039,0.42,0.4979312031552565,0.42148148148148146,"(0.42,)",0.42148148148148146,0.42,0.0,0.0,0.5583703703703704,0.56,0.020148148148148148,0.02,0.5583703703703704,0.56,0.2801099764332955,26059.909069222824,3440,7301
6,50,33.007447,0.44,0.49808431828011734,0.42161764705882354,"(0.44,)",0.42161764705882354,0.44,0.0,0.0,0.5583823529411764,0.56,0.02,0.0,0.5583823529411764,0.56,0.2798432352243527,26056.782003626373,3426,7273
8,50,33.262491,0.42,0.497902818088194,0.4216058394160584,"(0.42,)",0.4216058394160584,0.42,0.0,0.0,0.5585401459854015,0.58,0.019854014598540148,0.0,0.5585401459854015,0.58,0.2794733235766258,26057.39743194454,3069,7099
6,50,33.499537,0.46,0.49836140608899404,0.42188405797101447,"(0.46,)",0.42188405797101447,0.46,0.0,0.0,0.5581159420289855,0.5,0.02,0.04,0.5581159420289855,0.5,0.27908660543303104,26062.501714533813,2956,7011
-5,50,33.739597,0.56,0.4993592205907629,0.42287769784172663,"(0.56,)",0.42287769784172663,0.56,0.0,0.0,0.5571223021582734,0.42,0.02,0.02,0.5571223021582734,0.42,0.27853389280523244,26071.194101496178,3093,7060
-8,50,33.971662,0.58,0.5004790220395923,0.424,"(0.58,)",0.424,0.58,0.0,0.0,0.5561428571428572,0.42,0.019857142857142858,0.0,0.5561428571428572,0.42,0.27809655436169184,26073.14625174272,3236,7096
6,50,34.218705,0.44,0.5009308552957596,0.42411347517730497,"(0.44,)",0.42411347517730497,0.44,0.0,0.0,0.5561702127659575,0.56,0.01971631205673759,0.0,0.5561702127659575,0.56,0.2776455486119702,26072.20048729777,3169,7080
3,50,34.454758,0.48,0.5011834840235297,0.42450704225352115,"(0.48,)",0.42450704225352115,0.48,0.0,0.0,0.5557746478873239,0.5,0.01971830985915493,0.02,0.5557746478873239,0.5,0.2772569349343902,26074.68461490351,3097,7048
3,50,34.68481,0.48,0.5014809935427785,0.4248951048951049,"(0.48,)",0.4248951048951049,0.48,0.0,0.0,0.5553846153846154,0.5,0.01972027972027972,0.02,0.5553846153846154,0.5,0.27681372577720637,26084.72587072718,3063,7042
-5,50,34.923876,0.56,0.5022119957116865,0.42583333333333334,"(0.56,)",0.42583333333333334,0.56,0.0,0.0,0.5544444444444444,0.42,0.01972222222222222,0.02,0.5544444444444444,0.42,0.27647400831985125,26094.503591493485,3229,7109
10,50,35.169926,0.4,0.5020602939617709,0.4256551724137931,"(0.4,)",0.4256551724137931,0.4,0.0,0.0,0.5547586206896552,0.6,0.019586206896551724,0.0,0.5547586206896552,0.6,0.2760842539349695,26103.801675501927,3185,7087
15,50,35.42999,0.38,0.5016323163534404,0.42534246575342466,"(0.38,)",0.42534246575342466,0.38,0.0,0.0,0.5547945205479452,0.56,0.01986301369863014,0.06,0.5547945205479452,0.56,0.2758186127658023,26106.634429432484,3546,7239
5,50,35.676025,0.46,0.5018301925652445,0.425578231292517,"(0.46,)",0.425578231292517,0.46,0.0,0.0,0.5545578231292517,0.52,0.019863945578231294,0.02,0.5545578231292517,0.52,0.2755633253168203,26108.603451699728,3411,7180
5,50,35.909086,0.46,0.5020401844339719,0.4258108108108108,"(0.46,)",0.4258108108108108,0.46,0.0,0.0,0.5543243243243243,0.52,0.019864864864864863,0.02,0.5543243243243243,0.52,0.27527830981184803,26111.41444670249,3214,7128
17,50,36.168144,0.36,0.5018064252361586,0.4253691275167785,"(0.36,)",0.4253691275167785,0.36,0.0,0.0,0.554496644295302,0.58,0.020134228187919462,0.06,0.554496644295302,0.58,0.27501042296860534,26114.92281342833,3229,7114
0,50,36.401208,0.5,0.5021865094716683,0.42586666666666667,"(0.5,)",0.42586666666666667,0.5,0.0,0.0,0.5541333333333334,0.5,0.02,0.0,0.5541333333333334,0.5,0.27476797179431167,26119.905485182913,3288,7127
-6,50,36.633255,0.56,0.5028367823556064,0.4267549668874172,"(0.56,)",0.4267549668874172,0.56,0.0,0.0,0.5533774834437086,0.44,0.019867549668874173,0.0,0.5533774834437086,0.44,0.2745901677833521,26126.579223991328,3504,7259
7,50,36.879298,0.44,0.5028119374544167,0.4268421052631579,"(0.44,)",0.4268421052631579,0.44,0.0,0.0,0.5532894736842106,0.54,0.01986842105263158,0.02,0.5532894736842106,0.54,0.27440681538231115,26132.926947516775,3400,7254
-9,50,37.116357,0.6,0.5040146241413499,0.42797385620915035,"(0.6,)",0.42797385620915035,0.6,0.0,0.0,0.552156862745098,0.38,0.019869281045751634,0.02,0.552156862745098,0.38,0.27423671620127965,26141.269490054652,3494,7293
14,50,37.369414,0.38,0.5040481679425065,0.4276623376623377,"(0.38,)",0.4276623376623377,0.38,0.0,0.0,0.5523376623376623,0.58,0.02,0.04,0.5523376623376623,0.58,0.2741127656823465,26148.646674014268,3671,7372
16,50,37.628478,0.34,0.5035890276377363,0.4270967741935484,"(0.34,)",0.4270967741935484,0.34,0.0,0.0,0.5530322580645162,0.66,0.019870967741935485,0.0,0.5530322580645162,0.66,0.27397862008269047,26151.29477235731,3480,7327
14,50,37.877534,0.36,0.5030792257301027,0.4266666666666667,"(0.36,)",0.4266666666666667,0.36,0.0,0.0,0.5535897435897436,0.64,0.019743589743589744,0.0,0.5535897435897436,0.64,0.2738683196944042,26157.690283660435,3392,7300
11,50,38.111593,0.42,0.5028783091884524,0.42662420382165606,"(0.42,)",0.42662420382165606,0.42,0.0,0.0,0.553375796178344,0.52,0.02,0.06,0.553375796178344,0.52,0.27365170795902843,26171.242941632972,3177,7202
-6,50,38.336644,0.56,0.5037456788422336,0.4274683544303797,"(0.56,)",0.4274683544303797,0.56,0.0,0.0,0.5526582278481013,0.44,0.019873417721518988,0.0,0.5526582278481013,0.44,0.2734526803263391,26185.2658967765,3306,7226
4,50,38.5847,0.46,0.5039670715945191,0.4276729559748428,"(0.46,)",0.4276729559748428,0.46,0.0,0.0,0.5525786163522013,0.54,0.019748427672955975,0.0,0.5525786163522013,0.54,0.2732686934500489,26196.346816543937,3316,7229
10,50,38.826742,0.42,0.5040283570726105,0.427625,"(0.42,)",0.427625,0.42,0.0,0.0,0.5525,0.54,0.019875,0.04,0.5525,0.54,0.27304554979960516,26205.020055994744,3225,7151
3,50,39.057787,0.48,0.5043782558555693,0.42795031055900623,"(0.48,)",0.42795031055900623,0.48,0.0,0.0,0.5521739130434783,0.5,0.01987577639751553,0.02,0.5521739130434783,0.5,0.27280599883878026,26211.23644181191,3366,7171
2,50,39.297848,0.5,0.504955612968011,0.4283950617283951,"(0.5,)",0.4283950617283951,0.5,0.0,0.0,0.551604938271605,0.46,0.02,0.04,0.551604938271605,0.46,0.2725482302193858,26217.229964294504,3359,7185
1,50,39.535914,0.5,0.5054776096381565,0.4288343558282209,"(0.5,)",0.4288343558282209,0.5,0.0,0.0,0.5511656441717792,0.48,0.02,0.02,0.5511656441717792,0.48,0.2722333526461281,26222.151977420297,3390,7210
19,50,39.783963,0.32,0.5048324682467807,0.42817073170731706,"(0.32,)",0.42817073170731706,0.32,0.0,0.0,0.551829268292683,0.66,0.02,0.02,0.551829268292683,0.66,0.2719922124260387,26223.978145689223,3485,7257
19,50,40.042021,0.32,0.5040568217241711,0.4275151515151515,"(0.32,)",0.4275151515151515,0.32,0.0,0.0,0.5524848484848485,0.66,0.02,0.02,0.5524848484848485,0.66,0.2718414215670888,26221.020836065865,3540,7284
19,50,40.290077,0.32,0.5036174557453311,0.42686746987951807,"(0.32,)",0.42686746987951807,0.32,0.0,0.0,0.5531325301204819,0.66,0.02,0.02,0.5531325301204819,0.66,0.27163222041891893,26218.974994732842,3354,7172
16,50,40.543134,0.36,0.5031146081700969,0.4264670658682635,"(0.36,)",0.4264670658682635,0.36,0.0,0.0,0.5534131736526946,0.6,0.020119760479041918,0.04,0.5534131736526946,0.6,0.2713140634403816,26219.41863930559,3604,7276
16,50,40.784188,0.34,0.5027100917746471,0.42595238095238097,"(0.34,)",0.42595238095238097,0.34,0.0,0.0,0.554047619047619,0.66,0.02,0.0,0.554047619047619,0.66,0.27112862081431627,26217.430579750493,3326,7192
2,50,41.02825,0.48,0.5031088073070727,0.42627218934911243,"(0.48,)",0.42627218934911243,0.48,0.0,0.0,0.5538461538461539,0.52,0.01988165680473373,0.0,0.5538461538461539,0.52,0.270952342001647,26213.06684566796,3479,7267
15,50,41.274292,0.36,0.5027733075749029,0.4258823529411765,"(0.36,)",0.4258823529411765,0.36,0.0,0.0,0.554235294117647,0.62,0.01988235294117647,0.02,0.554235294117647,0.62,0.27080960008821203,26209.947252683938,3325,7187
10,50,41.516359,0.4,0.5026621931069922,0.4257309941520468,"(0.4,)",0.4257309941520468,0.4,0.0,0.0,0.5545029239766082,0.6,0.01976608187134503,0.0,0.5545029239766082,0.6,0.27059421731142846,26209.723052696492,3341,7202
4,50,41.749405,0.48,0.5028524006228845,0.42604651162790697,"(0.48,)",0.42604651162790697,0.48,0.0,0.0,0.5540697674418604,0.48,0.019883720930232558,0.04,0.5540697674418604,0.48,0.27032211590317407,26212.97396395155,3380,7215
10,50,41.996449,0.4,0.5027715364137246,0.42589595375722544,"(0.4,)",0.42589595375722544,0.4,0.0,0.0,0.554335260115607,0.6,0.01976878612716763,0.0,0.554335260115607,0.6,0.27011084396134116,26212.725551812244,3464,7233
-1,50,42.23052,0.52,0.5032324935391589,0.4264367816091954,"(0.52,)",0.4264367816091954,0.52,0.0,0.0,0.5537931034482758,0.46,0.019770114942528734,0.02,0.5537931034482758,0.46,0.2698850829315545,26210.851020665817,3457,7218
10,50,42.475575,0.42,0.5031856704384077,0.4264,"(0.42,)",0.4264,0.42,0.0,0.0,0.5537142857142857,0.54,0.019885714285714284,0.04,0.5537142857142857,0.54,0.2697020781609964,26209.949694253337,3383,7212
15,50,42.726631,0.36,0.5028616335306046,0.4260227272727273,"(0.36,)",0.4260227272727273,0.36,0.0,0.0,0.5540909090909091,0.62,0.019886363636363636,0.02,0.5540909090909091,0.62,0.2695127809441096,26211.218015592633,3153,7090
-3,50,42.958672,0.54,0.5035605980392955,0.4266666666666667,"(0.54,)",0.4266666666666667,0.54,0.0,0.0,0.5534463276836158,0.44,0.019887005649717515,0.02,0.5534463276836158,0.44,0.2693362631892865,26214.174328307497,3373,7169
7,50,43.194724,0.44,0.5037676082011527,0.42674157303370785,"(0.44,)",0.42674157303370785,0.44,0.0,0.0,0.5533707865168539,0.54,0.019887640449438203,0.02,0.5533707865168539,0.54,0.2691184942422208,26214.01431113672,3174,7096
8,50,43.449795,0.42,0.5038415025498124,0.4267039106145251,"(0.42,)",0.4267039106145251,0.42,0.0,0.0,0.5535195530726257,0.58,0.01977653631284916,0.0,0.5535195530726257,0.58,0.26885100759229114,26216.82084251479,3331,7179
2,50,43.692836,0.48,0.504202690362649,0.427,"(0.48,)",0.427,0.48,0.0,0.0,0.5533333333333333,0.52,0.019666666666666666,0.0,0.5533333333333333,0.52,0.2686447665624276,26218.015754570788,3201,7123
4,50,43.925882,0.46,0.5045427019293425,0.42718232044198895,"(0.46,)",0.42718232044198895,0.46,0.0,0.0,0.5532596685082873,0.54,0.019558011049723757,0.0,0.5532596685082873,0.54,0.26834235816363905,26219.319913265757,3017,7047
-2,50,44.169941,0.52,0.5052543151955112,0.4276923076923077,"(0.52,)",0.4276923076923077,0.52,0.0,0.0,0.5528571428571428,0.48,0.01945054945054945,0.0,0.5528571428571428,0.48,0.26800468840967134,26221.264960716686,3120,7098
2,50,44.414011,0.48,0.5055120661272811,0.42797814207650275,"(0.48,)",0.42797814207650275,0.48,0.0,0.0,0.5526775956284153,0.52,0.019344262295081967,0.0,0.5526775956284153,0.52,0.26774680757583186,26222.321748475228,3359,7213
1,50,44.652052,0.5,0.5056284213937509,0.4283695652173913,"(0.5,)",0.4283695652173913,0.5,0.0,0.0,0.5522826086956522,0.48,0.01934782608695652,0.02,0.5522826086956522,0.48,0.2675852044221311,26223.444979009546,3092,7152
-2,50,44.885097,0.52,0.5058853391942713,0.42886486486486486,"(0.52,)",0.42886486486486486,0.52,0.0,0.0,0.5518918918918919,0.48,0.01924324324324324,0.0,0.5518918918918919,0.48,0.26735247699379605,26228.475848608225,3157,7186
10,50,45.13316,0.4,0.5058005839785846,0.42870967741935484,"(0.4,)",0.42870967741935484,0.4,0.0,0.0,0.5521505376344086,0.6,0.019139784946236558,0.0,0.5521505376344086,0.6,0.2671318561026073,26232.70660706355,3210,7203
6,50,45.389218,0.44,0.5057152332238474,0.42877005347593583,"(0.44,)",0.42877005347593583,0.44,0.0,0.0,0.552192513368984,0.56,0.019037433155080215,0.0,0.552192513368984,0.56,0.2670094166060714,26233.823526636574,3314,7260
21,50,45.643288,0.3,0.5050167252590625,0.4280851063829787,"(0.3,)",0.4280851063829787,0.3,0.0,0.0,0.5528723404255319,0.68,0.019042553191489363,0.02,0.5528723404255319,0.68,0.26689583919615667,26238.148872547532,3257,7268
7,50,45.899345,0.46,0.5051848145069634,0.4282539682539683,"(0.46,)",0.4282539682539683,0.46,0.0,0.0,0.5524867724867725,0.48,0.01925925925925926,0.06,0.5524867724867725,0.48,0.26677543813066046,26239.192446297395,3476,7312
18,50,46.152402,0.32,0.504631528488795,0.4276842105263158,"(0.32,)",0.4276842105263158,0.32,0.0,0.0,0.5531578947368421,0.68,0.019157894736842106,0.0,0.5531578947368421,0.68,0.2665751984204245,26243.433704523093,3233,7191
4,50,46.399458,0.46,0.5046659301470465,0.4278534031413613,"(0.46,)",0.4278534031413613,0.46,0.0,0.0,0.5530890052356021,0.54,0.01905759162303665,0.0,0.5530890052356021,0.54,0.2663544303177963,26250.612953369655,3336,7220
13,50,46.658516,0.38,0.5044705312436053,0.4276041666666667,"(0.38,)",0.4276041666666667,0.38,0.0,0.0,0.5533333333333333,0.6,0.0190625,0.02,0.5533333333333333,0.6,0.26615427743543935,26253.77541007275,3479,7288
2,50,46.893569,0.48,0.5049267711709138,0.42787564766839375,"(0.48,)",0.42787564766839375,0.48,0.0,0.0,0.553160621761658,0.52,0.018963730569948187,0.0,0.553160621761658,0.52,0.2660468215354039,26252.226408088176,3423,7244
16,50,47.147621,0.34,0.5048477553503875,0.42742268041237114,"(0.34,)",0.42742268041237114,0.34,0.0,0.0,0.5537113402061856,0.66,0.0188659793814433,0.0,0.5537113402061856,0.66,0.26595029703846684,26248.18174987923,3355,7233
-4,50,47.393675,0.54,0.5053474001308896,0.428,"(0.54,)",0.428,0.54,0.0,0.0,0.5532307692307692,0.46,0.01876923076923077,0.0,0.5532307692307692,0.46,0.26579698964815734,26242.114384955792,3489,7286
3,50,47.656728,0.48,0.5055718633374255,0.42826530612244895,"(0.48,)",0.42826530612244895,0.48,0.0,0.0,0.5529591836734694,0.5,0.018775510204081632,0.02,0.5529591836734694,0.5,0.26563730170670435,26232.869277808677,3547,7268
5,50,47.900783,0.46,0.5055024460740756,0.42842639593908627,"(0.46,)",0.42842639593908627,0.46,0.0,0.0,0.5527918781725888,0.52,0.018781725888324875,0.02,0.5527918781725888,0.52,0.2655135714166789,26229.782755886976,3305,7166
0,50,48.145838,0.5,0.5058614004055744,0.4287878787878788,"(0.5,)",0.4287878787878788,0.5,0.0,0.0,0.5525252525252525,0.5,0.018686868686868686,0.0,0.5525252525252525,0.5,0.2654298432413895,26227.007353000117,3393,7233
14,50,48.400889,0.38,0.5056489573077091,0.4285427135678392,"(0.38,)",0.4285427135678392,0.38,0.0,0.0,0.5526633165829146,0.58,0.01879396984924623,0.04,0.5526633165829146,0.58,0.26533555212967036,26221.146058354192,3560,7275
3,50,48.650964,0.5,0.5058878608814996,0.4289,"(0.5,)",0.4289,0.5,0.0,0.0,0.5521,0.44,0.019,0.06,0.5521,0.44,0.2653189595502354,26207.456509235828,3896,7376
22,50,48.919012,0.28,0.5051003803348989,0.4281592039800995,"(0.28,)",0.4281592039800995,0.28,0.0,0.0,0.5529353233830846,0.72,0.01890547263681592,0.0,0.5529353233830846,0.72,0.26534992081587383,26193.88488435598,3723,7360
19,50,49.169068,0.32,0.5043943637818681,0.4276237623762376,"(0.32,)",0.4276237623762376,0.32,0.0,0.0,0.5534653465346535,0.66,0.01891089108910891,0.02,0.5534653465346535,0.66,0.26533687889880825,26187.824278702137,3383,7260
18,50,49.431141,0.34,0.5038365919150728,0.42719211822660097,"(0.34,)",0.42719211822660097,0.34,0.0,0.0,0.5537931034482758,0.62,0.019014778325123154,0.04,0.5537931034482758,0.62,0.2652906566179501,26184.296462838807,3360,7236
7,50,49.677182,0.44,0.5039141351589599,0.4272549019607843,"(0.44,)",0.4272549019607843,0.44,0.0,0.0,0.5537254901960784,0.54,0.019019607843137255,0.02,0.5537254901960784,0.54,0.26516173327589465,26179.948507301473,3450,7237
3,50,49.921243,0.48,0.5040899083243782,0.4275121951219512,"(0.48,)",0.4275121951219512,0.48,0.0,0.0,0.5534634146341464,0.5,0.01902439024390244,0.02,0.5534634146341464,0.5,0.26501569654179663,26174.150642004864,3467,7246
16,50,50.179301,0.38,0.5037210178724093,0.42728155339805823,"(0.38,)",0.42728155339805823,0.38,0.0,0.0,0.5533980582524272,0.54,0.019320388349514564,0.08,0.5533980582524272,0.54,0.2648400941383427,26164.8457576232,3468,7244
18,50,50.422362,0.34,0.5032787863337799,0.42685990338164254,"(0.34,)",0.42685990338164254,0.34,0.0,0.0,0.553719806763285,0.62,0.019420289855072465,0.04,0.553719806763285,0.62,0.26472568265763596,26158.450112945087,3344,7185
11,50,50.674419,0.4,0.5032193930158182,0.42673076923076925,"(0.4,)",0.42673076923076925,0.4,0.0,0.0,0.5538461538461539,0.58,0.01942307692307692,0.02,0.5538461538461539,0.58,0.2645782354600724,26154.625471107658,3201,7141
-1,50,50.910472,0.52,0.5036815799752745,0.427177033492823,"(0.52,)",0.427177033492823,0.52,0.0,0.0,0.5533971291866029,0.46,0.019425837320574162,0.02,0.5533971291866029,0.46,0.26445912181264775,26154.329767144525,3133,7112
11,50,51.163529,0.4,0.5033909983850934,0.42704761904761906,"(0.4,)",0.42704761904761906,0.4,0.0,0.0,0.5535238095238095,0.58,0.019428571428571427,0.02,0.5535238095238095,0.58,0.26431103257369065,26155.84352330725,3158,7130
17,50,51.413573,0.34,0.5030855536772272,0.4266350710900474,"(0.34,)",0.4266350710900474,0.34,0.0,0.0,0.5539336492890995,0.64,0.01943127962085308,0.02,0.5539336492890995,0.64,0.26417803553616587,26158.58229413776,3263,7197
