#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
62,50,28.22325,0.04,0.08141346523256028,0.0647787610619469,"(0.04,)",0.04991150442477876,0.04,0.014867256637168142,0.0,0.49805309734513276,0.64,0.4458407079646018,0.32,0.4893805309734513,0.64,0.3653574670764886,16597.883427246892,4569,6811
72,50,28.472305,0.02,0.08089464824198277,0.0643859649122807,"(0.02,)",0.04964912280701755,0.02,0.014736842105263158,0.0,0.4982456140350877,0.52,0.446140350877193,0.48,0.48947368421052634,0.5,0.36473134720361094,16598.2255565945,4539,6705
61,50,28.721343,0.1,0.08130037150288792,0.06469565217391304,"(0.1,)",0.04991304347826087,0.08,0.014782608695652174,0.02,0.4980869565217391,0.48,0.4459130434782609,0.42,0.4893913043478261,0.48,0.3636469070965859,16609.00851690438,4660,6784
62,50,28.9734,0.08,0.08162154996713597,0.06482758620689655,"(0.08,)",0.04982758620689655,0.04,0.015,0.04,0.4982758620689655,0.52,0.44551724137931037,0.4,0.4896551724137931,0.52,0.3629648725581618,16610.826299148215,4633,6784
74,50,29.226456,0.04,0.08137986768392072,0.06461538461538462,"(0.04,)",0.04974358974358974,0.04,0.014871794871794871,0.0,0.4976068376068376,0.42,0.4464957264957265,0.56,0.4888888888888889,0.4,0.3623473016439747,16607.073202102576,4986,6883
67,50,29.477526,0.06,0.08136543544579576,0.06457627118644067,"(0.06,)",0.04983050847457627,0.06,0.014745762711864407,0.0,0.4976271186440678,0.5,0.44661016949152543,0.46,0.4888135593220339,0.48,0.3617421033227093,16606.608899908617,4911,6855
67,50,29.741585,0.04,0.08110672894428665,0.06436974789915967,"(0.04,)",0.049747899159663864,0.04,0.014621848739495798,0.0,0.49798319327731094,0.54,0.44638655462184873,0.42,0.4892436974789916,0.54,0.36119567846373507,16604.913601829776,4996,7014
73,50,29.99563,0.02,0.08070903463727132,0.064,"(0.02,)",0.04933333333333333,0.0,0.014666666666666666,0.02,0.49783333333333335,0.48,0.44683333333333336,0.5,0.4891666666666667,0.48,0.36093805954729774,16599.75734848919,4795,6850
72,50,30.246705,0.04,0.08031576550095068,0.06380165289256198,"(0.04,)",0.04925619834710744,0.04,0.014545454545454545,0.0,0.4975206611570248,0.46,0.4474380165289256,0.52,0.48876033057851237,0.44,0.3602721495058824,16601.818659743618,4727,6871
70,50,30.49276,0.04,0.08000882972041846,0.06360655737704918,"(0.04,)",0.04918032786885246,0.04,0.014426229508196721,0.0,0.49754098360655735,0.5,0.4477049180327869,0.48,0.48868852459016393,0.48,0.3596503830725961,16607.86546866812,4649,6747
58,50,30.735802,0.12,0.08055340040031556,0.06406504065040651,"(0.12,)",0.04975609756097561,0.12,0.014308943089430894,0.0,0.4973983739837398,0.48,0.4473170731707317,0.4,0.4886178861788618,0.48,0.3591395949258883,16612.206055036837,4836,6935
62,50,30.97985,0.08,0.08058998881323272,0.06419354838709677,"(0.08,)",0.05,0.08,0.014193548387096775,0.0,0.4975806451612903,0.52,0.44693548387096776,0.4,0.4888709677419355,0.52,0.35855043720142965,16618.32246810952,4427,6579
74,50,31.235914,0.02,0.08017895071672636,0.06384,"(0.02,)",0.04976,0.02,0.01408,0.0,0.49744,0.48,0.44752,0.52,0.48864,0.46,0.3579115360514951,16628.10780188905,4503,6630
68,50,31.494974,0.06,0.08002619765238513,0.06380952380952382,"(0.06,)",0.04968253968253968,0.04,0.014126984126984127,0.02,0.4973015873015873,0.48,0.4477777777777778,0.48,0.4884126984126984,0.46,0.3570874548672835,16644.577065533795,4539,6614
64,50,31.751043,0.06,0.08000474520998817,0.06377952755905512,"(0.06,)",0.04976377952755905,0.06,0.014015748031496062,0.0,0.4977952755905512,0.56,0.4474015748031496,0.4,0.4888188976377953,0.54,0.3562220029502605,16665.674763138923,4436,6588
68,50,32.00008,0.1,0.08041645015682616,0.0640625,"(0.1,)",0.05015625,0.1,0.01390625,0.0,0.4965625,0.34,0.44828125,0.56,0.48765625,0.34,0.3554596094649539,16683.981366592616,4585,6658
66,50,32.254156,0.06,0.08043716715879856,0.06403100775193798,"(0.06,)",0.05023255813953489,0.06,0.013798449612403101,0.0,0.4965891472868217,0.5,0.4482170542635659,0.44,0.4877519379844961,0.5,0.3547919537111474,16694.932398715508,4575,6547
73,50,32.51521,0.02,0.0800466511409434,0.06369230769230769,"(0.02,)",0.05,0.02,0.013692307692307693,0.0,0.49646153846153845,0.48,0.44861538461538464,0.5,0.4876923076923077,0.48,0.3541052480694692,16707.353624236694,4938,6834
68,50,32.762264,0.04,0.0797928044316558,0.0635114503816794,"(0.04,)",0.04977099236641221,0.02,0.013740458015267175,0.02,0.4966412213740458,0.52,0.4485496183206107,0.44,0.48793893129770993,0.52,0.3535019210364983,16717.856196870496,4562,6724
70,50,33.023329,0.06,0.07966920186265246,0.06348484848484849,"(0.06,)",0.0496969696969697,0.04,0.013787878787878788,0.02,0.49606060606060604,0.42,0.4490909090909091,0.52,0.4874242424242424,0.42,0.35297512077652143,16724.987650723793,4957,6934
63,50,33.285388,0.1,0.08011747798493427,0.0637593984962406,"(0.1,)",0.050075187969924814,0.1,0.01368421052631579,0.0,0.4956390977443609,0.44,0.44917293233082706,0.46,0.4870676691729323,0.44,0.35263770960335017,16720.21064235876,5527,7283
68,50,33.540445,0.04,0.07990248150593819,0.0635820895522388,"(0.04,)",0.05,0.04,0.013582089552238805,0.0,0.49582089552238806,0.52,0.4491044776119403,0.44,0.4873134328358209,0.52,0.3523210740013354,16715.43181650844,5292,7063
67,50,33.806486,0.02,0.07949641270033493,0.06325925925925927,"(0.02,)",0.04962962962962963,0.0,0.01362962962962963,0.02,0.4965925925925926,0.6,0.4485925925925926,0.38,0.48814814814814816,0.6,0.3517652175004673,16715.959154383523,4966,6861
68,50,34.057562,0.06,0.07955235155676393,0.06323529411764706,"(0.06,)",0.049705882352941176,0.06,0.013529411764705882,0.0,0.4963235294117647,0.46,0.44882352941176473,0.48,0.4879411764705882,0.46,0.3512667486331293,16715.560160138095,5079,6911
67,50,34.319608,0.0,0.07899775301938021,0.06277372262773723,"(0.0,)",0.04934306569343066,0.0,0.013430656934306569,0.0,0.4975182481751825,0.66,0.448029197080292,0.34,0.4891970802919708,0.66,0.3507234521161493,16711.600692166176,5006,6896
67,50,34.565664,0.06,0.07902657879481738,0.0627536231884058,"(0.06,)",0.04942028985507246,0.06,0.013333333333333334,0.0,0.4973913043478261,0.48,0.4481159420289855,0.46,0.4891304347826087,0.48,0.3500938655531788,16713.18916896382,4600,6711
72,50,34.835737,0.0,0.07846923509048774,0.06230215827338129,"(0.0,)",0.04906474820143885,0.0,0.013237410071942447,0.0,0.497841726618705,0.56,0.44805755395683455,0.44,0.4896402877697842,0.56,0.3492591558628064,16722.527172432317,4817,6863
54,50,35.083773,0.14,0.07917770744744779,0.06285714285714286,"(0.14,)",0.04971428571428571,0.14,0.013142857142857144,0.0,0.4982857142857143,0.56,0.44742857142857145,0.36,0.4897142857142857,0.5,0.3487484273965087,16718.51544331433,4761,6750
67,50,35.354854,0.04,0.07903291067880833,0.0626950354609929,"(0.04,)",0.04964539007092199,0.04,0.013049645390070922,0.0,0.49858156028368794,0.54,0.4472340425531915,0.42,0.4900709219858156,0.54,0.34820315782986083,16714.175837469833,4765,6851
67,50,35.620914,0.04,0.07870902087850842,0.06253521126760564,"(0.04,)",0.049577464788732394,0.04,0.012957746478873239,0.0,0.4988732394366197,0.54,0.44704225352112675,0.42,0.4904225352112676,0.54,0.34777316753615917,16709.08841180259,4898,6870
73,50,35.87197,0.02,0.07832349738529581,0.062237762237762236,"(0.02,)",0.049370629370629374,0.02,0.012867132867132867,0.0,0.49874125874125874,0.48,0.44741258741258744,0.5,0.49034965034965033,0.48,0.34733076829080795,16711.28397022753,4578,6586
47,50,36.109167,0.2,0.07942832866986659,0.06319444444444444,"(0.2,)",0.05,0.14,0.013194444444444444,0.06,0.49875,0.5,0.44666666666666666,0.34,0.4901388888888889,0.46,0.3468229322524702,16720.773309201642,4562,6667
60,50,36.361074,0.12,0.07984356781966576,0.06358620689655173,"(0.12,)",0.05020689655172414,0.08,0.013379310344827587,0.04,0.49848275862068964,0.46,0.44662068965517243,0.44,0.48979310344827587,0.44,0.3464430724569344,16728.393299057716,4981,6999
65,50,36.615137,0.04,0.07964892034559472,0.06342465753424657,"(0.04,)",0.05,0.02,0.013424657534246575,0.02,0.49904109589041096,0.58,0.44616438356164384,0.38,0.4904109589041096,0.58,0.3461831378012474,16730.544573994826,4919,6952
68,50,36.87719,0.02,0.0792404183235022,0.06312925170068028,"(0.02,)",0.04979591836734694,0.02,0.013333333333333334,0.0,0.4995918367346939,0.58,0.4458503401360544,0.4,0.4910204081632653,0.58,0.3458234029835681,16734.54580035244,4854,6830
70,50,37.132253,0.06,0.07929708095023119,0.0631081081081081,"(0.06,)",0.04972972972972973,0.04,0.013378378378378379,0.02,0.49905405405405406,0.42,0.44635135135135134,0.52,0.4905405405405405,0.42,0.34549003088117197,16729.799403091023,5066,6907
66,50,37.403311,0.04,0.07917177716093216,0.06295302013422818,"(0.04,)",0.049664429530201344,0.04,0.013288590604026845,0.0,0.49946308724832217,0.56,0.44604026845637584,0.4,0.49100671140939595,0.56,0.345315128773245,16714.915686022883,5180,7063
72,50,37.758374,0.0,0.07864060239084017,0.06253333333333333,"(0.0,)",0.04933333333333333,0.0,0.0132,0.0,0.4998666666666667,0.56,0.446,0.44,0.49146666666666666,0.56,0.3451134547706811,16707.24637180322,4790,6798
69,50,38.225482,0.04,0.07837201479986546,0.0623841059602649,"(0.04,)",0.049271523178807945,0.04,0.013112582781456954,0.0,0.49986754966887414,0.5,0.44609271523178806,0.46,0.491523178807947,0.5,0.3448677009339244,16707.20463842947,4780,6825
74,50,38.559364,0.04,0.0782020041905035,0.06223684210526316,"(0.04,)",0.049210526315789475,0.04,0.013026315789473684,0.0,0.4992105263157895,0.4,0.4468421052631579,0.56,0.4909210526315789,0.4,0.3446134434234061,16705.41011051625,4858,6872
66,50,38.829416,0.02,0.07778602561109291,0.06196078431372549,"(0.02,)",0.049019607843137254,0.02,0.012941176470588235,0.0,0.5,0.62,0.4462745098039216,0.36,0.49176470588235294,0.62,0.3444679858569515,16705.502933790383,5205,7086
80,50,39.083475,0.0,0.07732682490203527,0.061558441558441555,"(0.0,)",0.048701298701298704,0.0,0.012857142857142857,0.0,0.4993506493506494,0.4,0.44727272727272727,0.6,0.49116883116883114,0.4,0.34438881677192223,16701.985097996072,4974,6775
74,50,39.346554,0.02,0.07691822435947154,0.06129032258064516,"(0.02,)",0.04851612903225806,0.02,0.012774193548387098,0.0,0.49909677419354836,0.46,0.447741935483871,0.52,0.49096774193548387,0.46,0.3441053777641819,16703.57415935863,5125,6789
67,50,39.597591,0.04,0.07676440404783355,0.061153846153846156,"(0.04,)",0.04833333333333333,0.02,0.01282051282051282,0.02,0.49935897435897436,0.54,0.44756410256410256,0.42,0.49128205128205127,0.54,0.34387532403559545,16705.786931827046,4759,6726
74,50,39.849649,0.02,0.07633971699431683,0.06089171974522293,"(0.02,)",0.04815286624203822,0.02,0.012738853503184714,0.0,0.49910828025477705,0.46,0.44802547770700635,0.52,0.4910828025477707,0.46,0.34343668179374326,16712.12559939154,4573,6611
42,50,40.08672,0.2,0.07737658611312619,0.061772151898734175,"(0.2,)",0.048860759493670886,0.16,0.012911392405063291,0.04,0.499873417721519,0.62,0.4467088607594937,0.24,0.49151898734177213,0.56,0.34290070939963396,16723.31093406236,4377,6579
73,50,40.355774,0.04,0.07716814907572567,0.061635220125786164,"(0.04,)",0.04880503144654088,0.04,0.012830188679245283,0.0,0.49937106918238994,0.42,0.4472955974842767,0.54,0.49106918238993713,0.42,0.3424103817604489,16727.12546364084,4843,6826
61,50,40.618819,0.04,0.07704551798379053,0.0615,"(0.04,)",0.04875,0.04,0.01275,0.0,0.500375,0.66,0.446375,0.3,0.492125,0.66,0.34189678304251475,16732.296650846525,4624,6731
65,50,40.933447,0.06,0.07700421521453851,0.061490683229813665,"(0.06,)",0.04869565217391304,0.04,0.012795031055900621,0.02,0.5004968944099379,0.52,0.4462111801242236,0.42,0.4922981366459627,0.52,0.34139333515596404,16734.82567363685,4647,6752
68,50,41.221678,0.06,0.07696816112561797,0.061481481481481484,"(0.06,)",0.04876543209876543,0.06,0.01271604938271605,0.0,0.5002469135802469,0.46,0.44641975308641973,0.48,0.49209876543209874,0.46,0.34104321816344674,16733.412224299176,5080,7010
69,50,41.482734,0.06,0.07701958303164154,0.06147239263803681,"(0.06,)",0.04871165644171779,0.04,0.012760736196319018,0.02,0.5,0.46,0.44674846625766873,0.5,0.4917791411042945,0.44,0.34082752991773585,16722.56028867611,5012,6918
80,50,41.749789,0.0,0.0765887356059074,0.061097560975609755,"(0.0,)",0.048414634146341465,0.0,0.012682926829268294,0.0,0.499390243902439,0.4,0.4476829268292683,0.6,0.49121951219512194,0.4,0.34061929836283494,16714.081383688655,5340,7067
76,50,42.017861,0.0,0.07613132157704756,0.06072727272727273,"(0.0,)",0.04812121212121212,0.0,0.012606060606060607,0.0,0.49927272727272726,0.48,0.44812121212121214,0.52,0.4911515151515152,0.48,0.3407064532562664,16696.416732207945,5436,7182
75,50,42.282914,0.0,0.07572605089745744,0.06036144578313253,"(0.0,)",0.04783132530120482,0.0,0.01253012048192771,0.0,0.49927710843373496,0.5,0.448433734939759,0.5,0.4912048192771084,0.5,0.3409419468391627,16674.56528316731,5833,7308
80,50,42.542973,0.0,0.07528066042944814,0.06,"(0.0,)",0.04754491017964072,0.0,0.012455089820359281,0.0,0.4986826347305389,0.4,0.44934131736526944,0.6,0.49065868263473056,0.4,0.3410749137302892,16658.492339102635,5838,7295
74,50,42.789028,0.04,0.07507593793613004,0.05988095238095238,"(0.04,)",0.0475,0.04,0.012380952380952381,0.0,0.4980952380952381,0.4,0.45,0.56,0.4901190476190476,0.4,0.3410605904040388,16649.11008806085,5426,7098
53,50,43.03809,0.12,0.07558376703582766,0.06023668639053254,"(0.12,)",0.04781065088757396,0.1,0.01242603550295858,0.02,0.4985798816568047,0.58,0.44911242603550294,0.3,0.4906508875739645,0.58,0.34099104432584454,16633.928867915376,5313,7092
69,50,43.285146,0.04,0.07542358971650005,0.06011764705882353,"(0.04,)",0.04776470588235294,0.04,0.012352941176470587,0.0,0.49858823529411767,0.5,0.4491764705882353,0.46,0.49070588235294116,0.5,0.3407670143162583,16626.53689494849,4909,6791
75,50,43.527188,0.04,0.07519124842697114,0.06,"(0.04,)",0.047719298245614036,0.04,0.012280701754385965,0.0,0.49801169590643274,0.4,0.44994152046783625,0.58,0.49005847953216375,0.38,0.3404145853570772,16627.14692347132,4649,6573
66,50,43.780252,0.1,0.07537554898688026,0.06023255813953488,"(0.1,)",0.04802325581395349,0.1,0.012209302325581395,0.0,0.4974418604651163,0.4,0.4503488372093023,0.52,0.48941860465116277,0.38,0.3399568032722959,16634.05504105823,4945,6804
63,50,44.025312,0.06,0.07534315143155881,0.06023121387283237,"(0.06,)",0.04797687861271676,0.04,0.012254335260115608,0.02,0.49780346820809246,0.56,0.4499421965317919,0.38,0.4898265895953757,0.56,0.33968256893996046,16639.35992538211,4807,6755
69,50,44.28137,0.04,0.07523874017053857,0.06011494252873563,"(0.04,)",0.04793103448275862,0.04,0.01218390804597701,0.0,0.497816091954023,0.5,0.45,0.46,0.4898850574712644,0.5,0.33934918564689204,16645.876911162086,5037,6920
70,50,44.520411,0.08,0.07544092720692656,0.06022857142857143,"(0.08,)",0.048114285714285714,0.08,0.012114285714285715,0.0,0.49702857142857143,0.36,0.45062857142857143,0.56,0.48914285714285716,0.36,0.33902005345775404,16654.08028616793,4793,6750
55,50,44.758465,0.12,0.07601245368342548,0.06056818181818182,"(0.12,)",0.04852272727272727,0.12,0.012045454545454545,0.0,0.49727272727272726,0.54,0.45,0.34,0.4894318181818182,0.54,0.33862014419603276,16659.838114996095,4425,6597
47,50,44.987517,0.2,0.07696303475712006,0.06135593220338983,"(0.2,)",0.04937853107344633,0.2,0.011977401129943503,0.0,0.4970621468926554,0.46,0.44937853107344633,0.34,0.48926553672316386,0.46,0.33823637570616594,16669.99517612784,4427,6625
57,50,45.227577,0.12,0.07744953043296664,0.061685393258426965,"(0.12,)",0.0497752808988764,0.12,0.011910112359550562,0.0,0.49719101123595505,0.52,0.4489887640449438,0.38,0.4893258426966292,0.5,0.33777605385183995,16682.117710318777,4563,6750
63,50,45.474638,0.1,0.07780486080091949,0.061899441340782124,"(0.1,)",0.04994413407821229,0.08,0.011955307262569832,0.02,0.4969832402234637,0.46,0.44905027932960895,0.46,0.48905027932960893,0.44,0.33747736555841557,16690.136622424874,4789,6895
56,50,45.715693,0.12,0.07814939220303925,0.06222222222222222,"(0.12,)",0.050333333333333334,0.12,0.011888888888888888,0.0,0.4971111111111111,0.52,0.44855555555555554,0.36,0.4892222222222222,0.52,0.3372727710499408,16696.36949676199,4817,6923
65,50,45.974736,0.02,0.07790587727002295,0.06198895027624309,"(0.02,)",0.05005524861878453,0.0,0.011933701657458563,0.02,0.49790055248618786,0.64,0.44795580110497235,0.34,0.4900552486187845,0.64,0.33725843252828674,16697.00661389516,4730,7046
68,50,46.223807,0.04,0.07780648410849232,0.061868131868131865,"(0.04,)",0.05,0.04,0.011868131868131869,0.0,0.4981318681318681,0.54,0.4479120879120879,0.44,0.49021978021978024,0.52,0.3371637092216861,16697.534707723797,4573,6939
55,50,46.462861,0.14,0.07827834401597142,0.06229508196721312,"(0.14,)",0.050491803278688525,0.14,0.01180327868852459,0.0,0.49814207650273223,0.5,0.44754098360655736,0.38,0.4901639344262295,0.48,0.33696539666642955,16702.171207921197,4599,6915
63,50,46.695914,0.12,0.07864022356880769,0.06260869565217392,"(0.12,)",0.050869565217391305,0.12,0.011739130434782608,0.0,0.4976086956521739,0.4,0.44782608695652176,0.5,0.4895652173913044,0.38,0.33678120708679854,16708.015460982035,4453,6776
61,50,46.94595,0.12,0.07895546166581045,0.06291891891891892,"(0.12,)",0.05113513513513514,0.1,0.011783783783783783,0.02,0.4971891891891892,0.42,0.4478918918918919,0.46,0.4891891891891892,0.42,0.336657763355533,16711.919371331915,4961,7070
73,50,47.201027,0.02,0.07865445406445822,0.06268817204301075,"(0.02,)",0.05096774193548387,0.02,0.011720430107526882,0.0,0.49709677419354836,0.48,0.4481720430107527,0.5,0.48913978494623656,0.48,0.33661516907029626,16708.576785624777,4947,7003
76,50,47.459085,0.0,0.07822915604441935,0.06235294117647059,"(0.0,)",0.0506951871657754,0.0,0.011657754010695187,0.0,0.4970053475935829,0.48,0.4485561497326203,0.52,0.4890909090909091,0.48,0.33656349703188354,16707.253538250698,4908,6827
79,50,47.708129,0.02,0.07795061871524096,0.062127659574468086,"(0.02,)",0.05053191489361702,0.02,0.011595744680851065,0.0,0.49627659574468086,0.36,0.449468085106383,0.62,0.48840425531914894,0.36,0.33633756869122394,16710.649490181677,4803,6775
62,50,47.953196,0.1,0.0781937541347899,0.06232804232804233,"(0.1,)",0.050793650793650794,0.1,0.011534391534391534,0.0,0.4960846560846561,0.46,0.44941798941798944,0.44,0.4882539682539683,0.46,0.3360510974379996,16718.678405016926,4781,6890
62,50,48.212242,0.06,0.07822202642874383,0.06231578947368421,"(0.06,)",0.0508421052631579,0.06,0.011473684210526316,0.0,0.4966315789473684,0.6,0.44894736842105265,0.36,0.48873684210526314,0.58,0.3358362138225692,16719.87679895665,5186,7009
71,50,48.476314,0.0,0.07781055551264787,0.061989528795811516,"(0.0,)",0.050575916230366495,0.0,0.011413612565445026,0.0,0.49706806282722515,0.58,0.4487958115183246,0.42,0.48921465968586386,0.58,0.3358638938286625,16706.65121329078,5232,7064
69,50,48.744355,0.0,0.07741431655787887,0.06166666666666667,"(0.0,)",0.0503125,0.0,0.011354166666666667,0.0,0.4977083333333333,0.62,0.4484375,0.38,0.4898958333333333,0.62,0.3359195417663763,16688.10602712412,5510,7200
65,50,48.986416,0.06,0.07735329733213514,0.061658031088082904,"(0.06,)",0.05036269430051814,0.06,0.011295336787564766,0.0,0.4979274611398964,0.54,0.4482901554404145,0.42,0.4900518134715026,0.52,0.3358283300576758,16680.339636153167,4941,6935
65,50,49.233478,0.04,0.07725986085024206,0.06154639175257732,"(0.04,)",0.05030927835051546,0.04,0.011237113402061856,0.0,0.4984536082474227,0.6,0.4479381443298969,0.38,0.49051546391752576,0.58,0.3355976212026389,16676.887975803096,4716,6904
65,50,49.487535,0.08,0.07737862289647551,0.061641025641025644,"(0.08,)",0.05046153846153846,0.08,0.011179487179487179,0.0,0.49835897435897436,0.48,0.448,0.46,0.49035897435897435,0.46,0.3351861432049055,16673.021224086006,4754,6882
