#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
13,50,26.892347,0.38,0.5294533400906762,0.45487179487179485,"(0.38,)",0.45487179487179485,0.38,0.0,0.0,0.5282051282051282,0.6,0.016923076923076923,0.02,0.5282051282051282,0.6,0.2865516013875848,26201.74569371062,3220,7145
2,50,27.125396,0.48,0.5298342646495543,0.45508474576271185,"(0.48,)",0.45508474576271185,0.48,0.0,0.0,0.528135593220339,0.52,0.01677966101694915,0.0,0.528135593220339,0.52,0.28617840327104105,26208.782430417228,3199,7166
-5,50,27.346459,0.56,0.5307587729334643,0.45596638655462185,"(0.56,)",0.45596638655462185,0.56,0.0,0.0,0.5272268907563025,0.42,0.01680672268907563,0.02,0.5272268907563025,0.42,0.28574656287836026,26222.661535989675,3330,7285
14,50,27.590504,0.36,0.529878685433974,0.45516666666666666,"(0.36,)",0.45516666666666666,0.36,0.0,0.0,0.5281666666666667,0.64,0.016666666666666666,0.0,0.5281666666666667,0.64,0.2853849960312137,26232.242796896524,3075,7179
7,50,27.830557,0.44,0.529737409367039,0.4550413223140496,"(0.44,)",0.4550413223140496,0.44,0.0,0.0,0.5282644628099173,0.54,0.016694214876033057,0.02,0.5282644628099173,0.54,0.2847759242749727,26253.27400427947,3092,7129
9,50,28.057609,0.42,0.5291367634344459,0.4547540983606557,"(0.42,)",0.4547540983606557,0.42,0.0,0.0,0.5285245901639344,0.56,0.016721311475409836,0.02,0.5285245901639344,0.56,0.2843358363561983,26271.50916493077,2925,7098
14,50,28.287648,0.36,0.528519549612398,0.45398373983739837,"(0.36,)",0.45398373983739837,0.36,0.0,0.0,0.5294308943089431,0.64,0.016585365853658537,0.0,0.5294308943089431,0.64,0.28389060847549513,26292.99403032709,2837,7084
-10,50,28.493707,0.6,0.5295207795818865,0.4551612903225806,"(0.6,)",0.4551612903225806,0.6,0.0,0.0,0.5283870967741936,0.4,0.016451612903225808,0.0,0.5283870967741936,0.4,0.28355035408952084,26307.92899436253,3074,7198
8,50,28.72876,0.44,0.5294039935561324,0.45504,"(0.44,)",0.45504,0.44,0.0,0.0,0.52832,0.52,0.01664,0.04,0.52832,0.52,0.28328806837178017,26320.284812002123,3208,7220
3,50,28.953812,0.48,0.5296071623872929,0.4552380952380952,"(0.48,)",0.4552380952380952,0.48,0.0,0.0,0.5280952380952381,0.5,0.016666666666666666,0.02,0.5280952380952381,0.5,0.28294309686703956,26336.66430010159,3200,7215
10,50,29.202869,0.4,0.5291666351160683,0.4548031496062992,"(0.4,)",0.4548031496062992,0.4,0.0,0.0,0.5286614173228347,0.6,0.01653543307086614,0.0,0.5286614173228347,0.6,0.2825792343837112,26347.871472461797,3227,7235
6,50,29.432913,0.44,0.5288303460192448,0.4546875,"(0.44,)",0.4546875,0.44,0.0,0.0,0.52890625,0.56,0.01640625,0.0,0.52890625,0.56,0.2822578988676116,26362.609376063963,3042,7183
-5,50,29.658963,0.56,0.5294651807885953,0.4555038759689922,"(0.56,)",0.4555038759689922,0.56,0.0,0.0,0.528062015503876,0.42,0.016434108527131782,0.02,0.528062015503876,0.42,0.28193019914036505,26374.57232824572,3179,7176
11,50,29.890026,0.42,0.5294349713423422,0.4552307692307692,"(0.42,)",0.4552307692307692,0.42,0.0,0.0,0.528,0.52,0.01676923076923077,0.06,0.528,0.52,0.2815847095342379,26392.346243462776,3212,7211
8,50,30.139084,0.42,0.5294106132675632,0.4549618320610687,"(0.42,)",0.4549618320610687,0.42,0.0,0.0,0.5283969465648855,0.58,0.016641221374045802,0.0,0.5283969465648855,0.58,0.281253394433725,26402.522414435985,3299,7237
2,50,30.370131,0.48,0.5298017105892813,0.45515151515151514,"(0.48,)",0.45515151515151514,0.48,0.0,0.0,0.5283333333333333,0.52,0.016515151515151514,0.0,0.5283333333333333,0.52,0.28096784790732043,26413.602704506462,3217,7197
7,50,30.616195,0.44,0.5297251613152133,0.4550375939849624,"(0.44,)",0.4550375939849624,0.44,0.0,0.0,0.5284210526315789,0.54,0.016541353383458645,0.02,0.5284210526315789,0.54,0.2805968233185639,26424.217081786283,3347,7234
4,50,30.858227,0.46,0.5297531892088465,0.4550746268656716,"(0.46,)",0.4550746268656716,0.46,0.0,0.0,0.5285074626865671,0.54,0.016417910447761194,0.0,0.5285074626865671,0.54,0.2802549221191499,26429.821091487283,3297,7240
11,50,31.104295,0.4,0.5295146371086946,0.45466666666666666,"(0.4,)",0.45466666666666666,0.4,0.0,0.0,0.5288888888888889,0.58,0.016444444444444446,0.02,0.5288888888888889,0.58,0.27989390789017693,26437.218206034835,3277,7215
8,50,31.33834,0.42,0.5293115213140952,0.45441176470588235,"(0.42,)",0.45441176470588235,0.42,0.0,0.0,0.529264705882353,0.58,0.016323529411764705,0.0,0.529264705882353,0.58,0.279620914774666,26440.603839894917,3463,7296
8,50,31.577394,0.42,0.5290387136035952,0.45416058394160586,"(0.42,)",0.45416058394160586,0.42,0.0,0.0,0.5296350364963504,0.58,0.016204379562043795,0.0,0.5296350364963504,0.58,0.27931882398419755,26445.782051538332,3303,7210
4,50,31.791449,0.48,0.5294790072943858,0.4543478260869565,"(0.48,)",0.4543478260869565,0.48,0.0,0.0,0.5292753623188405,0.48,0.0163768115942029,0.04,0.5292753623188405,0.48,0.2790372311732838,26449.349296954213,3262,7168
4,50,32.029491,0.46,0.5296171588152444,0.4543884892086331,"(0.46,)",0.4543884892086331,0.46,0.0,0.0,0.5293525179856116,0.54,0.016258992805755396,0.0,0.5293525179856116,0.54,0.2786447657523018,26461.340856790794,3153,7128
-10,50,32.248552,0.6,0.5307609983345829,0.4554285714285714,"(0.6,)",0.4554285714285714,0.6,0.0,0.0,0.5284285714285715,0.4,0.016142857142857143,0.0,0.5284285714285715,0.4,0.27822608733214993,26472.775014095045,3122,7118
-2,50,32.47459,0.52,0.5314194918143836,0.45588652482269504,"(0.52,)",0.45588652482269504,0.52,0.0,0.0,0.5280851063829787,0.48,0.01602836879432624,0.0,0.5280851063829787,0.48,0.27784849163129716,26480.87271655382,3250,7148
3,50,32.705642,0.48,0.5313459676928041,0.45605633802816903,"(0.48,)",0.45605633802816903,0.48,0.0,0.0,0.527887323943662,0.5,0.016056338028169016,0.02,0.527887323943662,0.5,0.2775236161808614,26485.87071290197,3269,7142
-2,50,32.927698,0.52,0.5318043923445405,0.45650349650349653,"(0.52,)",0.45650349650349653,0.52,0.0,0.0,0.5275524475524476,0.48,0.015944055944055943,0.0,0.5275524475524476,0.48,0.2772141610340284,26495.475882981777,3225,7138
-12,50,33.136745,0.62,0.5329386068319417,0.4576388888888889,"(0.62,)",0.4576388888888889,0.62,0.0,0.0,0.5265277777777778,0.38,0.015833333333333335,0.0,0.5265277777777778,0.38,0.27692785262850533,26507.343060303436,3051,7080
0,50,33.365803,0.5,0.5332341094583612,0.4579310344827586,"(0.5,)",0.4579310344827586,0.5,0.0,0.0,0.5263448275862069,0.5,0.01572413793103448,0.0,0.5263448275862069,0.5,0.27653074492949165,26523.57447087814,3282,7172
7,50,33.608851,0.44,0.5330664730119308,0.4578082191780822,"(0.44,)",0.4578082191780822,0.44,0.0,0.0,0.5264383561643836,0.54,0.015753424657534248,0.02,0.5264383561643836,0.54,0.2761705823226314,26533.0880179393,3324,7151
5,50,33.838909,0.46,0.5330039458929913,0.45782312925170066,"(0.46,)",0.45782312925170066,0.46,0.0,0.0,0.5263945578231293,0.52,0.01578231292517007,0.02,0.5263945578231293,0.52,0.27580694260264854,26540.067716227168,3323,7165
7,50,34.069965,0.44,0.5330083328732228,0.4577027027027027,"(0.44,)",0.4577027027027027,0.44,0.0,0.0,0.5264864864864864,0.54,0.015810810810810812,0.02,0.5264864864864864,0.54,0.2754280171646746,26547.85806349075,3180,7135
-4,50,34.319004,0.54,0.5337034407075076,0.458255033557047,"(0.54,)",0.458255033557047,0.54,0.0,0.0,0.5260402684563759,0.46,0.01570469798657718,0.0,0.5260402684563759,0.46,0.27512006445006215,26552.328371710908,3271,7139
2,50,34.541067,0.48,0.5337690678373648,0.4584,"(0.48,)",0.4584,0.48,0.0,0.0,0.526,0.52,0.0156,0.0,0.526,0.52,0.27478635561593523,26557.059538471476,3250,7128
-2,50,34.767112,0.52,0.5339793154160314,0.45880794701986755,"(0.52,)",0.45880794701986755,0.52,0.0,0.0,0.5256953642384106,0.48,0.015496688741721854,0.0,0.5256953642384106,0.48,0.2745446742204061,26562.511027494784,3289,7180
5,50,35.001164,0.46,0.5340098986943673,0.45881578947368423,"(0.46,)",0.45881578947368423,0.46,0.0,0.0,0.5256578947368421,0.52,0.015526315789473685,0.02,0.5256578947368421,0.52,0.27425943699236094,26570.37104702383,3137,7161
-6,50,35.229209,0.56,0.5348302278321448,0.4594771241830065,"(0.56,)",0.4594771241830065,0.56,0.0,0.0,0.5250980392156863,0.44,0.015424836601307189,0.0,0.5250980392156863,0.44,0.2739792657041557,26579.95658589344,3116,7147
3,50,35.449272,0.48,0.5350388476329744,0.45961038961038964,"(0.48,)",0.45961038961038964,0.48,0.0,0.0,0.5249350649350649,0.5,0.015454545454545455,0.02,0.5249350649350649,0.5,0.27361670381896225,26590.73421404742,3078,7134
12,50,35.687313,0.38,0.5344233304894128,0.4590967741935484,"(0.38,)",0.4590967741935484,0.38,0.0,0.0,0.5255483870967742,0.62,0.01535483870967742,0.0,0.5255483870967742,0.62,0.2732597330146109,26603.376035201087,3004,7083
0,50,35.930367,0.5,0.534513523425229,0.4593589743589744,"(0.5,)",0.4593589743589744,0.5,0.0,0.0,0.5253846153846153,0.5,0.015256410256410256,0.0,0.5253846153846153,0.5,0.2730003857237018,26614.816401249424,3058,7132
1,50,36.165418,0.52,0.5348503411839476,0.4597452229299363,"(0.52,)",0.4597452229299363,0.52,0.0,0.0,0.5247133757961784,0.42,0.01554140127388535,0.06,0.5247133757961784,0.42,0.272697278237641,26631.764677849747,2996,7117
-16,50,36.379481,0.66,0.5361295394952806,0.4610126582278481,"(0.66,)",0.4610126582278481,0.66,0.0,0.0,0.5235443037974683,0.34,0.015443037974683544,0.0,0.5235443037974683,0.34,0.2724321336670355,26644.368813939185,3110,7139
8,50,36.632532,0.42,0.5358375242091022,0.4607547169811321,"(0.42,)",0.4607547169811321,0.42,0.0,0.0,0.5238993710691824,0.58,0.015345911949685535,0.0,0.5238993710691824,0.58,0.27219581185679026,26650.256510018797,3318,7207
5,50,36.858588,0.46,0.5359160573024164,0.46075,"(0.46,)",0.46075,0.46,0.0,0.0,0.523875,0.52,0.015375,0.02,0.523875,0.52,0.271945549352856,26657.301969378463,3255,7155
1,50,37.083636,0.52,0.5362796755080129,0.4611180124223602,"(0.52,)",0.4611180124223602,0.52,0.0,0.0,0.5232298136645963,0.42,0.01565217391304348,0.06,0.5232298136645963,0.42,0.27170754351727583,26662.9294949175,3376,7188
0,50,37.314684,0.5,0.5364880972383379,0.461358024691358,"(0.5,)",0.461358024691358,0.5,0.0,0.0,0.5230864197530865,0.5,0.015555555555555555,0.0,0.5230864197530865,0.5,0.27149430548062525,26668.5017810297,3470,7225
11,50,37.54173,0.4,0.5362437872775627,0.4609815950920245,"(0.4,)",0.4609815950920245,0.4,0.0,0.0,0.5234355828220859,0.58,0.015582822085889571,0.02,0.5234355828220859,0.58,0.27126121199200776,26673.49948328803,3371,7211
14,50,37.779793,0.36,0.5357479554942033,0.4603658536585366,"(0.36,)",0.4603658536585366,0.36,0.0,0.0,0.5241463414634147,0.64,0.01548780487804878,0.0,0.5241463414634147,0.64,0.2710435401602289,26680.781551819447,3407,7241
8,50,38.015255,0.42,0.5355616476668541,0.4601212121212121,"(0.42,)",0.4601212121212121,0.42,0.0,0.0,0.5244848484848484,0.58,0.015393939393939394,0.0,0.5244848484848484,0.58,0.27084336083642013,26682.30757521596,3444,7246
8,50,38.260904,0.42,0.5355186822994847,0.45987951807228916,"(0.42,)",0.45987951807228916,0.42,0.0,0.0,0.5248192771084338,0.58,0.015301204819277109,0.0,0.5248192771084338,0.58,0.2706033746590372,26679.5212856372,3463,7228
19,50,38.498958,0.32,0.5347648271577315,0.45904191616766465,"(0.32,)",0.45904191616766465,0.32,0.0,0.0,0.52562874251497,0.66,0.01532934131736527,0.02,0.52562874251497,0.66,0.27026350566232343,26678.849709694157,3382,7183
4,50,38.723995,0.46,0.5348302636778971,0.45904761904761904,"(0.46,)",0.45904761904761904,0.46,0.0,0.0,0.5257142857142857,0.54,0.015238095238095238,0.0,0.5257142857142857,0.54,0.2700359488787395,26678.1460985533,3459,7237
2,50,38.949052,0.48,0.5351095055317228,0.4591715976331361,"(0.48,)",0.4591715976331361,0.48,0.0,0.0,0.525680473372781,0.52,0.01514792899408284,0.0,0.525680473372781,0.52,0.26983682107515417,26672.32604531641,3399,7228
5,50,39.180098,0.46,0.5353955170520683,0.4591764705882353,"(0.46,)",0.4591764705882353,0.46,0.0,0.0,0.5256470588235295,0.52,0.015176470588235295,0.02,0.5256470588235295,0.52,0.2696441805426241,26670.166075963152,3452,7259
18,50,39.424155,0.32,0.5344556616848616,0.4583625730994152,"(0.32,)",0.4583625730994152,0.32,0.0,0.0,0.5265497076023392,0.68,0.015087719298245613,0.0,0.5265497076023392,0.68,0.2694360193037167,26670.73277581858,3249,7189
-4,50,39.657205,0.54,0.5348833956528631,0.4588372093023256,"(0.54,)",0.4588372093023256,0.54,0.0,0.0,0.5261627906976745,0.46,0.015,0.0,0.5261627906976745,0.46,0.26919159327574027,26671.99715504506,3429,7314
10,50,39.881268,0.4,0.5346701593587091,0.4584971098265896,"(0.4,)",0.4584971098265896,0.4,0.0,0.0,0.5265895953757226,0.6,0.01491329479768786,0.0,0.5265895953757226,0.6,0.26901115550890675,26671.521619444076,3371,7271
-3,50,40.107306,0.54,0.534934608456907,0.4589655172413793,"(0.54,)",0.4589655172413793,0.54,0.0,0.0,0.5260919540229885,0.44,0.014942528735632184,0.02,0.5260919540229885,0.44,0.26883081533499265,26668.119643084297,3492,7310
10,50,40.344367,0.42,0.5345631957487745,0.4587428571428571,"(0.42,)",0.4587428571428571,0.42,0.0,0.0,0.5261714285714286,0.54,0.015085714285714286,0.04,0.5261714285714286,0.54,0.26870519604131493,26666.477308516685,3446,7278
6,50,40.572417,0.44,0.534334593939438,0.4586363636363636,"(0.44,)",0.4586363636363636,0.44,0.0,0.0,0.5263636363636364,0.56,0.015,0.0,0.5263636363636364,0.56,0.26853463705946795,26665.976427343314,3139,7142
-7,50,40.787472,0.58,0.535001009039729,0.45932203389830506,"(0.58,)",0.45932203389830506,0.58,0.0,0.0,0.5256497175141243,0.4,0.015028248587570622,0.02,0.5256497175141243,0.4,0.2683509602698376,26670.242118644175,3275,7202
9,50,41.018513,0.42,0.5349688590596777,0.45910112359550564,"(0.42,)",0.45910112359550564,0.42,0.0,0.0,0.5258426966292135,0.56,0.0150561797752809,0.02,0.5258426966292135,0.56,0.2681617981978766,26670.366143530482,3295,7191
4,50,41.245569,0.46,0.5350237794512958,0.45910614525139665,"(0.46,)",0.45910614525139665,0.46,0.0,0.0,0.5259217877094972,0.54,0.014972067039106146,0.0,0.5259217877094972,0.54,0.26795405157256036,26670.163937023033,3216,7166
6,50,41.474612,0.44,0.5348399648974782,0.459,"(0.44,)",0.459,0.44,0.0,0.0,0.5261111111111111,0.56,0.014888888888888889,0.0,0.5261111111111111,0.56,0.26777224145063694,26677.749447885613,2956,7101
-4,50,41.698664,0.54,0.5353668512904779,0.4594475138121547,"(0.54,)",0.4594475138121547,0.54,0.0,0.0,0.5257458563535912,0.46,0.014806629834254143,0.0,0.5257458563535912,0.46,0.26752678513828104,26684.130171409673,3045,7072
0,50,41.921721,0.5,0.5357191288068909,0.45967032967032967,"(0.5,)",0.45967032967032967,0.5,0.0,0.0,0.5256043956043956,0.5,0.014725274725274726,0.0,0.5256043956043956,0.5,0.267261617647216,26687.9788274834,3095,7096
-14,50,42.132768,0.64,0.5368069419635039,0.460655737704918,"(0.64,)",0.460655737704918,0.64,0.0,0.0,0.5246994535519126,0.36,0.0146448087431694,0.0,0.5246994535519126,0.36,0.26703356198805617,26690.848307120817,3256,7124
-1,50,42.360813,0.52,0.537073011802175,0.4609782608695652,"(0.52,)",0.4609782608695652,0.52,0.0,0.0,0.5243478260869565,0.46,0.014673913043478261,0.02,0.5243478260869565,0.46,0.26688727269481516,26693.89633943639,3167,7136
-18,50,42.577863,0.68,0.538355847524363,0.46216216216216216,"(0.68,)",0.46216216216216216,0.68,0.0,0.0,0.5232432432432432,0.32,0.014594594594594595,0.0,0.5232432432432432,0.32,0.26667194052453524,26696.79873705053,3339,7210
12,50,42.82393,0.38,0.537994363546916,0.4617204301075269,"(0.38,)",0.4617204301075269,0.38,0.0,0.0,0.5237634408602151,0.62,0.014516129032258065,0.0,0.5237634408602151,0.62,0.2663966830188641,26695.767751320112,3484,7276
6,50,43.067012,0.44,0.5377323647843258,0.4616042780748663,"(0.44,)",0.4616042780748663,0.44,0.0,0.0,0.5239572192513369,0.56,0.014438502673796792,0.0,0.5239572192513369,0.56,0.2662643162675068,26691.253191856402,3487,7301
18,50,43.320029,0.32,0.5371288816751856,0.46085106382978724,"(0.32,)",0.46085106382978724,0.32,0.0,0.0,0.5247872340425532,0.68,0.014361702127659574,0.0,0.5247872340425532,0.68,0.26611480986588765,26694.210815605544,3309,7266
9,50,43.561083,0.44,0.5370638326745941,0.46074074074074073,"(0.44,)",0.46074074074074073,0.44,0.0,0.0,0.5246560846560847,0.5,0.014603174603174604,0.06,0.5246560846560847,0.5,0.2659411696694145,26697.060697539273,3428,7273
4,50,43.797157,0.46,0.537076702095159,0.46073684210526317,"(0.46,)",0.46073684210526317,0.46,0.0,0.0,0.5247368421052632,0.54,0.014526315789473684,0.0,0.5247368421052632,0.54,0.2657247022473188,26701.35518247636,3359,7251
12,50,44.044191,0.38,0.5365970778751968,0.46031413612565447,"(0.38,)",0.46031413612565447,0.38,0.0,0.0,0.5252356020942408,0.62,0.014450261780104712,0.0,0.5252356020942408,0.62,0.2655410920674118,26701.449781157033,3429,7255
9,50,44.28626,0.42,0.5365456010891309,0.46010416666666665,"(0.42,)",0.46010416666666665,0.42,0.0,0.0,0.5254166666666666,0.56,0.014479166666666666,0.02,0.5254166666666666,0.56,0.26536623177775087,26701.69538973971,3325,7221
4,50,44.520299,0.46,0.5366160756257714,0.46010362694300516,"(0.46,)",0.46010362694300516,0.46,0.0,0.0,0.5254922279792746,0.54,0.014404145077720207,0.0,0.5254922279792746,0.54,0.26523158349429976,26704.89761748397,3287,7176
12,50,44.759366,0.38,0.5365607060659771,0.45969072164948455,"(0.38,)",0.45969072164948455,0.38,0.0,0.0,0.5259793814432989,0.62,0.014329896907216495,0.0,0.5259793814432989,0.62,0.2650774309984457,26707.08258380613,3193,7169
-6,50,44.988405,0.56,0.5369623412798901,0.4602051282051282,"(0.56,)",0.4602051282051282,0.56,0.0,0.0,0.5255384615384615,0.44,0.014256410256410256,0.0,0.5255384615384615,0.44,0.26484309074273227,26707.094057027196,3284,7213
-9,50,45.219471,0.6,0.5374874965341988,0.46091836734693875,"(0.6,)",0.46091836734693875,0.6,0.0,0.0,0.524795918367347,0.38,0.014285714285714285,0.02,0.524795918367347,0.38,0.26461707705276216,26707.24508232054,3386,7233
4,50,45.440519,0.48,0.5375699401419797,0.4610152284263959,"(0.48,)",0.4610152284263959,0.48,0.0,0.0,0.5245685279187817,0.48,0.014416243654822336,0.04,0.5245685279187817,0.48,0.26445052267073843,26708.7258803478,3097,7080
-4,50,45.666602,0.54,0.5380078281530173,0.4614141414141414,"(0.54,)",0.4614141414141414,0.54,0.0,0.0,0.5242424242424243,0.46,0.014343434343434344,0.0,0.5242424242424243,0.46,0.26431146835971564,26710.954777066614,3133,7145
7,50,45.894621,0.44,0.5380247100588664,0.46130653266331656,"(0.44,)",0.46130653266331656,0.44,0.0,0.0,0.524321608040201,0.54,0.014371859296482412,0.02,0.524321608040201,0.54,0.2641207438057229,26712.208911489106,3205,7158
9,50,46.151673,0.44,0.53766202740587,0.4612,"(0.44,)",0.4612,0.44,0.0,0.0,0.5242,0.5,0.0146,0.06,0.5242,0.5,0.2639655583771946,26706.613563519077,3570,7299
14,50,46.384725,0.36,0.5370850456912395,0.4606965174129353,"(0.36,)",0.4606965174129353,0.36,0.0,0.0,0.5247761194029851,0.64,0.014527363184079602,0.0,0.5247761194029851,0.64,0.26383351599618693,26703.32643531098,3387,7239
10,50,46.618788,0.4,0.53686740215693,0.4603960396039604,"(0.4,)",0.4603960396039604,0.4,0.0,0.0,0.5251485148514852,0.6,0.014455445544554456,0.0,0.5251485148514852,0.6,0.26370833318150344,26703.006179459004,3228,7178
23,50,46.866834,0.28,0.5359607911603153,0.45950738916256156,"(0.28,)",0.45950738916256156,0.28,0.0,0.0,0.5260098522167488,0.7,0.014482758620689656,0.02,0.5260098522167488,0.7,0.2635862533794189,26701.94084061269,3109,7098
13,50,47.109895,0.38,0.535701394934075,0.4591176470588235,"(0.38,)",0.4591176470588235,0.38,0.0,0.0,0.5263725490196078,0.6,0.014509803921568627,0.02,0.5263725490196078,0.6,0.2633830847403343,26701.590992863756,3136,7106
4,50,47.356938,0.46,0.5355952340886482,0.4591219512195122,"(0.46,)",0.4591219512195122,0.46,0.0,0.0,0.5264390243902439,0.54,0.014439024390243903,0.0,0.5264390243902439,0.54,0.26319414440308997,26696.909382300404,3323,7169
11,50,47.597004,0.42,0.5351849919724432,0.4589320388349515,"(0.42,)",0.4589320388349515,0.42,0.0,0.0,0.5264077669902912,0.52,0.014660194174757281,0.06,0.5264077669902912,0.52,0.2630433320123687,26690.846491593184,3300,7169
10,50,47.825055,0.42,0.5348633044804268,0.458743961352657,"(0.42,)",0.458743961352657,0.42,0.0,0.0,0.5264734299516908,0.54,0.014782608695652174,0.04,0.5264734299516908,0.54,0.26290449744619626,26685.35102471502,3183,7096
9,50,48.059102,0.42,0.5346475171458032,0.45855769230769233,"(0.42,)",0.45855769230769233,0.42,0.0,0.0,0.5266346153846154,0.56,0.014807692307692308,0.02,0.5266346153846154,0.56,0.2627356357945609,26682.629080601117,3345,7161
0,50,48.277151,0.52,0.5348309312574773,0.45885167464114834,"(0.52,)",0.45885167464114834,0.52,0.0,0.0,0.5262200956937799,0.44,0.01492822966507177,0.04,0.5262200956937799,0.44,0.2626184009600653,26683.17880651437,3192,7098
11,50,48.511203,0.4,0.5346280596522374,0.4585714285714286,"(0.4,)",0.4585714285714286,0.4,0.0,0.0,0.5264761904761904,0.58,0.014952380952380953,0.02,0.5264761904761904,0.58,0.26248096069812077,26686.508249164406,3110,7094
11,50,48.742261,0.4,0.5342726496369959,0.45829383886255926,"(0.4,)",0.45829383886255926,0.4,0.0,0.0,0.5267298578199052,0.58,0.014976303317535545,0.02,0.5267298578199052,0.58,0.2623403020058391,26691.70352982763,3211,7173
