#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
42,50,26.300823,0.24,0.2457246872993123,0.20212389380530973,"(0.24,)",0.16053097345132744,0.18,0.0415929203539823,0.06,0.4263716814159292,0.44,0.40300884955752214,0.32,0.39486725663716815,0.44,0.25506605930272225,22587.86524300043,3688,6404
52,50,26.530878,0.2,0.24545635941061247,0.20210526315789473,"(0.2,)",0.16035087719298247,0.14,0.04175438596491228,0.06,0.426140350877193,0.4,0.4033333333333333,0.44,0.39456140350877195,0.36,0.25475370905217926,22590.897272546827,3752,6435
47,50,26.764944,0.24,0.2458560997209551,0.20243478260869566,"(0.24,)",0.1608695652173913,0.22,0.041565217391304345,0.02,0.4255652173913044,0.36,0.40347826086956523,0.42,0.39408695652173914,0.34,0.25429667767870623,22593.81299933855,3990,6574
44,50,26.991989,0.24,0.24628001259327587,0.20275862068965517,"(0.24,)",0.16137931034482758,0.22,0.041379310344827586,0.02,0.42551724137931035,0.42,0.4031034482758621,0.36,0.39413793103448275,0.4,0.25407916838348105,22593.15366004755,3994,6569
65,50,27.236031,0.12,0.24534770638431933,0.20205128205128206,"(0.12,)",0.16085470085470085,0.1,0.0411965811965812,0.02,0.42495726495726494,0.36,0.4042735042735043,0.54,0.3936752136752137,0.34,0.25376603287746363,22593.842967138284,3832,6400
45,50,27.461094,0.26,0.2459707103991394,0.20254237288135593,"(0.26,)",0.16118644067796611,0.2,0.04135593220338983,0.06,0.4242372881355932,0.34,0.40440677966101696,0.42,0.39305084745762714,0.32,0.2533530655106922,22604.151980249244,3954,6406
58,50,27.715151,0.14,0.24544965069793112,0.20201680672268907,"(0.14,)",0.16100840336134453,0.14,0.041008403361344536,0.0,0.42420168067226893,0.42,0.4047058823529412,0.44,0.39327731092436974,0.42,0.25294624188088305,22608.187727497356,4080,6521
62,50,27.9602,0.1,0.24433148811288155,0.20116666666666666,"(0.1,)",0.16033333333333333,0.08,0.04083333333333333,0.02,0.42483333333333334,0.5,0.405,0.44,0.3938333333333333,0.46,0.2526572915540963,22602.19815642717,3728,6392
67,50,28.216264,0.08,0.2431002431002431,0.20016528925619834,"(0.08,)",0.15933884297520662,0.04,0.04082644628099173,0.04,0.42479338842975206,0.42,0.40578512396694216,0.5,0.39404958677685953,0.42,0.2522194631377393,22604.818470394745,4003,6503
63,50,28.455319,0.12,0.2422851631790147,0.19950819672131148,"(0.12,)",0.15885245901639344,0.1,0.04065573770491803,0.02,0.4244262295081967,0.38,0.4065573770491803,0.5,0.3939344262295082,0.38,0.2518870585942237,22608.443313161693,3768,6266
50,50,28.69436,0.18,0.24226784631533652,0.19934959349593495,"(0.18,)",0.15902439024390244,0.18,0.040325203252032524,0.0,0.4248780487804878,0.48,0.4061788617886179,0.36,0.39447154471544715,0.46,0.251495788432266,22615.701072195694,3863,6388
27,50,28.899405,0.38,0.24372021442381683,0.20080645161290323,"(0.38,)",0.16016129032258064,0.3,0.04064516129032258,0.08,0.4246774193548387,0.4,0.4053225806451613,0.3,0.3938709677419355,0.32,0.25119294704414014,22620.628614438443,3657,6250
55,50,29.135461,0.18,0.24340350103122402,0.20064,"(0.18,)",0.16032,0.18,0.04032,0.0,0.4248,0.44,0.40576,0.46,0.3936,0.36,0.25077248995628315,22629.924529667976,3586,6221
43,50,29.362522,0.28,0.2439853496623555,0.20126984126984127,"(0.28,)",0.16063492063492063,0.2,0.040634920634920635,0.08,0.42428571428571427,0.36,0.4058730158730159,0.42,0.39285714285714285,0.3,0.2502801593245832,22642.734858818687,3720,6311
48,50,29.59456,0.2,0.24383816814702075,0.20125984251968504,"(0.2,)",0.16031496062992126,0.12,0.04094488188976378,0.08,0.4247244094488189,0.48,0.40551181102362205,0.36,0.3932283464566929,0.44,0.24980798240281854,22656.35529425639,3539,6220
55,50,29.828612,0.18,0.24367593015757744,0.20109375,"(0.18,)",0.16,0.12,0.04109375,0.06,0.424375,0.38,0.4059375,0.46,0.39296875,0.36,0.2493163681022319,22675.407285588615,3474,6120
31,50,30.042661,0.34,0.24477982014929173,0.20217054263565892,"(0.34,)",0.1613953488372093,0.34,0.04077519379844961,0.0,0.4246511627906977,0.46,0.40511627906976744,0.3,0.39271317829457364,0.36,0.2488230314624257,22691.138053073577,3526,6204
50,50,30.275727,0.22,0.24520944315748336,0.2023076923076923,"(0.22,)",0.16153846153846155,0.18,0.040769230769230766,0.04,0.4247692307692308,0.44,0.4053846153846154,0.44,0.3923076923076923,0.34,0.24837322071085904,22705.322038509486,3861,6270
54,50,30.514768,0.18,0.24495590854816293,0.20213740458015267,"(0.18,)",0.16122137404580153,0.12,0.040916030534351146,0.06,0.4248854961832061,0.44,0.40564885496183206,0.44,0.39221374045801527,0.38,0.24785812054449777,22719.63826696838,3776,6258
55,50,30.751821,0.18,0.2448775842845379,0.20196969696969697,"(0.18,)",0.16106060606060607,0.14,0.04090909090909091,0.04,0.4243939393939394,0.36,0.40606060606060607,0.46,0.39196969696969697,0.36,0.2474337098560944,22733.966828535937,3954,6280
55,50,31.009886,0.14,0.24438169735433404,0.20150375939849624,"(0.14,)",0.16090225563909774,0.14,0.0406015037593985,0.0,0.4249624060150376,0.5,0.4058646616541353,0.38,0.39263157894736844,0.48,0.24693230438016117,22743.59742319807,4262,6482
58,50,31.256935,0.12,0.24365507737360398,0.2008955223880597,"(0.12,)",0.16059701492537312,0.12,0.04029850746268657,0.0,0.42582089552238805,0.54,0.40582089552238804,0.4,0.3932835820895522,0.48,0.24654234476957018,22745.95012736084,4069,6410
47,50,31.488006,0.22,0.24386039272115942,0.20103703703703704,"(0.22,)",0.1602962962962963,0.12,0.040740740740740744,0.1,0.42577777777777776,0.42,0.4056296296296296,0.38,0.3933333333333333,0.4,0.24614358926516974,22749.663705523602,3929,6299
50,50,31.719052,0.22,0.24395095949078574,0.2011764705882353,"(0.22,)",0.16073529411764706,0.22,0.04044117647058824,0.0,0.4254411764705882,0.38,0.40588235294117647,0.44,0.39294117647058824,0.34,0.2457222260735701,22757.594497762657,3839,6172
47,50,31.9581,0.16,0.24384186873888214,0.20087591240875913,"(0.16,)",0.16058394160583941,0.14,0.040291970802919706,0.02,0.42686131386861315,0.62,0.4048175182481752,0.26,0.3943065693430657,0.58,0.24526456471367994,22765.874696286814,3588,6183
43,50,32.182157,0.28,0.24468313741070796,0.20144927536231885,"(0.28,)",0.1608695652173913,0.2,0.04057971014492753,0.08,0.42681159420289855,0.42,0.40492753623188404,0.42,0.3936231884057971,0.3,0.24481313362452428,22773.69903640557,3770,6222
38,50,32.407193,0.3,0.24567286452043055,0.20215827338129497,"(0.3,)",0.16158273381294963,0.26,0.04057553956834532,0.04,0.42719424460431654,0.48,0.4046043165467626,0.36,0.39323741007194246,0.34,0.24430170710865862,22779.540745369723,3896,6271
37,50,32.638246,0.26,0.2461600975213328,0.20257142857142857,"(0.26,)",0.16228571428571428,0.26,0.040285714285714286,0.0,0.4278571428571429,0.52,0.4035714285714286,0.26,0.39385714285714285,0.48,0.24389968159330802,22778.53889794218,3760,6266
47,50,32.872319,0.22,0.24632545156142735,0.2026950354609929,"(0.22,)",0.1625531914893617,0.2,0.0401418439716312,0.02,0.4278014184397163,0.42,0.4034042553191489,0.38,0.39390070921985815,0.4,0.24355153964598536,22770.39365333117,3822,6370
46,50,33.106362,0.22,0.24665431661413006,0.2028169014084507,"(0.22,)",0.16295774647887323,0.22,0.039859154929577464,0.0,0.42788732394366197,0.44,0.4030985915492958,0.36,0.3940845070422535,0.42,0.24323109746423374,22762.21943402145,3852,6375
49,50,33.329414,0.24,0.2468811754742092,0.20307692307692307,"(0.24,)",0.16335664335664335,0.22,0.03972027972027972,0.02,0.42727272727272725,0.34,0.4034965034965035,0.46,0.39342657342657344,0.3,0.24298166213341482,22759.92650439712,3857,6267
30,50,33.544462,0.36,0.24809717211528623,0.20416666666666666,"(0.36,)",0.16416666666666666,0.28,0.04,0.08,0.42694444444444446,0.38,0.40291666666666665,0.32,0.3929166666666667,0.32,0.24271480711980045,22764.242550876937,4067,6376
51,50,33.778515,0.2,0.24796841324241248,0.20413793103448277,"(0.2,)",0.164,0.14,0.04013793103448276,0.06,0.42689655172413793,0.42,0.4030344827586207,0.42,0.39282758620689656,0.38,0.24240459606620574,22767.53996846272,3882,6303
50,50,34.015569,0.18,0.24778628064432617,0.20397260273972603,"(0.18,)",0.1636986301369863,0.12,0.040273972602739724,0.06,0.4273972602739726,0.5,0.40273972602739727,0.36,0.3932876712328767,0.46,0.2420928298134059,22773.696575454294,3816,6280
42,50,34.250615,0.22,0.24790800108536576,0.20408163265306123,"(0.22,)",0.1635374149659864,0.14,0.04054421768707483,0.08,0.42802721088435375,0.52,0.40190476190476193,0.28,0.3940136054421769,0.5,0.24175188106889928,22787.49084917402,3943,6265
61,50,34.49567,0.16,0.24771920479900747,0.20378378378378378,"(0.16,)",0.1635135135135135,0.16,0.04027027027027027,0.0,0.4277027027027027,0.38,0.40283783783783783,0.54,0.39337837837837836,0.3,0.24154083881786773,22792.510009309797,4250,6333
48,50,34.73473,0.18,0.24763518602199128,0.2036241610738255,"(0.18,)",0.16348993288590605,0.16,0.040134228187919466,0.02,0.42832214765100673,0.52,0.4022818791946309,0.32,0.3940939597315436,0.5,0.24141711276383132,22785.36387406879,4247,6487
54,50,34.969783,0.14,0.24709266910182123,0.2032,"(0.14,)",0.16333333333333333,0.14,0.03986666666666667,0.0,0.42906666666666665,0.54,0.402,0.36,0.3948,0.5,0.24126756865842122,22780.130926319463,3919,6365
51,50,35.196834,0.18,0.24684197737577207,0.20304635761589404,"(0.18,)",0.16304635761589403,0.12,0.04,0.06,0.4291390728476821,0.44,0.4018543046357616,0.38,0.3950993377483444,0.44,0.24110905085176057,22779.817747723107,3672,6217
58,50,35.429874,0.16,0.24672643263365135,0.20276315789473684,"(0.16,)",0.16289473684210526,0.14,0.03986842105263158,0.02,0.4288157894736842,0.38,0.4023684210526316,0.48,0.3948684210526316,0.36,0.24082546576979375,22783.639561032516,3769,6248
44,50,35.656925,0.24,0.24702004851680343,0.20300653594771242,"(0.24,)",0.16326797385620914,0.22,0.03973856209150327,0.02,0.429281045751634,0.5,0.4020915032679739,0.36,0.3949019607843137,0.4,0.24061779132396538,22789.134390110725,3979,6360
61,50,35.898979,0.12,0.246441265397245,0.20246753246753246,"(0.12,)",0.16298701298701299,0.12,0.039480519480519484,0.0,0.42948051948051946,0.46,0.4024675324675325,0.46,0.39506493506493506,0.42,0.24043143874838177,22791.429234236024,4011,6364
57,50,36.139032,0.16,0.2461459706817653,0.20219354838709677,"(0.16,)",0.16296774193548388,0.16,0.0392258064516129,0.0,0.42929032258064515,0.4,0.40283870967741936,0.46,0.3949677419354839,0.38,0.24022538367194074,22791.826721048397,4177,6398
54,50,36.372099,0.14,0.24561897316682058,0.2017948717948718,"(0.14,)",0.16282051282051282,0.14,0.038974358974358976,0.0,0.43,0.54,0.4025641025641026,0.36,0.39564102564102566,0.5,0.2400222348933345,22796.479582229178,3992,6323
50,50,36.596143,0.22,0.24564836171517235,0.20191082802547772,"(0.22,)",0.16305732484076432,0.2,0.038853503184713374,0.02,0.4299363057324841,0.42,0.4028025477707006,0.44,0.39528662420382166,0.34,0.239713173685341,22806.61251712312,4008,6334
35,50,36.813198,0.28,0.24615908344849666,0.20240506329113925,"(0.28,)",0.16329113924050634,0.2,0.03911392405063291,0.08,0.430126582278481,0.46,0.40189873417721517,0.26,0.39569620253164556,0.46,0.23947498738277764,22813.425682028465,3886,6303
53,50,37.048251,0.2,0.24610943118172632,0.20238993710691824,"(0.2,)",0.16327044025157234,0.16,0.03911949685534591,0.04,0.429937106918239,0.4,0.40226415094339624,0.46,0.39534591194968555,0.34,0.2392490107890194,22817.289253463816,4018,6353
55,50,37.289292,0.1,0.24550117604215543,0.20175,"(0.1,)",0.16275,0.08,0.039,0.02,0.431125,0.62,0.401625,0.3,0.396625,0.6,0.23898342695818736,22824.092272131682,3692,6254
41,50,37.505346,0.28,0.2460213942020917,0.2022360248447205,"(0.28,)",0.16322981366459627,0.24,0.03900621118012423,0.04,0.4306832298136646,0.36,0.4014906832298137,0.38,0.39627329192546584,0.34,0.23870578524311395,22825.55450635794,3757,6260
55,50,37.742394,0.16,0.24577033392568756,0.2019753086419753,"(0.16,)",0.16296296296296298,0.12,0.03901234567901234,0.04,0.43061728395061727,0.42,0.4016049382716049,0.42,0.39641975308641975,0.42,0.23846930315425618,22826.737315726223,4053,6442
60,50,37.982446,0.12,0.24527174858110704,0.20147239263803682,"(0.12,)",0.16269938650306748,0.12,0.038773006134969326,0.0,0.430920245398773,0.48,0.401840490797546,0.44,0.3966871165644172,0.44,0.23830826355969806,22820.64310085698,4209,6549
71,50,38.233503,0.04,0.24421525268245217,0.2004878048780488,"(0.04,)",0.16182926829268293,0.02,0.03865853658536585,0.02,0.43109756097560975,0.46,0.4024390243902439,0.5,0.39707317073170734,0.46,0.23810627062513068,22816.227565153633,4229,6585
60,50,38.473557,0.12,0.24373753941502135,0.2,"(0.12,)",0.16145454545454546,0.1,0.03854545454545454,0.02,0.43127272727272725,0.46,0.4026666666666667,0.44,0.3973333333333333,0.44,0.2379997383645695,22802.758274901917,4311,6564
59,50,38.720613,0.12,0.24334706903979492,0.19951807228915663,"(0.12,)",0.16120481927710845,0.12,0.038313253012048194,0.0,0.431566265060241,0.48,0.40277108433734937,0.42,0.397710843373494,0.46,0.23793262631380188,22786.47634423254,4582,6723
75,50,38.968668,0.04,0.24227973761814817,0.19856287425149702,"(0.04,)",0.16047904191616766,0.04,0.03808383233532934,0.0,0.4312574850299401,0.38,0.4038323353293413,0.58,0.3976047904191617,0.38,0.23785998869740693,22770.43938503405,4545,6622
65,50,39.200721,0.12,0.24186733819157935,0.1980952380952381,"(0.12,)",0.15988095238095237,0.06,0.038214285714285715,0.06,0.4307142857142857,0.34,0.40464285714285714,0.54,0.39726190476190476,0.34,0.2377724198743682,22764.180207302124,4201,6475
34,50,39.419771,0.26,0.24228395354529259,0.19846153846153847,"(0.26,)",0.1603550295857988,0.24,0.038106508875739645,0.02,0.4314792899408284,0.56,0.4034319526627219,0.2,0.3981065088757396,0.54,0.2376154167432397,22758.248543705664,3858,6440
54,50,39.650822,0.18,0.24224275685638982,0.1983529411764706,"(0.18,)",0.1603529411764706,0.16,0.038,0.02,0.43129411764705883,0.4,0.4036470588235294,0.44,0.398,0.38,0.23747343733596663,22753.108367832247,3904,6369
61,50,39.891876,0.12,0.2416369252466678,0.19789473684210526,"(0.12,)",0.1601169590643275,0.12,0.03777777777777778,0.0,0.43146198830409355,0.46,0.4039766081871345,0.46,0.3981286549707602,0.42,0.23729716176330648,22751.939949163894,3916,6384
54,50,40.121928,0.18,0.24140689835234,0.1977906976744186,"(0.18,)",0.15988372093023256,0.12,0.03790697674418605,0.06,0.43116279069767444,0.38,0.4041860465116279,0.44,0.3980232558139535,0.38,0.2371133227550663,22753.143307108632,3927,6386
38,50,40.336982,0.3,0.24219149740828902,0.19838150289017342,"(0.3,)",0.16023121387283237,0.22,0.03815028901734104,0.08,0.43086705202312137,0.38,0.4039306358381503,0.36,0.3976878612716763,0.34,0.2369692399717158,22754.617458985857,3944,6408
45,50,40.565042,0.24,0.24229282696923213,0.1986206896551724,"(0.24,)",0.16045977011494253,0.2,0.03816091954022988,0.04,0.43057471264367814,0.38,0.40379310344827585,0.38,0.3975862068965517,0.38,0.2368440247258896,22755.897511508516,3951,6492
36,50,40.778083,0.32,0.24316642997846902,0.19931428571428572,"(0.32,)",0.16114285714285714,0.28,0.03817142857142857,0.04,0.4304,0.4,0.40354285714285715,0.36,0.39714285714285713,0.32,0.23675459053585682,22759.58159105427,3876,6476
36,50,40.995139,0.32,0.24401970952939903,0.2,"(0.32,)",0.16204545454545455,0.32,0.037954545454545456,0.0,0.42977272727272725,0.32,0.40329545454545457,0.36,0.3967045454545455,0.32,0.2366703306394415,22760.022769617808,4051,6541
31,50,41.20918,0.34,0.24490163446336732,0.2007909604519774,"(0.34,)",0.16293785310734463,0.32,0.03785310734463277,0.02,0.42994350282485877,0.46,0.40271186440677964,0.3,0.39649717514124294,0.36,0.23654699595105141,22763.964838681073,4014,6546
40,50,41.427222,0.28,0.24523884322591158,0.20123595505617978,"(0.28,)",0.16325842696629214,0.22,0.03797752808988764,0.06,0.4298876404494382,0.42,0.40247191011235955,0.36,0.3962921348314607,0.36,0.2363518842093966,22769.51363621614,3811,6402
42,50,41.648273,0.28,0.2457899226686694,0.2016759776536313,"(0.28,)",0.16368715083798882,0.24,0.03798882681564246,0.04,0.4294972067039106,0.36,0.4024581005586592,0.4,0.3958659217877095,0.32,0.2361047940927024,22775.392104507893,3890,6475
36,50,41.866334,0.28,0.24619292502621118,0.2021111111111111,"(0.28,)",0.16422222222222221,0.26,0.03788888888888889,0.02,0.4298888888888889,0.5,0.4017777777777778,0.28,0.39611111111111114,0.44,0.2359074288578444,22781.93678766051,3848,6438
43,50,42.094385,0.24,0.24634529846729183,0.20232044198895027,"(0.24,)",0.1645303867403315,0.22,0.03779005524861878,0.02,0.42994475138121546,0.44,0.4014364640883978,0.34,0.39624309392265195,0.42,0.23570277928237285,22786.883302339746,3771,6348
50,50,42.33044,0.18,0.24625452829158587,0.2021978021978022,"(0.18,)",0.16406593406593406,0.08,0.038131868131868134,0.1,0.43021978021978025,0.48,0.4012087912087912,0.36,0.3965934065934066,0.46,0.2354916523183705,22791.4036747212,3652,6317
43,50,42.558484,0.26,0.24649399320514168,0.20251366120218578,"(0.26,)",0.16437158469945357,0.22,0.03814207650273224,0.04,0.42983606557377046,0.36,0.4010928961748634,0.38,0.39639344262295084,0.36,0.2352484144508209,22801.639202536993,3850,6392
52,50,42.789528,0.2,0.24637955125949104,0.2025,"(0.2,)",0.1641304347826087,0.12,0.03836956521739131,0.08,0.42967391304347824,0.4,0.401304347826087,0.44,0.39619565217391306,0.36,0.23510464292747102,22808.311788766427,3603,6306
41,50,43.02058,0.24,0.2465466352597095,0.20270270270270271,"(0.24,)",0.1643243243243243,0.2,0.038378378378378375,0.04,0.43005405405405406,0.5,0.40075675675675676,0.3,0.39654054054054055,0.46,0.2349036573612747,22817.58447427716,3830,6410
60,50,43.262634,0.14,0.246229081926733,0.20236559139784946,"(0.14,)",0.1639784946236559,0.1,0.038387096774193545,0.04,0.43,0.42,0.40118279569892473,0.48,0.3964516129032258,0.38,0.234730022260607,22823.23233281259,3848,6411
57,50,43.504689,0.14,0.2458874228878402,0.20203208556149732,"(0.14,)",0.16385026737967914,0.14,0.038181818181818185,0.0,0.43016042780748664,0.46,0.40128342245989307,0.42,0.3966844919786096,0.44,0.23456285649286063,22828.99927003523,3745,6359
70,50,43.743743,0.12,0.2453958652295333,0.20159574468085106,"(0.12,)",0.16351063829787235,0.1,0.038085106382978726,0.02,0.42925531914893617,0.26,0.4025531914893617,0.64,0.39585106382978724,0.24,0.23440548703235858,22835.01465384219,3747,6315
50,50,43.976795,0.22,0.24547335923054742,0.2016931216931217,"(0.22,)",0.1637037037037037,0.2,0.03798941798941799,0.02,0.428994708994709,0.38,0.40275132275132275,0.44,0.39555555555555555,0.34,0.23418651262377901,22844.801560906577,3971,6400
43,50,44.210856,0.22,0.24574360168854997,0.20178947368421052,"(0.22,)",0.16389473684210526,0.2,0.037894736842105266,0.02,0.42957894736842106,0.54,0.40221052631578946,0.3,0.396,0.48,0.23400419783987192,22848.46696778894,4070,6555
53,50,44.461919,0.16,0.24553387038821747,0.20157068062827224,"(0.16,)",0.1636649214659686,0.12,0.03790575916230367,0.04,0.42973821989528793,0.46,0.40209424083769635,0.38,0.39633507853403144,0.46,0.2338456531521018,22844.804192025782,4211,6650
57,50,44.713156,0.1,0.2449842769265463,0.20104166666666667,"(0.1,)",0.16322916666666668,0.08,0.0378125,0.02,0.43041666666666667,0.56,0.40177083333333335,0.34,0.3971875,0.56,0.23370017662057346,22832.871159723523,4001,6586
48,50,44.944207,0.22,0.24518659772066237,0.201139896373057,"(0.22,)",0.16341968911917099,0.2,0.03772020725388601,0.02,0.43025906735751296,0.4,0.4017616580310881,0.4,0.39709844559585494,0.38,0.23359164947394273,22824.19163715493,4049,6556
51,50,45.172244,0.2,0.24542092140419566,0.2011340206185567,"(0.2,)",0.1636082474226804,0.2,0.037525773195876286,0.0,0.4302061855670103,0.42,0.4018556701030928,0.42,0.3970103092783505,0.38,0.23344823335088594,22817.40881122762,3855,6391
40,50,45.394296,0.3,0.24586119122710665,0.20164102564102565,"(0.3,)",0.1642051282051282,0.28,0.03743589743589744,0.02,0.4297435897435897,0.34,0.40184615384615385,0.4,0.3965128205128205,0.3,0.23321417436943404,22809.32640419831,4002,6465
