#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
43,50,31.240949,0.08,0.2629624556549372,0.2123076923076923,"(0.08,)",0.2123076923076923,0.08,0.0,0.0,0.7584615384615384,0.9,0.02923076923076923,0.02,0.7584615384615384,0.9,0.3362391825217094,21828.262307915906,3605,7288
22,50,31.504014,0.28,0.26352355365277885,0.2128813559322034,"(0.28,)",0.2128813559322034,0.28,0.0,0.0,0.758135593220339,0.72,0.028983050847457628,0.0,0.758135593220339,0.72,0.3358539376854636,21845.891519673285,3574,7278
35,50,31.784083,0.16,0.2630278230202851,0.21243697478991597,"(0.16,)",0.21243697478991597,0.16,0.0,0.0,0.7586554621848739,0.82,0.028907563025210085,0.02,0.7586554621848739,0.82,0.33561979580205203,21854.877615323592,3950,7443
35,50,32.062146,0.16,0.26246591949925363,0.212,"(0.16,)",0.212,0.16,0.0,0.0,0.7591666666666667,0.82,0.028833333333333332,0.02,0.7591666666666667,0.82,0.33569061930180827,21849.86853640385,3967,7478
43,50,32.348211,0.08,0.2610944277610944,0.2109090909090909,"(0.08,)",0.2109090909090909,0.08,0.0,0.0,0.7603305785123967,0.9,0.0287603305785124,0.02,0.7603305785123967,0.9,0.33576754582946183,21846.365502166485,4206,7514
43,50,32.618258,0.08,0.2597672212396822,0.2098360655737705,"(0.08,)",0.2098360655737705,0.08,0.0,0.0,0.7614754098360655,0.9,0.028688524590163935,0.02,0.7614754098360655,0.9,0.3357442193378851,21844.846301044505,3900,7365
26,50,32.887331,0.24,0.2601946811493099,0.21008130081300813,"(0.24,)",0.21008130081300813,0.24,0.0,0.0,0.7614634146341464,0.76,0.028455284552845527,0.0,0.7614634146341464,0.76,0.3357038370110734,21844.96214528803,4181,7557
26,50,33.155392,0.24,0.26030766843197733,0.2103225806451613,"(0.24,)",0.2103225806451613,0.24,0.0,0.0,0.7614516129032258,0.76,0.028225806451612902,0.0,0.7614516129032258,0.76,0.3356819790048039,21844.735926251073,3671,7371
29,50,33.429453,0.24,0.260613655253086,0.21056,"(0.24,)",0.21056,0.24,0.0,0.0,0.76096,0.7,0.02848,0.06,0.76096,0.7,0.33550366339221127,21848.85511385579,3856,7375
28,50,33.691513,0.24,0.2608586725674971,0.21079365079365078,"(0.24,)",0.21079365079365078,0.24,0.0,0.0,0.7606349206349207,0.72,0.02857142857142857,0.04,0.7606349206349207,0.72,0.33516715327166025,21857.894304998925,3662,7294
39,50,33.973576,0.12,0.260130897122333,0.21007874015748032,"(0.12,)",0.21007874015748032,0.12,0.0,0.0,0.7614173228346457,0.86,0.028503937007874017,0.02,0.7614173228346457,0.86,0.3347370807910873,21873.35726231415,3411,7244
13,50,34.230634,0.38,0.2617187646731067,0.21140625,"(0.38,)",0.21140625,0.38,0.0,0.0,0.76015625,0.6,0.0284375,0.02,0.76015625,0.6,0.3343747508049635,21889.08031888213,3645,7330
22,50,34.498694,0.28,0.2623363200791055,0.21193798449612403,"(0.28,)",0.21193798449612403,0.28,0.0,0.0,0.7598449612403101,0.72,0.028217054263565893,0.0,0.7598449612403101,0.72,0.3340237899069265,21899.198536565906,3569,7281
28,50,34.753751,0.24,0.2626543069087825,0.21215384615384617,"(0.24,)",0.21215384615384617,0.24,0.0,0.0,0.7595384615384615,0.72,0.028307692307692308,0.04,0.7595384615384615,0.72,0.3336350654291371,21915.02187266354,3727,7360
32,50,35.017811,0.22,0.26268669133047545,0.21221374045801528,"(0.22,)",0.21221374045801528,0.22,0.0,0.0,0.7590839694656488,0.7,0.028702290076335877,0.08,0.7590839694656488,0.7,0.3332895465752163,21928.99920559757,3772,7366
33,50,35.28387,0.2,0.2627207163001523,0.21212121212121213,"(0.2,)",0.21212121212121213,0.2,0.0,0.0,0.7589393939393939,0.74,0.02893939393939394,0.06,0.7589393939393939,0.74,0.33289495447537926,21946.32866559989,3723,7316
29,50,35.574936,0.22,0.26300649118915115,0.21218045112781955,"(0.22,)",0.21218045112781955,0.22,0.0,0.0,0.7589473684210526,0.76,0.02887218045112782,0.02,0.7589473684210526,0.76,0.3325345269430426,21953.749544149054,4205,7485
37,50,35.858,0.14,0.26217784923391996,0.21164179104477612,"(0.14,)",0.21164179104477612,0.14,0.0,0.0,0.7595522388059701,0.84,0.02880597014925373,0.02,0.7595522388059701,0.84,0.33213254677866133,21953.38071932673,4047,7403
24,50,36.137048,0.26,0.2626309397027344,0.212,"(0.26,)",0.212,0.26,0.0,0.0,0.7594074074074074,0.74,0.028592592592592593,0.0,0.7594074074074074,0.74,0.3318432903530239,21949.5028897736,3931,7326
26,50,36.409123,0.24,0.2628956433708927,0.2122058823529412,"(0.24,)",0.2122058823529412,0.24,0.0,0.0,0.7594117647058823,0.76,0.02838235294117647,0.0,0.7594117647058823,0.76,0.33156501031394614,21950.57264233923,3933,7367
29,50,36.680186,0.22,0.2630020597322348,0.21226277372262772,"(0.22,)",0.21226277372262772,0.22,0.0,0.0,0.7594160583941606,0.76,0.02832116788321168,0.02,0.7594160583941606,0.76,0.33122605071153116,21948.919577992874,3865,7274
28,50,36.943244,0.24,0.2633320903021495,0.21246376811594203,"(0.24,)",0.21246376811594203,0.24,0.0,0.0,0.7591304347826087,0.72,0.028405797101449276,0.04,0.7591304347826087,0.72,0.33077348618486097,21950.60250659504,3749,7253
36,50,37.213305,0.16,0.2629006601585165,0.2120863309352518,"(0.16,)",0.2120863309352518,0.16,0.0,0.0,0.7594244604316547,0.8,0.028489208633093524,0.04,0.7594244604316547,0.8,0.330294849519264,21956.23793748994,3581,7192
17,50,37.470363,0.34,0.2637746021026607,0.213,"(0.34,)",0.213,0.34,0.0,0.0,0.7585714285714286,0.64,0.028428571428571428,0.02,0.7585714285714286,0.64,0.32987223536625665,21955.855982744633,3830,7239
24,50,37.741424,0.26,0.2641003550661714,0.21333333333333335,"(0.26,)",0.21333333333333335,0.26,0.0,0.0,0.7584397163120568,0.74,0.02822695035460993,0.0,0.7584397163120568,0.74,0.32950180372782806,21947.94907717699,3927,7265
27,50,38.009484,0.24,0.26435806427593117,0.21352112676056337,"(0.24,)",0.21352112676056337,0.24,0.0,0.0,0.7583098591549295,0.74,0.028169014084507043,0.02,0.7583098591549295,0.74,0.32907175048229215,21941.285837893687,3780,7186
25,50,38.268542,0.26,0.26461948996464435,0.21384615384615385,"(0.26,)",0.21384615384615385,0.26,0.0,0.0,0.7580419580419581,0.72,0.02811188811188811,0.02,0.7580419580419581,0.72,0.3286504461323247,21940.530215577455,3499,7107
9,50,38.5286,0.42,0.26618571422216486,0.2152777777777778,"(0.42,)",0.2152777777777778,0.42,0.0,0.0,0.7566666666666667,0.56,0.028055555555555556,0.02,0.7566666666666667,0.56,0.32821915657814343,21944.90343451103,3809,7242
25,50,38.799662,0.26,0.2665044341589231,0.21558620689655172,"(0.26,)",0.21558620689655172,0.26,0.0,0.0,0.7564137931034483,0.72,0.028,0.02,0.7564137931034483,0.72,0.3277861234480544,21944.21485534626,3879,7282
32,50,39.076718,0.22,0.2665732765240438,0.2156164383561644,"(0.22,)",0.2156164383561644,0.22,0.0,0.0,0.756027397260274,0.7,0.028356164383561644,0.08,0.756027397260274,0.7,0.32732110080079274,21948.77158777463,3698,7175
22,50,39.347785,0.3,0.2672506137874143,0.21619047619047618,"(0.3,)",0.21619047619047618,0.3,0.0,0.0,0.7553741496598639,0.66,0.028435374149659864,0.04,0.7553741496598639,0.66,0.3268143554139598,21958.987416055086,3810,7224
33,50,39.622847,0.18,0.2671391190343957,0.21594594594594593,"(0.18,)",0.21594594594594593,0.18,0.0,0.0,0.7556756756756757,0.8,0.02837837837837838,0.02,0.7556756756756757,0.8,0.32652381202023634,21958.880576187832,4032,7323
31,50,39.90091,0.2,0.26714974286144644,0.21583892617449665,"(0.2,)",0.21583892617449665,0.2,0.0,0.0,0.7558389261744967,0.78,0.028322147651006713,0.02,0.7558389261744967,0.78,0.32629014990731375,21949.27649204687,4074,7321
26,50,40.161274,0.24,0.2673472702829211,0.216,"(0.24,)",0.216,0.24,0.0,0.0,0.7558666666666667,0.76,0.028133333333333333,0.0,0.7558666666666667,0.76,0.32603522106659333,21944.382826533216,3810,7244
26,50,40.426333,0.26,0.26755308820393003,0.21629139072847683,"(0.26,)",0.21629139072847683,0.26,0.0,0.0,0.7554966887417218,0.7,0.028211920529801326,0.04,0.7554966887417218,0.7,0.3257707781311032,21943.097259735507,3612,7150
25,50,40.694391,0.26,0.26806153379173114,0.21657894736842107,"(0.26,)",0.21657894736842107,0.26,0.0,0.0,0.7552631578947369,0.72,0.028157894736842104,0.02,0.7552631578947369,0.72,0.32543822526962973,21942.577186787646,3917,7313
31,50,40.968454,0.2,0.26779097780099737,0.2164705882352941,"(0.2,)",0.2164705882352941,0.2,0.0,0.0,0.7554248366013072,0.78,0.028104575163398694,0.02,0.7554248366013072,0.78,0.32522796899494927,21942.74533507445,3780,7318
31,50,41.238514,0.2,0.2680158825151826,0.21636363636363637,"(0.2,)",0.21636363636363637,0.2,0.0,0.0,0.7555844155844156,0.78,0.028051948051948054,0.02,0.7555844155844156,0.78,0.3250941563947563,21942.603939942404,3992,7398
38,50,41.513589,0.12,0.2673099097701595,0.21574193548387097,"(0.12,)",0.21574193548387097,0.12,0.0,0.0,0.7563870967741936,0.88,0.027870967741935485,0.0,0.7563870967741936,0.88,0.32497176441763004,21939.339630816557,3975,7364
30,50,41.775648,0.2,0.26715660341113495,0.21564102564102564,"(0.2,)",0.21564102564102564,0.2,0.0,0.0,0.7566666666666667,0.8,0.027692307692307693,0.0,0.7566666666666667,0.8,0.3247809691274382,21943.09518709338,3620,7199
22,50,42.034693,0.3,0.26772917064094026,0.2161783439490446,"(0.3,)",0.2161783439490446,0.3,0.0,0.0,0.7560509554140128,0.66,0.027770700636942675,0.04,0.7560509554140128,0.66,0.32453355615933316,21948.23084386691,3923,7392
12,50,42.279761,0.4,0.2690718578648111,0.21734177215189873,"(0.4,)",0.21734177215189873,0.4,0.0,0.0,0.7548101265822785,0.56,0.027848101265822784,0.04,0.7548101265822785,0.56,0.3243243426626907,21950.250008293126,3912,7344
25,50,42.551809,0.26,0.2693843942389383,0.21761006289308177,"(0.26,)",0.21761006289308177,0.26,0.0,0.0,0.7545911949685534,0.72,0.02779874213836478,0.02,0.7545911949685534,0.72,0.32417801618757397,21945.142596118367,4135,7441
36,50,42.821877,0.16,0.2690750435950973,0.21725,"(0.16,)",0.21725,0.16,0.0,0.0,0.754875,0.8,0.027875,0.04,0.754875,0.8,0.3239437868782811,21943.166163015507,3899,7273
16,50,43.082941,0.36,0.27008688909213824,0.2181366459627329,"(0.36,)",0.2181366459627329,0.36,0.0,0.0,0.7539130434782608,0.6,0.027950310559006212,0.04,0.7539130434782608,0.6,0.3237593602299456,21932.985849318382,4046,7327
37,50,43.358997,0.16,0.2697962604592689,0.21777777777777776,"(0.16,)",0.21777777777777776,0.16,0.0,0.0,0.7540740740740741,0.78,0.028148148148148148,0.06,0.7540740740740741,0.78,0.3236301741333835,21926.582122553198,4256,7442
39,50,43.637073,0.12,0.26914019556505686,0.21717791411042944,"(0.12,)",0.21717791411042944,0.12,0.0,0.0,0.7547239263803681,0.86,0.028098159509202456,0.02,0.7547239263803681,0.86,0.32362309924869326,21914.30357305954,4183,7421
44,50,43.916129,0.08,0.2680889060831558,0.21634146341463414,"(0.08,)",0.21634146341463414,0.08,0.0,0.0,0.7554878048780488,0.88,0.028170731707317074,0.04,0.7554878048780488,0.88,0.3235145999887582,21908.953542006057,4143,7439
40,50,44.191191,0.12,0.2674122867073174,0.21575757575757576,"(0.12,)",0.21575757575757576,0.12,0.0,0.0,0.756,0.84,0.028242424242424242,0.04,0.756,0.84,0.3235328800087845,21895.804513512157,4141,7433
39,50,44.470254,0.14,0.2670696579982961,0.21530120481927711,"(0.14,)",0.21530120481927711,0.14,0.0,0.0,0.7562650602409638,0.8,0.028433734939759037,0.06,0.7562650602409638,0.8,0.32348702684858577,21882.65479014583,4336,7416
44,50,44.740313,0.08,0.2661672026526264,0.21449101796407186,"(0.08,)",0.21449101796407186,0.08,0.0,0.0,0.7570059880239521,0.88,0.02850299401197605,0.04,0.7570059880239521,0.88,0.32333174960685185,21868.522879786597,4354,7429
34,50,45.002373,0.16,0.26596033090039195,0.21416666666666667,"(0.16,)",0.21416666666666667,0.16,0.0,0.0,0.7575,0.84,0.028333333333333332,0.0,0.7575,0.84,0.3232218203231205,21863.081975966397,4083,7368
15,50,45.263432,0.36,0.2671231057336007,0.21502958579881656,"(0.36,)",0.21502958579881656,0.36,0.0,0.0,0.7566863905325444,0.62,0.028284023668639052,0.02,0.7566863905325444,0.62,0.32306004507605623,21855.339175209476,4076,7383
31,50,45.530483,0.2,0.2671515867281196,0.21494117647058825,"(0.2,)",0.21494117647058825,0.2,0.0,0.0,0.7568235294117647,0.78,0.02823529411764706,0.02,0.7568235294117647,0.78,0.32289848041590546,21849.8155116585,3914,7293
36,50,45.795552,0.18,0.2669882428400227,0.21473684210526317,"(0.18,)",0.21473684210526317,0.18,0.0,0.0,0.7567251461988304,0.74,0.02853801169590643,0.08,0.7567251461988304,0.74,0.32275448792513783,21845.557943694505,3915,7307
32,50,46.065608,0.2,0.266752142330968,0.21465116279069768,"(0.2,)",0.21465116279069768,0.2,0.0,0.0,0.7567441860465116,0.76,0.0286046511627907,0.04,0.7567441860465116,0.76,0.3226178452655517,21841.195751935153,3999,7367
26,50,46.325658,0.24,0.26699628484349625,0.21479768786127168,"(0.24,)",0.21479768786127168,0.24,0.0,0.0,0.7567630057803468,0.76,0.028439306358381503,0.0,0.7567630057803468,0.76,0.32245654135632035,21840.144026564052,3790,7294
17,50,46.592731,0.34,0.2675787854079428,0.21551724137931033,"(0.34,)",0.21551724137931033,0.34,0.0,0.0,0.7560919540229885,0.64,0.02839080459770115,0.02,0.7560919540229885,0.64,0.3222762116380517,21839.71600296613,3872,7339
18,50,46.847789,0.34,0.2684804617710385,0.21622857142857144,"(0.34,)",0.21622857142857144,0.34,0.0,0.0,0.7553142857142857,0.62,0.028457142857142858,0.04,0.7553142857142857,0.62,0.3221546379502871,21840.11829089517,4033,7421
19,50,47.115849,0.32,0.2691838721339272,0.21681818181818183,"(0.32,)",0.21681818181818183,0.32,0.0,0.0,0.7547727272727273,0.66,0.028409090909090908,0.02,0.7547727272727273,0.66,0.3220921389716359,21835.963595116107,4050,7452
14,50,47.375894,0.38,0.2701357724040756,0.21774011299435028,"(0.38,)",0.21774011299435028,0.38,0.0,0.0,0.7537853107344633,0.58,0.02847457627118644,0.04,0.7537853107344633,0.58,0.3220200055827669,21835.984844496415,4132,7529
27,50,47.637967,0.24,0.27045224800772694,0.21786516853932583,"(0.24,)",0.21786516853932583,0.24,0.0,0.0,0.7537078651685393,0.74,0.02842696629213483,0.02,0.7537078651685393,0.74,0.3220003604753835,21834.770589628424,3947,7404
18,50,47.894024,0.32,0.2711233407421266,0.21843575418994413,"(0.32,)",0.21843575418994413,0.32,0.0,0.0,0.7532960893854749,0.68,0.028268156424581005,0.0,0.7532960893854749,0.68,0.32187206962466364,21836.16706137128,4032,7469
28,50,48.156083,0.22,0.2711545205177088,0.21844444444444444,"(0.22,)",0.21844444444444444,0.22,0.0,0.0,0.7534444444444445,0.78,0.02811111111111111,0.0,0.7534444444444445,0.78,0.32172567708579014,21841.813050472825,3759,7367
33,50,48.428144,0.18,0.2709994829588917,0.21823204419889503,"(0.18,)",0.21823204419889503,0.18,0.0,0.0,0.7537016574585635,0.8,0.028066298342541436,0.02,0.7537016574585635,0.8,0.32157891153587226,21847.153918562995,3710,7318
23,50,48.692197,0.28,0.27144565433703344,0.21857142857142858,"(0.28,)",0.21857142857142858,0.28,0.0,0.0,0.7534065934065934,0.7,0.028021978021978023,0.02,0.7534065934065934,0.7,0.32134289911173314,21851.02906023333,3735,7332
22,50,48.966251,0.28,0.2717435466358446,0.21890710382513662,"(0.28,)",0.21890710382513662,0.28,0.0,0.0,0.753224043715847,0.72,0.027868852459016394,0.0,0.753224043715847,0.72,0.32116689000431486,21855.11385428553,4111,7449
35,50,49.238314,0.16,0.27130193288057397,0.21858695652173912,"(0.16,)",0.21858695652173912,0.16,0.0,0.0,0.7535869565217391,0.82,0.02782608695652174,0.02,0.7535869565217391,0.82,0.32105335389848977,21859.410448557355,3671,7350
18,50,49.512373,0.32,0.2718136997978877,0.21913513513513513,"(0.32,)",0.21913513513513513,0.32,0.0,0.0,0.7531891891891892,0.68,0.027675675675675675,0.0,0.7531891891891892,0.68,0.32091659714736687,21866.111326565537,3869,7461
32,50,49.789436,0.18,0.27167497085707343,0.2189247311827957,"(0.18,)",0.2189247311827957,0.18,0.0,0.0,0.7535483870967742,0.82,0.027526881720430108,0.0,0.7535483870967742,0.82,0.320817053391359,21871.745498865195,3922,7478
28,50,50.062497,0.22,0.27150078536790606,0.21893048128342246,"(0.22,)",0.21893048128342246,0.22,0.0,0.0,0.7536898395721925,0.78,0.027379679144385025,0.0,0.7536898395721925,0.78,0.3207280513644195,21878.332732706393,3722,7410
35,50,50.331573,0.16,0.27118532814583196,0.21861702127659574,"(0.16,)",0.21861702127659574,0.16,0.0,0.0,0.7540425531914894,0.82,0.027340425531914892,0.02,0.7540425531914894,0.82,0.32070916087719875,21883.366031787613,3855,7451
35,50,50.607634,0.2,0.271149768451765,0.21851851851851853,"(0.2,)",0.21851851851851853,0.2,0.0,0.0,0.7537566137566137,0.7,0.027724867724867725,0.1,0.7537566137566137,0.7,0.32071913894331355,21890.456625900064,4127,7497
32,50,50.885703,0.18,0.2708701501027072,0.2183157894736842,"(0.18,)",0.2183157894736842,0.18,0.0,0.0,0.7541052631578947,0.82,0.027578947368421054,0.0,0.7541052631578947,0.82,0.32064361386420637,21893.564108198963,4044,7396
31,50,51.171762,0.2,0.27070370084319184,0.21821989528795813,"(0.2,)",0.21821989528795813,0.2,0.0,0.0,0.7542408376963351,0.78,0.027539267015706807,0.02,0.7542408376963351,0.78,0.3205995028305259,21892.330853805724,4239,7506
38,50,51.455826,0.14,0.27022805764709323,0.2178125,"(0.14,)",0.2178125,0.14,0.0,0.0,0.7545833333333334,0.82,0.027604166666666666,0.04,0.7545833333333334,0.82,0.32061939155706337,21882.044550702576,4156,7401
36,50,51.729888,0.14,0.26966929505312975,0.21740932642487046,"(0.14,)",0.21740932642487046,0.14,0.0,0.0,0.7551295336787565,0.86,0.027461139896373058,0.0,0.7551295336787565,0.86,0.32051982645397314,21875.879457796917,3847,7260
34,50,52.00995,0.16,0.26952907991852065,0.21711340206185567,"(0.16,)",0.21711340206185567,0.16,0.0,0.0,0.7555670103092783,0.84,0.02731958762886598,0.0,0.7555670103092783,0.84,0.32032216270907055,21874.6433620261,3700,7216
18,50,52.27801,0.32,0.27018676436250505,0.21764102564102564,"(0.32,)",0.21764102564102564,0.32,0.0,0.0,0.7551794871794871,0.68,0.02717948717948718,0.0,0.7551794871794871,0.68,0.3201413786835761,21871.781203140665,4015,7389
33,50,52.562077,0.18,0.2698965616798115,0.21744897959183673,"(0.18,)",0.21744897959183673,0.18,0.0,0.0,0.7554081632653061,0.8,0.027142857142857142,0.02,0.7554081632653061,0.8,0.31996469416771056,21867.87066604399,3868,7318
32,50,52.835135,0.2,0.2696857698053882,0.21736040609137056,"(0.2,)",0.21736040609137056,0.2,0.0,0.0,0.7554314720812183,0.76,0.02720812182741117,0.04,0.7554314720812183,0.76,0.31979343721760045,21866.277203355497,3677,7216
31,50,53.105198,0.22,0.26979199132184073,0.21737373737373739,"(0.22,)",0.21737373737373739,0.22,0.0,0.0,0.7552525252525253,0.72,0.027373737373737373,0.06,0.7552525252525253,0.72,0.31956845750177837,21867.515286724123,3759,7243
33,50,53.377258,0.2,0.26971253245068544,0.217286432160804,"(0.2,)",0.217286432160804,0.2,0.0,0.0,0.7551758793969849,0.74,0.027537688442211054,0.06,0.7551758793969849,0.74,0.3193499320571439,21861.638857847982,4000,7337
32,50,53.661321,0.22,0.2694210423786493,0.2173,"(0.22,)",0.2173,0.22,0.0,0.0,0.7549,0.7,0.0278,0.08,0.7549,0.7,0.3191269799081116,21854.266653956056,4140,7367
30,50,53.944371,0.2,0.2692026049111701,0.2172139303482587,"(0.2,)",0.2172139303482587,0.2,0.0,0.0,0.7551243781094528,0.8,0.027661691542288556,0.0,0.7551243781094528,0.8,0.3190163849187765,21846.00402178406,3763,7275
27,50,54.218446,0.24,0.26936378186806903,0.21732673267326733,"(0.24,)",0.21732673267326733,0.24,0.0,0.0,0.755049504950495,0.74,0.027623762376237624,0.02,0.755049504950495,0.74,0.3188620482808753,21840.20910026393,3654,7214
36,50,54.498509,0.16,0.26900698905151293,0.21704433497536946,"(0.16,)",0.21704433497536946,0.16,0.0,0.0,0.7552709359605911,0.8,0.027684729064039407,0.04,0.7552709359605911,0.8,0.31872285920868654,21831.80822316884,3866,7248
40,50,54.771565,0.12,0.2685470242743221,0.2165686274509804,"(0.12,)",0.2165686274509804,0.12,0.0,0.0,0.755686274509804,0.84,0.027745098039215686,0.04,0.755686274509804,0.84,0.31844269531229064,21828.95121793217,3683,7160
28,50,55.047633,0.24,0.2687638388080682,0.2166829268292683,"(0.24,)",0.2166829268292683,0.24,0.0,0.0,0.7555121951219512,0.72,0.027804878048780488,0.04,0.7555121951219512,0.72,0.31816673921555677,21823.471896780382,3978,7247
46,50,55.334683,0.08,0.2679576680686991,0.21601941747572814,"(0.08,)",0.21601941747572814,0.08,0.0,0.0,0.7559223300970874,0.84,0.028058252427184467,0.08,0.7559223300970874,0.84,0.3180224156873366,21808.9282745228,4088,7294
36,50,55.610745,0.16,0.26768967796375087,0.2157487922705314,"(0.16,)",0.2157487922705314,0.16,0.0,0.0,0.7561352657004831,0.8,0.028115942028985506,0.04,0.7561352657004831,0.8,0.3179254287626566,21797.842966038563,4033,7261
35,50,55.885822,0.18,0.26750614842755266,0.21557692307692308,"(0.18,)",0.21557692307692308,0.18,0.0,0.0,0.7561538461538462,0.76,0.02826923076923077,0.06,0.7561538461538462,0.76,0.3177877659668187,21790.371131286,4199,7404
35,50,56.164885,0.16,0.2671871654635184,0.215311004784689,"(0.16,)",0.215311004784689,0.16,0.0,0.0,0.7564593301435407,0.82,0.028229665071770334,0.02,0.7564593301435407,0.82,0.31772676080910395,21786.739228917082,3785,7264
