#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
52,50,25.38071,0.16,0.17668882471607783,0.14849557522123893,"(0.16,)",0.10584070796460177,0.16,0.04265486725663717,0.0,0.4465486725663717,0.54,0.4290265486725664,0.36,0.4224778761061947,0.48,0.3143508573360921,19831.46146612499,4218,6647
68,50,25.609762,0.06,0.17563731813493635,0.14771929824561403,"(0.06,)",0.10526315789473684,0.04,0.04245614035087719,0.02,0.44666666666666666,0.46,0.42947368421052634,0.48,0.42280701754385963,0.46,0.31386412599331753,19833.181457328803,4023,6536
53,50,25.829811,0.18,0.17622158726976012,0.148,"(0.18,)",0.10591304347826087,0.18,0.04208695652173913,0.0,0.4464347826086957,0.42,0.4293913043478261,0.42,0.4226086956521739,0.4,0.31304779536321997,19845.60723872857,4049,6568
44,50,26.03687,0.26,0.17732354224546945,0.1489655172413793,"(0.26,)",0.10689655172413794,0.22,0.04206896551724138,0.04,0.4458620689655172,0.38,0.4291379310344828,0.4,0.4218965517241379,0.34,0.31251623625486447,19851.332555616937,4230,6631
73,50,26.274925,0.04,0.17627624748311807,0.14803418803418802,"(0.04,)",0.10615384615384615,0.02,0.04188034188034188,0.02,0.44564102564102565,0.42,0.4300854700854701,0.54,0.4218803418803419,0.42,0.3120057178900228,19853.516512896815,4328,6656
54,50,26.490973,0.18,0.1766517167096331,0.1483050847457627,"(0.18,)",0.1059322033898305,0.08,0.0423728813559322,0.1,0.44525423728813557,0.4,0.4301694915254237,0.44,0.4215254237288136,0.38,0.311414840721487,19859.99094229641,4240,6597
62,50,26.721025,0.12,0.1762218842120849,0.1480672268907563,"(0.12,)",0.10571428571428572,0.08,0.042352941176470586,0.04,0.44487394957983195,0.4,0.43058823529411766,0.48,0.42134453781512604,0.4,0.3108980680883494,19854.802204794225,4496,6806
69,50,26.949063,0.06,0.17539474632891922,0.14733333333333334,"(0.06,)",0.10533333333333333,0.06,0.042,0.0,0.44483333333333336,0.44,0.43116666666666664,0.5,0.4215,0.44,0.3104734289573388,19851.312335779654,4361,6593
72,50,27.192131,0.04,0.1742417020194798,0.14644628099173554,"(0.04,)",0.10462809917355372,0.02,0.04181818181818182,0.02,0.4447933884297521,0.44,0.43190082644628097,0.52,0.42165289256198346,0.44,0.30974401410584856,19851.38470241869,4450,6727
68,50,27.417182,0.1,0.1736025522096638,0.1460655737704918,"(0.1,)",0.1040983606557377,0.04,0.0419672131147541,0.06,0.4439344262295082,0.34,0.43295081967213117,0.56,0.42098360655737704,0.34,0.30914079079007356,19853.7364943064,4288,6548
56,50,27.642232,0.14,0.1737838947965497,0.14601626016260164,"(0.14,)",0.10390243902439024,0.08,0.04211382113821138,0.06,0.44422764227642275,0.48,0.4326829268292683,0.4,0.4213008130081301,0.46,0.3085272688700693,19856.0485995385,4322,6529
47,50,27.850272,0.2,0.1743001804108712,0.1464516129032258,"(0.2,)",0.10435483870967742,0.16,0.04209677419354839,0.04,0.44467741935483873,0.5,0.43193548387096775,0.34,0.42161290322580647,0.46,0.3078756163954169,19861.245228800664,3770,6246
58,50,28.070328,0.18,0.17458340601496045,0.14672,"(0.18,)",0.1048,0.16,0.04192,0.02,0.44416,0.38,0.43264,0.52,0.42064,0.3,0.307156140779297,19871.075832309274,3984,6346
57,50,28.292365,0.18,0.1746722114125113,0.146984126984127,"(0.18,)",0.10492063492063491,0.12,0.04206349206349207,0.06,0.4434920634920635,0.36,0.43317460317460316,0.5,0.41984126984126985,0.32,0.306288246547824,19887.551811311438,4092,6245
56,50,28.512429,0.14,0.17462498958830255,0.14692913385826772,"(0.14,)",0.10503937007874016,0.12,0.04188976377952756,0.02,0.44377952755905514,0.48,0.43291338582677164,0.4,0.42015748031496064,0.46,0.30552344824451516,19909.040415514795,3901,6176
53,50,28.726476,0.22,0.17525214266485528,0.1475,"(0.22,)",0.10578125,0.2,0.04171875,0.02,0.4428125,0.32,0.4334375,0.5,0.4190625,0.28,0.3047677774459946,19930.718133722985,4112,6269
55,50,28.949526,0.16,0.17548052735338218,0.1475968992248062,"(0.16,)",0.10589147286821705,0.12,0.041705426356589144,0.04,0.4429457364341085,0.46,0.43333333333333335,0.42,0.4190697674418605,0.42,0.304061506098636,19945.179101590074,4280,6240
69,50,29.18858,0.08,0.17506136523627003,0.14707692307692308,"(0.08,)",0.10553846153846154,0.06,0.04153846153846154,0.02,0.44261538461538463,0.4,0.43415384615384617,0.54,0.4187692307692308,0.38,0.3032936493488259,19963.549648834625,4513,6343
54,50,29.403628,0.18,0.17535405289016776,0.14732824427480917,"(0.18,)",0.10564885496183206,0.12,0.0416793893129771,0.06,0.44259541984732825,0.44,0.43419847328244277,0.44,0.4184732824427481,0.38,0.3025833499053402,19975.46762886185,4320,6333
63,50,29.634685,0.12,0.1751726500044939,0.14712121212121212,"(0.12,)",0.1056060606060606,0.1,0.04151515151515151,0.02,0.44212121212121214,0.38,0.4346969696969697,0.5,0.41818181818181815,0.38,0.30189871593071976,19987.861048603816,4622,6435
52,50,29.859732,0.2,0.1756093326517424,0.14751879699248122,"(0.2,)",0.10616541353383459,0.18,0.041353383458646614,0.02,0.44165413533834585,0.38,0.43473684210526314,0.44,0.41774436090225564,0.36,0.3011799406478288,19991.027312041653,4896,6704
65,50,30.097784,0.06,0.17478922033054844,0.14686567164179104,"(0.06,)",0.10582089552238806,0.06,0.041044776119402986,0.0,0.44238805970149253,0.54,0.43462686567164177,0.42,0.4185074626865672,0.52,0.3006918380069749,19985.5581854602,4928,6724
62,50,30.321834,0.08,0.1741992242457054,0.14637037037037037,"(0.08,)",0.10533333333333333,0.04,0.04103703703703704,0.04,0.44296296296296295,0.52,0.43437037037037035,0.4,0.4192592592592593,0.52,0.3000569828558463,19987.90058112415,4279,6383
60,50,30.548886,0.14,0.17429227021542137,0.1463235294117647,"(0.14,)",0.10558823529411765,0.14,0.04073529411764706,0.0,0.4429411764705882,0.44,0.43470588235294116,0.48,0.4189705882352941,0.38,0.2994603474898071,19995.13721402366,4502,6406
58,50,30.783944,0.08,0.17377352307836344,0.14583941605839415,"(0.08,)",0.1054014598540146,0.08,0.04043795620437956,0.0,0.44437956204379564,0.64,0.43386861313868613,0.32,0.4202919708029197,0.6,0.2988157646195407,19996.614000990918,4289,6332
59,50,31.005992,0.14,0.17367004376166795,0.14579710144927535,"(0.14,)",0.10521739130434783,0.08,0.04057971014492753,0.06,0.4443478260869565,0.44,0.4340579710144927,0.46,0.4201449275362319,0.4,0.2981354827277558,20003.59212723074,4140,6272
63,50,31.239042,0.1,0.17317077953612414,0.14546762589928058,"(0.1,)",0.10517985611510791,0.1,0.04028776978417266,0.0,0.4443165467625899,0.44,0.43424460431654677,0.46,0.42028776978417265,0.44,0.2973791553571879,20016.164882366647,4150,6366
44,50,31.45709,0.24,0.17393936965964826,0.14614285714285713,"(0.24,)",0.10614285714285714,0.24,0.04,0.0,0.4442857142857143,0.44,0.4337142857142857,0.36,0.42014285714285715,0.4,0.2967506857905756,20014.117020505044,4311,6461
55,50,31.678127,0.16,0.17420519278592828,0.14624113475177306,"(0.16,)",0.10638297872340426,0.14,0.03985815602836879,0.02,0.4442553191489362,0.44,0.43361702127659574,0.42,0.4201418439716312,0.42,0.29626956148701633,20006.18244552632,4454,6589
56,50,31.901178,0.14,0.17408497167084477,0.14619718309859156,"(0.14,)",0.10647887323943662,0.12,0.03971830985915493,0.02,0.44478873239436617,0.52,0.43338028169014087,0.4,0.4204225352112676,0.46,0.29570933020767637,20003.661842260244,4362,6465
62,50,32.123245,0.12,0.17389239159172076,0.14601398601398602,"(0.12,)",0.10657342657342657,0.12,0.03944055944055944,0.0,0.44461538461538463,0.42,0.4337062937062937,0.48,0.42027972027972027,0.4,0.2952046096501326,20007.47024379473,4264,6371
48,50,32.337288,0.2,0.17432172137528526,0.1463888888888889,"(0.2,)",0.10722222222222222,0.2,0.03916666666666667,0.0,0.4448611111111111,0.48,0.43319444444444444,0.36,0.42041666666666666,0.44,0.29476519612087837,20017.18985051505,4106,6287
52,50,32.556538,0.2,0.17467892096244214,0.14675862068965517,"(0.2,)",0.10758620689655173,0.16,0.03917241379310345,0.04,0.44455172413793104,0.4,0.43324137931034484,0.44,0.42,0.36,0.2941148726646995,20032.79433547013,4344,6450
59,50,32.790391,0.08,0.17414884794446614,0.1463013698630137,"(0.08,)",0.10726027397260274,0.06,0.03904109589041096,0.02,0.4456164383561644,0.6,0.4326027397260274,0.34,0.4210958904109589,0.58,0.29362170650691316,20042.290149161283,4254,6497
47,50,33.017446,0.18,0.1743766502517809,0.14653061224489797,"(0.18,)",0.10707482993197279,0.08,0.03945578231292517,0.1,0.44639455782312926,0.56,0.43170068027210884,0.3,0.4217687074829932,0.52,0.29317679727247614,20050.627998907392,4588,6680
59,50,33.245487,0.14,0.17434401764226348,0.1464864864864865,"(0.14,)",0.10675675675675676,0.06,0.039729729729729726,0.08,0.4460810810810811,0.4,0.43189189189189187,0.46,0.42162162162162165,0.4,0.292837202830673,20046.914301860383,4720,6693
55,50,33.470546,0.14,0.17414735437781076,0.14644295302013421,"(0.14,)",0.10644295302013423,0.06,0.04,0.08,0.4464429530201342,0.5,0.43154362416107384,0.38,0.42201342281879195,0.48,0.29263993354823,20035.98691554089,4599,6569
50,50,33.682535,0.2,0.17452748525762554,0.1468,"(0.2,)",0.1064,0.1,0.0404,0.1,0.4461333333333333,0.4,0.43133333333333335,0.4,0.42186666666666667,0.4,0.29241881782910695,20031.23949611481,4573,6550
56,50,33.905586,0.14,0.1742496347251446,0.1467549668874172,"(0.14,)",0.10635761589403973,0.1,0.04039735099337748,0.04,0.4462251655629139,0.46,0.43112582781456954,0.4,0.4221192052980132,0.46,0.2921918349755479,20031.675060319776,4612,6542
68,50,34.135631,0.1,0.17382684873294182,0.14644736842105263,"(0.1,)",0.10592105263157894,0.04,0.04052631578947368,0.06,0.44552631578947366,0.34,0.43197368421052634,0.56,0.42157894736842105,0.34,0.29196317294098223,20031.21402900108,4698,6528
52,50,34.360692,0.16,0.1739223752084788,0.1465359477124183,"(0.16,)",0.10601307189542483,0.12,0.040522875816993466,0.04,0.44601307189542483,0.52,0.4315032679738562,0.36,0.42196078431372547,0.48,0.29167538253081704,20033.9459174259,4590,6559
68,50,34.59574,0.1,0.17364917959419446,0.14623376623376624,"(0.1,)",0.10571428571428572,0.06,0.04051948051948052,0.04,0.44571428571428573,0.4,0.43233766233766235,0.56,0.42142857142857143,0.34,0.29150851316957666,20028.676011403008,5110,6698
71,50,34.827793,0.04,0.17290933064453579,0.1455483870967742,"(0.04,)",0.10529032258064516,0.04,0.04025806451612903,0.0,0.4458064516129032,0.46,0.4327741935483871,0.5,0.4216774193548387,0.46,0.29122190191430386,20026.770502163658,4753,6502
59,50,35.048836,0.12,0.17267599354466906,0.1453846153846154,"(0.12,)",0.105,0.06,0.04038461538461539,0.06,0.4458974358974359,0.46,0.4326923076923077,0.42,0.4219230769230769,0.46,0.2909071630350892,20031.378197128728,4403,6363
62,50,35.280895,0.12,0.17245167878416304,0.14522292993630573,"(0.12,)",0.10509554140127389,0.12,0.040127388535031845,0.0,0.4457324840764331,0.42,0.4329936305732484,0.48,0.42178343949044583,0.4,0.29052530861083353,20033.59935003954,4628,6544
45,50,35.495943,0.18,0.1727358754371816,0.14544303797468355,"(0.18,)",0.10556962025316456,0.18,0.039873417721518985,0.0,0.4468354430379747,0.62,0.4318987341772152,0.26,0.42265822784810125,0.56,0.290105233784282,20038.25746727313,4304,6453
70,50,35.73499,0.06,0.17210507454994223,0.1449056603773585,"(0.06,)",0.10515723270440251,0.04,0.03974842767295597,0.02,0.44666666666666666,0.42,0.43245283018867925,0.52,0.4226415094339623,0.42,0.2897095411535417,20039.479687926796,4632,6666
52,50,35.957034,0.14,0.17205131565651766,0.144875,"(0.14,)",0.105125,0.1,0.03975,0.04,0.44725,0.54,0.43175,0.32,0.423375,0.54,0.28932712537061367,20041.197253847895,4209,6527
55,50,36.183091,0.16,0.17212092893784547,0.14496894409937888,"(0.16,)",0.1053416149068323,0.14,0.039627329192546586,0.02,0.4473291925465839,0.46,0.43167701863354035,0.42,0.42335403726708076,0.42,0.288918428900999,20043.091158778225,4164,6510
57,50,36.405134,0.16,0.17214676679363736,0.14506172839506173,"(0.16,)",0.1054320987654321,0.12,0.03962962962962963,0.04,0.4471604938271605,0.42,0.4318518518518519,0.46,0.4230864197530864,0.38,0.28854616074110334,20042.89054631647,4428,6607
65,50,36.632185,0.1,0.1719304312629007,0.14478527607361963,"(0.1,)",0.1052760736196319,0.08,0.03950920245398773,0.02,0.4468711656441718,0.4,0.4322699386503068,0.5,0.4229447852760736,0.4,0.2883437259005064,20032.152262911455,4511,6655
73,50,36.873252,0.04,0.17124610564509274,0.14414634146341462,"(0.04,)",0.1048780487804878,0.04,0.03926829268292683,0.0,0.44670731707317074,0.42,0.4329268292682927,0.54,0.42292682926829267,0.42,0.28803058634951234,20024.31125642459,4777,6737
65,50,37.095302,0.1,0.1710148220873671,0.14387878787878788,"(0.1,)",0.10448484848484849,0.04,0.03939393939393939,0.06,0.44642424242424245,0.4,0.43333333333333335,0.5,0.42278787878787877,0.4,0.2877055504220215,20012.91340955026,4554,6618
71,50,37.339351,0.04,0.1703536702928159,0.14325301204819277,"(0.04,)",0.10409638554216867,0.04,0.0391566265060241,0.0,0.44662650602409637,0.48,0.43373493975903615,0.5,0.4230120481927711,0.46,0.2873662686798699,20002.524569501857,4986,6860
71,50,37.577411,0.06,0.16982800756301955,0.14275449101796406,"(0.06,)",0.10347305389221557,0.0,0.039281437125748504,0.06,0.44634730538922157,0.4,0.4343712574850299,0.54,0.42287425149700597,0.4,0.28723096008611104,19986.130820366005,5153,6894
71,50,37.801448,0.06,0.16924088792496128,0.14226190476190476,"(0.06,)",0.1030952380952381,0.04,0.03916666666666667,0.02,0.4461904761904762,0.42,0.435,0.54,0.42273809523809525,0.4,0.2871262509670887,19978.217712034373,4769,6776
36,50,38.012502,0.28,0.17017992566184298,0.14307692307692307,"(0.28,)",0.10355029585798817,0.18,0.039526627218934914,0.1,0.4463905325443787,0.48,0.4340828402366864,0.28,0.42284023668639054,0.44,0.28705634389532164,19965.030397599705,5018,6984
65,50,38.232545,0.08,0.16980000113196228,0.14270588235294118,"(0.08,)",0.1031764705882353,0.04,0.03952941176470588,0.04,0.4465882352941177,0.48,0.43423529411764705,0.46,0.42305882352941176,0.46,0.28699136398687286,19953.45414732437,4324,6596
63,50,38.456609,0.12,0.16976615085698424,0.14257309941520468,"(0.12,)",0.10327485380116959,0.12,0.03929824561403509,0.0,0.4464327485380117,0.42,0.4346198830409357,0.5,0.42280701754385963,0.38,0.2868062670355003,19947.610163171812,4463,6708
60,50,38.676652,0.14,0.1695430004755555,0.14255813953488372,"(0.14,)",0.10348837209302325,0.14,0.03906976744186046,0.0,0.4461627906976744,0.4,0.43488372093023253,0.48,0.42255813953488375,0.38,0.2865513248490614,19948.62687857417,4102,6554
54,50,38.896701,0.14,0.16955036224629783,0.14254335260115608,"(0.14,)",0.10358381502890174,0.12,0.03895953757225434,0.02,0.44647398843930636,0.5,0.4344508670520231,0.36,0.4230057803468208,0.5,0.2863397700266464,19951.361436530282,3877,6505
44,50,39.108755,0.24,0.16999405740820078,0.14310344827586208,"(0.24,)",0.10413793103448275,0.2,0.03896551724137931,0.04,0.44655172413793104,0.46,0.4340229885057471,0.36,0.4228735632183908,0.4,0.2860526283776235,19958.41589215381,3998,6477
59,50,39.330805,0.18,0.1702038572541115,0.14331428571428573,"(0.18,)",0.10411428571428571,0.1,0.0392,0.08,0.4458285714285714,0.32,0.4346285714285714,0.54,0.42205714285714285,0.28,0.28577629863041476,19964.28462431365,4423,6557
46,50,39.535845,0.22,0.17082563477269477,0.14375,"(0.22,)",0.10477272727272727,0.22,0.03897727272727273,0.0,0.4459090909090909,0.46,0.43420454545454545,0.36,0.42204545454545456,0.42,0.2855061247093805,19969.620705318714,3916,6397
39,50,39.743899,0.28,0.17167340415615773,0.14451977401129942,"(0.28,)",0.10576271186440678,0.28,0.03875706214689265,0.0,0.44587570621468925,0.44,0.4336723163841808,0.34,0.42180790960451975,0.38,0.2852326437497669,19978.50456036788,4026,6507
43,50,39.947946,0.24,0.17228559829402196,0.1450561797752809,"(0.24,)",0.10651685393258427,0.24,0.03853932584269663,0.0,0.4458426966292135,0.44,0.43314606741573036,0.34,0.4217977528089888,0.42,0.2849219853275043,19987.496693717323,3849,6427
48,50,40.158992,0.24,0.17308826728228577,0.14558659217877096,"(0.24,)",0.10692737430167598,0.18,0.03865921787709497,0.06,0.44536312849162013,0.36,0.43318435754189943,0.44,0.4212290502793296,0.32,0.284556672573095,20000.381809356153,4115,6492
51,50,40.381041,0.16,0.17325105957282438,0.14566666666666667,"(0.16,)",0.10711111111111112,0.14,0.03855555555555556,0.02,0.4458888888888889,0.54,0.43266666666666664,0.34,0.4216666666666667,0.5,0.284314257485428,20008.06594307167,4146,6536
52,50,40.601078,0.16,0.1733247513953027,0.14574585635359116,"(0.16,)",0.10718232044198896,0.12,0.03856353591160221,0.04,0.4461878453038674,0.5,0.4322651933701657,0.36,0.4219889502762431,0.48,0.2839497113073447,20014.647859969315,3969,6419
51,50,40.828137,0.2,0.17365568957713637,0.14604395604395604,"(0.2,)",0.10725274725274725,0.12,0.038791208791208794,0.08,0.446043956043956,0.42,0.4321978021978022,0.42,0.4217582417582418,0.38,0.2836265867442141,20017.41903650758,4529,6718
53,50,41.046191,0.18,0.17395450246926553,0.14622950819672131,"(0.18,)",0.1073224043715847,0.12,0.03890710382513661,0.06,0.4459016393442623,0.42,0.4321311475409836,0.42,0.4216393442622951,0.4,0.283378986601032,20021.491955085403,4462,6616
53,50,41.249238,0.22,0.1742118816228252,0.1466304347826087,"(0.22,)",0.10771739130434782,0.18,0.03891304347826087,0.04,0.44532608695652176,0.34,0.4325,0.5,0.42086956521739133,0.28,0.28318527974076185,20027.378775968362,4037,6369
52,50,41.475288,0.18,0.1743874473819402,0.14681081081081082,"(0.18,)",0.108,0.16,0.03881081081081081,0.02,0.4451891891891892,0.42,0.4323243243243243,0.4,0.42086486486486485,0.42,0.28282994551856594,20037.336803468817,4333,6563
68,50,41.717342,0.08,0.17395203931559572,0.1464516129032258,"(0.08,)",0.10774193548387097,0.06,0.03870967741935484,0.02,0.44516129032258067,0.44,0.4327956989247312,0.52,0.42075268817204303,0.4,0.2825619210867122,20039.7137404323,4594,6640
64,50,41.943387,0.12,0.17371583992376832,0.14631016042780748,"(0.12,)",0.10737967914438502,0.04,0.03893048128342246,0.08,0.44481283422459894,0.38,0.4332620320855615,0.52,0.420427807486631,0.36,0.2824254024876816,20039.346421317256,4631,6635
68,50,42.158435,0.14,0.1736323989238549,0.14627659574468085,"(0.14,)",0.10734042553191489,0.1,0.03893617021276596,0.04,0.44372340425531914,0.24,0.43436170212765957,0.64,0.41936170212765955,0.22,0.28224318178684316,20044.00266165371,4554,6459
58,50,42.379491,0.16,0.1736908619022578,0.14634920634920634,"(0.16,)",0.1073015873015873,0.1,0.039047619047619046,0.06,0.4432804232804233,0.36,0.4346031746031746,0.48,0.41904761904761906,0.36,0.28200014245398775,20049.81140958538,4490,6427
54,50,42.607543,0.14,0.1735852655280263,0.1463157894736842,"(0.14,)",0.1071578947368421,0.08,0.03915789473684211,0.06,0.4435789473684211,0.5,0.4342105263157895,0.36,0.41947368421052633,0.5,0.281708182315067,20053.418375948622,4607,6573
55,50,42.830593,0.16,0.1736728375369799,0.14638743455497383,"(0.16,)",0.10701570680628272,0.08,0.0393717277486911,0.08,0.44356020942408375,0.44,0.43413612565445026,0.42,0.4194764397905759,0.42,0.2814527804396982,20049.230018415325,4521,6552
48,50,43.053637,0.2,0.17382411038307505,0.14666666666666667,"(0.2,)",0.10677083333333333,0.06,0.03989583333333333,0.14,0.44354166666666667,0.44,0.43375,0.36,0.4195833333333333,0.44,0.2814347086505903,20034.086840047858,4929,6833
59,50,43.274686,0.12,0.173560713401781,0.1465284974093264,"(0.12,)",0.10652849740932642,0.06,0.04,0.06,0.44373056994818655,0.48,0.4336787564766839,0.42,0.41979274611398965,0.46,0.2813624915170861,20025.488865871197,4521,6622
59,50,43.494729,0.12,0.1735569164836909,0.1463917525773196,"(0.12,)",0.10649484536082474,0.1,0.039896907216494845,0.02,0.4441237113402062,0.52,0.4336082474226804,0.42,0.42,0.46,0.28118343739804535,20022.324934828976,4412,6478
54,50,43.719788,0.18,0.1735931832158725,0.14656410256410257,"(0.18,)",0.10656410256410256,0.12,0.04,0.06,0.4437948717948718,0.38,0.43364102564102563,0.44,0.4197948717948718,0.38,0.2808792715208912,20018.732007002807,4463,6501
